time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438667148005,samza-container-0,383.75937,711.5,37.95459,-9.536743E-7
1438667158024,samza-container-0,395.48898,711.5,37.956726,-9.536743E-7
1438667168041,samza-container-0,420.84952,711.5,37.96118,-9.536743E-7
1438667178059,samza-container-0,432.31912,711.5,37.96692,-9.536743E-7
1438667188076,samza-container-0,438.52835,711.5,37.96759,-9.536743E-7
1438667198094,samza-container-0,449.66736,711.5,37.9682,-9.536743E-7
1438667208113,samza-container-0,457.71124,711.5,37.994522,-9.536743E-7
1438667218128,samza-container-0,455.00403,711.5,37.994522,-9.536743E-7
1438667228147,samza-container-0,472.305,711.5,37.994522,-9.536743E-7
1438667238163,samza-container-0,484.08185,711.5,38.00865,-9.536743E-7
1438667248182,samza-container-0,486.83493,711.5,38.011917,-9.536743E-7
1438667258199,samza-container-0,494.4952,711.5,38.01271,-9.536743E-7
1438667268213,samza-container-0,510.57382,711.5,38.024857,-9.536743E-7
1438667278226,samza-container-0,521.3801,711.5,38.026627,-9.536743E-7
1438667288244,samza-container-0,528.1526,711.5,38.04792,-9.536743E-7
1438667298773,samza-container-0,549.82825,711.5,38.060753,-9.536743E-7
1438667308785,samza-container-0,419.98782,711.5,38.037033,-9.536743E-7
1438667318814,samza-container-0,438.85083,711.5,38.113144,-9.536743E-7
1438667328831,samza-container-0,437.18655,711.5,38.123276,-9.536743E-7
1438667338848,samza-container-0,445.4572,711.5,38.133316,-9.536743E-7
1438667348864,samza-container-0,457.24622,711.5,38.14235,-9.536743E-7
1438667358882,samza-container-0,457.35995,711.5,38.222404,-9.536743E-7
1438667368899,samza-container-0,476.08344,711.5,38.22387,-9.536743E-7
1438667378917,samza-container-0,489.06354,711.5,38.224724,-9.536743E-7
1438667388935,samza-container-0,497.29242,711.5,38.224724,-9.536743E-7
1438667398953,samza-container-0,484.68933,711.5,38.225273,-9.536743E-7
1438667408970,samza-container-0,496.78293,711.5,38.22619,-9.536743E-7
1438667418988,samza-container-0,510.11325,711.5,38.236137,-9.536743E-7
1438667429005,samza-container-0,508.64093,711.5,38.236137,-9.536743E-7
1438667439025,samza-container-0,535.1602,711.5,38.264946,-9.536743E-7
1438667449043,samza-container-0,520.00946,711.5,38.27558,-9.536743E-7
1438667459060,samza-container-0,544.1925,711.5,38.27558,-9.536743E-7
1438667469077,samza-container-0,564.26215,711.5,38.285088,-9.536743E-7
1438667479096,samza-container-0,574.7935,711.5,38.285088,-9.536743E-7
1438667489115,samza-container-0,586.0234,711.5,38.285088,-9.536743E-7
1438667499591,samza-container-0,596.511,711.5,38.313713,-9.536743E-7
1438667510121,samza-container-0,567.6603,711.5,38.31469,-9.536743E-7
1438668661951,samza-container-0,16.725037,711.5,27.659988,-9.536743E-7
1438668672165,samza-container-0,38.47966,711.5,35.2221,-9.536743E-7
1438668682192,samza-container-0,52.022934,711.5,35.7343,-9.536743E-7
1438668692215,samza-container-0,70.039085,711.5,36.30149,-9.536743E-7
1438668702239,samza-container-0,80.792725,711.5,36.249718,-9.536743E-7
1438668712261,samza-container-0,82.78779,711.5,36.102493,-9.536743E-7
1438668722284,samza-container-0,68.83651,711.5,36.4393,-9.536743E-7
1438668732307,samza-container-0,79.77303,711.5,35.59677,-9.536743E-7
1438668742327,samza-container-0,102.14357,711.5,35.683395,-9.536743E-7
1438668752345,samza-container-0,108.803024,711.5,35.830566,-9.536743E-7
1438668762363,samza-container-0,113.04809,711.5,35.765617,-9.536743E-7
1438668772383,samza-container-0,142.02344,711.5,35.88286,-9.536743E-7
1438668782401,samza-container-0,133.3656,711.5,36.023567,-9.536743E-7
1438668792417,samza-container-0,146.30746,711.5,36.044365,-9.536743E-7
1438668802434,samza-container-0,162.29474,711.5,36.185776,-9.536743E-7
1438668812452,samza-container-0,170.10162,711.5,36.2379,-9.536743E-7
1438668822469,samza-container-0,179.4573,711.5,36.37201,-9.536743E-7
1438668832486,samza-container-0,194.6236,711.5,36.45977,-9.536743E-7
1438668842502,samza-container-0,202.92221,711.5,36.47048,-9.536743E-7
1438668852513,samza-container-0,219.2066,711.5,36.426857,-9.536743E-7
1438668862526,samza-container-0,213.19414,711.5,36.422188,-9.536743E-7
1438668872542,samza-container-0,240.85358,711.5,36.447433,-9.536743E-7
1438668882554,samza-container-0,244.55115,711.5,36.492188,-9.536743E-7
1438668892566,samza-container-0,257.889,711.5,36.541748,-9.536743E-7
1438668902583,samza-container-0,261.03918,711.5,36.545364,-9.536743E-7
1438668912595,samza-container-0,270.34164,711.5,36.539726,-9.536743E-7
1438668922612,samza-container-0,288.9804,711.5,36.510185,-9.536743E-7
1438668932628,samza-container-0,290.4335,711.5,36.510056,-9.536743E-7
1438668942644,samza-container-0,297.0636,711.5,36.332138,-9.536743E-7
1438668952661,samza-container-0,309.93817,711.5,36.31552,-9.536743E-7
1438668962677,samza-container-0,318.75073,711.5,36.321106,-9.536743E-7
1438668972695,samza-container-0,340.44025,711.5,36.34951,-9.536743E-7
1438668982713,samza-container-0,341.01953,711.5,36.37947,-9.536743E-7
1438668992730,samza-container-0,359.66132,711.5,36.39441,-9.536743E-7
1438669002747,samza-container-0,354.2327,711.5,36.40387,-9.536743E-7
1438669012766,samza-container-0,379.1719,711.5,36.411736,-9.536743E-7
1438669022783,samza-container-0,388.1966,711.5,36.41485,-9.536743E-7
1438669032801,samza-container-0,387.1385,711.5,36.47377,-9.536743E-7
1438669042820,samza-container-0,398.41473,711.5,36.47664,-9.536743E-7
1438669052837,samza-container-0,410.524,711.5,36.48088,-9.536743E-7
1438669062855,samza-container-0,430.12827,711.5,36.494377,-9.536743E-7
1438669072873,samza-container-0,436.20255,711.5,36.50447,-9.536743E-7
1438669082890,samza-container-0,441.44403,711.5,36.51053,-9.536743E-7
1438669092907,samza-container-0,453.08612,711.5,36.572975,-9.536743E-7
1438669102925,samza-container-0,467.9253,711.5,36.61174,-9.536743E-7
1438669112946,samza-container-0,486.32886,711.5,36.613632,-9.536743E-7
1438669122964,samza-container-0,486.3626,711.5,36.616425,-9.536743E-7
1438669132982,samza-container-0,493.14783,711.5,36.618317,-9.536743E-7
1438669142997,samza-container-0,496.35123,711.5,36.63468,-9.536743E-7
1438669153014,samza-container-0,509.9549,711.5,36.64788,-9.536743E-7
1438669163032,samza-container-0,537.0642,711.5,36.653572,-9.536743E-7
1438669173050,samza-container-0,537.9607,711.5,36.66297,-9.536743E-7
1438669183068,samza-container-0,452.768,711.5,36.65271,-9.536743E-7
1438669193086,samza-container-0,462.92218,711.5,36.660645,-9.536743E-7
1438669203103,samza-container-0,472.5752,711.5,36.66992,-9.536743E-7
1438669213120,samza-container-0,492.60406,711.5,36.671875,-9.536743E-7
1438669223134,samza-container-0,498.31796,711.5,36.687485,-9.536743E-7
1438669233147,samza-container-0,497.0213,711.5,36.705254,-9.536743E-7
1438669243164,samza-container-0,513.7329,711.5,36.71528,-9.536743E-7
1438669253183,samza-container-0,514.3065,711.5,36.80574,-9.536743E-7
1438669263202,samza-container-0,536.4535,711.5,36.824097,-9.536743E-7
1438669273229,samza-container-0,539.2049,711.5,36.859222,-9.536743E-7
1438669283246,samza-container-0,545.7999,711.5,36.877205,-9.536743E-7
1438669293263,samza-container-0,557.8496,711.5,36.90638,-9.536743E-7
1438669303280,samza-container-0,561.32434,711.5,36.953087,-9.536743E-7
1438669313296,samza-container-0,551.38245,711.5,36.96093,-9.536743E-7
1438669323493,samza-container-0,559.9566,711.5,36.979286,-9.536743E-7
1438669864334,samza-container-0,12.585289,711.5,27.600418,-9.536743E-7
1438669874623,samza-container-0,22.624146,711.5,35.23957,-9.536743E-7
1438669884663,samza-container-0,69.96696,711.5,35.891937,-9.536743E-7
1438669894696,samza-container-0,107.67937,711.5,36.38154,-9.536743E-7
1438669904725,samza-container-0,57.82982,711.5,36.556496,-9.536743E-7
1438669914761,samza-container-0,172.34784,711.5,36.749046,-9.536743E-7
1438669924788,samza-container-0,153.70602,711.5,37.174408,-9.536743E-7
1438669934813,samza-container-0,165.26892,711.5,37.260635,-9.536743E-7
1438669944846,samza-container-0,161.46243,711.5,37.461563,-9.536743E-7
1438669954880,samza-container-0,158.79527,711.5,37.64653,-9.536743E-7
1438669964907,samza-container-0,163.15088,711.5,37.716675,-9.536743E-7
1438669974931,samza-container-0,199.16039,711.5,37.847145,-9.536743E-7
1438669984960,samza-container-0,218.02863,711.5,37.995316,-9.536743E-7
1438669994978,samza-container-0,146.09552,711.5,38.089256,-9.536743E-7
1438670004997,samza-container-0,200.40616,711.5,38.219894,-9.536743E-7
1438670015042,samza-container-0,234.15863,711.5,38.319862,-9.536743E-7
1438670025061,samza-container-0,198.29056,711.5,38.463173,-9.536743E-7
1438670035079,samza-container-0,199.39366,711.5,38.55062,-9.536743E-7
1438670045102,samza-container-0,189.39073,711.5,38.62744,-9.536743E-7
1438670055152,samza-container-0,245.65068,711.5,38.693413,-9.536743E-7
1438670065178,samza-container-0,252.80511,711.5,38.717903,-9.536743E-7
1438670075193,samza-container-0,247.56638,711.5,38.736946,-9.536743E-7
1438670085209,samza-container-0,235.66412,711.5,38.78926,-9.536743E-7
1438670095224,samza-container-0,239.99509,711.5,38.830276,-9.536743E-7
1438670105244,samza-container-0,253.97572,711.5,38.842316,-9.536743E-7
1438670115259,samza-container-0,263.79767,711.5,38.844185,-9.536743E-7
1438670125277,samza-container-0,268.3647,711.5,38.854744,-9.536743E-7
1438670135295,samza-container-0,294.6692,711.5,38.859154,-9.536743E-7
1438670145352,samza-container-0,300.25592,711.5,38.861534,-9.536743E-7
1438670155370,samza-container-0,296.33978,711.5,38.866356,-9.536743E-7
1438670165389,samza-container-0,326.29062,711.5,38.874153,-9.536743E-7
1438670175408,samza-container-0,324.43094,711.5,38.897957,-9.536743E-7
1438670185425,samza-container-0,341.3731,711.5,38.93724,-9.536743E-7
1438670195443,samza-container-0,345.65045,711.5,38.948105,-9.536743E-7
1438670205467,samza-container-0,365.02676,711.5,38.992905,-9.536743E-7
1438670215483,samza-container-0,370.49072,711.5,39.001625,-9.536743E-7
1438670225510,samza-container-0,387.37912,711.5,39.023956,-9.536743E-7
1438670235536,samza-container-0,379.26984,711.5,39.065613,-9.536743E-7
1438670245572,samza-container-0,401.5267,711.5,39.074524,-9.536743E-7
1438670255595,samza-container-0,415.7291,711.5,39.074524,-9.536743E-7
1438670265630,samza-container-0,415.32767,711.5,39.090218,-9.536743E-7
1438670275649,samza-container-0,432.31763,711.5,39.10019,-9.536743E-7
1438670285674,samza-container-0,438.52036,711.5,39.13717,-9.536743E-7
1438670295695,samza-container-0,441.57642,711.5,39.181267,-9.536743E-7
1438670305715,samza-container-0,460.28186,711.5,39.220245,-9.536743E-7
1438670315762,samza-container-0,494.50366,711.5,39.220245,-9.536743E-7
1438670325783,samza-container-0,485.00403,711.5,39.221878,-9.536743E-7
1438670335804,samza-container-0,487.3675,711.5,39.225494,-9.536743E-7
1438670345867,samza-container-0,498.00793,711.5,39.249786,-9.536743E-7
1438670355884,samza-container-0,504.66428,711.5,39.25347,-9.536743E-7
1438670365902,samza-container-0,507.22565,711.5,39.257744,-9.536743E-7
1438670375950,samza-container-0,525.0813,711.5,39.265556,-9.536743E-7
1438670385982,samza-container-0,557.692,711.5,39.267754,-9.536743E-7
1438670395997,samza-container-0,461.8286,711.5,39.27404,-9.536743E-7
1438670406017,samza-container-0,461.19568,711.5,39.25258,-9.536743E-7
1438670417625,samza-container-0,481.8889,711.5,39.25258,-9.536743E-7
1438670427640,samza-container-0,506.98755,711.5,39.266197,-9.536743E-7
1438670437658,samza-container-0,497.768,711.5,39.284317,-9.536743E-7
1438670447697,samza-container-0,522.3683,711.5,39.295937,-9.536743E-7
1438670457721,samza-container-0,522.1633,711.5,39.386337,-9.536743E-7
1438670467748,samza-container-0,522.51227,711.5,39.402252,-9.536743E-7
1438670477772,samza-container-0,538.37555,711.5,39.407135,-9.536743E-7
1438670487797,samza-container-0,542.75696,711.5,39.41755,-9.536743E-7
1438670497813,samza-container-0,553.7989,711.5,39.418465,-9.536743E-7
1438670507832,samza-container-0,560.23303,711.5,39.46988,-9.536743E-7
1438670517870,samza-container-0,554.2172,711.5,39.477173,-9.536743E-7
1438670527889,samza-container-0,578.8693,711.5,39.494118,-9.536743E-7
1438670537914,samza-container-0,559.0999,711.5,39.521248,-9.536743E-7
1438670813180,samza-container-0,12.568771,711.5,27.588318,-9.536743E-7
1438670823383,samza-container-0,21.74926,711.5,35.226135,-9.536743E-7
1438670833408,samza-container-0,66.893234,711.5,35.771225,-9.536743E-7
1438670843433,samza-container-0,104.303925,711.5,36.44342,-9.536743E-7
1438670853458,samza-container-0,125.12513,711.5,36.477318,-9.536743E-7
1438670863481,samza-container-0,79.04416,711.5,36.61257,-9.536743E-7
1438670873506,samza-container-0,110.81635,711.5,37.041924,-9.536743E-7
1438670883534,samza-container-0,145.79019,711.5,37.1529,-9.536743E-7
1438670893556,samza-container-0,137.48679,711.5,37.34378,-9.536743E-7
1438670903574,samza-container-0,117.63847,711.5,37.491188,-9.536743E-7
1438670913595,samza-container-0,109.47649,711.5,37.548286,-9.536743E-7
1438670923617,samza-container-0,116.99346,711.5,37.757736,-9.536743E-7
1438670933637,samza-container-0,149.28166,711.5,37.9466,-9.536743E-7
1438670943654,samza-container-0,171.9887,711.5,37.97503,-9.536743E-7
1438670953672,samza-container-0,162.46321,711.5,38.0972,-9.536743E-7
1438670963689,samza-container-0,159.8178,711.5,38.13997,-9.536743E-7
1438670973711,samza-container-0,184.28204,711.5,38.260155,-9.536743E-7
1438670983727,samza-container-0,193.81903,711.5,38.316765,-9.536743E-7
1438670993744,samza-container-0,205.05371,711.5,38.40226,-9.536743E-7
1438671003757,samza-container-0,200.75488,711.5,38.448242,-9.536743E-7
1438671013794,samza-container-0,220.9715,711.5,38.4664,-9.536743E-7
1438671023811,samza-container-0,222.04555,711.5,38.486046,-9.536743E-7
1438671033829,samza-container-0,246.06506,711.5,38.52427,-9.536743E-7
1438671043842,samza-container-0,252.61118,711.5,38.556366,-9.536743E-7
1438671053854,samza-container-0,271.5509,711.5,38.571945,-9.536743E-7
1438671063867,samza-container-0,276.63098,711.5,38.57628,-9.536743E-7
1438671073885,samza-container-0,280.91354,711.5,38.5869,-9.536743E-7
1438671083902,samza-container-0,278.84473,711.5,38.59021,-9.536743E-7
1438671093920,samza-container-0,290.53064,711.5,38.592445,-9.536743E-7
1438671103938,samza-container-0,298.83694,711.5,38.606117,-9.536743E-7
1438671113956,samza-container-0,312.1419,711.5,38.617065,-9.536743E-7
1438671123974,samza-container-0,333.84818,711.5,38.64647,-9.536743E-7
1438671133991,samza-container-0,358.25854,711.5,38.685814,-9.536743E-7
1438671144009,samza-container-0,358.1859,711.5,38.703552,-9.536743E-7
1438671154027,samza-container-0,363.14825,711.5,38.745537,-9.536743E-7
1438671164041,samza-container-0,372.5193,711.5,38.75505,-9.536743E-7
1438671174059,samza-container-0,378.5468,711.5,38.773293,-9.536743E-7
1438671184078,samza-container-0,400.81256,711.5,38.81977,-9.536743E-7
1438671194098,samza-container-0,401.06995,711.5,38.82264,-9.536743E-7
1438671204119,samza-container-0,427.60004,711.5,38.827034,-9.536743E-7
1438671214138,samza-container-0,439.9797,711.5,38.8412,-9.536743E-7
24142,711.5,36.55665,-9.536743E-7
1438669566458,samza-container-0,432.44803,711.5,36.57975,-9.536743E-7
1438669576557,samza-container-0,449.41418,711.5,36.620705,-9.536743E-7
1438669586579,samza-container-0,462.62064,711.5,36.65941,-9.536743E-7
1438669596601,samza-container-0,475.47107,711.5,36.665787,-9.536743E-7
1438669606621,samza-container-0,497.56512,711.5,36.668457,-9.536743E-7
1438669616642,samza-container-0,510.97723,711.5,36.671204,-9.536743E-7
1438669626661,samza-container-0,509.7699,711.5,36.70765,-9.536743E-7
1438669636678,samza-container-0,503.3852,711.5,36.71318,-9.536743E-7
1438669646694,samza-container-0,534.35486,711.5,36.716415,-9.536743E-7
1438669656715,samza-container-0,537.80597,711.5,36.73301,-9.536743E-7
1438669666734,samza-container-0,561.9357,711.5,36.73948,-9.536743E-7
1438669676750,samza-container-0,503.49084,711.5,36.745705,-9.536743E-7
1438669686768,samza-container-0,505.91293,711.5,36.734802,-9.536743E-7
1438669696788,samza-container-0,512.7219,711.5,36.736755,-9.536743E-7
1438669706804,samza-container-0,500.8472,711.5,36.744537,-9.536743E-7
1438669716823,samza-container-0,502.8366,711.5,36.751175,-9.536743E-7
1438669726840,samza-container-0,544.93494,711.5,36.770332,-9.536743E-7
1438669736869,samza-container-0,550.82587,711.5,36.877945,-9.536743E-7
1438669746887,samza-container-0,554.0465,711.5,36.89579,-9.536743E-7
1438669756904,samza-container-0,556.15576,711.5,36.92988,-9.536743E-7
1438669766923,samza-container-0,540.7504,711.5,36.939377,-9.536743E-7
1438669776941,samza-container-0,576.7,711.5,36.939377,-9.536743E-7
1438669787622,samza-container-0,556.19275,711.5,36.988853,-9.536743E-7
