time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438672150596,samza-container-0,390.7422,711.5,37.33857,-9.536743E-7
1438672160621,samza-container-0,320.26648,711.5,37.3497,-9.536743E-7
1438672170639,samza-container-0,407.94266,711.5,37.3592,-9.536743E-7
1438672180658,samza-container-0,339.69656,711.5,37.3592,-9.536743E-7
1438672190677,samza-container-0,408.15698,711.5,37.41059,-9.536743E-7
1438672200690,samza-container-0,370.78363,711.5,37.418007,-9.536743E-7
1438672210702,samza-container-0,317.1878,711.5,37.407608,-9.536743E-7
1438672220718,samza-container-0,383.7265,711.5,37.395218,-9.536743E-7
1438672230729,samza-container-0,360.3399,711.5,37.394913,-9.536743E-7
1438672240742,samza-container-0,427.833,711.5,37.39531,-9.536743E-7
1438672250756,samza-container-0,383.02197,711.5,37.397194,-9.536743E-7
1438672260768,samza-container-0,371.36737,711.5,37.389122,-9.536743E-7
1438672270785,samza-container-0,438.19693,711.5,37.388084,-9.536743E-7
1438672280802,samza-container-0,404.5493,711.5,37.394676,-9.536743E-7
1438672290815,samza-container-0,377.0179,711.5,37.394707,-9.536743E-7
1438672300831,samza-container-0,378.74237,711.5,37.410248,-9.536743E-7
1438672310851,samza-container-0,446.29886,711.5,37.41976,-9.536743E-7
1438672320867,samza-container-0,428.04196,711.5,37.446648,-9.536743E-7
1438672330883,samza-container-0,438.7666,711.5,37.514572,-9.536743E-7
1438672340902,samza-container-0,426.73117,711.5,37.794586,-9.536743E-7
1438672350919,samza-container-0,419.67178,711.5,37.799614,-9.536743E-7
1438672360936,samza-container-0,440.45642,711.5,38.05426,-9.536743E-7
1438672370952,samza-container-0,440.8786,711.5,38.06257,-9.536743E-7
1438672380968,samza-container-0,442.34018,711.5,38.07753,-9.536743E-7
1438672390985,samza-container-0,412.4223,711.5,38.12323,-9.536743E-7
1438672401001,samza-container-0,423.16043,711.5,38.133514,-9.536743E-7
1438672411018,samza-container-0,437.12878,711.5,38.141556,-9.536743E-7
1438672421033,samza-container-0,454.4748,711.5,38.14229,-9.536743E-7
1438672431048,samza-container-0,449.51807,711.5,38.14229,-9.536743E-7
1438672441064,samza-container-0,472.0018,711.5,38.145462,-9.536743E-7
1438672451077,samza-container-0,455.70233,711.5,38.159775,-9.536743E-7
1438672461093,samza-container-0,470.82715,711.5,38.165596,-9.536743E-7
1438672471109,samza-container-0,469.00247,711.5,38.167282,-9.536743E-7
1438672481124,samza-container-0,472.24573,711.5,38.167282,-9.536743E-7
1438672491139,samza-container-0,479.59302,711.5,38.28617,-9.536743E-7
1438672501154,samza-container-0,471.8349,711.5,38.325783,-9.536743E-7
1438672511166,samza-container-0,493.20337,711.5,38.357544,-9.536743E-7
1438672521178,samza-container-0,500.16672,711.5,38.362434,-9.536743E-7
1438672531190,samza-container-0,492.64722,711.5,38.362434,-9.536743E-7
1438672541202,samza-container-0,512.73944,711.5,38.363106,-9.536743E-7
1438672551217,samza-container-0,497.55597,711.5,38.370613,-9.536743E-7
1438672561231,samza-container-0,517.3983,711.5,38.370613,-9.536743E-7
1438672571252,samza-container-0,524.0082,711.5,38.37526,-9.536743E-7
1438672581267,samza-container-0,538.8463,711.5,38.376297,-9.536743E-7
1438672591279,samza-container-0,535.2367,711.5,38.376297,-9.536743E-7
1438672601292,samza-container-0,535.23346,711.5,38.379845,-9.536743E-7
1438672611309,samza-container-0,531.5652,711.5,38.389786,-9.536743E-7
1438672621326,samza-container-0,424.10394,711.5,38.365456,-9.536743E-7
1438672631342,samza-container-0,431.50446,711.5,38.37758,-9.536743E-7
1438672641358,samza-container-0,434.9291,711.5,38.38463,-9.536743E-7
1438672651373,samza-container-0,441.54834,711.5,38.38463,-9.536743E-7
1438672661389,samza-container-0,444.05692,711.5,38.385635,-9.536743E-7
1438672671406,samza-container-0,467.75256,711.5,38.385635,-9.536743E-7
1438672681422,samza-container-0,474.5438,711.5,38.39714,-9.536743E-7
1438672691437,samza-container-0,462.24875,711.5,38.397995,-9.536743E-7
1438672701568,samza-container-0,475.97675,711.5,38.402084,-9.536743E-7
1438672711583,samza-container-0,470.18768,711.5,38.45404,-9.536743E-7
1438672721600,samza-container-0,478.8124,711.5,38.5104,-9.536743E-7
1438672732027,samza-container-0,500.38568,711.5,38.527245,-9.536743E-7
1438672742043,samza-container-0,492.21756,711.5,38.535004,-9.536743E-7
1438672752059,samza-container-0,508.6601,711.5,38.615723,-9.536743E-7
1438672762075,samza-container-0,498.29755,711.5,38.628357,-9.536743E-7
1438672772087,samza-container-0,512.4143,711.5,38.632584,-9.536743E-7
1438672782138,samza-container-0,520.04004,711.5,38.665047,-9.536743E-7
1438672792154,samza-container-0,514.56165,711.5,38.675606,-9.536743E-7
1438672802169,samza-container-0,530.235,711.5,38.676277,-9.536743E-7
1438672812181,samza-container-0,543.7683,711.5,38.717674,-9.536743E-7
1438672822199,samza-container-0,524.3493,711.5,38.76232,-9.536743E-7
1438672832214,samza-container-0,534.1069,711.5,38.805504,-9.536743E-7
1438672842226,samza-container-0,542.9051,711.5,38.805504,-9.536743E-7
1438672852244,samza-container-0,543.90094,711.5,38.80996,-9.536743E-7
1438672873063,samza-container-0,13.001358,711.5,27.557327,-9.536743E-7
1438672878290,samza-container-1,12.029991,711.5,27.504265,-9.536743E-7
1438672883258,samza-container-0,82.03928,711.5,35.161293,-9.536743E-7
1438672888490,samza-container-1,65.18668,711.5,34.45302,-9.536743E-7
1438672893279,samza-container-0,59.351646,711.5,35.74929,-9.536743E-7
1438672898504,samza-container-1,25.161072,711.5,34.67154,-9.536743E-7
1438672903299,samza-container-0,96.79516,711.5,35.885918,-9.536743E-7
1438672908516,samza-container-1,55.519432,711.5,34.9582,-9.536743E-7
1438672913318,samza-container-0,134.02261,711.5,36.035698,-9.536743E-7
1438672918530,samza-container-1,67.18846,711.5,35.208107,-9.536743E-7
1438672923337,samza-container-0,84.79462,711.5,36.37961,-9.536743E-7
1438672928544,samza-container-1,74.26005,711.5,35.245224,-9.536743E-7
1438672933358,samza-container-0,147.85953,711.5,36.669655,-9.536743E-7
1438672938561,samza-container-1,81.87921,711.5,35.5139,-9.536743E-7
1438672943378,samza-container-0,87.958626,711.5,36.11817,-9.536743E-7
1438672948576,samza-container-1,88.97809,711.5,35.36222,-9.536743E-7
1438672953397,samza-container-0,150.55768,711.5,36.062508,-9.536743E-7
1438672958591,samza-container-1,45.679306,711.5,34.500298,-9.536743E-7
1438672963412,samza-container-0,87.85323,711.5,35.45678,-9.536743E-7
1438672968601,samza-container-1,77.00408,711.5,34.83831,-9.536743E-7
1438672973428,samza-container-0,126.48865,711.5,35.533844,-9.536743E-7
1438672978614,samza-container-1,82.6482,711.5,35.006912,-9.536743E-7
1438672983446,samza-container-0,94.97636,711.5,35.561592,-9.536743E-7
1438672988628,samza-container-1,89.80481,711.5,34.915092,-9.536743E-7
1438672993460,samza-container-0,133.06067,711.5,35.738922,-9.536743E-7
1438672998644,samza-container-1,119.62478,711.5,34.971565,-9.536743E-7
1438673003474,samza-container-0,193.94283,711.5,35.82837,-9.536743E-7
1438673008652,samza-container-1,57.935516,711.5,35.05578,-9.536743E-7
1438673013487,samza-container-0,96.994446,711.5,35.85016,-9.536743E-7
1438673018660,samza-container-1,113.04477,711.5,35.15515,-9.536743E-7
1438673023499,samza-container-0,158.514,711.5,36.002754,-9.536743E-7
1438673028670,samza-container-1,118.80065,711.5,35.420044,-9.536743E-7
1438673033514,samza-container-0,113.88086,711.5,36.128822,-9.536743E-7
1438673038680,samza-container-1,125.8954,711.5,35.481384,-9.536743E-7
1438673043528,samza-container-0,175.93274,711.5,36.106026,-9.536743E-7
1438673048691,samza-container-1,67.91008,711.5,35.508453,-9.536743E-7
1438673053538,samza-container-0,114.28668,711.5,35.850876,-9.536743E-7
1438673058701,samza-container-1,98.491745,711.5,35.48741,-9.536743E-7
1438673063549,samza-container-0,151.58365,711.5,35.95414,-9.536743E-7
1438673068711,samza-container-1,68.91899,711.5,35.38524,-9.536743E-7
1438673073563,samza-container-0,165.4415,711.5,36.0707,-9.536743E-7
1438673078721,samza-container-1,99.52103,711.5,35.408463,-9.536743E-7
1438673083573,samza-container-0,128.82346,711.5,36.0707,-9.536743E-7
1438673088731,samza-container-1,131.64192,711.5,35.443657,-9.536743E-7
1438673093587,samza-container-0,191.81778,711.5,36.26438,-9.536743E-7
1438673098743,samza-container-1,137.69081,711.5,35.498787,-9.536743E-7
1438673103601,samza-container-0,137.46933,711.5,36.339394,-9.536743E-7
1438673108754,samza-container-1,87.09281,711.5,35.64251,-9.536743E-7
1438673113614,samza-container-0,135.92578,711.5,36.38533,-9.536743E-7
1438673118764,samza-container-1,94.717316,711.5,35.653748,-9.536743E-7
1438673123625,samza-container-0,173.9766,711.5,36.386612,-9.536743E-7
1438673128775,samza-container-1,125.36303,711.5,35.69316,-9.536743E-7
1438673133638,samza-container-0,152.9484,711.5,36.396866,-9.536743E-7
1438673138786,samza-container-1,132.89862,711.5,35.73104,-9.536743E-7
1438673143648,samza-container-0,214.71638,711.5,36.416527,-9.536743E-7
1438673148797,samza-container-1,85.71085,711.5,35.769897,-9.536743E-7
1438673153662,samza-container-0,196.93579,711.5,36.426384,-9.536743E-7
1438673158808,samza-container-1,117.84293,711.5,35.775444,-9.536743E-7
1438673163676,samza-container-0,158.85826,711.5,36.46328,-9.536743E-7
1438673168819,samza-container-1,124.20692,711.5,35.84675,-9.536743E-7
1438673173690,samza-container-0,221.78821,711.5,36.503593,-9.536743E-7
1438673178830,samza-container-1,82.85709,711.5,35.826897,-9.536743E-7
1438673183703,samza-container-0,211.88449,711.5,36.453766,-9.536743E-7
1438673188841,samza-container-1,90.41854,711.5,35.911156,-9.536743E-7
1438673193717,samza-container-0,205.22144,711.5,36.474945,-9.536743E-7
1438673198853,samza-container-1,97.92075,711.5,35.954353,-9.536743E-7
1438673203730,samza-container-0,177.91698,711.5,36.52063,-9.536743E-7
1438673208864,samza-container-1,129.26663,711.5,35.998627,-9.536743E-7
1438673213744,samza-container-0,202.32889,711.5,36.521973,-9.536743E-7
1438673218876,samza-container-1,136.83598,711.5,35.99936,-9.536743E-7
1438673223757,samza-container-0,180.66522,711.5,36.537773,-9.536743E-7
1438673228887,samza-container-1,96.68195,711.5,36.003746,-9.536743E-7
1438673233772,samza-container-0,185.1372,711.5,36.55358,-9.536743E-7
1438673238896,samza-container-1,127.73272,711.5,36.031227,-9.536743E-7
1438673243786,samza-container-0,193.79521,711.5,36.563797,-9.536743E-7
1438673248907,samza-container-1,135.04472,711.5,36.07331,-9.536743E-7
1438673253800,samza-container-0,203.67908,711.5,36.546646,-9.536743E-7
1438673258916,samza-container-1,99.26322,711.5,36.108604,-9.536743E-7
1438673263814,samza-container-0,241.75223,711.5,36.546646,-9.536743E-7
1438673268925,samza-container-1,130.87729,711.5,36.167145,-9.536743E-7
1438673273829,samza-container-0,230.75096,711.5,36.546646,-9.536743E-7
1438673278933,samza-container-1,98.01153,711.5,36.15341,-9.536743E-7
1438673283844,samza-container-0,202.36371,711.5,36.34314,-9.536743E-7
1438673288942,samza-container-1,105.39719,711.5,36.00949,-9.536743E-7
1438673293858,samza-container-0,240.00294,711.5,36.36207,-9.536743E-7
1438673298950,samza-container-1,100.628586,711.5,36.027092,-9.536743E-7
1438673303871,samza-container-0,217.63013,711.5,36.42475,-9.536743E-7
1438673308960,samza-container-1,131.44485,711.5,36.207474,-9.536743E-7
1438673313885,samza-container-0,216.07349,711.5,36.441956,-9.536743E-7
1438673318968,samza-container-1,104.76889,711.5,36.209793,-9.536743E-7
1438673323899,samza-container-0,230.181,711.5,36.453926,-9.536743E-7
1438673328978,samza-container-1,136.36331,711.5,36.271317,-9.536743E-7
1438673333912,samza-container-0,220.52974,711.5,36.46009,-9.536743E-7
1438673338989,samza-container-1,111.68999,711.5,36.302994,-9.536743E-7
1438673343926,samza-container-0,221.65002,711.5,36.466072,-9.536743E-7
1438673349000,samza-container-1,142.97653,711.5,36.307808,-9.536743E-7
1438673353937,samza-container-0,251.66965,711.5,36.489014,-9.536743E-7
1438673359011,samza-container-1,150.27585,711.5,36.385452,-9.536743E-7
1438673363951,samza-container-0,227.699,711.5,36.494347,-9.536743E-7
1438673369028,samza-container-1,129.30258,711.5,36.387215,-9.536743E-7
1438673373964,samza-container-0,234.77808,711.5,36.500946,-9.536743E-7
1438673379038,samza-container-1,160.6047,711.5,36.391426,-9.536743E-7
1438673383974,samza-container-0,246.51497,711.5,36.51213,-9.536743E-7
1438673389054,samza-container-1,165.73672,711.5,36.39277,-9.536743E-7
1438673393984,samza-container-0,260.64792,711.5,36.52507,-9.536743E-7
1438673399064,samza-container-1,149.72128,711.5,36.412056,-9.536743E-7
1438673403995,samza-container-0,249.27025,711.5,36.52507,-9.536743E-7
1438673409075,samza-container-1,156.89407,711.5,36.412666,-9.536743E-7
1438673414006,samza-container-0,248.49576,711.5,36.53872,-9.536743E-7
1438673419085,samza-container-1,164.13257,711.5,36.429733,-9.536743E-7
1438673424016,samza-container-0,255.57422,711.5,36.550262,-9.536743E-7
1438673429095,samza-container-1,125.194595,711.5,36.429733,-9.536743E-7
1438673434030,samza-container-0,260.58795,711.5,36.553978,-9.536743E-7
1438673439105,samza-container-1,132.33786,711.5,36.41284,-9.536743E-7
1438673444043,samza-container-0,275.04846,711.5,36.553978,-9.536743E-7
1438673449115,samza-container-1,139.98096,711.5,36.40454,-9.536743E-7
1438673454053,samza-container-0,290.43185,711.5,36.553978,-9.536743E-7
1438673459124,samza-container-1,147.02092,711.5,36.331055,-9.536743E-7
1438673464066,samza-container-0,289.45316,711.5,36.553978,-9.536743E-7
1438673469134,samza-container-1,158.18954,711.5,36.335205,-9.536743E-7
1438673474080,samza-container-0,284.3499,711.5,36.522865,-9.536743E-7
1438673479142,samza-container-1,148.26468,711.5,36.347076,-9.536743E-7
1438673484094,samza-container-0,292.4159,711.5,36.52417,-9.536743E-7
1438673489152,samza-container-1,155.33997,711.5,36.37326,-9.536743E-7
1438673494107,samza-container-0,288.7515,711.5,36.527588,-9.536743E-7
1438673499162,samza-container-1,171.01093,711.5,36.38626,-9.536743E-7
1438673504121,samza-container-0,294.23654,711.5,36.47905,-9.536743E-7
1438673509173,samza-container-1,164.02069,711.5,36.38626,-9.536743E-7
1438673514135,samza-container-0,293.92856,711.5,36.51303,-9.536743E-7
1438673519183,samza-container-1,171.59267,711.5,36.433357,-9.536743E-7
1438673524150,samza-container-0,310.40268,711.5,36.521606,-9.536743E-7
1438673529192,samza-container-1,165.581,711.5,36.44532,-9.536743E-7
1438673534160,samza-container-0,304.36816,711.5,36.532448,-9.536743E-7
1438673539200,samza-container-1,161.92673,711.5,36.452377,-9.536743E-7
1438673544174,samza-container-0,306.904,711.5,36.5365,-9.536743E-7
1438673549209,samza-container-1,158.89766,711.5,36.456436,-9.536743E-7
1438673554188,samza-container-0,321.83173,711.5,36.54821,-9.536743E-7
1438673559218,samza-container-1,169.25262,711.5,36.458267,-9.536743E-7
1438673564204,samza-container-0,316.9897,711.5,36.632072,-9.536743E-7
1438673569227,samza-container-1,158.01758,711.5,36.458267,-9.536743E-7
1438673574218,samza-container-0,321.8584,711.5,36.631462,-9.536743E-7
1438673579238,samza-container-1,165.42773,711.5,36.45302,-9.536743E-7
1438673584232,samza-container-0,324.56683,711.5,36.62552,-9.536743E-7
1438673589247,samza-container-1,166.1823,711.5,36.473145,-9.536743E-7
1438673594246,samza-container-0,327.31277,711.5,36.629486,-9.536743E-7
1438673599256,samza-container-1,169.89265,711.5,36.480698,-9.536743E-7
1438673604259,samza-container-0,327.97418,711.5,36.63231,-9.536743E-7
1438673609267,samza-container-1,174.36102,711.5,36.512596,-9.536743E-7
1438673614269,samza-container-0,338.90784,711.5,36.591537,-9.536743E-7
1438673619276,samza-container-1,181.63072,711.5,36.512596,-9.536743E-7
1438673624283,samza-container-0,337.97583,711.5,36.592888,-9.536743E-7
1438673629286,samza-container-1,162.03261,711.5,36.539864,-9.536743E-7
1438673634296,samza-container-0,345.2939,711.5,36.59736,-9.536743E-7
1438673639296,samza-container-1,168.1815,711.5,36.541084,-9.536743E-7
1438673644310,samza-container-0,359.41937,711.5,36.622,-9.536743E-7
1438673649306,samza-container-1,174.80338,711.5,36.565178,-9.536743E-7
1438673654323,samza-container-0,370.23846,711.5,36.62371,-9.536743E-7
1438673659316,samza-container-1,182.73093,711.5,36.568108,-9.536743E-7
1438673664336,samza-container-0,355.65167,711.5,36.635284,-9.536743E-7
1438673669326,samza-container-1,170.4567,711.5,36.571617,-9.536743E-7
1438673674350,samza-container-0,369.52692,711.5,36.627068,-9.536743E-7
1438673679336,samza-container-1,177.95102,711.5,36.577606,-9.536743E-7
1438673684363,samza-container-0,363.1211,711.5,36.62149,-9.536743E-7
1438673689346,samza-container-1,174.44707,711.5,36.577896,-9.536743E-7
1438673694374,samza-container-0,364.9037,711.5,36.630623,-9.536743E-7
1438673699356,samza-container-1,187.55093,711.5,36.587654,-9.536743E-7
1438673704385,samza-container-0,367.23776,711.5,36.645218,-9.536743E-7
1438673709366,samza-container-1,184.16113,711.5,36.589493,-9.536743E-7
1438673714398,samza-container-0,369.6379,711.5,36.670532,-9.536743E-7
1438673719376,samza-container-1,191.4296,711.5,36.625656,-9.536743E-7
1438673724412,samza-container-0,373.1361,711.5,36.687447,-9.536743E-7
1438673729385,samza-container-1,197.34189,711.5,36.696884,-9.536743E-7
1438673734425,samza-container-0,386.36133,711.5,36.68885,-9.536743E-7
1438673739398,samza-container-1,197.16913,711.5,36.6901,-9.536743E-7
1438673744438,samza-container-0,389.1232,711.5,36.71003,-9.536743E-7
1438673749408,samza-container-1,199.51935,711.5,36.686043,-9.536743E-7
1438673754448,samza-container-0,393.4562,711.5,36.7035,-9.536743E-7
1438673759418,samza-container-1,192.84875,711.5,36.69404,-9.536743E-7
1438673764459,samza-container-0,388.59018,711.5,36.698784,-9.536743E-7
1438673769428,samza-container-1,200.1535,711.5,36.697678,-9.536743E-7
1438673774469,samza-container-0,407.89944,711.5,36.722633,-9.536743E-7
1438673779438,samza-container-1,204.24078,711.5,36.707474,-9.536743E-7
1438673784483,samza-container-0,393.273,711.5,36.719566,-9.536743E-7
1438673789448,samza-container-1,197.78702,711.5,36.71412,-9.536743E-7
1438673794496,samza-container-0,407.76932,711.5,36.72216,-9.536743E-7
1438673799459,samza-container-1,205.0762,711.5,36.7221,-9.536743E-7
1438673804510,samza-container-0,412.4369,711.5,36.72326,-9.536743E-7
1438673809468,samza-container-1,199.88841,711.5,36.72924,-9.536743E-7
1438673814524,samza-container-0,416.05908,711.5,36.724663,-9.536743E-7
1438673819480,samza-container-1,208.46011,711.5,36.732475,-9.536743E-7
1438673824537,samza-container-0,418.82178,711.5,36.732826,-9.536743E-7
1438673829490,samza-container-1,207.48871,711.5,36.732475,-9.536743E-7
1438673834550,samza-container-0,437.8447,711.5,36.763245,-9.536743E-7
1438673839500,samza-container-1,214.7425,711.5,36.76259,-9.536743E-7
1438673844564,samza-container-0,430.42258,711.5,36.77272,-9.536743E-7
1438673849508,samza-container-1,217.52657,711.5,36.77288,-9.536743E-7
1438673854578,samza-container-0,425.97937,711.5,36.787186,-9.536743E-7
1438673859516,samza-container-1,214.26685,711.5,36.77733,-9.536743E-7
1438673864590,samza-container-0,431.90656,711.5,36.787186,-9.536743E-7
1438673869524,samza-container-1,221.35506,711.5,36.797768,-9.536743E-7
1438673874604,samza-container-0,448.77698,711.5,36.78842,-9.536743E-7
1438673879541,samza-container-1,228.81567,711.5,36.802773,-9.536743E-7
1438673884619,samza-container-0,435.4262,711.5,36.792793,-9.536743E-7
1438673889549,samza-container-1,216.71292,711.5,36.82292,-9.536743E-7
1438673894633,samza-container-0,456.48184,711.5,36.792793,-9.536743E-7
1438673899558,samza-container-1,224.10599,711.5,36.82627,-9.536743E-7
1438673904647,samza-container-0,458.67426,711.5,36.797646,-9.536743E-7
1438673909567,samza-container-1,231.40692,711.5,36.82627,-9.536743E-7
1438673914661,samza-container-0,458.08472,711.5,36.795692,-9.536743E-7
1438673919574,samza-container-1,217.95493,711.5,36.82627,-9.536743E-7
1438673924671,samza-container-0,465.32184,711.5,36.797523,-9.536743E-7
1438673929583,samza-container-1,228.10611,711.5,36.835106,-9.536743E-7
1438673934684,samza-container-0,461.60648,711.5,36.806374,-9.536743E-7
1438673939598,samza-container-1,235.44458,711.5,36.844727,-9.536743E-7
1438673944697,samza-container-0,479.3423,711.5,36.755394,-9.536743E-7
1438673949608,samza-container-1,227.62401,711.5,36.860382,-9.536743E-7
1438673954711,samza-container-0,475.4557,711.5,36.755524,-9.536743E-7
1438673959619,samza-container-1,235.20863,711.5,36.862083,-9.536743E-7
1438673964725,samza-container-0,476.85315,711.5,37.120163,-9.536743E-7
1438673969629,samza-container-1,242.41055,711.5,36.875137,-9.536743E-7
1438673974740,samza-container-0,478.7367,711.5,37.120163,-9.536743E-7
1438673979639,samza-container-1,226.45267,711.5,36.875137,-9.536743E-7
1438673984750,samza-container-0,487.4034,711.5,37.2563,-9.536743E-7
1438673989650,samza-container-1,235.1838,711.5,36.87829,-9.536743E-7
1438673994764,samza-container-0,501.29178,711.5,37.268486,-9.536743E-7
1438673999661,samza-container-1,248.68594,711.5,36.882095,-9.536743E-7
1438674004775,samza-container-0,495.84442,711.5,37.272552,-9.536743E-7
1438674009678,samza-container-1,248.38089,711.5,36.88726,-9.536743E-7
1438674014785,samza-container-0,503.34485,711.5,37.281456,-9.536743E-7
1438674019688,samza-container-1,237.89838,711.5,36.894585,-9.536743E-7
1438674024795,samza-container-0,500.52228,711.5,37.35437,-9.536743E-7
1438674029698,samza-container-1,252.39917,711.5,36.898064,-9.536743E-7
1438674034806,samza-container-0,497.64706,711.5,37.358078,-9.536743E-7
1438674039708,samza-container-1,256.99203,711.5,36.91619,-9.536743E-7
1438674044816,samza-container-0,503.7661,711.5,37.373566,-9.536743E-7
1438674049719,samza-container-1,253.37491,711.5,36.93168,-9.536743E-7
1438674054826,samza-container-0,512.6333,711.5,37.374725,-9.536743E-7
1438674059729,samza-container-1,260.45,711.5,36.93168,-9.536743E-7
1438674064836,samza-container-0,518.54407,711.5,37.378944,-9.536743E-7
1438674069740,samza-container-1,250.41269,711.5,36.93712,-9.536743E-7
1438674074849,samza-container-0,520.7216,711.5,37.382202,-9.536743E-7
1438674079749,samza-container-1,265.23474,711.5,36.955322,-9.536743E-7
1438674084862,samza-container-0,525.8762,711.5,37.378357,-9.536743E-7
1438674089758,samza-container-1,256.58313,711.5,36.966705,-9.536743E-7
1438674094876,samza-container-0,541.15955,711.5,37.383987,-9.536743E-7
1438674099768,samza-container-1,257.21643,711.5,36.970932,-9.536743E-7
1438674104897,samza-container-0,530.913,711.5,37.3899,-9.536743E-7
1438674109776,samza-container-1,254.35913,711.5,36.985016,-9.536743E-7
1438674114910,samza-container-0,547.3406,711.5,37.39576,-9.536743E-7
1438674119787,samza-container-1,265.65448,711.5,36.991974,-9.536743E-7
1438674124923,samza-container-0,549.603,711.5,37.401497,-9.536743E-7
1438674129806,samza-container-1,272.6698,711.5,36.992645,-9.536743E-7
1438674134936,samza-container-0,419.5441,711.5,37.411415,-9.536743E-7
1438674139814,samza-container-1,267.4082,711.5,37.035507,-9.536743E-7
1438674144950,samza-container-0,438.46765,711.5,37.41764,-9.536743E-7
1438674149823,samza-container-1,274.8059,711.5,37.037773,-9.536743E-7
