time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438733808372,samza-container-3,66.185,711.5,34.956596,-9.536743E-7
1438733808398,samza-container-0,97.81456,711.5,34.55555,-9.536743E-7
1438733818300,samza-container-2,110.08915,711.5,35.120872,-9.536743E-7
1438733812968,samza-container-1,78.456856,711.5,34.99469,-9.536743E-7
1438733814837,samza-container-4,117.420006,711.5,34.863304,-9.536743E-7
1438733818380,samza-container-3,81.427246,711.5,34.96673,-9.536743E-7
1438733818406,samza-container-0,62.369316,711.5,34.55787,-9.536743E-7
1438733828308,samza-container-2,115.29004,711.5,35.147575,-9.536743E-7
1438733822976,samza-container-1,109.4765,711.5,34.795586,-9.536743E-7
1438733824845,samza-container-4,71.32913,711.5,34.88726,-9.536743E-7
1438733828388,samza-container-3,112.451385,711.5,34.98934,-9.536743E-7
1438733828414,samza-container-0,80.44454,711.5,34.576332,-9.536743E-7
1438733838318,samza-container-2,97.93187,711.5,34.988716,-9.536743E-7
1438733832985,samza-container-1,113.22153,711.5,34.847,-9.536743E-7
1438733834852,samza-container-4,88.97469,711.5,34.955948,-9.536743E-7
1438733838396,samza-container-3,78.47061,711.5,35.045692,-9.536743E-7
1438733838422,samza-container-0,86.16804,711.5,34.653313,-9.536743E-7
1438733848327,samza-container-2,116.40619,711.5,34.784157,-9.536743E-7
1438733842993,samza-container-1,118.06342,711.5,34.90432,-9.536743E-7
1438733844861,samza-container-4,132.90097,711.5,35.011322,-9.536743E-7
1438733848404,samza-container-3,111.154785,711.5,34.813087,-9.536743E-7
1438733848429,samza-container-0,80.75696,711.5,34.716698,-9.536743E-7
1438733858335,samza-container-2,133.86502,711.5,34.99639,-9.536743E-7
1438733853003,samza-container-1,57.31083,711.5,35.133057,-9.536743E-7
1438733854870,samza-container-4,90.53426,711.5,35.229218,-9.536743E-7
1438733858412,samza-container-3,106.20659,711.5,35.02841,-9.536743E-7
1438733858438,samza-container-0,111.49032,711.5,34.92502,-9.536743E-7
1438733868345,samza-container-2,93.27975,711.5,35.007103,-9.536743E-7
1438733863011,samza-container-1,88.1001,711.5,35.161476,-9.536743E-7
1438733864879,samza-container-4,107.76243,711.5,35.243477,-9.536743E-7
1438733868421,samza-container-3,136.91904,711.5,35.030365,-9.536743E-7
1438733868448,samza-container-0,81.02449,711.5,34.92685,-9.536743E-7
1438733878356,samza-container-2,138.50081,711.5,35.057945,-9.536743E-7
1438733873020,samza-container-1,119.48315,711.5,35.188133,-9.536743E-7
1438733874887,samza-container-4,126.14756,711.5,35.102898,-9.536743E-7
1438733878429,samza-container-3,94.36367,711.5,35.091278,-9.536743E-7
1438733878456,samza-container-0,112.29269,711.5,34.9805,-9.536743E-7
1438733888364,samza-container-2,100.55836,711.5,35.06897,-9.536743E-7
1438733883028,samza-container-1,102.203354,711.5,35.252754,-9.536743E-7
1438733884896,samza-container-4,100.57924,711.5,35.060165,-9.536743E-7
1438733888437,samza-container-3,125.85254,711.5,35.106834,-9.536743E-7
1438733888464,samza-container-0,83.91233,711.5,34.991463,-9.536743E-7
1438733898372,samza-container-2,146.02615,711.5,35.080063,-9.536743E-7
1438733893037,samza-container-1,107.37176,711.5,35.266327,-9.536743E-7
1438733894904,samza-container-4,103.629715,711.5,35.069183,-9.536743E-7
1438733898446,samza-container-3,131.39651,711.5,35.10971,-9.536743E-7
1438733898472,samza-container-0,102.442825,711.5,35.003166,-9.536743E-7
1438733908381,samza-container-2,122.59929,711.5,35.090714,-9.536743E-7
1438733903045,samza-container-1,112.334595,711.5,35.322693,-9.536743E-7
1438733904913,samza-container-4,121.16318,711.5,35.079468,-9.536743E-7
1438733908454,samza-container-3,129.42099,711.5,35.12095,-9.536743E-7
1438733908480,samza-container-0,90.165535,711.5,35.012474,-9.536743E-7
1438733918391,samza-container-2,141.41293,711.5,35.118713,-9.536743E-7
1438733913054,samza-container-1,85.46763,711.5,35.326828,-9.536743E-7
1438733914924,samza-container-4,139.70993,711.5,35.114838,-9.536743E-7
1438733918461,samza-container-3,130.71103,711.5,35.126244,-9.536743E-7
1438733918489,samza-container-0,108.325386,711.5,35.03016,-9.536743E-7
1438733928401,samza-container-2,134.43726,711.5,35.13643,-9.536743E-7
1438733923062,samza-container-1,103.184715,711.5,35.354782,-9.536743E-7
1438733924935,samza-container-4,158.0935,711.5,35.119003,-9.536743E-7
1438733928469,samza-container-3,148.55429,711.5,35.13047,-9.536743E-7
1438733928497,samza-container-0,95.67564,711.5,35.034203,-9.536743E-7
1438733938408,samza-container-2,118.84967,711.5,35.131973,-9.536743E-7
1438733933069,samza-container-1,108.09251,711.5,35.346054,-9.536743E-7
1438733934946,samza-container-4,122.60863,711.5,35.129013,-9.536743E-7
1438733938477,samza-container-3,139.006,711.5,35.13938,-9.536743E-7
1438733938512,samza-container-0,127.69054,711.5,35.035362,-9.536743E-7
1438733948419,samza-container-2,137.7576,711.5,35.133263,-9.536743E-7
1438733943078,samza-container-1,126.52326,711.5,35.339317,-9.536743E-7
1438733944957,samza-container-4,153.77985,711.5,35.1419,-9.536743E-7
1438733948485,samza-container-3,156.97813,711.5,35.152878,-9.536743E-7
1438733948520,samza-container-0,107.60421,711.5,35.031647,-9.536743E-7
1438733958430,samza-container-2,156.77101,711.5,35.134323,-9.536743E-7
1438733953088,samza-container-1,102.7337,711.5,35.29886,-9.536743E-7
1438733954968,samza-container-4,159.81058,711.5,35.24842,-9.536743E-7
1438733958500,samza-container-3,162.67343,711.5,35.27556,-9.536743E-7
1438733958528,samza-container-0,120.625206,711.5,35.04727,-9.536743E-7
1438733968440,samza-container-2,162.42354,711.5,35.16723,-9.536743E-7
1438733963097,samza-container-1,120.772484,711.5,35.301117,-9.536743E-7
1438733964977,samza-container-4,132.07379,711.5,35.27211,-9.536743E-7
1438733968508,samza-container-3,143.95679,711.5,35.30294,-9.536743E-7
1438733968537,samza-container-0,124.91632,711.5,35.058113,-9.536743E-7
1438733978450,samza-container-2,134.03616,711.5,35.191856,-9.536743E-7
1438733973106,samza-container-1,139.45518,711.5,35.303238,-9.536743E-7
1438733974985,samza-container-4,163.32526,711.5,35.291206,-9.536743E-7
1438733978517,samza-container-3,152.40402,711.5,35.160995,-9.536743E-7
1438733978546,samza-container-0,131.23108,711.5,35.090714,-9.536743E-7
1438733988460,samza-container-2,139.66457,711.5,35.283257,-9.536743E-7
1438733983115,samza-container-1,104.85827,711.5,35.373,-9.536743E-7
1438733984994,samza-container-4,148.70923,711.5,35.2026,-9.536743E-7
1438733988525,samza-container-3,148.88498,711.5,35.155174,-9.536743E-7
1438733988554,samza-container-0,127.81577,711.5,35.192833,-9.536743E-7
1438733998470,samza-container-2,126.676994,711.5,35.285637,-9.536743E-7
1438733993124,samza-container-1,110.013466,711.5,35.389496,-9.536743E-7
1438733995003,samza-container-4,180.36517,711.5,35.146385,-9.536743E-7
1438733998533,samza-container-3,154.7652,711.5,35.16636,-9.536743E-7
1438733998562,samza-container-0,146.3641,711.5,35.19806,-9.536743E-7
1438734008480,samza-container-2,144.92163,711.5,35.29544,-9.536743E-7
1438734003134,samza-container-1,127.99992,711.5,35.40159,-9.536743E-7
1438734005011,samza-container-4,155.12329,711.5,35.13391,-9.536743E-7
1438734008541,samza-container-3,166.16418,711.5,35.187637,-9.536743E-7
1438734008578,samza-container-0,141.54807,711.5,35.205727,-9.536743E-7
1438734018489,samza-container-2,135.96075,711.5,35.353218,-9.536743E-7
1438734013144,samza-container-1,108.33676,711.5,35.4312,-9.536743E-7
1438734015022,samza-container-4,173.1506,711.5,35.23294,-9.536743E-7
1438734018550,samza-container-3,153.08646,711.5,35.239174,-9.536743E-7
1438734018588,samza-container-0,142.3713,711.5,35.27208,-9.536743E-7
1438734028510,samza-container-2,181.43976,711.5,35.405334,-9.536743E-7
1438734023153,samza-container-1,126.45215,711.5,35.489464,-9.536743E-7
1438734025032,samza-container-4,150.07971,711.5,35.283775,-9.536743E-7
1438734028560,samza-container-3,171.56664,711.5,35.307632,-9.536743E-7
1438734028597,samza-container-0,143.57811,711.5,35.3173,-9.536743E-7
1438734038520,samza-container-2,146.47221,711.5,35.412155,-9.536743E-7
1438734033163,samza-container-1,131.32385,711.5,35.516373,-9.536743E-7
1438734035041,samza-container-4,181.59694,711.5,35.321053,-9.536743E-7
1438734038568,samza-container-3,172.71959,711.5,35.394836,-9.536743E-7
1438734038608,samza-container-0,139.27385,711.5,35.404808,-9.536743E-7
1438734048531,samza-container-2,151.96072,711.5,35.37684,-9.536743E-7
1438734043173,samza-container-1,127.81682,711.5,35.520638,-9.536743E-7
1438734045050,samza-container-4,172.68858,711.5,35.41913,-9.536743E-7
1438734048577,samza-container-3,188.4372,711.5,35.451744,-9.536743E-7
1438734048617,samza-container-0,157.81293,711.5,35.45134,-9.536743E-7
1438734058542,samza-container-2,184.01184,711.5,35.413788,-9.536743E-7
1438734053193,samza-container-1,159.68375,711.5,35.49936,-9.536743E-7
1438734055060,samza-container-4,166.50931,711.5,35.55591,-9.536743E-7
1438734058586,samza-container-3,180.60672,711.5,35.570282,-9.536743E-7
1438734058625,samza-container-0,144.12675,711.5,35.518883,-9.536743E-7
1438734068563,samza-container-2,188.4324,711.5,35.515823,-9.536743E-7
1438734063204,samza-container-1,146.20027,711.5,35.622704,-9.536743E-7
1438734065070,samza-container-4,184.99158,711.5,35.599945,-9.536743E-7
1438734068595,samza-container-3,186.32806,711.5,35.661514,-9.536743E-7
1438734068634,samza-container-0,144.3465,711.5,35.594444,-9.536743E-7
1438734078574,samza-container-2,170.33072,711.5,35.51935,-9.536743E-7
1438734073213,samza-container-1,151.02936,711.5,35.625557,-9.536743E-7
1438734075079,samza-container-4,192.98654,711.5,35.600418,-9.536743E-7
1438734078604,samza-container-3,192.38486,711.5,35.664246,-9.536743E-7
1438734078643,samza-container-0,158.52536,711.5,35.597847,-9.536743E-7
1438734088582,samza-container-2,179.25476,711.5,35.597763,-9.536743E-7
1438734083222,samza-container-1,156.00253,711.5,35.709526,-9.536743E-7
1438734085087,samza-container-4,189.92728,711.5,35.6351,-9.536743E-7
1438734088613,samza-container-3,186.45262,711.5,35.749878,-9.536743E-7
1438734088651,samza-container-0,157.50018,711.5,35.661537,-9.536743E-7
1438734098590,samza-container-2,164.56796,711.5,35.60244,-9.536743E-7
1438734093231,samza-container-1,160.83206,711.5,35.71144,-9.536743E-7
1438734095102,samza-container-4,202.35423,711.5,35.63801,-9.536743E-7
1438734098621,samza-container-3,180.90152,711.5,35.754494,-9.536743E-7
1438734098659,samza-container-0,160.34988,711.5,35.64595,-9.536743E-7
1438734108600,samza-container-2,196.50848,711.5,35.624245,-9.536743E-7
1438734103240,samza-container-1,165.7278,711.5,35.73497,-9.536743E-7
1438734105110,samza-container-4,203.17902,711.5,35.644737,-9.536743E-7
1438734108629,samza-container-3,205.44843,711.5,35.77749,-9.536743E-7
1438734108667,samza-container-0,163.00287,711.5,35.601776,-9.536743E-7
1438734118617,samza-container-2,201.94019,711.5,35.63037,-9.536743E-7
1438734113249,samza-container-1,164.43463,711.5,35.740074,-9.536743E-7
1438734115119,samza-container-4,190.70862,711.5,35.473557,-9.536743E-7
1438734118637,samza-container-3,202.15295,711.5,35.78221,-9.536743E-7
1438734118675,samza-container-0,180.02594,711.5,35.57769,-9.536743E-7
1438734128627,samza-container-2,200.50897,711.5,35.680428,-9.536743E-7
1438734123258,samza-container-1,132.07135,711.5,35.74504,-9.536743E-7
1438734125128,samza-container-4,196.07007,711.5,35.455254,-9.536743E-7
1438734128646,samza-container-3,207.67538,711.5,35.832268,-9.536743E-7
1438734128690,samza-container-0,185.87338,711.5,35.575165,-9.536743E-7
1438734138636,samza-container-2,174.13243,711.5,35.703575,-9.536743E-7
1438734133267,samza-container-1,159.61148,711.5,35.826485,-9.536743E-7
1438734135136,samza-container-4,215.71391,711.5,35.479034,-9.536743E-7
1438734138654,samza-container-3,191.42145,711.5,35.85517,-9.536743E-7
1438734138698,samza-container-0,180.8096,711.5,35.492867,-9.536743E-7
1438734148644,samza-container-2,205.99509,711.5,35.694946,-9.536743E-7
1438734143276,samza-container-1,142.24734,711.5,35.837402,-9.536743E-7
1438734145145,samza-container-4,217.78738,711.5,35.52038,-9.536743E-7
1438734148663,samza-container-3,210.21967,711.5,35.90136,-9.536743E-7
1438734148706,samza-container-0,190.28465,711.5,35.408905,-9.536743E-7
1438734158654,samza-container-2,194.12805,711.5,35.68396,-9.536743E-7
1438734153285,samza-container-1,150.58212,711.5,35.722427,-9.536743E-7
1438734155153,samza-container-4,207.83455,711.5,35.527275,-9.536743E-7
1438734158671,samza-container-3,202.02052,711.5,35.909904,-9.536743E-7
1438734158714,samza-container-0,187.49878,711.5,35.413666,-9.536743E-7
1438734168663,samza-container-2,196.94327,711.5,35.683197,-9.536743E-7
1438734163293,samza-container-1,169.20001,711.5,35.717644,-9.536743E-7
1438734165162,samza-container-4,226.30971,711.5,35.542686,-9.536743E-7
1438734168679,samza-container-3,204.08078,711.5,35.925316,-9.536743E-7
1438734168725,samza-container-0,199.02484,711.5,35.429077,-9.536743E-7
1438734178673,samza-container-2,202.30916,711.5,35.621796,-9.536743E-7
1438734173303,samza-container-1,166.10605,711.5,35.665886,-9.536743E-7
1438734175170,samza-container-4,230.5379,711.5,35.544518,-9.536743E-7
1438734178687,samza-container-3,205.23492,711.5,35.927147,-9.536743E-7
1438734178733,samza-container-0,195.3343,711.5,35.43103,-9.536743E-7
1438734188683,samza-container-2,207.9927,711.5,35.629555,-9.536743E-7
1438734183311,samza-container-1,184.44373,711.5,35.775764,-9.536743E-7
1438734185179,samza-container-4,225.18973,711.5,35.602425,-9.536743E-7
1438734188698,samza-container-3,206.98172,711.5,36.028145,-9.536743E-7
1438734188742,samza-container-0,201.61752,711.5,35.53382,-9.536743E-7
1438734198691,samza-container-2,213.2738,711.5,35.656113,-9.536743E-7
1438734193321,samza-container-1,169.20723,711.5,35.809875,-9.536743E-7
1438734195188,samza-container-4,225.31389,711.5,35.640465,-9.536743E-7
1438734198706,samza-container-3,222.09216,711.5,36.065422,-9.536743E-7
1438734198750,samza-container-0,210.99799,711.5,35.574898,-9.536743E-7
1438734208700,samza-container-2,218.4975,711.5,35.656113,-9.536743E-7
1438734203329,samza-container-1,188.22626,711.5,35.809875,-9.536743E-7
1438734205198,samza-container-4,243.79279,711.5,35.640465,-9.536743E-7
1438734208715,samza-container-3,225.41193,711.5,36.069633,-9.536743E-7
1438734208758,samza-container-0,217.30644,711.5,35.578377,-9.536743E-7
1438734218710,samza-container-2,203.27571,711.5,35.682045,-9.536743E-7
1438734213338,samza-container-1,185.4227,711.5,35.832268,-9.536743E-7
1438734215206,samza-container-4,239.62366,711.5,35.649918,-9.536743E-7
1438734218721,samza-container-3,214.91745,711.5,36.079086,-9.536743E-7
1438734218766,samza-container-0,223.5422,711.5,35.571228,-9.536743E-7
1438734228718,samza-container-2,222.36409,711.5,35.69181,-9.536743E-7
1438734223353,samza-container-1,203.58206,711.5,35.841118,-9.536743E-7
1438734225215,samza-container-4,249.88437,711.5,35.65883,-9.536743E-7
1438734228729,samza-container-3,220.43091,711.5,36.083725,-9.536743E-7
1438734228774,samza-container-0,226.99149,711.5,35.576477,-9.536743E-7
1438734238739,samza-container-2,217.02988,711.5,35.809517,-9.536743E-7
1438734233361,samza-container-1,191.8161,711.5,35.958885,-9.536743E-7
1438734235223,samza-container-4,241.88899,711.5,35.75965,-9.536743E-7
1438734238737,samza-container-3,222.32666,711.5,36.20244,-9.536743E-7
1438734238790,samza-container-0,231.54805,711.5,35.654022,-9.536743E-7
1438734248749,samza-container-2,226.55185,711.5,35.810005,-9.536743E-7
1438734243369,samza-container-1,196.67563,711.5,35.958885,-9.536743E-7
1438734245230,samza-container-4,241.47113,711.5,35.75965,-9.536743E-7
1438734248744,samza-container-3,226.4013,711.5,36.214645,-9.536743E-7
1438734248796,samza-container-0,225.22968,711.5,35.654602,-9.536743E-7
1438734258759,samza-container-2,223.8234,711.5,35.857216,-9.536743E-7
1438734253376,samza-container-1,201.83447,711.5,36.006943,-9.536743E-7
1438734255238,samza-container-4,242.13544,711.5,35.739265,-9.536743E-7
1438734258752,samza-container-3,231.7804,711.5,36.253525,-9.536743E-7
1438734258804,samza-container-0,235.78745,711.5,35.755096,-9.536743E-7
1438734268768,samza-container-2,228.48288,711.5,35.908318,-9.536743E-7
1438734263384,samza-container-1,196.95665,711.5,36.0485,-9.536743E-7
1438734265246,samza-container-4,260.73373,711.5,35.788887,-9.536743E-7
1438734268760,samza-container-3,237.3111,711.5,36.287758,-9.536743E-7
1438734268813,samza-container-0,236.73071,711.5,35.79844,-9.536743E-7
1438734278778,samza-container-2,236.33041,711.5,35.9066,-9.536743E-7
1438734273394,samza-container-1,201.97823,711.5,36.054054,-9.536743E-7
1438734275254,samza-container-4,248.88266,711.5,35.807983,-9.536743E-7
1438734278768,samza-container-3,235.1984,711.5,36.30545,-9.536743E-7
1438734278825,samza-container-0,248.92616,711.5,35.81662,-9.536743E-7
1438734288788,samza-container-2,229.34265,711.5,35.896103,-9.536743E-7
1438734283401,samza-container-1,196.19427,711.5,36.054054,-9.536743E-7
1438734285262,samza-container-4,256.3514,711.5,35.807983,-9.536743E-7
1438734288775,samza-container-3,242.51651,711.5,36.308907,-9.536743E-7
1438734288833,samza-container-0,245.12303,711.5,35.81662,-9.536743E-7
1438734298798,samza-container-2,245.02502,711.5,35.92634,-9.536743E-7
1438734293409,samza-container-1,208.49757,711.5,36.164635,-9.536743E-7
1438734295269,samza-container-4,260.17773,711.5,35.90011,-9.536743E-7
1438734298781,samza-container-3,240.17953,711.5,36.39891,-9.536743E-7
1438734298840,samza-container-0,250.3555,711.5,35.899696,-9.536743E-7
1438734308808,samza-container-2,233.88356,711.5,35.939857,-9.536743E-7
1438734303417,samza-container-1,222.72127,711.5,36.17135,-9.536743E-7
1438734305276,samza-container-4,277.2003,711.5,35.914116,-9.536743E-7
1438734308790,samza-container-3,249.07614,711.5,36.408127,-9.536743E-7
1438734308848,samza-container-0,248.87988,711.5,35.91427,-9.536743E-7
1438734318818,samza-container-2,237.50897,711.5,35.951195,-9.536743E-7
1438734313425,samza-container-1,205.628,711.5,36.172836,-9.536743E-7
1438734315284,samza-container-4,281.4099,711.5,35.909096,-9.536743E-7
1438734318797,samza-container-3,248.96823,711.5,36.418793,-9.536743E-7
1438734318855,samza-container-0,261.09625,711.5,35.924698,-9.536743E-7
1438734328828,samza-container-2,249.0159,711.5,35.953636,-9.536743E-7
1438734323434,samza-container-1,216.1838,711.5,36.180313,-9.536743E-7
1438734325292,samza-container-4,274.27606,711.5,35.907326,-9.536743E-7
1438734328805,samza-container-3,255.65189,711.5,36.421417,-9.536743E-7
1438734328863,samza-container-0,258.24017,711.5,35.92665,-9.536743E-7
1438734338838,samza-container-2,253.20119,711.5,35.956703,-9.536743E-7
1438734333442,samza-container-1,221.01431,711.5,36.18271,-9.536743E-7
1438734335300,samza-container-4,281.05228,711.5,35.908623,-9.536743E-7
1438734338812,samza-container-3,257.9663,711.5,36.427353,-9.536743E-7
1438734338871,samza-container-0,268.8471,711.5,35.929718,-9.536743E-7
1438734348848,samza-container-2,258.2035,711.5,35.956703,-9.536743E-7
1438734343451,samza-container-1,218.26508,711.5,36.189392,-9.536743E-7
1438734345309,samza-container-4,282.60025,711.5,35.91204,-9.536743E-7
1438734348820,samza-container-3,258.9227,711.5,36.427963,-9.536743E-7
1438734348879,samza-container-0,264.4914,711.5,35.93033,-9.536743E-7
1438734358858,samza-container-2,271.08813,711.5,35.957314,-9.536743E-7
1438734353459,samza-container-1,217.21236,711.5,36.191162,-9.536743E-7
1438734355317,samza-container-4,291.33716,711.5,35.911003,-9.536743E-7
1438734358832,samza-container-3,264.5922,711.5,36.427963,-9.536743E-7
1438734358886,samza-container-0,264.6101,711.5,35.93033,-9.536743E-7
1438734368867,samza-container-2,272.962,711.5,35.958824,-9.536743E-7
1438734363468,samza-container-1,222.28638,711.5,36.195503,-9.536743E-7
1438734365325,samza-container-4,291.8952,711.5,35.912514,-9.536743E-7
1438734368840,samza-container-3,262.0754,711.5,36.43377,-9.536743E-7
1438734368899,samza-container-0,274.56335,711.5,35.93184,-9.536743E-7
1438734378877,samza-container-2,268.74,711.5,36.016212,-9.536743E-7
1438734373484,samza-container-1,234.32092,711.5,36.245667,-9.536743E-7
1438734375333,samza-container-4,297.56903,711.5,35.956535,-9.536743E-7
1438734378847,samza-container-3,263.47787,711.5,36.489082,-9.536743E-7
1438734378907,samza-container-0,272.48724,711.5,35.98947,-9.536743E-7
1438734388887,samza-container-2,285.15533,711.5,36.02497,-9.536743E-7
1438734383492,samza-container-1,229.06682,711.5,36.247253,-9.536743E-7
1438734385341,samza-container-4,292.3937,711.5,35.967285,-9.536743E-7
1438734388859,samza-container-3,273.23602,711.5,36.49253,-9.536743E-7
1438734388916,samza-container-0,278.11005,711.5,35.997925,-9.536743E-7
1438734398897,samza-container-2,287.36987,711.5,36.052948,-9.536743E-7
1438734393500,samza-container-1,245.074,711.5,36.274498,-9.536743E-7
1438734395350,samza-container-4,298.0147,711.5,36.00657,-9.536743E-7
1438734398867,samza-container-3,275.11157,711.5,36.51715,-9.536743E-7
1438734398924,samza-container-0,284.7118,711.5,36.03573,-9.536743E-7
1438734408907,samza-container-2,289.30347,711.5,36.07614,-9.536743E-7
1438734403508,samza-container-1,246.85052,711.5,36.280083,-9.536743E-7
1438734405358,samza-container-4,292.25854,711.5,36.01499,-9.536743E-7
1438734408875,samza-container-3,271.83716,711.5,36.49192,-9.536743E-7
1438734408932,samza-container-0,291.1182,711.5,36.045067,-9.536743E-7
1438734418914,samza-container-2,295.61725,711.5,36.089752,-9.536743E-7
1438734413515,samza-container-1,251.75714,711.5,36.29651,-9.536743E-7
1438734415366,samza-container-4,300.92993,711.5,36.02842,-9.536743E-7
1438734418886,samza-container-3,282.7047,711.5,36.51133,-9.536743E-7
1438734418939,samza-container-0,291.34387,711.5,36.05813,-9.536743E-7
1438734428930,samza-container-2,301.10883,711.5,36.11541,-9.536743E-7
1438734423524,samza-container-1,256.05298,711.5,36.324608,-9.536743E-7
