time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438991929745,samza-container-1,160.65445,667.0,37.10897,-9.536743E-7
1438991924476,samza-container-0,137.14418,667.0,36.98607,-9.536743E-7
1438991929571,samza-container-2,111.94095,667.0,36.623688,-9.536743E-7
1438991939762,samza-container-1,197.73077,667.0,37.10826,-9.536743E-7
1438991934489,samza-container-0,194.02063,667.0,37.019676,-9.536743E-7
1438991939583,samza-container-2,100.37283,667.0,36.631523,-9.536743E-7
1438991949776,samza-container-1,186.1116,667.0,37.09111,-9.536743E-7
1438991944505,samza-container-0,144.56317,667.0,37.036095,-9.536743E-7
1438991949594,samza-container-2,131.50879,667.0,36.631554,-9.536743E-7
1438991959791,samza-container-1,177.5807,667.0,37.0931,-9.536743E-7
1438991954517,samza-container-0,202.56458,667.0,37.025047,-9.536743E-7
1438991959603,samza-container-2,98.81412,667.0,36.633385,-9.536743E-7
1438991969807,samza-container-1,183.14197,667.0,37.09285,-9.536743E-7
1438991964528,samza-container-0,156.99991,667.0,37.03827,-9.536743E-7
1438991969616,samza-container-2,130.6626,667.0,36.633385,-9.536743E-7
1438991979832,samza-container-1,167.66171,667.0,37.09285,-9.536743E-7
1438991974540,samza-container-0,203.18155,667.0,37.00937,-9.536743E-7
1438991979625,samza-container-2,123.77992,667.0,36.602623,-9.536743E-7
1438991989847,samza-container-1,166.24896,667.0,37.08509,-9.536743E-7
1438991984551,samza-container-0,159.60242,667.0,37.009117,-9.536743E-7
1438991989634,samza-container-2,119.82592,667.0,36.594635,-9.536743E-7
1438991999863,samza-container-1,178.72424,667.0,37.083084,-9.536743E-7
1438991994562,samza-container-0,194.83414,667.0,37.009552,-9.536743E-7
1438991999644,samza-container-2,139.79236,667.0,36.58249,-9.536743E-7
1438992009878,samza-container-1,193.40591,667.0,37.05703,-9.536743E-7
1438992004573,samza-container-0,166.20767,667.0,37.00624,-9.536743E-7
1438992009652,samza-container-2,113.52859,667.0,36.55208,-9.536743E-7
1438992019893,samza-container-1,169.01344,667.0,37.04702,-9.536743E-7
1438992014584,samza-container-0,201.4486,667.0,36.9813,-9.536743E-7
1438992019664,samza-container-2,144.19246,667.0,36.49391,-9.536743E-7
1438992029906,samza-container-1,177.993,667.0,37.049583,-9.536743E-7
1438992024596,samza-container-0,176.38785,667.0,36.979042,-9.536743E-7
1438992029673,samza-container-2,120.89588,667.0,36.442215,-9.536743E-7
1438992039923,samza-container-1,177.20491,667.0,37.049583,-9.536743E-7
1438992034610,samza-container-0,187.063,667.0,36.979042,-9.536743E-7
1438992039682,samza-container-2,128.98845,667.0,36.401237,-9.536743E-7
1438992049934,samza-container-1,203.2234,667.0,36.973076,-9.536743E-7
1438992044622,samza-container-0,189.34271,667.0,36.899445,-9.536743E-7
1438992049691,samza-container-2,118.45428,667.0,36.41559,-9.536743E-7
1438992059948,samza-container-1,192.01706,667.0,36.977554,-9.536743E-7
1438992054634,samza-container-0,193.67003,667.0,36.907562,-9.536743E-7
1438992059700,samza-container-2,126.95791,667.0,36.42025,-9.536743E-7
1438992069963,samza-container-1,207.44077,667.0,36.984085,-9.536743E-7
1438992064645,samza-container-0,192.56265,667.0,36.913483,-9.536743E-7
1438992069719,samza-container-2,146.24677,667.0,36.436974,-9.536743E-7
1438992079978,samza-container-1,199.58673,667.0,36.98549,-9.536743E-7
1438992074657,samza-container-0,176.89163,667.0,36.914276,-9.536743E-7
1438992079729,samza-container-2,126.49556,667.0,36.442406,-9.536743E-7
1438992089993,samza-container-1,208.91866,667.0,37.03315,-9.536743E-7
1438992084668,samza-container-0,177.17477,667.0,36.965355,-9.536743E-7
1438992089738,samza-container-2,120.29015,667.0,36.49019,-9.536743E-7
1438992100008,samza-container-1,193.30042,667.0,37.0402,-9.536743E-7
1438992094684,samza-container-0,179.70688,667.0,36.975616,-9.536743E-7
1438992099750,samza-container-2,126.51833,667.0,36.51274,-9.536743E-7
1438992110029,samza-container-1,207.44666,667.0,37.023056,-9.536743E-7
1438992104700,samza-container-0,184.43044,667.0,36.986427,-9.536743E-7
1438992109761,samza-container-2,123.10404,667.0,36.524788,-9.536743E-7
1438992120052,samza-container-1,208.16351,667.0,37.02202,-9.536743E-7
1438992114714,samza-container-0,212.67325,667.0,36.992653,-9.536743E-7
1438992119772,samza-container-2,142.90495,667.0,36.52552,-9.536743E-7
1438992130064,samza-container-1,209.67798,667.0,37.001305,-9.536743E-7
1438992124731,samza-container-0,196.07574,667.0,36.993874,-9.536743E-7
1438992129783,samza-container-2,119.99289,667.0,36.534492,-9.536743E-7
1438992140077,samza-container-1,203.82022,667.0,37.001305,-9.536743E-7
1438992134747,samza-container-0,196.47841,667.0,36.983498,-9.536743E-7
1438992139795,samza-container-2,127.9094,667.0,36.531326,-9.536743E-7
1438992150091,samza-container-1,206.61584,667.0,37.00791,-9.536743E-7
1438992144758,samza-container-0,188.30383,667.0,36.986954,-9.536743E-7
1438992149807,samza-container-2,140.08157,667.0,36.54084,-9.536743E-7
1438992160106,samza-container-1,198.37082,667.0,36.979332,-9.536743E-7
1438992154774,samza-container-0,192.42746,667.0,36.990494,-9.536743E-7
1438992159818,samza-container-2,130.29825,667.0,36.54418,-9.536743E-7
1438992170121,samza-container-1,207.76344,667.0,37.02198,-9.536743E-7
1438992164792,samza-container-0,198.41284,667.0,36.97975,-9.536743E-7
1438992169827,samza-container-2,134.26685,667.0,36.552177,-9.536743E-7
1438992180137,samza-container-1,205.38882,667.0,37.046814,-9.536743E-7
1438992174809,samza-container-0,190.49712,667.0,36.998505,-9.536743E-7
1438992179838,samza-container-2,124.434326,667.0,36.55462,-9.536743E-7
1438992190152,samza-container-1,206.44397,667.0,37.092117,-9.536743E-7
1438992184825,samza-container-0,215.01215,667.0,37.009018,-9.536743E-7
1438992189849,samza-container-2,130.98227,667.0,36.555412,-9.536743E-7
1438992200168,samza-container-1,207.72006,667.0,37.096733,-9.536743E-7
1438992194840,samza-container-0,199.07288,667.0,37.053406,-9.536743E-7
1438992199860,samza-container-2,150.46964,667.0,36.55639,-9.536743E-7
1438992210183,samza-container-1,211.53073,667.0,37.103905,-9.536743E-7
1438992204855,samza-container-0,200.4921,667.0,37.063515,-9.536743E-7
1438992209871,samza-container-2,145.82701,667.0,36.55639,-9.536743E-7
1438992220198,samza-container-1,213.05446,667.0,37.129433,-9.536743E-7
1438992214873,samza-container-0,211.66571,667.0,37.096092,-9.536743E-7
1438992219883,samza-container-2,131.37325,667.0,36.58219,-9.536743E-7
1438992230212,samza-container-1,217.57315,667.0,37.135056,-9.536743E-7
1438992224889,samza-container-0,205.28635,667.0,37.102013,-9.536743E-7
1438992229893,samza-container-2,150.97006,667.0,36.58274,-9.536743E-7
1438992240228,samza-container-1,219.48422,667.0,37.150894,-9.536743E-7
1438992234903,samza-container-0,210.46005,667.0,37.11566,-9.536743E-7
1438992239901,samza-container-2,133.38884,667.0,36.602036,-9.536743E-7
1438992250250,samza-container-1,226.64362,667.0,37.19033,-9.536743E-7
1438992244915,samza-container-0,216.35602,667.0,37.12081,-9.536743E-7
1438992249909,samza-container-2,140.4024,667.0,36.607063,-9.536743E-7
1438992260266,samza-container-1,228.11296,667.0,37.191612,-9.536743E-7
1438992254926,samza-container-0,205.25484,667.0,37.147827,-9.536743E-7
1438992259918,samza-container-2,142.66139,667.0,36.60939,-9.536743E-7
1438992270279,samza-container-1,225.68596,667.0,37.19693,-9.536743E-7
1438992264937,samza-container-0,209.18008,667.0,37.152107,-9.536743E-7
1438992269932,samza-container-2,151.80658,667.0,36.614708,-9.536743E-7
1438992280296,samza-container-1,227.33871,667.0,37.252663,-9.536743E-7
1438992274948,samza-container-0,214.55157,667.0,37.16597,-9.536743E-7
1438992279944,samza-container-2,140.23726,667.0,36.628265,-9.536743E-7
1438992290316,samza-container-1,236.65416,667.0,37.31774,-9.536743E-7
1438992284965,samza-container-0,208.59702,667.0,37.1521,-9.536743E-7
1438992289953,samza-container-2,144.95279,667.0,36.655212,-9.536743E-7
1438992300332,samza-container-1,235.65251,667.0,37.322853,-9.536743E-7
1438992294982,samza-container-0,218.88275,667.0,37.205917,-9.536743E-7
1438992299968,samza-container-2,153.03163,667.0,36.65999,-9.536743E-7
1438992310347,samza-container-1,234.58032,667.0,37.323524,-9.536743E-7
1438992304999,samza-container-0,217.81451,667.0,37.205917,-9.536743E-7
1438992309977,samza-container-2,142.13002,667.0,36.646133,-9.536743E-7
1438992320369,samza-container-1,243.67822,667.0,37.32608,-9.536743E-7
1438992315011,samza-container-0,223.47449,667.0,37.208473,-9.536743E-7
1438992319988,samza-container-2,148.66443,667.0,36.64827,-9.536743E-7
1438992330381,samza-container-1,246.0115,667.0,37.32785,-9.536743E-7
1438992325027,samza-container-0,224.57202,667.0,37.208473,-9.536743E-7
1438992330005,samza-container-2,154.43268,667.0,36.646294,-9.536743E-7
1438992340396,samza-container-1,243.47398,667.0,37.33603,-9.536743E-7
1438992335049,samza-container-0,228.64807,667.0,37.208473,-9.536743E-7
1438992340017,samza-container-2,154.82791,667.0,36.651474,-9.536743E-7
1438992350412,samza-container-1,246.05649,667.0,37.365166,-9.536743E-7
1438992345066,samza-container-0,226.44473,667.0,37.221207,-9.536743E-7
1438992350035,samza-container-2,156.41928,667.0,36.65956,-9.536743E-7
1438992360427,samza-container-1,250.4901,667.0,37.365166,-9.536743E-7
1438992355083,samza-container-0,222.82375,667.0,37.2294,-9.536743E-7
1438992360048,samza-container-2,150.13077,667.0,36.66429,-9.536743E-7
1438992370441,samza-container-1,252.16254,667.0,37.36602,-9.536743E-7
1438992365097,samza-container-0,228.49883,667.0,37.242767,-9.536743E-7
1438992370062,samza-container-2,151.25168,667.0,36.66191,-9.536743E-7
1438992380456,samza-container-1,261.63184,667.0,37.367912,-9.536743E-7
1438992375114,samza-container-0,227.78476,667.0,37.24466,-9.536743E-7
1438992380075,samza-container-2,156.35797,667.0,36.639145,-9.536743E-7
1438992390472,samza-container-1,261.61566,667.0,37.369896,-9.536743E-7
1438992385132,samza-container-0,235.98253,667.0,37.246643,-9.536743E-7
1438992390086,samza-container-2,157.31215,667.0,36.63646,-9.536743E-7
1438992400493,samza-container-1,265.89886,667.0,37.369896,-9.536743E-7
