time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438821050696,samza-container-0,413.51968,667.0,36.548317,-9.536743E-7
1438821060716,samza-container-0,413.15594,667.0,36.56594,-9.536743E-7
1438821070730,samza-container-0,421.9409,667.0,36.56594,-9.536743E-7
1438821080751,samza-container-0,424.93286,667.0,36.56594,-9.536743E-7
1438821090766,samza-container-0,433.2841,667.0,36.57415,-9.536743E-7
1438821100784,samza-container-0,442.94177,667.0,36.58586,-9.536743E-7
1438821110803,samza-container-0,447.3136,667.0,36.592438,-9.536743E-7
1438821120821,samza-container-0,453.50912,667.0,36.61435,-9.536743E-7
1438821130836,samza-container-0,456.36288,667.0,36.615936,-9.536743E-7
1438821140851,samza-container-0,468.1482,667.0,36.618355,-9.536743E-7
1438821150865,samza-container-0,463.26956,667.0,36.63111,-9.536743E-7
1438821160879,samza-container-0,473.84833,667.0,36.633995,-9.536743E-7
1438821170897,samza-container-0,481.35532,667.0,36.66265,-9.536743E-7
1438821180917,samza-container-0,486.02914,667.0,36.721657,-9.536743E-7
1438821190935,samza-container-0,488.1222,667.0,36.882774,-9.536743E-7
1438821200954,samza-container-0,495.5471,667.0,36.889214,-9.536743E-7
1438821210973,samza-container-0,503.72424,667.0,37.072144,-9.536743E-7
1438821220992,samza-container-0,419.4974,667.0,37.05478,-9.536743E-7
1438821231011,samza-container-0,425.83975,667.0,37.068947,-9.536743E-7
1438821241029,samza-container-0,437.88733,667.0,37.11477,-9.536743E-7
1438821251071,samza-container-0,430.61987,667.0,37.12281,-9.536743E-7
1438821261089,samza-container-0,445.92975,667.0,37.124275,-9.536743E-7
1438821271141,samza-container-0,439.83127,667.0,37.13282,-9.536743E-7
1438821281158,samza-container-0,442.10474,667.0,37.13282,-9.536743E-7
1438821291189,samza-container-0,462.16437,667.0,37.135384,-9.536743E-7
1438821301205,samza-container-0,468.16977,667.0,37.162483,-9.536743E-7
1438821311223,samza-container-0,455.0301,667.0,37.197113,-9.536743E-7
1438821321239,samza-container-0,469.36334,667.0,37.21131,-9.536743E-7
1438821331274,samza-container-0,489.34506,667.0,37.213142,-9.536743E-7
1438821341291,samza-container-0,481.0473,667.0,37.4151,-9.536743E-7
1438821351307,samza-container-0,483.96478,667.0,37.46826,-9.536743E-7
1438821361326,samza-container-0,496.01282,667.0,37.499397,-9.536743E-7
1438821371363,samza-container-0,490.93695,667.0,37.506363,-9.536743E-7
1438821381381,samza-container-0,514.7066,667.0,37.506363,-9.536743E-7
1438821391396,samza-container-0,514.3096,667.0,37.507034,-9.536743E-7
1438821401410,samza-container-0,533.9975,667.0,37.51436,-9.536743E-7
1438821411424,samza-container-0,517.56964,667.0,37.51436,-9.536743E-7
1438821421437,samza-container-0,524.08075,667.0,37.517418,-9.536743E-7
1438821431456,samza-container-0,544.7167,667.0,37.536583,-9.536743E-7
1438821441471,samza-container-0,549.11444,667.0,37.54123,-9.536743E-7
1438821451486,samza-container-0,560.9166,667.0,37.54123,-9.536743E-7
1438821461499,samza-container-0,557.35077,667.0,37.548546,-9.536743E-7
1438821487180,samza-container-1,24.076973,667.0,27.481163,-9.536743E-7
1438821486919,samza-container-0,40.888245,667.0,27.597992,-9.536743E-7
1438821497396,samza-container-1,47.914856,667.0,32.924202,-9.536743E-7
1438821497145,samza-container-0,80.0465,667.0,34.947853,-9.536743E-7
1438821507409,samza-container-1,65.807495,667.0,34.44291,-9.536743E-7
1438821507169,samza-container-0,89.91033,667.0,35.40193,-9.536743E-7
1438821517422,samza-container-1,34.290047,667.0,34.638565,-9.536743E-7
1438821517188,samza-container-0,110.93069,667.0,35.727043,-9.536743E-7
1438821527434,samza-container-1,39.554207,667.0,34.789436,-9.536743E-7
1438821527207,samza-container-0,129.35045,667.0,35.911194,-9.536743E-7
1438821537447,samza-container-1,44.993057,667.0,34.90818,-9.536743E-7
1438821537228,samza-container-0,135.49158,667.0,36.148575,-9.536743E-7
1438821547461,samza-container-1,60.79744,667.0,34.64685,-9.536743E-7
1438821547248,samza-container-0,183.54715,667.0,35.791916,-9.536743E-7
1438821557475,samza-container-1,89.39418,667.0,34.796753,-9.536743E-7
1438821557271,samza-container-0,133.83841,667.0,35.595543,-9.536743E-7
1438821567487,samza-container-1,62.069862,667.0,34.855675,-9.536743E-7
1438821567286,samza-container-0,79.84578,667.0,35.19864,-9.536743E-7
1438821577498,samza-container-1,91.00428,667.0,35.007004,-9.536743E-7
1438821577302,samza-container-0,149.91095,667.0,35.30613,-9.536743E-7
1438821587509,samza-container-1,107.46435,667.0,34.326324,-9.536743E-7
1438821587321,samza-container-0,132.96597,667.0,35.332733,-9.536743E-7
1438821597522,samza-container-1,62.900642,667.0,34.63553,-9.536743E-7
1438821597338,samza-container-0,98.35257,667.0,35.468384,-9.536743E-7
1438821607531,samza-container-1,69.13177,667.0,34.768074,-9.536743E-7
1438821607352,samza-container-0,104.040215,667.0,35.591354,-9.536743E-7
1438821617540,samza-container-1,73.89181,667.0,34.882317,-9.536743E-7
1438821617367,samza-container-0,102.4237,667.0,35.62069,-9.536743E-7
1438821627548,samza-container-1,43.26478,667.0,34.93344,-9.536743E-7
1438821627382,samza-container-0,171.85825,667.0,35.716194,-9.536743E-7
1438821637557,samza-container-1,71.56668,667.0,34.863457,-9.536743E-7
1438821637399,samza-container-0,161.56543,667.0,35.49057,-9.536743E-7
1438821647566,samza-container-1,44.277786,667.0,34.80271,-9.536743E-7
1438821647412,samza-container-0,135.4754,667.0,35.548927,-9.536743E-7
1438821657575,samza-container-1,83.98178,667.0,34.987953,-9.536743E-7
1438821657428,samza-container-0,124.46505,667.0,35.570793,-9.536743E-7
1438821667585,samza-container-1,101.383125,667.0,35.036346,-9.536743E-7
1438821667442,samza-container-0,127.842285,667.0,35.65329,-9.536743E-7
1438821677594,samza-container-1,54.16649,667.0,35.090874,-9.536743E-7
1438821677456,samza-container-0,146.2634,667.0,35.720665,-9.536743E-7
1438821687603,samza-container-1,71.89953,667.0,35.132187,-9.536743E-7
1438821687471,samza-container-0,156.97626,667.0,35.851585,-9.536743E-7
1438821697612,samza-container-1,50.69619,667.0,35.14067,-9.536743E-7
1438821697485,samza-container-0,159.35593,667.0,35.92672,-9.536743E-7
1438821707621,samza-container-1,90.79212,667.0,35.198715,-9.536743E-7
1438821707500,samza-container-0,153.99191,667.0,36.00699,-9.536743E-7
1438821717629,samza-container-1,60.91075,667.0,35.203964,-9.536743E-7
1438821717515,samza-container-0,174.42554,667.0,36.002197,-9.536743E-7
1438821727637,samza-container-1,101.66045,667.0,35.222115,-9.536743E-7
1438821727529,samza-container-0,187.18948,667.0,36.037613,-9.536743E-7
1438821737646,samza-container-1,108.072105,667.0,35.231995,-9.536743E-7
1438821737544,samza-container-0,171.35739,667.0,36.06703,-9.536743E-7
1438821747653,samza-container-1,69.3198,667.0,35.32048,-9.536743E-7
1438821747558,samza-container-0,153.97824,667.0,36.071136,-9.536743E-7
1438821757661,samza-container-1,98.437744,667.0,35.32801,-9.536743E-7
1438821757574,samza-container-0,189.28328,667.0,36.10488,-9.536743E-7
1438821767669,samza-container-1,85.652054,667.0,35.329758,-9.536743E-7
1438821767589,samza-container-0,174.26628,667.0,36.147346,-9.536743E-7
1438821777677,samza-container-1,63.41661,667.0,35.347946,-9.536743E-7
1438821777605,samza-container-0,166.09915,667.0,36.19793,-9.536743E-7
1438821787687,samza-container-1,81.88234,667.0,35.422173,-9.536743E-7
1438821787620,samza-container-0,188.1819,667.0,36.196564,-9.536743E-7
1438821797695,samza-container-1,96.260895,667.0,35.446854,-9.536743E-7
1438821797636,samza-container-0,191.84433,667.0,36.178818,-9.536743E-7
1438821807704,samza-container-1,79.07639,667.0,35.46572,-9.536743E-7
1438821807651,samza-container-0,181.61191,667.0,36.018456,-9.536743E-7
1438821817712,samza-container-1,85.90815,667.0,35.63598,-9.536743E-7
1438821817666,samza-container-0,193.47302,667.0,36.04383,-9.536743E-7
1438821827723,samza-container-1,70.18983,667.0,35.64334,-9.536743E-7
1438821827681,samza-container-0,192.45018,667.0,36.051888,-9.536743E-7
1438821837733,samza-container-1,77.01935,667.0,35.766388,-9.536743E-7
1438821837696,samza-container-0,195.50623,667.0,36.07132,-9.536743E-7
1438821847744,samza-container-1,105.947815,667.0,35.7694,-9.536743E-7
1438821847708,samza-container-0,192.5444,667.0,36.077484,-9.536743E-7
1438821857754,samza-container-1,81.758,667.0,35.697914,-9.536743E-7
1438821857726,samza-container-0,201.51587,667.0,36.101257,-9.536743E-7
1438821867764,samza-container-1,92.59995,667.0,35.69049,-9.536743E-7
1438821867741,samza-container-0,200.02559,667.0,36.1037,-9.536743E-7
1438821877773,samza-container-1,110.42818,667.0,35.669334,-9.536743E-7
1438821877753,samza-container-0,203.81158,667.0,36.107117,-9.536743E-7
1438821887795,samza-container-1,112.86981,667.0,35.654106,-9.536743E-7
1438821887764,samza-container-0,207.98965,667.0,36.118042,-9.536743E-7
1438821897805,samza-container-1,81.448746,667.0,35.61425,-9.536743E-7
1438821897780,samza-container-0,211.05768,667.0,36.14614,-9.536743E-7
1438821907815,samza-container-1,87.70623,667.0,35.635406,-9.536743E-7
1438821907794,samza-container-0,216.2648,667.0,36.098785,-9.536743E-7
1438821917824,samza-container-1,105.79535,667.0,35.699783,-9.536743E-7
1438821917813,samza-container-0,223.268,667.0,36.077446,-9.536743E-7
1438821927844,samza-container-1,113.52805,667.0,35.761368,-9.536743E-7
1438821927829,samza-container-0,219.18784,667.0,36.091293,-9.536743E-7
1438821937854,samza-container-1,112.38831,667.0,35.854057,-9.536743E-7
1438821937845,samza-container-0,224.01282,667.0,36.100822,-9.536743E-7
1438821947864,samza-container-1,111.87775,667.0,35.92054,-9.536743E-7
1438821947860,samza-container-0,233.4076,667.0,36.102654,-9.536743E-7
1438821957874,samza-container-1,97.006424,667.0,35.954292,-9.536743E-7
1438821957875,samza-container-0,236.67043,667.0,36.102654,-9.536743E-7
1438821967883,samza-container-1,111.65435,667.0,35.945435,-9.536743E-7
1438821967890,samza-container-0,236.76056,667.0,36.134705,-9.536743E-7
1438821977893,samza-container-1,105.43411,667.0,35.96057,-9.536743E-7
1438821977905,samza-container-0,239.0344,667.0,36.156586,-9.536743E-7
1438821987902,samza-container-1,96.696846,667.0,35.825127,-9.536743E-7
1438821987920,samza-container-0,249.69284,667.0,36.157867,-9.536743E-7
1438821997911,samza-container-1,114.59875,667.0,35.831863,-9.536743E-7
1438821997941,samza-container-0,255.58769,667.0,36.168304,-9.536743E-7
1438822007920,samza-container-1,99.58128,667.0,35.85948,-9.536743E-7
1438822007956,samza-container-0,256.31415,667.0,36.17093,-9.536743E-7
1438822017934,samza-container-1,117.40158,667.0,35.874092,-9.536743E-7
1438822017972,samza-container-0,263.67914,667.0,36.17093,-9.536743E-7
1438822027942,samza-container-1,115.12377,667.0,35.875916,-9.536743E-7
1438822027994,samza-container-0,267.95172,667.0,36.183372,-9.536743E-7
1438822037950,samza-container-1,101.690285,667.0,35.914383,-9.536743E-7
1438822038010,samza-container-0,268.01764,667.0,36.1995,-9.536743E-7
1438822047958,samza-container-1,105.52203,667.0,35.92994,-9.536743E-7
1438822048026,samza-container-0,273.5064,667.0,36.21501,-9.536743E-7
1438822057965,samza-container-1,111.37337,667.0,35.92994,-9.536743E-7
1438822058043,samza-container-0,276.7386,667.0,36.216537,-9.536743E-7
1438822067975,samza-container-1,107.21539,667.0,35.9375,-9.536743E-7
1438822068059,samza-container-0,283.29578,667.0,36.216537,-9.536743E-7
1438822077992,samza-container-1,120.39098,667.0,35.95057,-9.536743E-7
1438822078085,samza-container-0,288.5349,667.0,36.220795,-9.536743E-7
1438822088003,samza-container-1,119.14091,667.0,35.947792,-9.536743E-7
1438822088100,samza-container-0,286.5206,667.0,36.2296,-9.536743E-7
1438822098017,samza-container-1,122.67415,667.0,35.94944,-9.536743E-7
1438822098118,samza-container-0,294.6527,667.0,36.23542,-9.536743E-7
1438822108033,samza-container-1,123.17111,667.0,35.932,-9.536743E-7
1438822108134,samza-container-0,296.79523,667.0,36.24523,-9.536743E-7
1438822118042,samza-container-1,116.054184,667.0,35.95327,-9.536743E-7
1438822118148,samza-container-0,303.0214,667.0,36.246147,-9.536743E-7
1438822128052,samza-container-1,122.580666,667.0,36.02716,-9.536743E-7
1438822128161,samza-container-0,307.9324,667.0,36.294098,-9.536743E-7
1438822138061,samza-container-1,121.20024,667.0,36.051117,-9.536743E-7
1438822138173,samza-container-0,311.34155,667.0,36.306396,-9.536743E-7
1438822148070,samza-container-1,122.59713,667.0,36.070732,-9.536743E-7
1438822148187,samza-container-0,314.26044,667.0,36.316628,-9.536743E-7
1438822158079,samza-container-1,128.03659,667.0,36.07293,-9.536743E-7
1438822158202,samza-container-0,326.33255,667.0,36.328804,-9.536743E-7
1438822168097,samza-container-1,129.27625,667.0,36.07293,-9.536743E-7
1438822168218,samza-container-0,328.46783,667.0,36.337593,-9.536743E-7
1438822178106,samza-container-1,125.315506,667.0,36.08445,-9.536743E-7
1438822178231,samza-container-0,332.33582,667.0,36.340187,-9.536743E-7
1438822188116,samza-container-1,134.15875,667.0,36.094337,-9.536743E-7
1438822188244,samza-container-0,337.4983,667.0,36.341103,-9.536743E-7
1438822198129,samza-container-1,135.6789,667.0,36.098595,-9.536743E-7
1438822198258,samza-container-0,338.67456,667.0,36.34829,-9.536743E-7
1438822208144,samza-container-1,136.90527,667.0,36.098595,-9.536743E-7
1438822208272,samza-container-0,336.4208,667.0,36.35321,-9.536743E-7
1438822218153,samza-container-1,132.59204,667.0,36.114204,-9.536743E-7
1438822218285,samza-container-0,349.42456,667.0,36.373024,-9.536743E-7
1438822228167,samza-container-1,143.49094,667.0,36.114204,-9.536743E-7
1438822228298,samza-container-0,346.3733,667.0,36.376144,-9.536743E-7
1438822238176,samza-container-1,142.25327,667.0,36.117195,-9.536743E-7
1438822238313,samza-container-0,356.27283,667.0,36.380676,-9.536743E-7
1438822248185,samza-container-1,136.96332,667.0,36.145065,-9.536743E-7
1438822248326,samza-container-0,362.44,667.0,36.39154,-9.536743E-7
1438822258203,samza-container-1,145.66138,667.0,36.176666,-9.536743E-7
1438822258342,samza-container-0,358.87723,667.0,36.426758,-9.536743E-7
1438822268212,samza-container-1,147.21121,667.0,36.176666,-9.536743E-7
1438822268358,samza-container-0,366.86,667.0,36.426758,-9.536743E-7
1438822278226,samza-container-1,144.33026,667.0,36.17958,-9.536743E-7
1438822278375,samza-container-0,370.77545,667.0,36.449875,-9.536743E-7
1438822288239,samza-container-1,149.5368,667.0,36.18479,-9.536743E-7
1438822288392,samza-container-0,373.02823,667.0,36.45746,-9.536743E-7
1438822298252,samza-container-1,151.14017,667.0,36.19156,-9.536743E-7
1438822298407,samza-container-0,376.2835,667.0,36.459785,-9.536743E-7
1438822308260,samza-container-1,150.52559,667.0,36.196877,-9.536743E-7
1438822308428,samza-container-0,386.47202,667.0,36.465103,-9.536743E-7
1438822318267,samza-container-1,151.69855,667.0,36.21158,-9.536743E-7
1438822318442,samza-container-0,386.1407,667.0,36.478813,-9.536743E-7
1438822328274,samza-container-1,151.11603,667.0,36.23561,-9.536743E-7
1438822328459,samza-container-0,396.90656,667.0,36.505486,-9.536743E-7
1438822338282,samza-container-1,154.64415,667.0,36.279427,-9.536743E-7
1438822338476,samza-container-0,401.13556,667.0,36.50628,-9.536743E-7
1438822348290,samza-container-1,151.29944,667.0,36.287903,-9.536743E-7
1438822348497,samza-container-0,405.55106,667.0,36.510612,-9.536743E-7
1438822358300,samza-container-1,154.77124,667.0,36.288696,-9.536743E-7
1438822358513,samza-container-0,410.043,667.0,36.53794,-9.536743E-7
1438822368308,samza-container-1,153.8757,667.0,36.288696,-9.536743E-7
1438822368528,samza-container-0,408.33444,667.0,36.53794,-9.536743E-7
1438822378319,samza-container-1,157.51913,667.0,36.29129,-9.536743E-7
1438822378543,samza-container-0,414.06415,667.0,36.539566,-9.536743E-7
1438822388326,samza-container-1,158.71848,667.0,36.301254,-9.536743E-7
1438822388559,samza-container-0,419.92648,667.0,36.550644,-9.536743E-7
1438822398338,samza-container-1,165.31273,667.0,36.309105,-9.536743E-7
1438822398575,samza-container-0,427.06662,667.0,36.568123,-9.536743E-7
1438822408347,samza-container-1,164.71921,667.0,36.312874,-9.536743E-7
1438822408592,samza-container-0,428.09595,667.0,36.5691,-9.536743E-7
1438822418356,samza-container-1,163.69235,667.0,36.314224,-9.536743E-7
1438822418608,samza-container-0,431.48227,667.0,36.57714,-9.536743E-7
1438822428365,samza-container-1,162.77444,667.0,36.318153,-9.536743E-7
1438822428620,samza-container-0,438.11752,667.0,36.57714,-9.536743E-7
1438822438377,samza-container-1,169.30946,667.0,36.324577,-9.536743E-7
1438822438635,samza-container-0,441.46027,667.0,36.580223,-9.536743E-7
1438822448386,samza-container-1,168.565,667.0,36.36448,-9.536743E-7
1438822448649,samza-container-0,451.32416,667.0,36.617126,-9.536743E-7
1438822458395,samza-container-1,170.24998,667.0,36.36625,-9.536743E-7
1438822458676,samza-container-0,455.53873,667.0,36.63437,-9.536743E-7
1438822468408,samza-container-1,172.94308,667.0,36.369133,-9.536743E-7
1438822468698,samza-container-0,458.25943,667.0,36.636932,-9.536743E-7
1438822478422,samza-container-1,172.57993,667.0,36.375168,-9.536743E-7
1438822478709,samza-container-0,465.60077,667.0,36.643723,-9.536743E-7
1438822488431,samza-container-1,176.23346,667.0,36.377968,-9.536743E-7
1438822488725,samza-container-0,470.9541,667.0,36.650436,-9.536743E-7
1438822498446,samza-container-1,177.42615,667.0,36.38053,-9.536743E-7
1438822498739,samza-container-0,467.02637,667.0,36.651535,-9.536743E-7
1438822508455,samza-container-1,176.62894,667.0,36.388756,-9.536743E-7
1438822508755,samza-container-0,471.9501,667.0,36.99273,-9.536743E-7
1438822518470,samza-container-1,182.08542,667.0,36.40103,-9.536743E-7
1438822518771,samza-container-0,487.87405,667.0,37.05201,-9.536743E-7
1438822528479,samza-container-1,179.20415,667.0,36.40271,-9.536743E-7
1438822528786,samza-container-0,483.5351,667.0,37.05268,-9.536743E-7
1438822538488,samza-container-1,180.35812,667.0,36.409485,-9.536743E-7
1438822538803,samza-container-0,490.54572,667.0,37.242256,-9.536743E-7
1438822548497,samza-container-1,178.41064,667.0,36.409485,-9.536743E-7
1438822548823,samza-container-0,490.63828,667.0,37.243843,-9.536743E-7
1438822558511,samza-container-1,187.73569,667.0,36.41694,-9.536743E-7
1438822558838,samza-container-0,496.44434,667.0,37.250977,-9.536743E-7
1438822568527,samza-container-1,190.57597,667.0,36.428276,-9.536743E-7
1438822568854,samza-container-0,497.42206,667.0,37.252563,-9.536743E-7
1438822578538,samza-container-1,190.60861,667.0,36.435425,-9.536743E-7
1438822578870,samza-container-0,505.05353,667.0,37.318375,-9.536743E-7
1438822588555,samza-container-1,191.94601,667.0,36.43756,-9.536743E-7
1438822588890,samza-container-0,405.0324,667.0,37.291115,-9.536743E-7
1438822598562,samza-container-1,192.9756,667.0,36.439545,-9.536743E-7
1438822598905,samza-container-0,407.75354,667.0,37.300484,-9.536743E-7
1438822608569,samza-container-1,192.25836,667.0,36.444244,-9.536743E-7
1438822608921,samza-container-0,419.0044,667.0,37.30642,-9.536743E-7
1438822618578,samza-container-1,193.66727,667.0,36.462593,-9.536743E-7
1438822618937,samza-container-0,424.4284,667.0,37.30758,-9.536743E-7
1438822628585,samza-container-1,192.79547,667.0,36.474434,-9.536743E-7
1438822628953,samza-container-0,422.58603,667.0,37.31063,-9.536743E-7
1438822638593,samza-container-1,194.1059,667.0,36.506195,-9.536743E-7
1438822638968,samza-container-0,432.3067,667.0,37.35565,-9.536743E-7
1438822648600,samza-container-1,193.11523,667.0,36.510338,-9.536743E-7
1438822648984,samza-container-0,431.30792,667.0,37.35894,-9.536743E-7
1438822658608,samza-container-1,194.54094,667.0,36.528885,-9.536743E-7
1438822658999,samza-container-0,444.82755,667.0,37.3795,-9.536743E-7
1438822668618,samza-container-1,197.84476,667.0,36.53041,-9.536743E-7
1438822669014,samza-container-0,431.9398,667.0,37.381027,-9.536743E-7
1438822678631,samza-container-1,204.24667,667.0,36.53463,-9.536743E-7
1438822679029,samza-container-0,441.03906,667.0,37.390068,-9.536743E-7
1438822688640,samza-container-1,205.98457,667.0,36.5532,-9.536743E-7
1438822689044,samza-container-0,439.41016,667.0,37.399895,-9.536743E-7
1438822698647,samza-container-1,206.97723,667.0,36.571373,-9.536743E-7
1438822699059,samza-container-0,457.9889,667.0,37.40191,-9.536743E-7
1438822708656,samza-container-1,208.42703,667.0,36.585213,-9.536743E-7
1438822709081,samza-container-0,462.13574,667.0,37.529694,-9.536743E-7
1438822718665,samza-container-1,211.92615,667.0,36.588356,-9.536743E-7
1438822719096,samza-container-0,446.974,667.0,37.53601,-9.536743E-7
1438822728674,samza-container-1,208.54779,667.0,36.603485,-9.536743E-7
1438822729111,samza-container-0,476.6012,667.0,37.545776,-9.536743E-7
1438822738683,samza-container-1,211.53052,667.0,36.60434,-9.536743E-7
1438822739125,samza-container-0,460.10822,667.0,37.552856,-9.536743E-7
1438822748692,samza-container-1,220.31766,667.0,36.645676,-9.536743E-7
1438822749138,samza-container-0,484.0363,667.0,37.65612,-9.536743E-7
1438822758707,samza-container-1,216.75525,667.0,36.647247,-9.536743E-7
1438822759152,samza-container-0,470.46716,667.0,37.66192,-9.536743E-7
1438822768716,samza-container-1,223.84799,667.0,36.6801,-9.536743E-7
1438822769164,samza-container-0,495.53674,667.0,37.725563,-9.536743E-7
1438822778723,samza-container-1,220.10168,667.0,36.68065,-9.536743E-7
1438822779178,samza-container-0,481.56,667.0,37.7266,-9.536743E-7
1438822788731,samza-container-1,223.4078,667.0,36.68065,-9.536743E-7
1438822789192,samza-container-0,504.0243,667.0,37.732834,-9.536743E-7
1438822798741,samza-container-1,222.49709,667.0,36.68065,-9.536743E-7
1438822799208,samza-container-0,481.06052,667.0,37.73442,-9.536743E-7
1438822808750,samza-container-1,219.4568,667.0,36.682175,-9.536743E-7
1438822809222,samza-container-0,493.75317,667.0,37.73442,-9.536743E-7
1438822818759,samza-container-1,223.06201,667.0,36.682175,-9.536743E-7
1438822819236,samza-container-0,481.36343,667.0,37.740738,-9.536743E-7
1438822828770,samza-container-1,222.14206,667.0,36.682175,-9.536743E-7
1438822829250,samza-container-0,519.69543,667.0,37.742386,-9.536743E-7
1438822838784,samza-container-1,233.00557,667.0,36.682175,-9.536743E-7
1438822839264,samza-container-0,502.7121,667.0,37.742386,-9.536743E-7
1438822848793,samza-container-1,231.70259,667.0,36.682175,-9.536743E-7
1438822849278,samza-container-0,517.23566,667.0,37.743057,-9.536743E-7
1438822858801,samza-container-1,228.8101,667.0,36.682175,-9.536743E-7
1438822859291,samza-container-0,526.61096,667.0,37.744522,-9.536743E-7
1438822868810,samza-container-1,232.4902,667.0,36.682175,-9.536743E-7
1438822869305,samza-container-0,538.64343,667.0,37.745377,-9.536743E-7
1438822878819,samza-container-1,231.59213,667.0,36.687973,-9.536743E-7
1438822879320,samza-container-0,533.0678,667.0,37.77607,-9.536743E-7
