time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438990261586,samza-container-1,134.52597,667.0,35.502335,-9.536743E-7
1438990253021,samza-container-0,250.55621,667.0,38.399506,-9.536743E-7
1438990271602,samza-container-1,75.24056,667.0,35.60334,-9.536743E-7
1438990263048,samza-container-0,184.2916,667.0,38.632294,-9.536743E-7
1438990281617,samza-container-1,86.19594,667.0,35.65281,-9.536743E-7
1438990273070,samza-container-0,260.5504,667.0,38.585625,-9.536743E-7
1438990291632,samza-container-1,131.13129,667.0,35.780655,-9.536743E-7
1438990283091,samza-container-0,217.07715,722.0,38.615784,-9.536743E-7
1438990301645,samza-container-1,103.26659,667.0,35.88353,-9.536743E-7
1438990293114,samza-container-0,282.24954,722.0,38.780586,-9.536743E-7
1438990311657,samza-container-1,149.05612,667.0,35.965958,-9.536743E-7
1438990303136,samza-container-0,322.65994,722.0,38.985306,-9.536743E-7
1438990321670,samza-container-1,115.41835,667.0,36.056107,-9.536743E-7
1438990313179,samza-container-0,188.53629,722.5,39.04136,-9.536743E-7
1438990331681,samza-container-1,126.82593,667.0,36.060883,-9.536743E-7
1438990323198,samza-container-0,253.84586,722.5,39.084236,-9.536743E-7
1438990341695,samza-container-1,87.35126,667.0,36.136932,-9.536743E-7
1438990333216,samza-container-0,142.14928,736.5,39.09748,-9.536743E-7
1438990351710,samza-container-1,98.435486,667.0,36.359947,-9.536743E-7
1438990343235,samza-container-0,218.66086,736.5,39.111336,-9.536743E-7
1438990361723,samza-container-1,109.97,667.0,36.449944,-9.536743E-7
1438990353255,samza-container-0,330.34326,736.5,39.145767,-9.536743E-7
1438990371736,samza-container-1,155.26004,667.0,36.485687,-9.536743E-7
1438990363274,samza-container-0,206.73665,724.5,39.160957,-9.536743E-7
1438990381750,samza-container-1,107.05789,667.0,36.52031,-9.536743E-7
1438990373288,samza-container-0,283.7259,724.5,39.187073,-9.536743E-7
1438990391763,samza-container-1,119.20715,667.0,36.604538,-9.536743E-7
1438990383303,samza-container-0,159.26302,710.0,39.149323,-9.536743E-7
1438990401776,samza-container-1,87.65685,667.0,36.68363,-9.536743E-7
1438990393322,samza-container-0,258.7862,710.0,39.07663,-9.536743E-7
1438990411789,samza-container-1,121.89725,667.0,36.659706,-9.536743E-7
1438990403336,samza-container-0,334.27643,710.0,38.818146,-9.536743E-7
1438990421810,samza-container-1,156.28235,667.0,36.673088,-9.536743E-7
1438990413351,samza-container-0,222.06587,703.0,38.18373,-9.536743E-7
1438990431822,samza-container-1,116.37943,667.0,36.742218,-9.536743E-7
1438990423365,samza-container-0,304.19708,703.0,36.976936,-9.536743E-7
1438990441832,samza-container-1,151.37334,667.0,36.78949,-9.536743E-7
1438990433380,samza-container-0,193.6299,693.0,36.978218,-9.536743E-7
1438990451845,samza-container-1,114.76836,667.0,36.794144,-9.536743E-7
1438990443400,samza-container-0,281.53265,693.0,37.021362,-9.536743E-7
1438990461854,samza-container-1,149.36807,667.0,36.797073,-9.536743E-7
1438990453420,samza-container-0,185.58502,683.5,37.067207,-9.536743E-7
1438990471863,samza-container-1,105.024925,667.0,36.798355,-9.536743E-7
1438990463441,samza-container-0,275.23563,683.5,37.07563,-9.536743E-7
1438990481873,samza-container-1,129.5027,667.0,36.83731,-9.536743E-7
1438990473461,samza-container-0,197.55914,675.0,37.079903,-9.536743E-7
1438990491883,samza-container-1,99.805626,667.0,36.84745,-9.536743E-7
1438990483481,samza-container-0,289.66684,675.0,37.10412,-9.536743E-7
1438990501895,samza-container-1,145.57748,667.0,36.86962,-9.536743E-7
1438990493501,samza-container-0,210.05717,667.0,37.10917,-9.536743E-7
1438990511905,samza-container-1,130.20996,667.0,36.91253,-9.536743E-7
1438990503520,samza-container-0,275.85306,667.0,37.132347,-9.536743E-7
1438990521917,samza-container-1,117.24384,667.0,36.914787,-9.536743E-7
1438990513537,samza-container-0,343.53116,667.0,37.1577,-9.536743E-7
1438990531929,samza-container-1,152.26497,667.0,36.919197,-9.536743E-7
1438990523558,samza-container-0,258.9463,667.0,37.173927,-9.536743E-7
1438990541942,samza-container-1,142.49023,667.0,36.924423,-9.536743E-7
1438990533574,samza-container-0,348.88962,667.0,37.18023,-9.536743E-7
1438990543596,samza-container-0,285.0494,667.0,37.181328,-9.536743E-7
1438990551955,samza-container-1,134.88986,667.0,36.96736,-9.536743E-7
1438990553617,samza-container-0,351.8643,667.0,37.169823,-9.536743E-7
1438990561968,samza-container-1,147.10025,667.0,36.969864,-9.536743E-7
1438990563637,samza-container-0,303.98254,667.0,37.17061,-9.536743E-7
1438990571981,samza-container-1,120.62878,667.0,36.980545,-9.536743E-7
1438990573659,samza-container-0,264.34146,667.0,37.087814,-9.536743E-7
1438990581993,samza-container-1,143.74101,667.0,36.99282,-9.536743E-7
1438990583676,samza-container-0,254.10971,667.0,37.121567,-9.536743E-7
1438990592006,samza-container-1,140.76837,667.0,37.015465,-9.536743E-7
1438990593697,samza-container-0,319.77014,667.0,37.132576,-9.536743E-7
1438990602019,samza-container-1,153.13477,667.0,37.027878,-9.536743E-7
1438990603719,samza-container-0,304.75076,667.0,37.170273,-9.536743E-7
1438990612036,samza-container-1,130.22948,667.0,37.076027,-9.536743E-7
1438990613737,samza-container-0,272.26312,667.0,37.2219,-9.536743E-7
1438990622048,samza-container-1,143.86533,667.0,37.083405,-9.536743E-7
1438990623758,samza-container-0,350.11066,667.0,37.236,-9.536743E-7
1438990632060,samza-container-1,125.12724,667.0,37.094612,-9.536743E-7
1438990633779,samza-container-0,321.31924,667.0,37.236,-9.536743E-7
1438990642072,samza-container-1,119.47121,667.0,37.10029,-9.536743E-7
1438990643799,samza-container-0,310.26593,667.0,37.236,-9.536743E-7
1438990652084,samza-container-1,154.41219,667.0,37.10029,-9.536743E-7
1438990653819,samza-container-0,290.5678,667.0,37.23925,-9.536743E-7
1438990662105,samza-container-1,136.82712,667.0,37.114563,-9.536743E-7
1438990663837,samza-container-0,266.50076,667.0,37.249825,-9.536743E-7
1438990672116,samza-container-1,148.17535,667.0,37.11788,-9.536743E-7
1438990673857,samza-container-0,320.58157,667.0,37.259857,-9.536743E-7
1438990682129,samza-container-1,149.27505,667.0,37.135826,-9.536743E-7
1438990683878,samza-container-0,323.09396,667.0,37.2659,-9.536743E-7
1438990692144,samza-container-1,151.6903,667.0,37.14496,-9.536743E-7
1438990693898,samza-container-0,329.09427,667.0,37.26996,-9.536743E-7
1438990702164,samza-container-1,155.51337,667.0,37.153885,-9.536743E-7
1438990703918,samza-container-0,315.7877,667.0,37.26996,-9.536743E-7
1438990712176,samza-container-1,133.7496,667.0,37.153885,-9.536743E-7
1438990713936,samza-container-0,318.99042,667.0,37.26996,-9.536743E-7
1438990722189,samza-container-1,141.53102,667.0,37.182304,-9.536743E-7
1438990723953,samza-container-0,336.3412,667.0,37.27259,-9.536743E-7
1438990732198,samza-container-1,156.18779,667.0,37.202354,-9.536743E-7
1438990733969,samza-container-0,294.07483,667.0,37.31472,-9.536743E-7
1438990742208,samza-container-1,150.84863,667.0,37.212296,-9.536743E-7
1438990743986,samza-container-0,339.87552,667.0,37.56382,-9.536743E-7
1438990752217,samza-container-1,147.37894,667.0,37.214554,-9.536743E-7
1438990762227,samza-container-1,159.23938,667.0,37.232437,-9.536743E-7
1438990754014,samza-container-0,346.8917,667.0,37.574562,-9.536743E-7
1438990772237,samza-container-1,150.52446,667.0,37.242325,-9.536743E-7
1438990764030,samza-container-0,300.737,667.0,37.754654,-9.536743E-7
1438990782246,samza-container-1,153.07335,667.0,37.250496,-9.536743E-7
1438990774050,samza-container-0,337.84644,667.0,37.76552,-9.536743E-7
1438990792265,samza-container-1,157.3982,667.0,37.265526,-9.536743E-7
1438990784073,samza-container-0,342.23444,667.0,37.794075,-9.536743E-7
1438990802277,samza-container-1,156.29391,667.0,37.270897,-9.536743E-7
1438990794094,samza-container-0,343.03943,667.0,37.817474,-9.536743E-7
1438990812289,samza-container-1,144.70987,667.0,37.270897,-9.536743E-7
1438990804115,samza-container-0,328.3112,667.0,37.823395,-9.536743E-7
1438990822302,samza-container-1,147.71399,667.0,37.313065,-9.536743E-7
1438990814135,samza-container-0,320.29486,667.0,37.876595,-9.536743E-7
1438990832314,samza-container-1,159.19708,667.0,37.32141,-9.536743E-7
1438990824160,samza-container-0,321.012,667.0,37.920166,-9.536743E-7
1438990842328,samza-container-1,151.71777,667.0,37.332382,-9.536743E-7
1438990834181,samza-container-0,338.73767,667.0,37.92984,-9.536743E-7
1438990852348,samza-container-1,162.83322,667.0,37.334824,-9.536743E-7
1438990844197,samza-container-0,350.0005,667.0,37.931328,-9.536743E-7
1438990862361,samza-container-1,163.72697,667.0,37.336594,-9.536743E-7
1438990854218,samza-container-0,330.49023,667.0,37.97409,-9.536743E-7
1438990872374,samza-container-1,161.09198,667.0,37.337692,-9.536743E-7
1438990864246,samza-container-0,348.24994,667.0,37.976166,-9.536743E-7
1438990882387,samza-container-1,162.00958,667.0,37.338364,-9.536743E-7
1438990874274,samza-container-0,349.54007,667.0,37.977264,-9.536743E-7
1438990892401,samza-container-1,166.47072,667.0,37.341705,-9.536743E-7
1438990884300,samza-container-0,350.44983,667.0,37.986237,-9.536743E-7
1438990902415,samza-container-1,163.91669,667.0,37.3443,-9.536743E-7
1438990894321,samza-container-0,344.8336,667.0,37.987747,-9.536743E-7
1438990912429,samza-container-1,168.62611,667.0,37.34887,-9.536743E-7
1438990904341,samza-container-0,355.95355,667.0,37.987747,-9.536743E-7
1438990922448,samza-container-1,174.76775,667.0,37.3496,-9.536743E-7
1438990914363,samza-container-0,357.9153,667.0,38.006317,-9.536743E-7
1438990932462,samza-container-1,175.7222,667.0,37.361305,-9.536743E-7
1438990924394,samza-container-0,356.9957,667.0,38.00791,-9.536743E-7
1438990942475,samza-container-1,171.41524,667.0,37.367584,-9.536743E-7
1438990934421,samza-container-0,372.395,667.0,38.00791,-9.536743E-7
1438990952487,samza-container-1,172.47379,667.0,37.392776,-9.536743E-7
1438990944442,samza-container-0,373.63208,667.0,38.019783,-9.536743E-7
1438990962500,samza-container-1,177.47696,667.0,37.398354,-9.536743E-7
1438990954463,samza-container-0,376.69748,667.0,38.05993,-9.536743E-7
1438990972517,samza-container-1,174.47882,667.0,37.40287,-9.536743E-7
1438990964485,samza-container-0,381.63788,667.0,38.067886,-9.536743E-7
1438990982531,samza-container-1,176.03671,667.0,37.40851,-9.536743E-7
1438990974506,samza-container-0,383.25122,667.0,38.072205,-9.536743E-7
1438990992544,samza-container-1,181.71234,667.0,37.412178,-9.536743E-7
1438990984526,samza-container-0,382.5652,667.0,38.077354,-9.536743E-7
1438991002558,samza-container-1,184.0166,667.0,37.425148,-9.536743E-7
1438990994548,samza-container-0,392.5731,667.0,38.081665,-9.536743E-7
1438991012569,samza-container-1,182.18985,667.0,37.443558,-9.536743E-7
1438991004569,samza-container-0,395.7764,667.0,38.086983,-9.536743E-7
1438991022584,samza-container-1,188.69333,667.0,37.469604,-9.536743E-7
1438991014597,samza-container-0,400.67044,667.0,38.106766,-9.536743E-7
1438991032594,samza-container-1,187.81439,667.0,37.474403,-9.536743E-7
1438991024613,samza-container-0,407.63217,667.0,38.137207,-9.536743E-7
1438991042606,samza-container-1,198.54814,667.0,37.476265,-9.536743E-7
1438991034636,samza-container-0,411.3769,667.0,38.218872,-9.536743E-7
1438991052618,samza-container-1,193.59332,667.0,37.482674,-9.536743E-7
1438991044661,samza-container-0,413.20947,667.0,38.22348,-9.536743E-7
1438991062629,samza-container-1,194.64697,667.0,37.4878,-9.536743E-7
1438991054677,samza-container-0,415.60245,667.0,38.227875,-9.536743E-7
1438991072640,samza-container-1,200.76419,667.0,37.48945,-9.536743E-7
1438991064692,samza-container-0,421.37912,667.0,38.231544,-9.536743E-7
1438991082652,samza-container-1,202.84766,667.0,37.499428,-9.536743E-7
1438991074707,samza-container-0,419.0336,667.0,38.235634,-9.536743E-7
1438991092668,samza-container-1,201.71973,667.0,37.512177,-9.536743E-7
1438991084729,samza-container-0,426.54807,667.0,38.246223,-9.536743E-7
1438991102684,samza-container-1,208.58209,667.0,37.515533,-9.536743E-7
1438991094745,samza-container-0,424.0221,667.0,38.256355,-9.536743E-7
1438991112695,samza-container-1,205.30049,667.0,37.518158,-9.536743E-7
1438991104768,samza-container-0,432.32367,667.0,38.258728,-9.536743E-7
1438991122706,samza-container-1,209.65057,667.0,37.518158,-9.536743E-7
1438991114790,samza-container-0,431.94653,667.0,38.270943,-9.536743E-7
1438991132719,samza-container-1,212.28448,667.0,37.536484,-9.536743E-7
1438991124812,samza-container-0,446.97333,667.0,38.270943,-9.536743E-7
1438991142732,samza-container-1,209.47241,667.0,37.5673,-9.536743E-7
1438991134833,samza-container-0,445.15173,667.0,38.284203,-9.536743E-7
1438991152751,samza-container-1,215.89642,667.0,37.619415,-9.536743E-7
1438991144853,samza-container-0,455.31274,667.0,38.31334,-9.536743E-7
1438991162765,samza-container-1,210.95987,667.0,37.6249,-9.536743E-7
1438991154873,samza-container-0,457.3808,667.0,38.31807,-9.536743E-7
1438991172778,samza-container-1,214.29095,667.0,37.630486,-9.536743E-7
1438991164902,samza-container-0,459.453,667.0,38.360245,-9.536743E-7
1438991182792,samza-container-1,216.89255,667.0,37.673782,-9.536743E-7
1438991174923,samza-container-0,457.8643,667.0,38.36116,-9.536743E-7
1438991192806,samza-container-1,219.11406,667.0,37.674934,-9.536743E-7
1438991184951,samza-container-0,465.47382,667.0,38.36183,-9.536743E-7
1438991202825,samza-container-1,223.04147,667.0,37.685608,-9.536743E-7
1438991194979,samza-container-0,475.05453,667.0,38.36592,-9.536743E-7
1438991212844,samza-container-1,222.29358,667.0,37.69525,-9.536743E-7
1438991205008,samza-container-0,479.53067,667.0,38.36592,-9.536743E-7
1438991222865,samza-container-1,228.97171,667.0,37.701126,-9.536743E-7
1438991215029,samza-container-0,477.11346,667.0,38.3807,-9.536743E-7
1438991232879,samza-container-1,223.97498,667.0,37.701126,-9.536743E-7
1438991225051,samza-container-0,488.7148,667.0,38.384605,-9.536743E-7
1438991242893,samza-container-1,232.6727,667.0,37.768745,-9.536743E-7
1438991235071,samza-container-0,493.93127,667.0,38.385216,-9.536743E-7
1438991252907,samza-container-1,233.35966,667.0,37.77607,-9.536743E-7
1438991245092,samza-container-0,494.97348,667.0,38.385216,-9.536743E-7
1438991262922,samza-container-1,235.9441,667.0,37.7903,-9.536743E-7
1438991255113,samza-container-0,490.8854,667.0,38.385216,-9.536743E-7
1438991272940,samza-container-1,242.75258,667.0,37.799484,-9.536743E-7
1438991265135,samza-container-0,494.18506,667.0,38.386185,-9.536743E-7
1438991282954,samza-container-1,243.24127,667.0,37.829887,-9.536743E-7
1438991275163,samza-container-0,506.3481,667.0,38.44474,-9.536743E-7
1438991292965,samza-container-1,242.98209,667.0,37.830894,-9.536743E-7
1438991285512,samza-container-0,423.86707,667.0,38.421753,-9.536743E-7
1438991302976,samza-container-1,247.50415,667.0,37.831566,-9.536743E-7
1438991295532,samza-container-0,427.45483,667.0,38.42508,-9.536743E-7
1438991312989,samza-container-1,242.52249,667.0,37.835655,-9.536743E-7
1438991305552,samza-container-0,427.02267,667.0,38.42624,-9.536743E-7
1438991323004,samza-container-1,251.78079,667.0,37.839294,-9.536743E-7
1438991315567,samza-container-0,433.66034,667.0,38.42624,-9.536743E-7
1438991333015,samza-container-1,253.54248,667.0,37.859245,-9.536743E-7
1438991325588,samza-container-0,435.33014,667.0,38.43814,-9.536743E-7
1438991343025,samza-container-1,249.94112,667.0,38.181557,-9.536743E-7
1438991335608,samza-container-0,444.3177,667.0,38.43814,-9.536743E-7
1438991353036,samza-container-1,253.64893,667.0,38.183815,-9.536743E-7
1438991345660,samza-container-0,431.04663,667.0,38.44046,-9.536743E-7
1438991363056,samza-container-1,255.98056,667.0,38.183815,-9.536743E-7
1438991355680,samza-container-0,435.7098,667.0,38.44046,-9.536743E-7
1438991373070,samza-container-1,253.50308,667.0,38.425705,-9.536743E-7
1438991365699,samza-container-0,441.90244,667.0,38.44803,-9.536743E-7
1438991383084,samza-container-1,258.11063,667.0,38.47811,-9.536743E-7
1438991375719,samza-container-0,448.7761,667.0,38.452248,-9.536743E-7
1438991393103,samza-container-1,261.38846,667.0,38.50556,-9.536743E-7
1438991385739,samza-container-0,458.6916,667.0,38.472084,-9.536743E-7
1438991403113,samza-container-1,265.85745,667.0,38.522552,-9.536743E-7
1438991395759,samza-container-0,455.18524,667.0,38.472816,-9.536743E-7
1438991413126,samza-container-1,270.25076,667.0,38.527344,-9.536743E-7
1438991405780,samza-container-0,461.6373,667.0,38.48094,-9.536743E-7
1438991423136,samza-container-1,273.78564,667.0,38.554382,-9.536743E-7
1438991415802,samza-container-0,463.00558,667.0,38.485916,-9.536743E-7
1438991433149,samza-container-1,271.109,667.0,38.559265,-9.536743E-7
1438991425823,samza-container-0,467.58575,667.0,38.496597,-9.536743E-7
1438991443163,samza-container-1,278.36664,667.0,38.601273,-9.536743E-7
1438991435844,samza-container-0,480.72888,667.0,38.49733,-9.536743E-7
1438991453182,samza-container-1,279.66956,667.0,38.61776,-9.536743E-7
1438991445863,samza-container-0,473.2601,667.0,38.539948,-9.536743E-7
1438991463196,samza-container-1,278.68524,667.0,38.64733,-9.536743E-7
1438991455884,samza-container-0,491.10385,667.0,38.539948,-9.536743E-7
1438991473216,samza-container-1,285.58508,667.0,38.64733,-9.536743E-7
1438991465904,samza-container-0,495.42972,667.0,38.57054,-9.536743E-7
1438991483229,samza-container-1,282.12958,667.0,38.64733,-9.536743E-7
1438991475925,samza-container-0,480.57605,667.0,38.576065,-9.536743E-7
1438991493242,samza-container-1,284.79752,667.0,38.68145,-9.536743E-7
1438991485940,samza-container-0,482.21356,667.0,38.584587,-9.536743E-7
1438991503262,samza-container-1,289.46655,667.0,38.68975,-9.536743E-7
1438991495960,samza-container-0,490.935,667.0,38.58831,-9.536743E-7
1438991513276,samza-container-1,284.48312,667.0,38.68975,-9.536743E-7
1438991505981,samza-container-0,508.76978,667.0,38.595253,-9.536743E-7
1438991523288,samza-container-1,293.57086,667.0,38.68975,-9.536743E-7
1438991516002,samza-container-0,486.2174,667.0,38.636818,-9.536743E-7
1438991533300,samza-container-1,293.2631,667.0,38.68975,-9.536743E-7
1438991526022,samza-container-0,513.3094,667.0,38.636818,-9.536743E-7
1438991543313,samza-container-1,297.81467,667.0,38.693474,-9.536743E-7
1438991536042,samza-container-0,507.65216,667.0,38.636818,-9.536743E-7
1438991553327,samza-container-1,295.98303,667.0,38.693474,-9.536743E-7
1438991546056,samza-container-0,516.8976,667.0,38.636818,-9.536743E-7
1438991563341,samza-container-1,297.63315,667.0,38.80346,-9.536743E-7
1438991556077,samza-container-0,508.26093,667.0,38.675545,-9.536743E-7
1438991573354,samza-container-1,302.6354,667.0,38.82109,-9.536743E-7
1438991566093,samza-container-0,519.64404,667.0,38.676216,-9.536743E-7
1438991583368,samza-container-1,306.4573,667.0,38.823776,-9.536743E-7
1438991576112,samza-container-0,502.10068,667.0,38.676216,-9.536743E-7
1438991593382,samza-container-1,302.1204,667.0,38.82811,-9.536743E-7
1438991586134,samza-container-0,519.38385,667.0,38.676216,-9.536743E-7
1438991603401,samza-container-1,312.2124,667.0,38.82811,-9.536743E-7
1438991596154,samza-container-0,536.55164,667.0,38.680122,-9.536743E-7
1438991613414,samza-container-1,307.6076,667.0,38.82866,-9.536743E-7
