time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438927637354,samza-container-0,386.59598,667.0,41.026253,-9.536743E-7
1438927647386,samza-container-0,399.8588,667.0,41.030342,-9.536743E-7
1438927657415,samza-container-0,401.25082,667.0,41.036346,-9.536743E-7
1438927667437,samza-container-0,405.2791,667.0,41.04239,-9.536743E-7
1438927677465,samza-container-0,413.10345,667.0,41.0841,-9.536743E-7
1438927687485,samza-container-0,421.23627,667.0,41.156487,-9.536743E-7
1438927697513,samza-container-0,426.93457,667.0,41.16198,-9.536743E-7
1438927707534,samza-container-0,431.47964,667.0,41.163383,-9.536743E-7
1438927717563,samza-container-0,433.9149,667.0,41.220993,-9.536743E-7
1438927727593,samza-container-0,448.91537,667.0,41.228287,-9.536743E-7
1438927737620,samza-container-0,448.0124,667.0,41.29496,-9.536743E-7
1438927747668,samza-container-0,448.4875,667.0,41.299232,-9.536743E-7
1438927757695,samza-container-0,452.81213,667.0,41.299904,-9.536743E-7
1438927767715,samza-container-0,458.00293,667.0,41.30442,-9.536743E-7
1438927777743,samza-container-0,472.50354,667.0,41.30442,-9.536743E-7
1438927787771,samza-container-0,472.2307,667.0,41.31936,-9.536743E-7
1438927797805,samza-container-0,475.16983,667.0,41.324112,-9.536743E-7
1438927807835,samza-container-0,486.1821,667.0,41.342834,-9.536743E-7
1438927817863,samza-container-0,485.72717,667.0,41.342834,-9.536743E-7
1438927827890,samza-container-0,499.07108,667.0,41.347237,-9.536743E-7
1438927837917,samza-container-0,505.66428,667.0,41.347237,-9.536743E-7
1438927847944,samza-container-0,429.0418,667.0,41.347214,-9.536743E-7
1438927857965,samza-container-0,442.54474,667.0,41.402977,-9.536743E-7
1438927867989,samza-container-0,448.4901,667.0,41.407555,-9.536743E-7
1438927878008,samza-container-0,452.59,667.0,41.422836,-9.536743E-7
1438927888028,samza-container-0,458.02435,667.0,41.422836,-9.536743E-7
1438927898049,samza-container-0,462.99643,667.0,41.428642,-9.536743E-7
1438927908074,samza-container-0,459.41623,667.0,41.44232,-9.536743E-7
1438927918094,samza-container-0,470.91092,667.0,41.466476,-9.536743E-7
1438927928115,samza-container-0,480.48035,667.0,41.496628,-9.536743E-7
1438927938136,samza-container-0,468.6784,667.0,41.496628,-9.536743E-7
1438927948165,samza-container-0,496.74188,667.0,41.5009,-9.536743E-7
1438927958185,samza-container-0,499.0211,667.0,41.503464,-9.536743E-7
1438927968224,samza-container-0,487.30893,667.0,41.504074,-9.536743E-7
1438927978252,samza-container-0,500.3108,667.0,41.51085,-9.536743E-7
1438927988280,samza-container-0,510.25687,667.0,41.51909,-9.536743E-7
1438927998307,samza-container-0,496.87668,667.0,41.554733,-9.536743E-7
1438928008327,samza-container-0,496.6883,667.0,41.558334,-9.536743E-7
1438928018348,samza-container-0,530.4812,667.0,41.559677,-9.536743E-7
1438928028375,samza-container-0,523.8178,667.0,41.56151,-9.536743E-7
1438928038403,samza-container-0,521.03735,667.0,41.598457,-9.536743E-7
1438928048430,samza-container-0,540.0696,667.0,41.598457,-9.536743E-7
1438928058456,samza-container-0,561.9804,667.0,41.60151,-9.536743E-7
1438928068485,samza-container-0,531.5639,667.0,41.615425,-9.536743E-7
1438928078516,samza-container-0,550.525,667.0,41.615974,-9.536743E-7
1438928088537,samza-container-0,537.08386,667.0,41.615974,-9.536743E-7
1438928112852,samza-container-0,53.40722,667.0,27.943008,-9.536743E-7
1438928115251,samza-container-1,54.517143,667.0,27.913948,-9.536743E-7
1438928123061,samza-container-0,95.46447,667.0,35.159172,-9.536743E-7
1438928125497,samza-container-1,103.94211,667.0,35.375183,-9.536743E-7
1438928133107,samza-container-0,88.707436,667.0,36.02893,-9.536743E-7
1438928135524,samza-container-1,92.34153,667.0,35.852043,-9.536743E-7
1438928143135,samza-container-0,70.12831,667.0,36.30229,-9.536743E-7
1438928145553,samza-container-1,119.784836,667.0,35.937645,-9.536743E-7
1438928153162,samza-container-0,63.442116,667.0,36.781563,-9.536743E-7
1438928155580,samza-container-1,112.67567,667.0,36.50123,-9.536743E-7
1438928163186,samza-container-0,136.43448,667.0,36.8929,-9.536743E-7
1438928165605,samza-container-1,150.50143,667.0,36.580612,-9.536743E-7
1438928173212,samza-container-0,118.60145,667.0,37.45675,-9.536743E-7
1438928175632,samza-container-1,117.04677,667.0,36.243362,-9.536743E-7
1438928183237,samza-container-0,95.85825,667.0,37.595985,-9.536743E-7
1438928185665,samza-container-1,167.9704,667.0,35.814194,-9.536743E-7
1438928193255,samza-container-0,139.20169,667.0,37.784782,-9.536743E-7
1438928195688,samza-container-1,144.19528,667.0,35.978256,-9.536743E-7
1438928203271,samza-container-0,88.03725,667.0,37.951073,-9.536743E-7
1438928205705,samza-container-1,195.82417,667.0,36.117508,-9.536743E-7
1438928213289,samza-container-0,126.48603,667.0,38.038994,-9.536743E-7
1438928215721,samza-container-1,131.81705,667.0,36.19921,-9.536743E-7
1438928223310,samza-container-0,159.71457,667.0,38.252434,-9.536743E-7
1438928225740,samza-container-1,205.57187,667.0,36.507156,-9.536743E-7
1438928233324,samza-container-0,137.03008,667.0,38.320976,-9.536743E-7
1438928235756,samza-container-1,109.69422,667.0,36.576866,-9.536743E-7
1438928243343,samza-container-0,198.99362,667.0,38.481415,-9.536743E-7
1438928245775,samza-container-1,170.63788,667.0,36.336266,-9.536743E-7
1438928253361,samza-container-0,225.88408,667.0,38.53382,-9.536743E-7
1438928255794,samza-container-1,114.71277,667.0,36.363564,-9.536743E-7
1438928263380,samza-container-0,141.7692,667.0,38.690933,-9.536743E-7
1438928265811,samza-container-1,175.694,667.0,36.513466,-9.536743E-7
1438928273396,samza-container-0,193.06166,667.0,38.809303,-9.536743E-7
1438928275827,samza-container-1,103.03335,667.0,36.596252,-9.536743E-7
1438928283414,samza-container-0,126.435005,667.0,38.89827,-9.536743E-7
1438928285845,samza-container-1,153.93668,667.0,36.68537,-9.536743E-7
1438928293432,samza-container-0,176.80223,667.0,38.916664,-9.536743E-7
1438928295862,samza-container-1,216.26254,667.0,36.728134,-9.536743E-7
1438928303449,samza-container-0,116.94559,667.0,38.94558,-9.536743E-7
1438928305878,samza-container-1,149.09174,667.0,36.749397,-9.536743E-7
1438928313467,samza-container-0,179.8344,667.0,38.966133,-9.536743E-7
1438928315896,samza-container-1,188.05623,667.0,36.773216,-9.536743E-7
1438928323485,samza-container-0,127.304214,667.0,38.97999,-9.536743E-7
1438928325913,samza-container-1,127.406975,667.0,36.783165,-9.536743E-7
1438928333503,samza-container-0,178.6919,667.0,39.03602,-9.536743E-7
1438928335927,samza-container-1,178.61519,667.0,36.846703,-9.536743E-7
1438928343518,samza-container-0,119.84009,667.0,39.055107,-9.536743E-7
1438928345945,samza-container-1,135.76071,667.0,36.854744,-9.536743E-7
1438928353535,samza-container-0,171.49677,667.0,39.05768,-9.536743E-7
1438928355963,samza-container-1,207.81624,667.0,36.838318,-9.536743E-7
1438928363552,samza-container-0,223.48102,667.0,39.071457,-9.536743E-7
1438928365980,samza-container-1,180.22647,667.0,36.845154,-9.536743E-7
1438928373570,samza-container-0,153.14766,667.0,39.10962,-9.536743E-7
1438928375998,samza-container-1,145.881,667.0,36.882217,-9.536743E-7
1438928383584,samza-container-0,221.50668,667.0,39.125137,-9.536743E-7
1438928386015,samza-container-1,198.71176,667.0,36.89798,-9.536743E-7
1438928393602,samza-container-0,152.07,667.0,39.12599,-9.536743E-7
1438928396033,samza-container-1,178.91339,667.0,36.900116,-9.536743E-7
1438928403618,samza-container-0,203.81792,667.0,39.131516,-9.536743E-7
1438928406051,samza-container-1,152.72462,667.0,36.906586,-9.536743E-7
1438928413636,samza-container-0,163.9599,667.0,39.152008,-9.536743E-7
1438928416069,samza-container-1,204.44,667.0,36.913895,-9.536743E-7
1438928423654,samza-container-0,151.92557,667.0,39.208008,-9.536743E-7
1438928426088,samza-container-1,149.35675,667.0,36.968643,-9.536743E-7
1438928433672,samza-container-0,203.50906,667.0,39.274742,-9.536743E-7
1438928436107,samza-container-1,156.70883,667.0,37.009514,-9.536743E-7
1438928443690,samza-container-0,149.18253,667.0,39.289665,-9.536743E-7
1438928446125,samza-container-1,144.03674,667.0,37.0243,-9.536743E-7
1438928453708,samza-container-0,200.32648,667.0,39.312378,-9.536743E-7
1438928456143,samza-container-1,147.01773,667.0,37.022842,-9.536743E-7
1438928463725,samza-container-0,185.55208,667.0,39.327255,-9.536743E-7
1438928466156,samza-container-1,174.48785,667.0,36.940918,-9.536743E-7
1438928473739,samza-container-0,162.47697,667.0,39.33642,-9.536743E-7
1438928476169,samza-container-1,168.84888,667.0,36.83161,-9.536743E-7
1438928483764,samza-container-0,214.61731,667.0,39.384155,-9.536743E-7
1438928486184,samza-container-1,166.56198,667.0,36.839188,-9.536743E-7
1438928493782,samza-container-0,196.7308,667.0,39.4293,-9.536743E-7
1438928496202,samza-container-1,173.36697,667.0,36.916573,-9.536743E-7
1438928503802,samza-container-0,158.45763,667.0,39.449707,-9.536743E-7
1438928506218,samza-container-1,169.82198,667.0,36.937347,-9.536743E-7
1438928513820,samza-container-0,159.56512,667.0,39.476433,-9.536743E-7
1438928516232,samza-container-1,163.67456,667.0,36.964622,-9.536743E-7
1438928523837,samza-container-0,222.51309,667.0,39.485245,-9.536743E-7
1438928526245,samza-container-1,171.62247,667.0,36.97368,-9.536743E-7
1438928533852,samza-container-0,179.60834,667.0,39.54001,-9.536743E-7
1438928536263,samza-container-1,194.92659,667.0,37.011993,-9.536743E-7
1438928543866,samza-container-0,187.85774,667.0,39.597664,-9.536743E-7
1438928546280,samza-container-1,185.05144,667.0,37.071632,-9.536743E-7
1438928553880,samza-container-0,175.56293,667.0,39.61042,-9.536743E-7
1438928556297,samza-container-1,212.43451,667.0,37.079628,-9.536743E-7
1438928563899,samza-container-0,214.96965,667.0,39.612465,-9.536743E-7
1438928566316,samza-container-1,210.71983,667.0,37.080116,-9.536743E-7
1438928573917,samza-container-0,169.91412,667.0,39.616005,-9.536743E-7
1438928576333,samza-container-1,196.82452,667.0,37.07847,-9.536743E-7
1438928583935,samza-container-0,221.1687,667.0,39.616005,-9.536743E-7
1438928586351,samza-container-1,193.39642,667.0,37.07847,-9.536743E-7
1438928593954,samza-container-0,217.14758,667.0,39.620613,-9.536743E-7
1438928596368,samza-container-1,208.41113,667.0,37.05857,-9.536743E-7
1438928603972,samza-container-0,187.87018,667.0,39.62912,-9.536743E-7
1438928606386,samza-container-1,206.75107,667.0,37.036255,-9.536743E-7
1438928613992,samza-container-0,190.89252,667.0,39.636177,-9.536743E-7
1438928616403,samza-container-1,203.3782,667.0,37.013405,-9.536743E-7
1438928624010,samza-container-0,208.04103,667.0,39.65069,-9.536743E-7
1438928626420,samza-container-1,197.5848,667.0,37.02578,-9.536743E-7
1438928634024,samza-container-0,197.28696,667.0,39.65142,-9.536743E-7
1438928636439,samza-container-1,210.49591,667.0,37.028038,-9.536743E-7
1438928644043,samza-container-0,196.53928,667.0,39.65203,-9.536743E-7
1438928646456,samza-container-1,198.5333,667.0,37.032738,-9.536743E-7
1438928654061,samza-container-0,224.29512,667.0,39.653793,-9.536743E-7
1438928656474,samza-container-1,210.33774,667.0,37.03511,-9.536743E-7
1438928664078,samza-container-0,200.54099,667.0,39.665062,-9.536743E-7
1438928666492,samza-container-1,212.33142,667.0,37.059334,-9.536743E-7
1438928674095,samza-container-0,216.68709,667.0,39.678055,-9.536743E-7
1438928676510,samza-container-1,210.43906,667.0,37.077003,-9.536743E-7
1438928684113,samza-container-0,214.54855,667.0,39.682144,-9.536743E-7
1438928686534,samza-container-1,220.6278,667.0,37.07914,-9.536743E-7
1438928694135,samza-container-0,201.85936,667.0,39.69851,-9.536743E-7
1438928696552,samza-container-1,218.47482,667.0,37.098907,-9.536743E-7
1438928704153,samza-container-0,211.8584,667.0,39.69918,-9.536743E-7
1438928706578,samza-container-1,224.74483,667.0,37.102997,-9.536743E-7
1438928714170,samza-container-0,226.50679,667.0,39.70735,-9.536743E-7
1438928716598,samza-container-1,231.71619,667.0,37.111107,-9.536743E-7
1438928724188,samza-container-0,219.45723,667.0,39.586845,-9.536743E-7
1438928726623,samza-container-1,233.82503,667.0,37.122253,-9.536743E-7
1438928734206,samza-container-0,216.00464,667.0,39.592705,-9.536743E-7
1438928736642,samza-container-1,231.18747,667.0,37.127747,-9.536743E-7
1438928744224,samza-container-0,228.05467,667.0,39.5951,-9.536743E-7
1438928746660,samza-container-1,237.57947,667.0,37.13063,-9.536743E-7
1438928754242,samza-container-0,214.02199,667.0,39.645584,-9.536743E-7
1438928756678,samza-container-1,235.48236,667.0,37.183617,-9.536743E-7
1438928764269,samza-container-0,227.34381,667.0,39.65294,-9.536743E-7
1438928766692,samza-container-1,245.57864,667.0,37.194633,-9.536743E-7
1438928774286,samza-container-0,224.6664,667.0,39.660736,-9.536743E-7
1438928776707,samza-container-1,248.76779,667.0,37.197243,-9.536743E-7
1438928784303,samza-container-0,230.87648,667.0,39.67576,-9.536743E-7
1438928786720,samza-container-1,253.27017,667.0,37.21489,-9.536743E-7
1438928794316,samza-container-0,229.92741,667.0,39.67997,-9.536743E-7
1438928796733,samza-container-1,252.54626,667.0,37.216537,-9.536743E-7
1438928804331,samza-container-0,228.81332,667.0,39.67997,-9.536743E-7
1438928806750,samza-container-1,252.30684,667.0,37.219955,-9.536743E-7
1438928814349,samza-container-0,228.91437,667.0,39.67997,-9.536743E-7
1438928816763,samza-container-1,261.2869,667.0,37.219955,-9.536743E-7
1438928824363,samza-container-0,237.19604,667.0,39.68148,-9.536743E-7
1438928826784,samza-container-1,258.57242,667.0,37.221466,-9.536743E-7
1438928834380,samza-container-0,239.37796,667.0,39.68209,-9.536743E-7
1438928836797,samza-container-1,263.84912,667.0,37.222443,-9.536743E-7
1438928844398,samza-container-0,238.94864,667.0,39.722992,-9.536743E-7
1438928846815,samza-container-1,263.03265,667.0,37.25746,-9.536743E-7
1438928854416,samza-container-0,240.91663,667.0,39.725006,-9.536743E-7
1438928856832,samza-container-1,269.82056,667.0,37.259476,-9.536743E-7
1438928864440,samza-container-0,247.84723,667.0,40.055435,-9.536743E-7
1438928866850,samza-container-1,274.43445,667.0,37.262024,-9.536743E-7
1438928874459,samza-container-0,245.2637,667.0,40.05635,-9.536743E-7
1438928876868,samza-container-1,274.85687,667.0,37.567017,-9.536743E-7
1438928884483,samza-container-0,254.82889,667.0,40.258728,-9.536743E-7
1438928886886,samza-container-1,276.79077,667.0,37.625305,-9.536743E-7
1438928894507,samza-container-0,261.39062,667.0,40.259827,-9.536743E-7
1438928896905,samza-container-1,286.15808,667.0,37.800476,-9.536743E-7
1438928904526,samza-container-0,262.66605,667.0,40.337135,-9.536743E-7
1438928906922,samza-container-1,281.15546,667.0,37.850502,-9.536743E-7
1438928914545,samza-container-0,258.62915,667.0,40.360596,-9.536743E-7
1438928916938,samza-container-1,293.6451,667.0,37.85553,-9.536743E-7
1438928924563,samza-container-0,259.86337,667.0,40.36686,-9.536743E-7
1438928926955,samza-container-1,295.5464,667.0,37.872314,-9.536743E-7
1438928934583,samza-container-0,266.858,667.0,40.372177,-9.536743E-7
1438928936971,samza-container-1,305.27026,667.0,37.88282,-9.536743E-7
1438928944610,samza-container-0,271.88623,667.0,40.386345,-9.536743E-7
1438928946998,samza-container-1,309.89157,667.0,37.89662,-9.536743E-7
1438928954629,samza-container-0,271.87442,667.0,40.42527,-9.536743E-7
1438928957015,samza-container-1,301.76385,667.0,37.934753,-9.536743E-7
1438928964647,samza-container-0,275.74503,667.0,40.42527,-9.536743E-7
1438928967046,samza-container-1,309.07135,667.0,37.934753,-9.536743E-7
1438928974664,samza-container-0,277.0393,667.0,40.426003,-9.536743E-7
1438928977064,samza-container-1,309.56067,667.0,37.935486,-9.536743E-7
1438928984682,samza-container-0,290.41745,667.0,40.426003,-9.536743E-7
1438928987088,samza-container-1,309.01266,667.0,37.935974,-9.536743E-7
1438928994699,samza-container-0,286.2328,667.0,40.426613,-9.536743E-7
1438928997105,samza-container-1,316.40506,667.0,37.935974,-9.536743E-7
1438929004723,samza-container-0,292.73596,667.0,40.441864,-9.536743E-7
1438929007123,samza-container-1,319.2688,667.0,37.951225,-9.536743E-7
1438929014743,samza-container-0,292.82785,667.0,40.52517,-9.536743E-7
1438929017140,samza-container-1,322.74173,667.0,38.056015,-9.536743E-7
1438929024759,samza-container-0,297.28076,667.0,40.538094,-9.536743E-7
1438929027157,samza-container-1,324.76495,667.0,38.06466,-9.536743E-7
1438929034774,samza-container-0,291.92847,667.0,40.538094,-9.536743E-7
1438929037174,samza-container-1,331.49652,667.0,38.06756,-9.536743E-7
1438929044793,samza-container-0,296.03644,667.0,40.54126,-9.536743E-7
1438929047199,samza-container-1,329.26083,667.0,38.071396,-9.536743E-7
1438929054815,samza-container-0,296.74146,667.0,40.563118,-9.536743E-7
1438929057217,samza-container-1,338.8251,667.0,38.093254,-9.536743E-7
1438929064832,samza-container-0,304.91568,667.0,40.566414,-9.536743E-7
1438929067234,samza-container-1,332.97806,667.0,38.09655,-9.536743E-7
1438929074850,samza-container-0,303.69852,667.0,40.59971,-9.536743E-7
1438929077247,samza-container-1,346.01086,667.0,38.129906,-9.536743E-7
1438929084866,samza-container-0,315.4158,667.0,40.59971,-9.536743E-7
1438929087264,samza-container-1,348.19724,667.0,38.13282,-9.536743E-7
1438929094880,samza-container-0,308.89767,667.0,40.603615,-9.536743E-7
1438929097285,samza-container-1,352.31363,667.0,38.13508,-9.536743E-7
1438929104894,samza-container-0,317.49902,667.0,40.611977,-9.536743E-7
1438929107302,samza-container-1,354.0971,667.0,38.14509,-9.536743E-7
1438929114915,samza-container-0,318.76178,667.0,40.615448,-9.536743E-7
1438929117316,samza-container-1,355.7635,667.0,38.149353,-9.536743E-7
1438929124934,samza-container-0,321.60883,667.0,40.618507,-9.536743E-7
1438929127328,samza-container-1,357.36392,667.0,38.152565,-9.536743E-7
1438929134951,samza-container-0,326.03778,667.0,40.61979,-9.536743E-7
1438929137347,samza-container-1,366.2119,667.0,38.15403,-9.536743E-7
1438929144965,samza-container-0,330.40155,667.0,40.63227,-9.536743E-7
1438929147368,samza-container-1,368.01196,667.0,38.16339,-9.536743E-7
1438929154981,samza-container-0,329.9869,667.0,40.634468,-9.536743E-7
1438929157382,samza-container-1,364.25223,667.0,38.16559,-9.536743E-7
1438929164995,samza-container-0,342.90198,667.0,40.638985,-9.536743E-7
1438929167395,samza-container-1,363.7819,667.0,38.170105,-9.536743E-7
1438929175013,samza-container-0,341.1667,667.0,40.645515,-9.536743E-7
1438929177413,samza-container-1,371.34128,667.0,38.177826,-9.536743E-7
1438929185030,samza-container-0,338.46375,667.0,40.64637,-9.536743E-7
1438929187438,samza-container-1,378.719,667.0,38.177826,-9.536743E-7
1438929195049,samza-container-0,344.74335,667.0,40.647896,-9.536743E-7
1438929197457,samza-container-1,378.6093,667.0,38.177826,-9.536743E-7
1438929205067,samza-container-0,346.67377,667.0,40.64942,-9.536743E-7
1438929207475,samza-container-1,372.80942,667.0,38.180145,-9.536743E-7
1438929215086,samza-container-0,353.66684,667.0,40.68885,-9.536743E-7
1438929217492,samza-container-1,382.57532,667.0,38.22165,-9.536743E-7
1438929225108,samza-container-0,354.10446,667.0,40.745483,-9.536743E-7
1438929227509,samza-container-1,385.519,667.0,38.277283,-9.536743E-7
1438929235126,samza-container-0,356.3573,667.0,40.753563,-9.536743E-7
1438929237527,samza-container-1,387.17395,667.0,38.278923,-9.536743E-7
1438929245148,samza-container-0,358.30356,667.0,40.758934,-9.536743E-7
1438929247551,samza-container-1,393.98932,667.0,38.28521,-9.536743E-7
1438929255166,samza-container-0,362.64478,667.0,40.758934,-9.536743E-7
1438929257569,samza-container-1,396.77927,667.0,38.28826,-9.536743E-7
1438929265190,samza-container-0,367.9121,667.0,40.8282,-9.536743E-7
1438929267586,samza-container-1,397.52087,667.0,38.372406,-9.536743E-7
1438929275204,samza-container-0,367.3268,667.0,40.845955,-9.536743E-7
1438929277603,samza-container-1,402.96252,667.0,38.39199,-9.536743E-7
1438929285221,samza-container-0,362.55786,667.0,40.848854,-9.536743E-7
1438929287621,samza-container-1,403.44458,667.0,38.393425,-9.536743E-7
1438929295237,samza-container-0,372.1359,667.0,40.848854,-9.536743E-7
1438929297646,samza-container-1,407.90405,667.0,38.393425,-9.536743E-7
1438929305253,samza-container-0,376.2448,667.0,40.853073,-9.536743E-7
1438929307664,samza-container-1,415.3545,667.0,38.397766,-9.536743E-7
1438929315270,samza-container-0,378.36578,667.0,40.873238,-9.536743E-7
1438929317680,samza-container-1,412.3347,667.0,38.414986,-9.536743E-7
1438929325288,samza-container-0,373.64496,667.0,40.87391,-9.536743E-7
1438929327698,samza-container-1,417.20523,667.0,38.415657,-9.536743E-7
1438929335305,samza-container-0,382.95605,667.0,40.878136,-9.536743E-7
1438929337717,samza-container-1,418.20798,667.0,38.420372,-9.536743E-7
1438929345323,samza-container-0,379.01486,667.0,40.881218,-9.536743E-7
1438929347741,samza-container-1,427.4029,667.0,38.426872,-9.536743E-7
1438929355341,samza-container-0,380.86377,667.0,40.897453,-9.536743E-7
1438929357759,samza-container-1,430.47607,667.0,38.444,-9.536743E-7
1438929365358,samza-container-0,394.61462,667.0,40.90673,-9.536743E-7
1438929367783,samza-container-1,425.9524,667.0,38.452667,-9.536743E-7
1438929375376,samza-container-0,398.25372,667.0,40.95356,-9.536743E-7
1438929377806,samza-container-1,435.01016,667.0,38.494186,-9.536743E-7
1438929385399,samza-container-0,402.02255,667.0,40.95356,-9.536743E-7
1438929387819,samza-container-1,440.0026,667.0,38.49846,-9.536743E-7
1438929395416,samza-container-0,402.24362,667.0,40.99874,-9.536743E-7
1438929397832,samza-container-1,440.62747,667.0,38.52742,-9.536743E-7
1438929405430,samza-container-0,399.25735,667.0,40.99874,-9.536743E-7
1438929407844,samza-container-1,452.53302,667.0,38.528275,-9.536743E-7
1438929415444,samza-container-0,401.41873,667.0,40.99874,-9.536743E-7
1438929417857,samza-container-1,442.57397,667.0,38.533768,-9.536743E-7
1438929425464,samza-container-0,406.9914,667.0,40.99874,-9.536743E-7
1438929427872,samza-container-1,451.86304,667.0,38.533768,-9.536743E-7
1438929435485,samza-container-0,409.99634,667.0,41.00051,-9.536743E-7
1438929437889,samza-container-1,455.72345,667.0,38.538773,-9.536743E-7
1438929445508,samza-container-0,412.7734,667.0,41.014122,-9.536743E-7
1438929447902,samza-container-1,461.11572,667.0,38.538773,-9.536743E-7
1438929455530,samza-container-0,417.55585,667.0,41.014122,-9.536743E-7
1438929457923,samza-container-1,456.2544,667.0,38.538773,-9.536743E-7
1438929465548,samza-container-0,422.0351,667.0,41.014122,-9.536743E-7
1438929467939,samza-container-1,462.95847,667.0,38.538773,-9.536743E-7
1438929475566,samza-container-0,424.12347,667.0,41.014122,-9.536743E-7
1438929477952,samza-container-1,462.52234,667.0,38.549614,-9.536743E-7
1438929485583,samza-container-0,424.27313,667.0,41.01825,-9.536743E-7
1438929487965,samza-container-1,466.1071,667.0,38.551414,-9.536743E-7
1438929495603,samza-container-0,424.33054,667.0,41.032043,-9.536743E-7
1438929497991,samza-container-1,470.63327,667.0,38.554893,-9.536743E-7
1438929505621,samza-container-0,430.43927,667.0,41.041847,-9.536743E-7
1438929508010,samza-container-1,475.77277,667.0,38.55758,-9.536743E-7
1438929515639,samza-container-0,431.8555,667.0,41.041847,-9.536743E-7
1438929518033,samza-container-1,476.16138,667.0,38.55758,-9.536743E-7
1438929525656,samza-container-0,433.8246,667.0,41.043068,-9.536743E-7
1438929528050,samza-container-1,482.94922,667.0,38.566307,-9.536743E-7
1438929535678,samza-container-0,445.89816,667.0,41.043068,-9.536743E-7
