time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439181746271,samza-container-0,458.7774,667.0,38.211464,-9.536743E-7
1439181756299,samza-container-0,469.4215,667.0,38.211464,-9.536743E-7
1439181766322,samza-container-0,472.37445,667.0,38.214073,-9.536743E-7
1439181776342,samza-container-0,481.74194,667.0,38.218765,-9.536743E-7
1439181786362,samza-container-0,491.87915,667.0,38.244568,-9.536743E-7
1439181808230,samza-container-1,33.719337,667.0,27.714386,-9.536743E-7
1439181813403,samza-container-0,81.903305,667.0,28.11454,-9.536743E-7
1439181818461,samza-container-1,55.013657,667.0,34.358383,-9.536743E-7
1439181823612,samza-container-0,125.53786,667.0,36.19541,-9.536743E-7
1439181828477,samza-container-1,74.922874,667.0,34.741257,-9.536743E-7
1439181833646,samza-container-0,131.42746,667.0,36.711708,-9.536743E-7
1439181838493,samza-container-1,54.722466,667.0,34.93976,-9.536743E-7
1439181843675,samza-container-0,152.64589,667.0,37.206795,-9.536743E-7
1439181848505,samza-container-1,36.55922,667.0,35.26828,-9.536743E-7
1439181853710,samza-container-0,110.54592,667.0,37.868202,-9.536743E-7
1439181858518,samza-container-1,79.72535,667.0,35.406166,-9.536743E-7
1439181863745,samza-container-0,187.20752,667.0,38.026558,-9.536743E-7
1439181868533,samza-container-1,65.60268,667.0,35.55526,-9.536743E-7
1439181873774,samza-container-0,153.1088,667.0,38.379417,-9.536743E-7
1439181878549,samza-container-1,85.39304,667.0,35.44097,-9.536743E-7
1439181883804,samza-container-0,111.97735,667.0,38.795563,-9.536743E-7
1439181888562,samza-container-1,41.48111,667.0,35.66844,-9.536743E-7
1439181893832,samza-container-0,190.72119,667.0,38.89966,-9.536743E-7
1439181898572,samza-container-1,61.252625,667.0,35.778496,-9.536743E-7
1439181903856,samza-container-0,148.9681,720.5,38.947678,-9.536743E-7
1439181908583,samza-container-1,68.10548,667.0,35.85276,-9.536743E-7
1439181913881,samza-container-0,238.08807,720.5,39.24076,-9.536743E-7
1439181918593,samza-container-1,99.74819,667.0,36.00473,-9.536743E-7
1439181923907,samza-container-0,129.02805,721.0,39.3888,-9.536743E-7
1439181928603,samza-container-1,44.997375,667.0,35.318855,-9.536743E-7
1439181933923,samza-container-0,183.84142,721.0,39.446182,-9.536743E-7
1439181938613,samza-container-1,76.03273,667.0,35.398575,-9.536743E-7
1439181943940,samza-container-0,261.31464,721.0,39.486282,-9.536743E-7
1439181948624,samza-container-1,118.57749,667.0,35.423317,-9.536743E-7
1439181953962,samza-container-0,162.38959,709.5,39.507614,-9.536743E-7
1439181958636,samza-container-1,138.28717,667.0,35.482094,-9.536743E-7
1439181963984,samza-container-0,251.55453,709.5,39.53586,-9.536743E-7
1439181968647,samza-container-1,60.778465,667.0,35.518944,-9.536743E-7
1439181974005,samza-container-0,154.7732,700.0,39.540497,-9.536743E-7
1439181978658,samza-container-1,91.91834,667.0,35.640472,-9.536743E-7
1439181984027,samza-container-0,244.03159,700.0,39.593117,-9.536743E-7
1439181988669,samza-container-1,99.05898,667.0,35.719543,-9.536743E-7
1439181994048,samza-container-0,154.26729,687.5,39.59458,-9.536743E-7
1439181998681,samza-container-1,119.43819,667.0,35.81357,-9.536743E-7
1439182004070,samza-container-0,256.4793,687.5,39.625496,-9.536743E-7
1439182008692,samza-container-1,127.56626,667.0,35.84172,-9.536743E-7
1439182014093,samza-container-0,176.19829,680.5,39.71077,-9.536743E-7
1439182018702,samza-container-1,54.926918,667.0,35.909332,-9.536743E-7
1439182024111,samza-container-0,277.53766,680.5,39.72554,-9.536743E-7
1439182028714,samza-container-1,85.33288,667.0,36.0253,-9.536743E-7
1439182034133,samza-container-0,195.17987,671.5,39.77218,-9.536743E-7
1439182038728,samza-container-1,129.23389,667.0,35.896637,-9.536743E-7
1439182044156,samza-container-0,273.8891,671.5,39.81536,-9.536743E-7
1439182048740,samza-container-1,136.87766,667.0,35.930405,-9.536743E-7
1439182054178,samza-container-0,219.96329,667.0,39.68609,-9.536743E-7
1439182058751,samza-container-1,80.25913,667.0,35.9312,-9.536743E-7
1439182064194,samza-container-0,310.64264,667.0,39.710854,-9.536743E-7
1439182068763,samza-container-1,88.77718,667.0,35.98108,-9.536743E-7
1439182074213,samza-container-0,277.1866,667.0,39.715286,-9.536743E-7
1439182078774,samza-container-1,108.74857,667.0,35.999847,-9.536743E-7
1439182084230,samza-container-0,215.47162,667.0,39.73371,-9.536743E-7
1439182088784,samza-container-1,128.93404,667.0,36.006317,-9.536743E-7
1439182094248,samza-container-0,295.06094,667.0,39.735886,-9.536743E-7
1439182098795,samza-container-1,98.50545,667.0,36.103233,-9.536743E-7
1439182104271,samza-container-0,227.56454,667.0,39.736557,-9.536743E-7
1439182108806,samza-container-1,73.65032,667.0,36.19361,-9.536743E-7
1439182114289,samza-container-0,295.70166,667.0,39.782578,-9.536743E-7
1439182118818,samza-container-1,116.424126,667.0,36.3245,-9.536743E-7
1439182124307,samza-container-0,248.2267,667.0,39.794975,-9.536743E-7
1439182128830,samza-container-1,136.4165,667.0,36.344185,-9.536743E-7
1439182134334,samza-container-0,219.35133,667.0,39.826256,-9.536743E-7
1439182138842,samza-container-1,92.14304,667.0,36.40719,-9.536743E-7
1439182144375,samza-container-0,311.97867,667.0,39.844635,-9.536743E-7
1439182148854,samza-container-1,100.54741,667.0,36.446342,-9.536743E-7
1439182154399,samza-container-0,298.76788,667.0,39.86415,-9.536743E-7
1439182158863,samza-container-1,132.06525,667.0,36.485023,-9.536743E-7
1439182164423,samza-container-0,268.45273,667.0,39.874054,-9.536743E-7
1439182168872,samza-container-1,90.07847,667.0,36.49076,-9.536743E-7
1439182174447,samza-container-0,254.29602,667.0,39.88173,-9.536743E-7
1439182178883,samza-container-1,121.7085,667.0,36.53366,-9.536743E-7
1439182184472,samza-container-0,247.7178,667.0,39.851166,-9.536743E-7
1439182188893,samza-container-1,130.33667,667.0,36.538475,-9.536743E-7
1439182194494,samza-container-0,255.46405,667.0,39.854034,-9.536743E-7
1439182198902,samza-container-1,80.75715,667.0,36.56893,-9.536743E-7
1439182204517,samza-container-0,256.71695,667.0,39.866035,-9.536743E-7
1439182208913,samza-container-1,123.91406,667.0,36.572533,-9.536743E-7
1439182214540,samza-container-0,237.75613,667.0,39.65496,-9.536743E-7
1439182218924,samza-container-1,89.50904,667.0,36.604195,-9.536743E-7
1439182224565,samza-container-0,258.61053,667.0,39.527946,-9.536743E-7
1439182228936,samza-container-1,109.76807,667.0,36.62887,-9.536743E-7
1439182234589,samza-container-0,259.1349,667.0,39.50837,-9.536743E-7
1439182238947,samza-container-1,129.93796,667.0,36.710693,-9.536743E-7
1439182244611,samza-container-0,299.34665,667.0,39.51906,-9.536743E-7
1439182248958,samza-container-1,138.4056,667.0,36.714104,-9.536743E-7
1439182254638,samza-container-0,263.26202,667.0,39.53775,-9.536743E-7
1439182258969,samza-container-1,83.58236,667.0,36.732666,-9.536743E-7
1439182264661,samza-container-0,278.31888,667.0,39.539764,-9.536743E-7
1439182268980,samza-container-1,114.90149,667.0,36.73578,-9.536743E-7
1439182274684,samza-container-0,320.44107,667.0,39.550392,-9.536743E-7
1439182278990,samza-container-1,135.23883,667.0,36.73645,-9.536743E-7
1439182284708,samza-container-0,296.39798,667.0,39.564796,-9.536743E-7
1439182289001,samza-container-1,94.407265,667.0,36.74433,-9.536743E-7
1439182294727,samza-container-0,295.32455,667.0,39.564796,-9.536743E-7
1439182299011,samza-container-1,125.962,667.0,36.74781,-9.536743E-7
1439182304748,samza-container-0,291.64185,667.0,39.599472,-9.536743E-7
1439182309023,samza-container-1,134.2675,667.0,36.753304,-9.536743E-7
1439182314772,samza-container-0,284.57892,667.0,38.327988,-9.536743E-7
1439182319034,samza-container-1,119.46744,667.0,36.753304,-9.536743E-7
1439182324793,samza-container-0,295.3993,667.0,37.81328,-9.536743E-7
1439182329047,samza-container-1,96.63227,667.0,36.755623,-9.536743E-7
1439182334810,samza-container-0,302.57306,667.0,37.657967,-9.536743E-7
1439182339059,samza-container-1,116.70752,667.0,36.771408,-9.536743E-7
1439182344827,samza-container-0,306.25787,667.0,37.66523,-9.536743E-7
1439182349071,samza-container-1,136.7268,667.0,36.776978,-9.536743E-7
1439182354853,samza-container-0,300.7349,667.0,37.67231,-9.536743E-7
1439182359081,samza-container-1,127.65272,667.0,36.778137,-9.536743E-7
1439182364870,samza-container-0,314.6407,667.0,37.700737,-9.536743E-7
1439182369093,samza-container-1,97.0486,667.0,36.79442,-9.536743E-7
1439182374889,samza-container-0,316.67316,667.0,37.70098,-9.536743E-7
1439182379106,samza-container-1,128.32156,667.0,36.798477,-9.536743E-7
1439182384906,samza-container-0,314.63135,667.0,37.702072,-9.536743E-7
1439182389116,samza-container-1,100.84047,667.0,36.798477,-9.536743E-7
1439182394938,samza-container-0,324.9541,667.0,37.70262,-9.536743E-7
1439182399126,samza-container-1,121.019264,667.0,36.80565,-9.536743E-7
1439182404956,samza-container-0,324.1691,667.0,37.71752,-9.536743E-7
1439182409137,samza-container-1,129.97607,667.0,36.828804,-9.536743E-7
1439182414980,samza-container-0,325.91333,667.0,37.775864,-9.536743E-7
1439182419147,samza-container-1,104.9215,667.0,36.837944,-9.536743E-7
1439182425004,samza-container-0,341.0081,667.0,37.8506,-9.536743E-7
1439182429158,samza-container-1,136.67331,667.0,36.860504,-9.536743E-7
1439182435029,samza-container-0,341.2852,667.0,37.852005,-9.536743E-7
1439182439175,samza-container-1,145.18733,667.0,36.860504,-9.536743E-7
1439182445060,samza-container-0,343.4934,667.0,37.85402,-9.536743E-7
1439182449195,samza-container-1,144.76344,667.0,36.916206,-9.536743E-7
1439182455084,samza-container-0,349.93607,667.0,37.890625,-9.536743E-7
1439182459204,samza-container-1,123.8727,667.0,36.924843,-9.536743E-7
1439182465107,samza-container-0,345.87207,667.0,37.89798,-9.536743E-7
1439182469212,samza-container-1,115.66824,667.0,36.928955,-9.536743E-7
1439182475133,samza-container-0,353.11636,667.0,37.8591,-9.536743E-7
1439182479223,samza-container-1,109.08934,667.0,36.93457,-9.536743E-7
1439182485158,samza-container-0,362.07593,667.0,37.858994,-9.536743E-7
1439182489231,samza-container-1,140.78503,667.0,36.93579,-9.536743E-7
1439182495183,samza-container-0,367.11078,667.0,37.86168,-9.536743E-7
1439182499242,samza-container-1,124.22453,667.0,36.93799,-9.536743E-7
1439182505219,samza-container-0,373.95056,667.0,37.868233,-9.536743E-7
1439182509251,samza-container-1,133.08392,667.0,36.944946,-9.536743E-7
1439182515254,samza-container-0,378.63922,667.0,37.882324,-9.536743E-7
1439182519261,samza-container-1,140.78474,667.0,36.950424,-9.536743E-7
1439182525276,samza-container-0,383.34134,667.0,37.882324,-9.536743E-7
1439182529270,samza-container-1,138.93652,667.0,36.955475,-9.536743E-7
1439182535299,samza-container-0,380.24347,667.0,37.891296,-9.536743E-7
1439182539281,samza-container-1,126.806816,667.0,36.959084,-9.536743E-7
1439182545323,samza-container-0,383.8678,667.0,37.95169,-9.536743E-7
1439182549291,samza-container-1,146.7284,667.0,36.962746,-9.536743E-7
1439182555356,samza-container-0,401.36197,667.0,37.966095,-9.536743E-7
1439182559301,samza-container-1,135.92355,667.0,36.971252,-9.536743E-7
1439182565380,samza-container-0,397.22806,667.0,37.997406,-9.536743E-7
1439182569312,samza-container-1,144.6241,667.0,36.973694,-9.536743E-7
1439182575403,samza-container-0,397.0105,667.0,37.99826,-9.536743E-7
1439182579325,samza-container-1,127.902626,667.0,36.99852,-9.536743E-7
1439182585426,samza-container-0,407.70474,667.0,38.03195,-9.536743E-7
1439182589335,samza-container-1,123.99095,667.0,37.019394,-9.536743E-7
1439182595449,samza-container-0,411.85892,667.0,38.036957,-9.536743E-7
1439182599346,samza-container-1,144.1762,667.0,37.023346,-9.536743E-7
1439182605482,samza-container-0,410.6265,667.0,38.03775,-9.536743E-7
1439182609356,samza-container-1,124.40994,667.0,37.0299,-9.536743E-7
1439182615506,samza-container-0,426.01746,667.0,38.059013,-9.536743E-7
1439182619368,samza-container-1,132.88965,667.0,37.035522,-9.536743E-7
1439182625531,samza-container-0,420.88892,667.0,38.062218,-9.536743E-7
1439182629377,samza-container-1,129.73524,667.0,37.04151,-9.536743E-7
1439182635555,samza-container-0,432.42447,667.0,38.063606,-9.536743E-7
1439182639388,samza-container-1,138.45721,667.0,37.05519,-9.536743E-7
1439182645576,samza-container-0,432.12793,667.0,38.072968,-9.536743E-7
1439182649404,samza-container-1,137.02344,667.0,37.097816,-9.536743E-7
1439182655601,samza-container-0,442.73438,667.0,38.08786,-9.536743E-7
1439182659415,samza-container-1,136.9727,667.0,37.1204,-9.536743E-7
1439182665625,samza-container-0,438.97107,667.0,38.096657,-9.536743E-7
1439182669425,samza-container-1,148.8093,667.0,37.1204,-9.536743E-7
1439182675649,samza-container-0,451.6603,667.0,38.1075,-9.536743E-7
1439182679436,samza-container-1,132.44637,667.0,37.13157,-9.536743E-7
1439182685682,samza-container-0,453.32452,667.0,38.118446,-9.536743E-7
1439182689446,samza-container-1,146.64294,667.0,37.133667,-9.536743E-7
1439182695708,samza-container-0,456.72446,667.0,38.129456,-9.536743E-7
1439182699467,samza-container-1,149.47003,667.0,37.133667,-9.536743E-7
1439182705732,samza-container-0,463.22116,667.0,38.13513,-9.536743E-7
1439182709476,samza-container-1,148.90439,667.0,37.157257,-9.536743E-7
1439182715755,samza-container-0,468.30045,667.0,38.143524,-9.536743E-7
1439182719485,samza-container-1,141.9061,667.0,37.17434,-9.536743E-7
1439182725775,samza-container-0,479.59564,667.0,38.156403,-9.536743E-7
1439182729494,samza-container-1,146.67856,667.0,37.178772,-9.536743E-7
1439182735798,samza-container-0,480.0908,667.0,38.160614,-9.536743E-7
1439182739502,samza-container-1,140.63437,667.0,37.178772,-9.536743E-7
1439182745822,samza-container-0,483.3001,667.0,38.1669,-9.536743E-7
1439182765992,samza-container-0,64.56951,667.0,28.033554,-9.536743E-7
1439182771227,samza-container-2,22.655937,667.0,27.70301,-9.536743E-7
1439182771317,samza-container-1,26.590225,667.0,27.703209,-9.536743E-7
1439182776204,samza-container-0,100.79048,667.0,35.829834,-9.536743E-7
1439182781452,samza-container-2,25.28849,667.0,34.07257,-9.536743E-7
1439182781542,samza-container-1,42.90664,667.0,34.475975,-9.536743E-7
1439182786236,samza-container-0,97.59057,667.0,36.1052,-9.536743E-7
1439182791468,samza-container-2,33.739204,667.0,34.37127,-9.536743E-7
1439182791555,samza-container-1,33.41014,667.0,34.789513,-9.536743E-7
1439182796268,samza-container-0,118.57121,667.0,36.53002,-9.536743E-7
1439182801484,samza-container-2,40.00554,667.0,34.612946,-9.536743E-7
1439182801573,samza-container-1,53.149452,667.0,35.02281,-9.536743E-7
1439182806295,samza-container-0,128.48558,667.0,36.661743,-9.536743E-7
1439182811500,samza-container-2,46.844536,667.0,34.751686,-9.536743E-7
1439182811589,samza-container-1,38.123863,667.0,35.288704,-9.536743E-7
1439182816322,samza-container-0,137.99973,667.0,37.092133,-9.536743E-7
1439182821517,samza-container-2,37.61434,667.0,35.30966,-9.536743E-7
1439182821609,samza-container-1,45.70597,667.0,35.41768,-9.536743E-7
1439182826344,samza-container-0,117.13437,667.0,37.165634,-9.536743E-7
1439182831534,samza-container-2,56.284225,667.0,35.437096,-9.536743E-7
1439182831629,samza-container-1,77.470634,667.0,35.436714,-9.536743E-7
1439182836366,samza-container-0,180.70966,667.0,37.323166,-9.536743E-7
1439182841553,samza-container-2,63.092255,667.0,35.200424,-9.536743E-7
1439182841645,samza-container-1,39.88006,667.0,35.361786,-9.536743E-7
1439182846390,samza-container-0,160.47394,667.0,36.486603,-9.536743E-7
1439182851569,samza-container-2,29.01625,667.0,35.315422,-9.536743E-7
1439182851662,samza-container-1,70.33976,667.0,35.691635,-9.536743E-7
1439182856413,samza-container-0,105.40958,667.0,36.715965,-9.536743E-7
1439182861584,samza-container-2,47.05829,667.0,35.54187,-9.536743E-7
1439182861675,samza-container-1,45.268127,667.0,35.847404,-9.536743E-7
1439182866436,samza-container-0,180.27925,667.0,36.82177,-9.536743E-7
1439182871595,samza-container-2,75.71241,667.0,35.201897,-9.536743E-7
1439182871688,samza-container-1,75.48587,667.0,35.95398,-9.536743E-7
1439182876458,samza-container-0,220.14288,667.0,36.88343,-9.536743E-7
1439182881607,samza-container-2,51.30098,667.0,35.316223,-9.536743E-7
1439182881701,samza-container-1,118.097984,667.0,36.202713,-9.536743E-7
1439182886481,samza-container-0,123.15218,667.0,37.172546,-9.536743E-7
1439182891620,samza-container-2,69.78902,667.0,35.466347,-9.536743E-7
1439182891714,samza-container-1,69.16736,667.0,35.654343,-9.536743E-7
1439182896501,samza-container-0,174.64796,667.0,37.25598,-9.536743E-7
1439182901630,samza-container-2,33.045944,667.0,35.64392,-9.536743E-7
1439182901726,samza-container-1,122.141525,667.0,35.572563,-9.536743E-7
1439182906520,samza-container-0,225.13766,667.0,37.29515,-9.536743E-7
1439182911644,samza-container-2,51.60074,667.0,35.77301,-9.536743E-7
1439182911750,samza-container-1,74.40032,667.0,35.60048,-9.536743E-7
1439182916538,samza-container-0,160.15192,667.0,37.124107,-9.536743E-7
1439182921657,samza-container-2,40.41005,667.0,35.625443,-9.536743E-7
1439182921762,samza-container-1,93.86718,667.0,35.692482,-9.536743E-7
1439182926557,samza-container-0,224.59119,667.0,37.054657,-9.536743E-7
1439182931671,samza-container-2,59.851807,667.0,35.696243,-9.536743E-7
1439182931774,samza-container-1,60.24241,667.0,35.714867,-9.536743E-7
1439182936577,samza-container-0,142.18765,667.0,37.110878,-9.536743E-7
1439182941681,samza-container-2,39.609406,667.0,35.77156,-9.536743E-7
1439182941783,samza-container-1,68.15689,667.0,35.810486,-9.536743E-7
1439182946595,samza-container-0,230.89113,667.0,37.140556,-9.536743E-7
1439182951690,samza-container-2,46.222435,667.0,35.787178,-9.536743E-7
1439182951792,samza-container-1,99.338745,667.0,35.89205,-9.536743E-7
1439182956614,samza-container-0,178.4487,667.0,37.180534,-9.536743E-7
1439182961699,samza-container-2,65.255196,667.0,35.802254,-9.536743E-7
1439182961802,samza-container-1,118.42618,667.0,35.986115,-9.536743E-7
1439182966634,samza-container-0,241.65907,667.0,37.192284,-9.536743E-7
1439182971707,samza-container-2,47.131058,667.0,35.909393,-9.536743E-7
1439182971812,samza-container-1,99.44693,667.0,36.015,-9.536743E-7
1439182976654,samza-container-0,173.621,667.0,37.199425,-9.536743E-7
1439182981715,samza-container-2,76.97564,667.0,35.962723,-9.536743E-7
1439182981821,samza-container-1,62.04506,667.0,36.08377,-9.536743E-7
1439182986672,samza-container-0,237.7765,667.0,37.238487,-9.536743E-7
1439182991723,samza-container-2,50.580833,667.0,36.05088,-9.536743E-7
1439182991833,samza-container-1,81.4688,667.0,35.95031,-9.536743E-7
1439182996690,samza-container-0,197.03735,667.0,37.259285,-9.536743E-7
1439183001732,samza-container-2,69.12447,667.0,36.101303,-9.536743E-7
1439183001842,samza-container-1,100.94186,667.0,36.011116,-9.536743E-7
1439183006708,samza-container-0,164.72025,667.0,37.28324,-9.536743E-7
1439183011744,samza-container-2,44.449432,667.0,36.155327,-9.536743E-7
1439183011851,samza-container-1,121.20188,667.0,36.042625,-9.536743E-7
1439183016727,samza-container-0,147.58786,667.0,37.285835,-9.536743E-7
1439183021756,samza-container-2,51.602715,667.0,36.160133,-9.536743E-7
1439183021864,samza-container-1,86.53331,667.0,36.071007,-9.536743E-7
1439183026741,samza-container-0,210.76947,667.0,37.341248,-9.536743E-7
1439183031768,samza-container-2,52.276375,667.0,36.049843,-9.536743E-7
1439183031877,samza-container-1,94.80725,667.0,36.15452,-9.536743E-7
1439183036756,samza-container-0,187.73601,667.0,37.36284,-9.536743E-7
1439183041779,samza-container-2,59.717293,667.0,35.93425,-9.536743E-7
1439183041885,samza-container-1,114.82578,667.0,36.16993,-9.536743E-7
1439183046769,samza-container-0,179.38324,667.0,37.36949,-9.536743E-7
1439183051789,samza-container-2,78.26974,667.0,35.922226,-9.536743E-7
1439183051895,samza-container-1,83.114395,667.0,36.176094,-9.536743E-7
1439183056784,samza-container-0,242.87459,667.0,37.378708,-9.536743E-7
1439183061800,samza-container-2,80.526855,667.0,35.950172,-9.536743E-7
1439183061905,samza-container-1,114.32381,667.0,36.26751,-9.536743E-7
1439183066803,samza-container-0,218.15614,667.0,37.337044,-9.536743E-7
1439183071811,samza-container-2,50.618416,667.0,36.004852,-9.536743E-7
1439183071917,samza-container-1,85.974495,667.0,36.37732,-9.536743E-7
1439183076817,samza-container-0,185.24652,667.0,37.346695,-9.536743E-7
1439183081822,samza-container-2,67.6799,667.0,36.008232,-9.536743E-7
1439183081929,samza-container-1,105.83064,667.0,36.513184,-9.536743E-7
1439183086832,samza-container-0,237.94922,667.0,37.36415,-9.536743E-7
1439183091834,samza-container-2,86.61971,667.0,36.033936,-9.536743E-7
1439183091942,samza-container-1,80.73967,667.0,36.53208,-9.536743E-7
1439183096859,samza-container-0,232.55817,667.0,37.37487,-9.536743E-7
1439183101854,samza-container-2,60.359657,667.0,36.059113,-9.536743E-7
1439183101954,samza-container-1,89.019775,667.0,36.516502,-9.536743E-7
1439183106880,samza-container-0,229.8958,667.0,37.376457,-9.536743E-7
1439183111868,samza-container-2,67.86774,667.0,36.0711,-9.536743E-7
1439183111964,samza-container-1,109.13247,667.0,36.49768,-9.536743E-7
1439183116899,samza-container-0,184.1672,667.0,37.39051,-9.536743E-7
1439183121879,samza-container-2,75.34013,667.0,35.930336,-9.536743E-7
1439183121974,samza-container-1,117.50801,667.0,36.39717,-9.536743E-7
1439183126918,samza-container-0,215.10278,667.0,37.40795,-9.536743E-7
1439183131891,samza-container-2,82.92027,667.0,36.01055,-9.536743E-7
1439183131986,samza-container-1,117.1296,667.0,36.407623,-9.536743E-7
1439183136939,samza-container-0,202.98944,667.0,37.34783,-9.536743E-7
1439183141904,samza-container-2,81.3295,667.0,36.0831,-9.536743E-7
1439183141998,samza-container-1,73.8435,667.0,36.42981,-9.536743E-7
1439183146958,samza-container-0,206.67467,667.0,37.303658,-9.536743E-7
1439183151922,samza-container-2,88.60533,667.0,36.24295,-9.536743E-7
1439183152011,samza-container-1,116.611824,667.0,36.41033,-9.536743E-7
1439183156978,samza-container-0,235.38225,667.0,37.23609,-9.536743E-7
1439183161933,samza-container-2,65.62073,667.0,36.245537,-9.536743E-7
1439183162024,samza-container-1,87.21628,667.0,36.442192,-9.536743E-7
1439183166999,samza-container-0,213.32132,667.0,37.241188,-9.536743E-7
1439183171944,samza-container-2,84.60023,667.0,36.274094,-9.536743E-7
1439183172036,samza-container-1,107.55505,667.0,36.443108,-9.536743E-7
1439183177014,samza-container-0,237.90369,667.0,37.248962,-9.536743E-7
1439183181956,samza-container-2,72.51181,667.0,36.30536,-9.536743E-7
