time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438729055583,samza-container-6,33.486526,711.5,35.868843,-9.536743E-7
1438729056611,samza-container-7,11.907997,711.5,33.392982,-9.536743E-7
1438729058582,samza-container-4,13.669807,711.5,33.37706,-9.536743E-7
1438729060173,samza-container-3,9.054131,711.5,33.38697,-9.536743E-7
1438729060269,samza-container-9,10.949051,711.5,33.34671,-9.536743E-7
1438729060270,samza-container-5,15.624176,711.5,33.322517,-9.536743E-7
1438729060247,samza-container-8,28.256355,711.5,36.820625,-9.536743E-7
1438729060273,samza-container-2,31.848938,711.5,33.381416,-9.536743E-7
1438729062571,samza-container-1,23.570488,711.5,35.867737,-9.536743E-7
1438729064779,samza-container-0,10.4900055,711.5,33.520447,-9.536743E-7
1438729065588,samza-container-6,37.103943,711.5,36.080246,-9.536743E-7
1438729066624,samza-container-7,30.952469,711.5,36.203125,-9.536743E-7
1438729068589,samza-container-4,34.396645,711.5,36.183876,-9.536743E-7
1438729070179,samza-container-3,12.311478,711.5,33.55593,-9.536743E-7
1438729070275,samza-container-9,13.9552,711.5,33.453033,-9.536743E-7
1438729070276,samza-container-5,18.780563,711.5,33.5382,-9.536743E-7
1438729070252,samza-container-8,58.86033,711.5,37.63514,-9.536743E-7
1438729070281,samza-container-2,34.502304,711.5,33.615974,-9.536743E-7
1438729072577,samza-container-1,40.228294,711.5,36.814636,-9.536743E-7
1438729074785,samza-container-0,13.623802,711.5,33.585197,-9.536743E-7
1438729075593,samza-container-6,49.857597,711.5,36.711502,-9.536743E-7
1438729076629,samza-container-7,32.18197,711.5,37.04841,-9.536743E-7
1438729078595,samza-container-4,41.317955,711.5,37.17859,-9.536743E-7
1438729080194,samza-container-3,30.80162,711.5,36.016136,-9.536743E-7
1438729080281,samza-container-9,17.013832,711.5,33.47608,-9.536743E-7
1438729080281,samza-container-5,21.985092,711.5,33.584198,-9.536743E-7
1438729080258,samza-container-8,40.519775,711.5,37.72309,-9.536743E-7
1438729080287,samza-container-2,8.647743,711.5,33.699875,-9.536743E-7
1438729082583,samza-container-1,43.275574,711.5,36.834442,-9.536743E-7
1438729084793,samza-container-0,16.896782,711.5,33.669342,-9.536743E-7
1438729085602,samza-container-6,53.060852,711.5,36.75978,-9.536743E-7
1438729086635,samza-container-7,35.28279,711.5,37.06977,-9.536743E-7
1438729088601,samza-container-4,44.890297,711.5,37.22815,-9.536743E-7
1438729090200,samza-container-3,34.731316,711.5,36.075066,-9.536743E-7
1438729090288,samza-container-5,25.165016,711.5,33.6708,-9.536743E-7
1438729090297,samza-container-9,42.605865,711.5,36.83879,-9.536743E-7
1438729090263,samza-container-8,25.310478,711.5,37.741486,-9.536743E-7
1438729090293,samza-container-2,11.647156,711.5,33.71733,-9.536743E-7
1438729092589,samza-container-1,45.8404,711.5,36.89496,-9.536743E-7
1438729094800,samza-container-0,20.125381,711.5,33.68933,-9.536743E-7
1438729095608,samza-container-6,15.679611,711.5,36.76602,-9.536743E-7
1438729096641,samza-container-7,39.025124,711.5,37.058113,-9.536743E-7
1438729098606,samza-container-4,39.638557,711.5,37.48047,-9.536743E-7
1438729100206,samza-container-3,34.351006,711.5,36.94407,-9.536743E-7
1438729100296,samza-container-5,48.608284,711.5,35.91906,-9.536743E-7
1438729100316,samza-container-9,86.28105,711.5,37.233223,-9.536743E-7
1438729100269,samza-container-8,63.97383,711.5,37.751434,-9.536743E-7
1438729100300,samza-container-2,15.20269,711.5,33.744797,-9.536743E-7
1438729102596,samza-container-1,48.529793,711.5,36.92292,-9.536743E-7
1438729104807,samza-container-0,23.548203,711.5,33.5998,-9.536743E-7
1438729105614,samza-container-6,19.21109,711.5,36.852837,-9.536743E-7
1438729106645,samza-container-7,30.712074,711.5,37.414337,-9.536743E-7
1438729108610,samza-container-4,39.042244,711.5,37.40097,-9.536743E-7
1438729110213,samza-container-3,37.275276,711.5,36.828842,-9.536743E-7
1438729110302,samza-container-5,52.273827,711.5,35.966103,-9.536743E-7
1438729110321,samza-container-9,19.066406,711.5,37.261436,-9.536743E-7
1438729110274,samza-container-8,67.3417,711.5,37.832924,-9.536743E-7
1438729110308,samza-container-2,18.335304,711.5,33.776665,-9.536743E-7
1438729112602,samza-container-1,38.43274,711.5,37.365395,-9.536743E-7
1438729114814,samza-container-0,40.223915,711.5,36.067383,-9.536743E-7
1438729115619,samza-container-6,22.431313,711.5,36.883835,-9.536743E-7
1438729116651,samza-container-7,60.451355,711.5,37.809425,-9.536743E-7
1438729118616,samza-container-4,35.57463,711.5,37.497437,-9.536743E-7
1438729120218,samza-container-3,41.022224,711.5,36.836838,-9.536743E-7
1438729120308,samza-container-5,55.725113,711.5,36.004097,-9.536743E-7
1438729120327,samza-container-9,22.800186,711.5,37.29036,-9.536743E-7
1438729120280,samza-container-8,70.8101,711.5,37.86696,-9.536743E-7
1438729120315,samza-container-2,21.45382,711.5,33.8096,-9.536743E-7
1438729122608,samza-container-1,26.996681,711.5,37.513214,-9.536743E-7
1438729124820,samza-container-0,44.40226,711.5,36.20176,-9.536743E-7
1438729125625,samza-container-6,25.986847,711.5,36.90204,-9.536743E-7
1438729126657,samza-container-7,21.713074,711.5,37.822746,-9.536743E-7
1438729128621,samza-container-4,39.313812,711.5,37.509903,-9.536743E-7
1438729130225,samza-container-3,81.84134,711.5,37.230164,-9.536743E-7
1438729130314,samza-container-5,59.448273,711.5,36.01821,-9.536743E-7
1438729130333,samza-container-9,26.389267,711.5,37.296722,-9.536743E-7
1438729130286,samza-container-8,59.768326,711.5,37.91665,-9.536743E-7
1438729130322,samza-container-2,25.336662,711.5,33.941658,-9.536743E-7
1438729132614,samza-container-1,29.722748,711.5,37.542328,-9.536743E-7
1438729134826,samza-container-0,48.189255,711.5,36.251892,-9.536743E-7
1438729135631,samza-container-6,24.717575,711.5,37.461647,-9.536743E-7
1438729136663,samza-container-7,25.09356,711.5,37.865356,-9.536743E-7
1438729138627,samza-container-4,42.18992,711.5,37.7228,-9.536743E-7
1438729140231,samza-container-3,50.305748,711.5,37.46119,-9.536743E-7
1438729140321,samza-container-5,14.487793,711.5,36.061775,-9.536743E-7
1438729140339,samza-container-9,66.056984,711.5,37.394997,-9.536743E-7
1438729140292,samza-container-8,48.710365,711.5,37.984856,-9.536743E-7
1438729140331,samza-container-2,28.400993,711.5,34.01066,-9.536743E-7
1438729142621,samza-container-1,32.396812,711.5,37.592934,-9.536743E-7
1438729144832,samza-container-0,51.622047,711.5,36.256203,-9.536743E-7
1438729145636,samza-container-6,28.429787,711.5,37.451027,-9.536743E-7
1438729146668,samza-container-7,28.497833,711.5,37.880066,-9.536743E-7
1438729148632,samza-container-4,45.71711,711.5,37.760216,-9.536743E-7
1438729150238,samza-container-3,56.46422,711.5,37.468513,-9.536743E-7
1438729150328,samza-container-5,17.90429,711.5,36.12623,-9.536743E-7
1438729150346,samza-container-9,69.93004,711.5,37.431618,-9.536743E-7
1438729150297,samza-container-8,60.805054,711.5,37.92022,-9.536743E-7
1438729150339,samza-container-2,12.961174,711.5,36.371033,-9.536743E-7
1438729152627,samza-container-1,54.747086,711.5,37.692215,-9.536743E-7
1438729154838,samza-container-0,54.93734,711.5,36.31568,-9.536743E-7
1438729155642,samza-container-6,31.701584,711.5,37.416206,-9.536743E-7
1438729156674,samza-container-7,26.960464,711.5,37.976227,-9.536743E-7
1438729158638,samza-container-4,49.558594,711.5,37.82836,-9.536743E-7
1438729160244,samza-container-3,29.732254,711.5,37.529274,-9.536743E-7
1438729160335,samza-container-5,21.421738,711.5,36.254005,-9.536743E-7
1438729160353,samza-container-9,72.856514,711.5,37.45527,-9.536743E-7
1438729160302,samza-container-8,56.17208,711.5,37.9,-9.536743E-7
1438729160344,samza-container-2,24.930542,711.5,37.223076,-9.536743E-7
1438729162634,samza-container-1,35.687843,711.5,37.725197,-9.536743E-7
1438729164845,samza-container-0,62.296913,711.5,37.181503,-9.536743E-7
1438729165647,samza-container-6,37.135826,711.5,37.528572,-9.536743E-7
1438729166679,samza-container-7,27.314148,711.5,38.02185,-9.536743E-7
1438729168643,samza-container-4,54.150345,711.5,37.83831,-9.536743E-7
1438729170250,samza-container-3,39.217857,711.5,37.593628,-9.536743E-7
1438729170342,samza-container-5,25.1568,711.5,36.179466,-9.536743E-7
1438729170360,samza-container-9,76.82785,711.5,37.456673,-9.536743E-7
1438729180257,samza-container-3,42.509346,711.5,37.616188,-9.536743E-7
1438729180349,samza-container-5,48.991173,711.5,37.268684,-9.536743E-7
1438729180366,samza-container-9,37.11017,711.5,37.52693,-9.536743E-7
1438729170308,samza-container-8,59.9439,711.5,37.9047,-9.536743E-7
1438729170350,samza-container-2,25.106033,711.5,37.435844,-9.536743E-7
1438729172640,samza-container-1,38.711243,711.5,37.57676,-9.536743E-7
1438729174851,samza-container-0,66.17658,711.5,37.06704,-9.536743E-7
1438729175652,samza-container-6,40.767517,711.5,37.577995,-9.536743E-7
1438729176690,samza-container-7,64.794754,711.5,38.032043,-9.536743E-7
1438729178648,samza-container-4,60.81907,711.5,37.797363,-9.536743E-7
1438729180314,samza-container-8,63.68431,711.5,37.9478,-9.536743E-7
1438729180356,samza-container-2,24.37642,711.5,37.69725,-9.536743E-7
1438729190264,samza-container-3,82.43125,711.5,37.489563,-9.536743E-7
1438729190356,samza-container-5,47.67254,711.5,37.47383,-9.536743E-7
1438729190372,samza-container-9,41.301155,711.5,37.545067,-9.536743E-7
1438729182646,samza-container-1,41.741173,711.5,37.322952,-9.536743E-7
1438729184856,samza-container-0,33.844048,711.5,37.23056,-9.536743E-7
1438729185658,samza-container-6,44.79178,711.5,37.61438,-9.536743E-7
1438729186698,samza-container-7,65.50915,711.5,37.935066,-9.536743E-7
1438729188653,samza-container-4,34.04187,711.5,37.650215,-9.536743E-7
1438729190319,samza-container-8,60.55258,711.5,37.936394,-9.536743E-7
1438729190361,samza-container-2,31.594772,711.5,37.793037,-9.536743E-7
1438729200270,samza-container-3,85.63049,711.5,37.71147,-9.536743E-7
1438729200363,samza-container-5,52.045525,711.5,37.592117,-9.536743E-7
1438729200379,samza-container-9,79.135345,711.5,37.558823,-9.536743E-7
1438729192652,samza-container-1,44.918167,711.5,37.1146,-9.536743E-7
1438729194862,samza-container-0,37.84768,711.5,37.349075,-9.536743E-7
1438729195663,samza-container-6,51.677414,711.5,37.555977,-9.536743E-7
1438729196704,samza-container-7,34.174454,711.5,37.66131,-9.536743E-7
1438729198658,samza-container-4,52.40941,711.5,37.331062,-9.536743E-7
1438729200324,samza-container-8,59.048004,711.5,37.8966,-9.536743E-7
1438729200367,samza-container-2,35.696312,711.5,38.00551,-9.536743E-7
1438729210277,samza-container-3,64.68912,711.5,37.879593,-9.536743E-7
1438729210370,samza-container-5,89.82695,711.5,37.580734,-9.536743E-7
1438729210385,samza-container-9,83.44677,711.5,37.649002,-9.536743E-7
1438729202658,samza-container-1,40.17482,711.5,37.361534,-9.536743E-7
1438729204868,samza-container-0,77.645485,711.5,37.546967,-9.536743E-7
1438729205668,samza-container-6,39.36458,711.5,37.531998,-9.536743E-7
1438729206709,samza-container-7,37.857086,711.5,37.814674,-9.536743E-7
1438729208664,samza-container-4,55.99054,711.5,37.395714,-9.536743E-7
1438729210329,samza-container-8,60.044342,711.5,37.96267,-9.536743E-7
1438729210374,samza-container-2,39.359154,711.5,38.132004,-9.536743E-7
1438729220284,samza-container-3,68.62141,711.5,37.894028,-9.536743E-7
1438729220378,samza-container-5,93.07201,711.5,37.558037,-9.536743E-7
1438729220392,samza-container-9,86.607956,711.5,37.649673,-9.536743E-7
1438729212664,samza-container-1,36.435753,711.5,37.40368,-9.536743E-7
1438729214873,samza-container-0,34.173096,711.5,37.501213,-9.536743E-7
1438729215673,samza-container-6,45.84102,711.5,37.610695,-9.536743E-7
1438729216716,samza-container-7,41.500404,711.5,37.829514,-9.536743E-7
1438729218669,samza-container-4,50.650047,711.5,37.487473,-9.536743E-7
1438729220334,samza-container-8,62.14171,711.5,37.97226,-9.536743E-7
1438729220380,samza-container-2,46.988014,711.5,38.1866,-9.536743E-7
1438729230291,samza-container-3,71.828224,711.5,37.982468,-9.536743E-7
1438729230385,samza-container-5,73.79572,711.5,37.640053,-9.536743E-7
1438729230399,samza-container-9,90.78911,711.5,37.782448,-9.536743E-7
1438729222670,samza-container-1,39.477547,711.5,37.410606,-9.536743E-7
1438729224879,samza-container-0,38.568245,711.5,37.5811,-9.536743E-7
1438729225678,samza-container-6,53.71869,711.5,37.68798,-9.536743E-7
1438729226721,samza-container-7,44.604103,711.5,37.91813,-9.536743E-7
1438729228675,samza-container-4,53.717087,711.5,37.538147,-9.536743E-7
1438729230340,samza-container-8,65.88751,711.5,38.03997,-9.536743E-7
1438729230385,samza-container-2,50.609047,711.5,38.269608,-9.536743E-7
1438729240299,samza-container-3,55.175133,711.5,38.050972,-9.536743E-7
1438729240392,samza-container-5,78.89179,711.5,37.64985,-9.536743E-7
1438729240406,samza-container-9,34.055405,711.5,37.82209,-9.536743E-7
1438729232676,samza-container-1,42.615936,711.5,37.52555,-9.536743E-7
1438729234884,samza-container-0,48.945984,711.5,37.713272,-9.536743E-7
1438729235685,samza-container-6,57.799545,711.5,37.70981,-9.536743E-7
1438729236728,samza-container-7,48.90663,711.5,37.929,-9.536743E-7
1438729238681,samza-container-4,58.08165,711.5,37.505867,-9.536743E-7
1438729240346,samza-container-8,69.93678,711.5,38.063896,-9.536743E-7
1438729240395,samza-container-2,61.342712,711.5,38.279648,-9.536743E-7
1438729250306,samza-container-3,92.084816,711.5,38.128624,-9.536743E-7
1438729250399,samza-container-5,117.13201,711.5,37.756218,-9.536743E-7
1438729250413,samza-container-9,70.956245,711.5,37.91366,-9.536743E-7
1438729242682,samza-container-1,46.053856,711.5,37.519478,-9.536743E-7
1438729244890,samza-container-0,53.35898,711.5,37.76169,-9.536743E-7
1438729245691,samza-container-6,62.758354,711.5,37.801613,-9.536743E-7
1438729246735,samza-container-7,54.645332,711.5,38.041893,-9.536743E-7
1438729248689,samza-container-4,64.993515,711.5,37.515,-9.536743E-7
1438729250353,samza-container-8,74.05845,711.5,38.100075,-9.536743E-7
1438729250402,samza-container-2,37.41783,711.5,38.33986,-9.536743E-7
1438729260313,samza-container-3,59.960495,711.5,37.908516,-9.536743E-7
1438729260407,samza-container-5,120.57185,711.5,37.815224,-9.536743E-7
1438729260419,samza-container-9,75.38766,711.5,38.08161,-9.536743E-7
1438729252690,samza-container-1,49.76152,711.5,37.5736,-9.536743E-7
1438729254896,samza-container-0,125.303894,711.5,37.842056,-9.536743E-7
1438729255696,samza-container-6,73.85422,711.5,37.603233,-9.536743E-7
1438729256740,samza-container-7,60.150238,711.5,37.932747,-9.536743E-7
1438729258694,samza-container-4,68.668976,711.5,37.547394,-9.536743E-7
1438729260359,samza-container-8,80.476524,711.5,37.63186,-9.536743E-7
1438729260408,samza-container-2,41.49682,711.5,38.375183,-9.536743E-7
1438729270319,samza-container-3,63.837227,711.5,37.830917,-9.536743E-7
1438729270413,samza-container-5,100.42678,711.5,37.79799,-9.536743E-7
1438729270425,samza-container-9,113.31065,711.5,38.09877,-9.536743E-7
1438729262696,samza-container-1,46.29683,711.5,37.687103,-9.536743E-7
1438729264901,samza-container-0,35.45845,711.5,37.71856,-9.536743E-7
1438729265702,samza-container-6,56.59909,711.5,37.21521,-9.536743E-7
1438729266746,samza-container-7,63.83161,711.5,37.84648,-9.536743E-7
1438729268700,samza-container-4,72.6643,711.5,37.54969,-9.536743E-7
1438729270370,samza-container-8,84.099,711.5,36.869873,-9.536743E-7
1438729270415,samza-container-2,52.5688,711.5,38.381508,-9.536743E-7
1438729280325,samza-container-3,85.47649,711.5,37.72136,-9.536743E-7
1438729280419,samza-container-5,51.51571,711.5,37.77645,-9.536743E-7
1438729280431,samza-container-9,54.35652,711.5,38.10414,-9.536743E-7
1438729272704,samza-container-1,42.17871,711.5,37.781944,-9.536743E-7
1438729274907,samza-container-0,38.66311,711.5,37.758484,-9.536743E-7
1438729275708,samza-container-6,60.299706,711.5,37.22773,-9.536743E-7
1438729276751,samza-container-7,42.70443,711.5,37.81733,-9.536743E-7
1438729278707,samza-container-4,76.64391,711.5,37.555183,-9.536743E-7
1438729280376,samza-container-8,58.148766,711.5,36.886208,-9.536743E-7
1438729280421,samza-container-2,56.48513,711.5,38.38688,-9.536743E-7
1438729290331,samza-container-3,75.42366,711.5,37.059883,-9.536743E-7
1438729290425,samza-container-5,55.832306,711.5,37.748306,-9.536743E-7
1438729290437,samza-container-9,91.81309,711.5,38.120186,-9.536743E-7
1438729282711,samza-container-1,44.511,711.5,37.82303,-9.536743E-7
1438729284912,samza-container-0,76.64094,711.5,37.759727,-9.536743E-7
1438729285714,samza-container-6,63.941452,711.5,37.232933,-9.536743E-7
1438729286757,samza-container-7,46.709526,711.5,37.8226,-9.536743E-7
1438729288715,samza-container-4,59.445656,711.5,37.588135,-9.536743E-7
1438729290383,samza-container-8,62.176926,711.5,36.89926,-9.536743E-7
1438729290428,samza-container-2,42.537743,711.5,38.390495,-9.536743E-7
1438729300344,samza-container-3,67.39653,711.5,37.066414,-9.536743E-7
1438729300431,samza-container-5,60.272453,711.5,37.538345,-9.536743E-7
1438729300443,samza-container-9,94.91526,711.5,38.143562,-9.536743E-7
1438729292718,samza-container-1,55.049828,711.5,37.83709,-9.536743E-7
1438729294920,samza-container-0,59.82315,711.5,37.79386,-9.536743E-7
1438729295720,samza-container-6,68.088615,711.5,37.236046,-9.536743E-7
1438729296764,samza-container-7,50.747986,711.5,37.83432,-9.536743E-7
1438729298724,samza-container-4,63.429115,711.5,37.584656,-9.536743E-7
1438729300390,samza-container-8,65.77655,711.5,36.902374,-9.536743E-7
1438729300435,samza-container-2,44.903755,711.5,38.43061,-9.536743E-7
1438729310351,samza-container-3,60.36994,711.5,37.102257,-9.536743E-7
1438729310438,samza-container-5,97.02443,711.5,36.81981,-9.536743E-7
1438729310449,samza-container-9,76.826096,711.5,38.21128,-9.536743E-7
1438729302725,samza-container-1,63.494926,711.5,37.83074,-9.536743E-7
1438729304928,samza-container-0,98.4008,711.5,37.891106,-9.536743E-7
1438729305727,samza-container-6,80.55617,711.5,37.271217,-9.536743E-7
1438729306771,samza-container-7,54.37519,711.5,37.873093,-9.536743E-7
1438729308732,samza-container-4,67.30485,711.5,37.47975,-9.536743E-7
1438729310398,samza-container-8,75.808876,711.5,36.944992,-9.536743E-7
1438729310443,samza-container-2,48.71766,711.5,38.46206,-9.536743E-7
1438729320357,samza-container-3,82.14778,711.5,37.166214,-9.536743E-7
1438729320446,samza-container-5,101.3092,711.5,36.88273,-9.536743E-7
1438729320456,samza-container-9,116.81273,711.5,38.26645,-9.536743E-7
1438729312733,samza-container-1,66.45381,711.5,37.643196,-9.536743E-7
1438729314936,samza-container-0,101.57778,711.5,37.944992,-9.536743E-7
1438729315739,samza-container-6,84.1399,711.5,37.326385,-9.536743E-7
1438729316778,samza-container-7,58.40139,711.5,37.930984,-9.536743E-7
1438729318740,samza-container-4,58.34916,711.5,36.91297,-9.536743E-7
1438729320404,samza-container-8,60.63806,711.5,37.02323,-9.536743E-7
1438729320449,samza-container-2,52.638588,711.5,38.565582,-9.536743E-7
1438729330364,samza-container-3,81.692986,711.5,37.173187,-9.536743E-7
