time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438755449820,samza-container-0,109.28805,667.0,34.888344,-9.536743E-7
1438755455053,samza-container-1,84.13144,667.0,34.968742,-9.536743E-7
1438755459831,samza-container-0,188.25673,667.0,35.070885,-9.536743E-7
1438755465067,samza-container-1,127.34379,667.0,35.161797,-9.536743E-7
1438755469842,samza-container-0,92.6056,667.0,34.895554,-9.536743E-7
1438755475079,samza-container-1,169.4414,667.0,35.2949,-9.536743E-7
1438755479854,samza-container-0,156.02336,667.0,34.9395,-9.536743E-7
1438755485089,samza-container-1,108.203926,667.0,35.34372,-9.536743E-7
1438755489865,samza-container-0,99.348206,667.0,35.001106,-9.536743E-7
1438755495098,samza-container-1,139.71397,667.0,35.418396,-9.536743E-7
1438755499876,samza-container-0,165.2049,667.0,35.08441,-9.536743E-7
1438755505107,samza-container-1,161.33383,667.0,35.50524,-9.536743E-7
1438755509887,samza-container-0,105.33408,667.0,35.161484,-9.536743E-7
1438755515118,samza-container-1,147.48444,667.0,35.310493,-9.536743E-7
1438755519898,samza-container-0,125.32936,667.0,35.189735,-9.536743E-7
1438755525129,samza-container-1,127.84675,667.0,35.296425,-9.536743E-7
1438755529910,samza-container-0,180.33746,667.0,35.253067,-9.536743E-7
1438755535140,samza-container-1,101.399635,667.0,35.356857,-9.536743E-7
1438755539922,samza-container-0,115.97687,667.0,35.320206,-9.536743E-7
1438755545153,samza-container-1,145.00638,667.0,35.440285,-9.536743E-7
1438755549934,samza-container-0,169.58557,667.0,35.394104,-9.536743E-7
1438755555164,samza-container-1,109.47157,667.0,35.52471,-9.536743E-7
1438755559946,samza-container-0,132.33252,667.0,35.437286,-9.536743E-7
1438755565175,samza-container-1,142.88622,667.0,35.59292,-9.536743E-7
1438755569959,samza-container-0,188.00587,667.0,35.56762,-9.536743E-7
1438755575188,samza-container-1,112.67271,667.0,35.7051,-9.536743E-7
1438755579971,samza-container-0,145.27072,667.0,35.599327,-9.536743E-7
1438755585200,samza-container-1,156.0346,667.0,35.770042,-9.536743E-7
1438755589984,samza-container-0,188.39594,667.0,35.605003,-9.536743E-7
1438755595212,samza-container-1,140.36438,667.0,35.773582,-9.536743E-7
1438755599995,samza-container-0,151.08174,667.0,35.69229,-9.536743E-7
1438755605235,samza-container-1,172.74457,667.0,35.834793,-9.536743E-7
1438755610007,samza-container-0,129.0789,667.0,35.71866,-9.536743E-7
1438755615247,samza-container-1,138.02177,667.0,35.8519,-9.536743E-7
1438755620020,samza-container-0,186.30774,667.0,35.88069,-9.536743E-7
1438755625259,samza-container-1,118.331,667.0,35.99167,-9.536743E-7
1438755630032,samza-container-0,179.5221,667.0,35.954407,-9.536743E-7
1438755635271,samza-container-1,162.0769,667.0,36.06716,-9.536743E-7
1438755640044,samza-container-0,132.95251,667.0,35.95862,-9.536743E-7
1438755645284,samza-container-1,166.49556,667.0,36.071373,-9.536743E-7
1438755650057,samza-container-0,165.61957,667.0,35.817673,-9.536743E-7
1438755655296,samza-container-1,140.47598,667.0,36.235657,-9.536743E-7
1438755660069,samza-container-0,158.50592,667.0,35.82039,-9.536743E-7
1438755665308,samza-container-1,151.742,667.0,36.24472,-9.536743E-7
1438755670089,samza-container-0,202.19691,667.0,35.84359,-9.536743E-7
1438755675319,samza-container-1,153.92798,667.0,36.25746,-9.536743E-7
1438755680101,samza-container-0,165.29486,667.0,35.882607,-9.536743E-7
1438755685331,samza-container-1,147.23276,667.0,36.317764,-9.536743E-7
1438755690113,samza-container-0,176.38493,667.0,35.937767,-9.536743E-7
1438755695343,samza-container-1,169.51965,667.0,36.3528,-9.536743E-7
1438755700125,samza-container-0,168.49857,667.0,35.93978,-9.536743E-7
1438755705354,samza-container-1,164.44147,667.0,36.341446,-9.536743E-7
1438755710138,samza-container-0,153.43164,667.0,35.943336,-9.536743E-7
1438755715374,samza-container-1,173.022,667.0,36.29722,-9.536743E-7
1438755720150,samza-container-0,153.11923,667.0,35.985527,-9.536743E-7
1438755725393,samza-container-1,162.53448,667.0,36.107048,-9.536743E-7
1438755730160,samza-container-0,144.24844,667.0,35.962257,-9.536743E-7
1438755735403,samza-container-1,175.61995,667.0,36.146263,-9.536743E-7
1438755740170,samza-container-0,199.96872,667.0,35.99823,-9.536743E-7
1438755745413,samza-container-1,168.32779,667.0,36.182175,-9.536743E-7
1438755750188,samza-container-0,205.76126,667.0,36.03308,-9.536743E-7
1438755755422,samza-container-1,158.96838,667.0,36.212692,-9.536743E-7
1438755760198,samza-container-0,202.71402,667.0,36.043297,-9.536743E-7
1438755765431,samza-container-1,166.05182,667.0,36.26203,-9.536743E-7
1438755770207,samza-container-0,202.1912,667.0,36.051804,-9.536743E-7
1438755775440,samza-container-1,146.13556,667.0,36.271454,-9.536743E-7
1438755780217,samza-container-0,193.2327,667.0,36.06475,-9.536743E-7
1438755785449,samza-container-1,152.13019,667.0,36.28659,-9.536743E-7
1438755790226,samza-container-0,175.70386,667.0,36.109116,-9.536743E-7
1438755795459,samza-container-1,167.73607,667.0,36.324516,-9.536743E-7
1438755800245,samza-container-0,205.06567,667.0,36.107224,-9.536743E-7
1438755805470,samza-container-1,159.01186,667.0,36.322258,-9.536743E-7
1438755810258,samza-container-0,203.74239,667.0,36.123253,-9.536743E-7
1438755815482,samza-container-1,164.84613,667.0,36.342926,-9.536743E-7
1438755820271,samza-container-0,172.13918,667.0,36.127136,-9.536743E-7
1438755825494,samza-container-1,163.73378,667.0,36.349007,-9.536743E-7
1438755830283,samza-container-0,198.24493,667.0,36.130714,-9.536743E-7
1438755835505,samza-container-1,167.44412,667.0,36.35283,-9.536743E-7
1438755840295,samza-container-0,204.15158,667.0,36.138954,-9.536743E-7
1438755845524,samza-container-1,179.28012,667.0,36.36693,-9.536743E-7
1438755850308,samza-container-0,200.27385,667.0,36.128143,-9.536743E-7
1438755855536,samza-container-1,168.34842,667.0,36.37229,-9.536743E-7
1438755860320,samza-container-0,186.99849,667.0,36.141563,-9.536743E-7
1438755865547,samza-container-1,179.09744,667.0,36.388275,-9.536743E-7
1438755870333,samza-container-0,198.82434,667.0,36.15847,-9.536743E-7
1438755875560,samza-container-1,181.1539,667.0,36.404816,-9.536743E-7
1438755880346,samza-container-0,193.73465,667.0,36.163673,-9.536743E-7
1438755885570,samza-container-1,180.79108,667.0,36.412857,-9.536743E-7
1438755890358,samza-container-0,197.95071,667.0,36.163673,-9.536743E-7
1438755895582,samza-container-1,185.80475,667.0,36.412857,-9.536743E-7
1438755900371,samza-container-0,186.6633,667.0,36.164276,-9.536743E-7
1438755905593,samza-container-1,186.68152,667.0,36.418327,-9.536743E-7
1438755910383,samza-container-0,205.74063,667.0,36.147232,-9.536743E-7
1438755915610,samza-container-1,194.21317,667.0,36.42504,-9.536743E-7
1438755920395,samza-container-0,197.01172,667.0,36.142563,-9.536743E-7
1438755925621,samza-container-1,196.7254,667.0,36.451683,-9.536743E-7
1438755930407,samza-container-0,196.1865,667.0,36.16645,-9.536743E-7
1438755935633,samza-container-1,196.33347,667.0,36.475906,-9.536743E-7
1438755940420,samza-container-0,199.93195,667.0,36.161263,-9.536743E-7
1438755945644,samza-container-1,201.5344,667.0,36.488785,-9.536743E-7
1438755950438,samza-container-0,215.49237,667.0,36.144844,-9.536743E-7
1438755955656,samza-container-1,201.21843,667.0,36.488785,-9.536743E-7
1438755960450,samza-container-0,205.0112,667.0,36.1593,-9.536743E-7
1438755965668,samza-container-1,206.59048,667.0,36.50618,-9.536743E-7
1438755970462,samza-container-0,213.99658,667.0,36.16401,-9.536743E-7
1438755975680,samza-container-1,205.71674,667.0,36.51332,-9.536743E-7
1438755980475,samza-container-0,215.63339,667.0,36.16584,-9.536743E-7
1438755985690,samza-container-1,207.92712,667.0,36.53389,-9.536743E-7
1438755990489,samza-container-0,215.25012,667.0,36.16584,-9.536743E-7
1438755995702,samza-container-1,210.92007,667.0,36.53389,-9.536743E-7
1438756000501,samza-container-0,216.68225,667.0,36.21012,-9.536743E-7
1438756005725,samza-container-1,216.38968,667.0,36.584633,-9.536743E-7
1438756010514,samza-container-0,226.31061,667.0,36.177498,-9.536743E-7
1438756015737,samza-container-1,216.07446,667.0,36.59516,-9.536743E-7
1438756020527,samza-container-0,226.7356,667.0,36.150154,-9.536743E-7
1438756025747,samza-container-1,220.33972,667.0,36.596382,-9.536743E-7
1438756030538,samza-container-0,226.99814,667.0,36.15461,-9.536743E-7
1438756035759,samza-container-1,221.79282,667.0,36.60151,-9.536743E-7
1438756040548,samza-container-0,228.44849,667.0,36.156807,-9.536743E-7
1438756045769,samza-container-1,223.28416,667.0,36.60151,-9.536743E-7
1438756050562,samza-container-0,237.3898,667.0,36.16472,-9.536743E-7
1438756055778,samza-container-1,234.1542,667.0,36.60956,-9.536743E-7
1438756060572,samza-container-0,233.04767,667.0,36.160995,-9.536743E-7
1438756065789,samza-container-1,230.12308,667.0,36.610107,-9.536743E-7
1438756070586,samza-container-0,241.25085,667.0,36.164948,-9.536743E-7
1438756075800,samza-container-1,234.46292,667.0,36.612717,-9.536743E-7
1438756080602,samza-container-0,246.49527,667.0,36.167328,-9.536743E-7
1438756085810,samza-container-1,241.68112,667.0,36.61583,-9.536743E-7
1438756090612,samza-container-0,245.99384,667.0,36.17215,-9.536743E-7
1438756095819,samza-container-1,242.31767,667.0,36.62358,-9.536743E-7
1438756100629,samza-container-0,251.49384,667.0,36.17215,-9.536743E-7
1438756105829,samza-container-1,251.75284,667.0,36.62358,-9.536743E-7
1438756110641,samza-container-0,251.28986,667.0,36.17215,-9.536743E-7
1438756115841,samza-container-1,247.70253,667.0,36.62358,-9.536743E-7
1438756120653,samza-container-0,262.82898,667.0,36.17215,-9.536743E-7
1438756125853,samza-container-1,252.99136,667.0,36.62358,-9.536743E-7
1438756130670,samza-container-0,262.56372,667.0,36.195633,-9.536743E-7
1438756135870,samza-container-1,252.56535,667.0,36.641632,-9.536743E-7
1438756140684,samza-container-0,262.80298,667.0,36.20143,-9.536743E-7
1438756145882,samza-container-1,257.88284,667.0,36.64743,-9.536743E-7
1438756150701,samza-container-0,270.79004,667.0,36.2091,-9.536743E-7
1438756155901,samza-container-1,253.8429,667.0,36.6634,-9.536743E-7
1438756160725,samza-container-0,274.3464,667.0,36.214127,-9.536743E-7
1438756165912,samza-container-1,263.3787,667.0,36.668427,-9.536743E-7
1438756170737,samza-container-0,268.36765,667.0,36.218857,-9.536743E-7
1438756175924,samza-container-1,260.7928,667.0,36.671875,-9.536743E-7
1438756180749,samza-container-0,283.63318,667.0,36.229607,-9.536743E-7
1438756185936,samza-container-1,260.79294,667.0,36.6811,-9.536743E-7
1438756190762,samza-container-0,282.36487,667.0,36.241882,-9.536743E-7
1438756195948,samza-container-1,266.66385,667.0,36.695328,-9.536743E-7
1438756200774,samza-container-0,282.83743,667.0,36.264656,-9.536743E-7
1438756205961,samza-container-1,266.478,667.0,36.719017,-9.536743E-7
1438756210788,samza-container-0,284.42047,667.0,36.267586,-9.536743E-7
1438756215973,samza-container-1,270.54837,667.0,36.727623,-9.536743E-7
1438756220801,samza-container-0,293.97708,667.0,36.268562,-9.536743E-7
1438756225985,samza-container-1,270.0899,667.0,36.72811,-9.536743E-7
1438756230815,samza-container-0,298.76,667.0,36.261642,-9.536743E-7
1438756236003,samza-container-1,280.31528,667.0,36.737915,-9.536743E-7
1438756240827,samza-container-0,291.45844,667.0,36.247787,-9.536743E-7
1438756246014,samza-container-1,278.10562,667.0,36.737915,-9.536743E-7
1438756250840,samza-container-0,295.63843,667.0,36.25502,-9.536743E-7
1438756256026,samza-container-1,281.0128,667.0,36.745758,-9.536743E-7
1438756260853,samza-container-0,304.63193,667.0,36.261948,-9.536743E-7
1438756266047,samza-container-1,292.55652,667.0,36.752808,-9.536743E-7
1438756270864,samza-container-0,304.43622,667.0,36.27159,-9.536743E-7
1438756276057,samza-container-1,290.10568,667.0,36.771973,-9.536743E-7
1438756280877,samza-container-0,309.36197,667.0,36.272507,-9.536743E-7
1438756286069,samza-container-1,294.76605,667.0,36.773376,-9.536743E-7
1438756290888,samza-container-0,312.44324,667.0,36.27861,-9.536743E-7
1438756296082,samza-container-1,292.26712,667.0,36.77893,-9.536743E-7
1438756300905,samza-container-0,310.36813,667.0,36.280136,-9.536743E-7
1438756306093,samza-container-1,301.45596,667.0,36.77997,-9.536743E-7
1438756310915,samza-container-0,317.3152,667.0,36.28386,-9.536743E-7
1438756316110,samza-container-1,305.81,667.0,36.784912,-9.536743E-7
1438756320932,samza-container-0,317.10864,667.0,36.315186,-9.536743E-7
1438756326122,samza-container-1,304.0968,667.0,36.820023,-9.536743E-7
1438756330943,samza-container-0,326.06287,667.0,36.319748,-9.536743E-7
1438756336132,samza-container-1,306.60107,667.0,36.82756,-9.536743E-7
1438756340953,samza-container-0,323.69196,667.0,36.331833,-9.536743E-7
1438756346142,samza-container-1,315.24393,667.0,36.839645,-9.536743E-7
1438756350964,samza-container-0,327.185,667.0,36.35708,-9.536743E-7
1438756356159,samza-container-1,317.42932,667.0,36.857277,-9.536743E-7
1438756360976,samza-container-0,334.3239,667.0,36.358658,-9.536743E-7
1438756366169,samza-container-1,317.3457,667.0,36.861053,-9.536743E-7
1438756370988,samza-container-0,336.7813,667.0,36.36766,-9.536743E-7
1438756376185,samza-container-1,321.7006,667.0,36.863037,-9.536743E-7
1438756381000,samza-container-0,336.52966,667.0,36.370956,-9.536743E-7
1438756386194,samza-container-1,327.20288,667.0,36.86615,-9.536743E-7
1438756391015,samza-container-0,343.21533,667.0,36.370956,-9.536743E-7
1438756396204,samza-container-1,329.85226,667.0,36.86792,-9.536743E-7
1438756401027,samza-container-0,337.4497,667.0,36.374855,-9.536743E-7
1438756406214,samza-container-1,328.85303,667.0,36.86901,-9.536743E-7
1438756411037,samza-container-0,343.74112,667.0,36.37806,-9.536743E-7
1438756416230,samza-container-1,337.81436,667.0,36.87139,-9.536743E-7
1438756421051,samza-container-0,346.0034,667.0,36.381866,-9.536743E-7
1438756426242,samza-container-1,337.5674,667.0,36.87538,-9.536743E-7
1438756431064,samza-container-0,345.84235,667.0,36.383987,-9.536743E-7
1438756436253,samza-container-1,337.08725,667.0,36.88112,-9.536743E-7
1438756441076,samza-container-0,352.1576,667.0,36.3917,-9.536743E-7
1438756446265,samza-container-1,340.11346,667.0,36.88761,-9.536743E-7
1438756451089,samza-container-0,356.25998,667.0,36.39985,-9.536743E-7
1438756456276,samza-container-1,345.06686,667.0,36.89588,-9.536743E-7
1438756461101,samza-container-0,358.1503,667.0,36.408287,-9.536743E-7
1438756466286,samza-container-1,342.7704,667.0,36.901085,-9.536743E-7
1438756471113,samza-container-0,367.55176,667.0,36.409294,-9.536743E-7
1438756476297,samza-container-1,348.27908,667.0,36.902092,-9.536743E-7
1438756481126,samza-container-0,369.1303,667.0,36.414726,-9.536743E-7
1438756486308,samza-container-1,347.89618,667.0,36.907524,-9.536743E-7
1438756491139,samza-container-0,370.30548,667.0,36.416527,-9.536743E-7
1438756496320,samza-container-1,355.11627,667.0,36.91085,-9.536743E-7
1438756501162,samza-container-0,375.61658,667.0,36.4172,-9.536743E-7
1438756506332,samza-container-1,358.438,667.0,36.911522,-9.536743E-7
1438756511181,samza-container-0,380.9317,667.0,36.42009,-9.536743E-7
1438756516343,samza-container-1,362.09464,667.0,36.91539,-9.536743E-7
1438756521194,samza-container-0,386.33737,667.0,36.42344,-9.536743E-7
1438756526361,samza-container-1,357.89206,667.0,36.91874,-9.536743E-7
1438756531215,samza-container-0,384.1887,667.0,36.42411,-9.536743E-7
1438756536373,samza-container-1,371.199,667.0,36.91941,-9.536743E-7
1438756541227,samza-container-0,386.8017,667.0,36.427094,-9.536743E-7
1438756546385,samza-container-1,372.67584,667.0,36.92166,-9.536743E-7
1438756551237,samza-container-0,393.48438,667.0,36.431313,-9.536743E-7
1438756556397,samza-container-1,375.76746,667.0,36.92588,-9.536743E-7
1438756561249,samza-container-0,394.19797,667.0,36.450027,-9.536743E-7
1438756566408,samza-container-1,376.68585,667.0,36.949783,-9.536743E-7
1438756571261,samza-container-0,390.67645,667.0,36.470535,-9.536743E-7
1438756576420,samza-container-1,382.99652,667.0,36.96879,-9.536743E-7
1438756581279,samza-container-0,399.36697,667.0,36.519882,-9.536743E-7
1438756586432,samza-container-1,379.2517,667.0,37.014595,-9.536743E-7
1438756591292,samza-container-0,399.48145,667.0,36.539864,-9.536743E-7
1438756596444,samza-container-1,384.53033,667.0,37.02243,-9.536743E-7
1438756601304,samza-container-0,405.62265,667.0,36.574753,-9.536743E-7
1438756606461,samza-container-1,387.9795,667.0,37.056038,-9.536743E-7
1438756611317,samza-container-0,409.6189,667.0,36.58004,-9.536743E-7
1438756616473,samza-container-1,388.04703,667.0,37.061325,-9.536743E-7
1438756621329,samza-container-0,410.16437,667.0,36.647865,-9.536743E-7
1438756626485,samza-container-1,391.45636,667.0,37.13513,-9.536743E-7
1438756631346,samza-container-0,416.37415,667.0,36.66622,-9.536743E-7
1438756636496,samza-container-1,394.31842,667.0,37.138184,-9.536743E-7
1438756641358,samza-container-0,411.27496,667.0,36.697838,-9.536743E-7
1438756646507,samza-container-1,393.97498,667.0,37.18669,-9.536743E-7
1438756651370,samza-container-0,418.68048,667.0,36.70083,-9.536743E-7
1438756656517,samza-container-1,401.40244,667.0,37.189682,-9.536743E-7
1438756661388,samza-container-0,422.04807,667.0,36.70511,-9.536743E-7
1438756666535,samza-container-1,407.18674,667.0,37.192375,-9.536743E-7
1438756671400,samza-container-0,422.62598,667.0,36.70511,-9.536743E-7
1438756676551,samza-container-1,413.53442,667.0,37.192375,-9.536743E-7
1438756681409,samza-container-0,427.52975,667.0,36.742867,-9.536743E-7
1438756686561,samza-container-1,406.53778,667.0,37.230133,-9.536743E-7
1438756691419,samza-container-0,428.45236,667.0,36.75316,-9.536743E-7
1438756696572,samza-container-1,413.7782,667.0,37.240547,-9.536743E-7
1438756701431,samza-container-0,437.76245,667.0,36.753647,-9.536743E-7
1438756706589,samza-container-1,422.06082,667.0,37.24929,-9.536743E-7
1438756711444,samza-container-0,437.42853,667.0,36.753647,-9.536743E-7
1438756716599,samza-container-1,419.94763,667.0,37.24929,-9.536743E-7
1438756721457,samza-container-0,436.76508,667.0,36.789436,-9.536743E-7
1438756726617,samza-container-1,425.09494,667.0,37.285263,-9.536743E-7
1438756731476,samza-container-0,444.18204,667.0,36.789436,-9.536743E-7
1438756736628,samza-container-1,424.7204,667.0,37.285263,-9.536743E-7
1438756741487,samza-container-0,440.9821,667.0,36.835823,-9.536743E-7
1438756746640,samza-container-1,433.6836,667.0,37.328842,-9.536743E-7
