time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438708472082,samza-container-0,129.54588,711.5,36.925385,-9.536743E-7
1438708481962,samza-container-1,125.43837,711.5,36.585213,-9.536743E-7
1438708482094,samza-container-0,173.86908,711.5,37.049835,-9.536743E-7
1438708491972,samza-container-1,119.5218,711.5,36.698868,-9.536743E-7
1438708492104,samza-container-0,182.87245,711.5,37.154015,-9.536743E-7
1438708501981,samza-container-1,80.88515,711.5,36.814545,-9.536743E-7
1438708502113,samza-container-0,125.493065,718.5,37.25408,-9.536743E-7
1438708511991,samza-container-1,124.55073,711.5,36.844627,-9.536743E-7
1438708512123,samza-container-0,170.11192,718.5,37.297752,-9.536743E-7
1438708522000,samza-container-1,91.38964,711.5,36.891365,-9.536743E-7
1438708522132,samza-container-0,212.23392,718.5,37.30555,-9.536743E-7
1438708532012,samza-container-1,136.19342,711.5,36.950684,-9.536743E-7
1438708532142,samza-container-0,126.00457,711.5,37.310226,-9.536743E-7
1438708542023,samza-container-1,105.354256,711.5,36.95736,-9.536743E-7
1438708542153,samza-container-0,169.67346,711.5,37.371727,-9.536743E-7
1438708552033,samza-container-1,111.82631,711.5,37.024384,-9.536743E-7
1438708552164,samza-container-0,178.75244,711.5,37.408867,-9.536743E-7
1438708562043,samza-container-1,92.277596,711.5,37.048378,-9.536743E-7
1438708562172,samza-container-0,188.12881,711.5,37.467422,-9.536743E-7
1438708572054,samza-container-1,106.69869,711.5,37.071167,-9.536743E-7
1438708572183,samza-container-0,199.16017,711.5,37.43827,-9.536743E-7
1438708582064,samza-container-1,151.15399,711.5,37.0272,-9.536743E-7
1438708582192,samza-container-0,84.82738,711.5,37.308357,-9.536743E-7
1438708592075,samza-container-1,135.46884,711.5,37.09147,-9.536743E-7
1438708592203,samza-container-0,159.19388,711.5,37.281174,-9.536743E-7
1438708602090,samza-container-1,157.01271,711.5,37.094,-9.536743E-7
1438708602211,samza-container-0,170.23991,711.5,37.282578,-9.536743E-7
1438708612101,samza-container-1,131.15866,711.5,37.15798,-9.536743E-7
1438708612222,samza-container-0,181.73618,711.5,37.33364,-9.536743E-7
1438708622111,samza-container-1,141.3646,711.5,37.173866,-9.536743E-7
1438708622232,samza-container-0,109.55569,711.5,37.3599,-9.536743E-7
1438708632122,samza-container-1,136.58441,711.5,37.27115,-9.536743E-7
1438708632243,samza-container-0,186.76538,711.5,37.453514,-9.536743E-7
1438708642132,samza-container-1,137.59845,711.5,37.275192,-9.536743E-7
1438708642253,samza-container-0,229.88174,711.5,37.45762,-9.536743E-7
1438708652142,samza-container-1,130.50539,711.5,37.2781,-9.536743E-7
1438708652264,samza-container-0,100.90001,711.5,37.458878,-9.536743E-7
1438708662153,samza-container-1,134.39139,711.5,37.28122,-9.536743E-7
1438708662272,samza-container-0,179.27774,711.5,37.462334,-9.536743E-7
1438708672164,samza-container-1,145.39679,711.5,37.25476,-9.536743E-7
1438708672282,samza-container-0,123.11582,711.5,37.468285,-9.536743E-7
1438708682174,samza-container-1,156.02336,711.5,37.176704,-9.536743E-7
1438708682294,samza-container-0,199.75926,711.5,37.495056,-9.536743E-7
1438708692186,samza-container-1,129.74594,711.5,37.094627,-9.536743E-7
1438708692302,samza-container-0,116.56025,711.5,37.5347,-9.536743E-7
1438708702196,samza-container-1,142.25856,711.5,37.143394,-9.536743E-7
1438708702310,samza-container-0,126.18879,711.5,37.581375,-9.536743E-7
1438708712204,samza-container-1,152.75937,711.5,37.17428,-9.536743E-7
1438708712320,samza-container-0,203.62105,711.5,37.620987,-9.536743E-7
1438708722214,samza-container-1,135.92888,711.5,37.179565,-9.536743E-7
1438708722328,samza-container-0,124.50505,711.5,37.61692,-9.536743E-7
1438708732223,samza-container-1,151.14294,711.5,37.196564,-9.536743E-7
1438708732336,samza-container-0,200.84555,711.5,37.62245,-9.536743E-7
1438708742234,samza-container-1,141.71265,711.5,37.234253,-9.536743E-7
1438708742347,samza-container-0,129.44269,711.5,37.69835,-9.536743E-7
1438708752245,samza-container-1,160.05722,711.5,37.237793,-9.536743E-7
1438708752358,samza-container-0,171.9355,711.5,37.71373,-9.536743E-7
1438708762256,samza-container-1,156.35211,711.5,37.264465,-9.536743E-7
1438708762369,samza-container-0,140.28876,711.5,37.71373,-9.536743E-7
1438708772267,samza-container-1,166.09673,711.5,37.264465,-9.536743E-7
1438708772380,samza-container-0,151.22379,711.5,37.740463,-9.536743E-7
1438708782278,samza-container-1,167.14761,711.5,37.16871,-9.536743E-7
1438708782391,samza-container-0,160.96826,711.5,37.753044,-9.536743E-7
1438708792291,samza-container-1,178.9252,711.5,37.176804,-9.536743E-7
1438708792400,samza-container-0,205.77808,711.5,37.761383,-9.536743E-7
1438708802302,samza-container-1,166.37045,711.5,37.229027,-9.536743E-7
1438708802412,samza-container-0,215.49875,711.5,37.821068,-9.536743E-7
1438708812313,samza-container-1,192.28055,711.5,37.23427,-9.536743E-7
1438708812423,samza-container-0,226.51738,711.5,37.826004,-9.536743E-7
1438708822324,samza-container-1,196.15805,711.5,37.245316,-9.536743E-7
1438708822434,samza-container-0,163.88773,711.5,37.837357,-9.536743E-7
1438708832335,samza-container-1,196.05193,711.5,37.250504,-9.536743E-7
1438708832445,samza-container-0,207.85599,711.5,37.842117,-9.536743E-7
1438708842346,samza-container-1,185.01898,711.5,37.251175,-9.536743E-7
1438708842456,samza-container-0,184.19919,711.5,37.85695,-9.536743E-7
1438708852360,samza-container-1,198.57413,711.5,37.27218,-9.536743E-7
1438708852490,samza-container-0,194.92755,711.5,37.876244,-9.536743E-7
1438708862372,samza-container-1,205.07065,711.5,37.27748,-9.536743E-7
1438708862501,samza-container-0,238.06787,711.5,37.88411,-9.536743E-7
1438708872382,samza-container-1,192.48227,711.5,37.29328,-9.536743E-7
1438708872512,samza-container-0,219.85272,711.5,37.87995,-9.536743E-7
1438708882394,samza-container-1,208.02573,711.5,37.307564,-9.536743E-7
1438708882523,samza-container-0,230.6899,711.5,37.879036,-9.536743E-7
1438708892405,samza-container-1,216.31346,711.5,37.324135,-9.536743E-7
1438708892533,samza-container-0,216.43872,711.5,37.856575,-9.536743E-7
1438708902420,samza-container-1,205.21646,711.5,37.3285,-9.536743E-7
1438708902544,samza-container-0,208.76682,711.5,37.856575,-9.536743E-7
1438708912433,samza-container-1,220.70583,711.5,37.359894,-9.536743E-7
1438708912553,samza-container-0,219.40948,711.5,37.821594,-9.536743E-7
1438708922443,samza-container-1,208.60968,711.5,37.374603,-9.536743E-7
1438708922563,samza-container-0,181.04561,711.5,37.515015,-9.536743E-7
1438708932455,samza-container-1,219.22903,711.5,37.408318,-9.536743E-7
1438708932574,samza-container-0,179.80621,711.5,37.555077,-9.536743E-7
1438708942465,samza-container-1,228.87502,711.5,37.409172,-9.536743E-7
1438708942585,samza-container-0,223.9418,711.5,37.556053,-9.536743E-7
1438708952478,samza-container-1,231.00302,711.5,37.4113,-9.536743E-7
1438708952595,samza-container-0,226.86409,711.5,37.55863,-9.536743E-7
1438708962487,samza-container-1,224.79382,711.5,37.41388,-9.536743E-7
1438708962603,samza-container-0,199.64676,711.5,37.56022,-9.536743E-7
1438708972499,samza-container-1,222.60168,711.5,37.444366,-9.536743E-7
1438708972613,samza-container-0,243.6868,711.5,37.5857,-9.536743E-7
1438708982508,samza-container-1,233.57365,711.5,37.47175,-9.536743E-7
1438708982624,samza-container-0,252.77725,711.5,37.632614,-9.536743E-7
1438708992517,samza-container-1,235.578,711.5,37.49122,-9.536743E-7
1438708992633,samza-container-0,204.11577,711.5,37.638412,-9.536743E-7
1438709002527,samza-container-1,237.91788,711.5,37.496284,-9.536743E-7
1438709002644,samza-container-0,214.56633,711.5,37.6436,-9.536743E-7
1438709012538,samza-container-1,245.01602,711.5,37.535187,-9.536743E-7
1438709012653,samza-container-0,258.6589,711.5,37.717735,-9.536743E-7
1438709022546,samza-container-1,245.67671,711.5,37.54248,-9.536743E-7
1438709022662,samza-container-0,219.43256,711.5,37.725517,-9.536743E-7
1438709032555,samza-container-1,236.33904,711.5,37.54397,-9.536743E-7
1438709032671,samza-container-0,209.5981,711.5,37.729317,-9.536743E-7
1438709042563,samza-container-1,246.77434,711.5,37.546104,-9.536743E-7
1438709042679,samza-container-0,237.51659,711.5,37.731453,-9.536743E-7
1438709052575,samza-container-1,257.66104,711.5,37.549522,-9.536743E-7
1438709052690,samza-container-0,252.26462,711.5,37.732124,-9.536743E-7
1438709062586,samza-container-1,268.02808,711.5,37.554665,-9.536743E-7
1438709062701,samza-container-0,250.30594,711.5,37.738,-9.536743E-7
1438709072598,samza-container-1,249.4171,711.5,37.555626,-9.536743E-7
1438709072712,samza-container-0,251.0905,711.5,37.74372,-9.536743E-7
1438709082608,samza-container-1,250.91504,711.5,37.557137,-9.536743E-7
1438709082724,samza-container-0,261.81958,711.5,37.745354,-9.536743E-7
1438709092619,samza-container-1,265.75458,711.5,37.560425,-9.536743E-7
1438709092735,samza-container-0,230.65225,711.5,37.74797,-9.536743E-7
1438709102629,samza-container-1,276.63452,711.5,37.574898,-9.536743E-7
1438709102745,samza-container-0,231.51582,711.5,37.75921,-9.536743E-7
1438709112640,samza-container-1,263.64075,711.5,37.577316,-9.536743E-7
1438709112756,samza-container-0,236.26819,711.5,37.761627,-9.536743E-7
1438709122651,samza-container-1,278.29608,711.5,37.581955,-9.536743E-7
1438709122767,samza-container-0,249.59943,711.5,37.76346,-9.536743E-7
1438709132661,samza-container-1,288.79022,711.5,37.667953,-9.536743E-7
1438709132775,samza-container-0,262.25504,711.5,37.854706,-9.536743E-7
1438709142673,samza-container-1,271.6115,711.5,37.685944,-9.536743E-7
1438709142787,samza-container-0,248.10387,711.5,37.894302,-9.536743E-7
1438709152683,samza-container-1,294.23352,711.5,37.685944,-9.536743E-7
1438709152798,samza-container-0,265.34265,711.5,37.894302,-9.536743E-7
1438709162694,samza-container-1,273.54074,711.5,37.708015,-9.536743E-7
1438709162809,samza-container-0,249.79037,711.5,37.91765,-9.536743E-7
1438709172704,samza-container-1,296.98907,711.5,37.713226,-9.536743E-7
1438709172820,samza-container-0,267.56073,711.5,37.922676,-9.536743E-7
1438709182715,samza-container-1,294.70798,711.5,37.71808,-9.536743E-7
1438709182831,samza-container-0,263.30038,711.5,37.92698,-9.536743E-7
1438709192726,samza-container-1,287.33582,711.5,37.723946,-9.536743E-7
1438709192842,samza-container-0,273.2927,711.5,37.932846,-9.536743E-7
1438709202742,samza-container-1,296.87848,711.5,37.737625,-9.536743E-7
1438709202857,samza-container-0,275.49042,711.5,37.947075,-9.536743E-7
1438709212750,samza-container-1,289.18857,711.5,37.76332,-9.536743E-7
1438709212866,samza-container-0,264.6552,711.5,37.97558,-9.536743E-7
1438709222761,samza-container-1,299.57806,711.5,37.76824,-9.536743E-7
1438709222876,samza-container-0,280.3621,711.5,37.9805,-9.536743E-7
1438709232772,samza-container-1,318.88602,711.5,37.769035,-9.536743E-7
1438709232887,samza-container-0,271.657,711.5,37.981293,-9.536743E-7
1438709242783,samza-container-1,302.31567,711.5,37.77887,-9.536743E-7
1438709242895,samza-container-0,284.3811,711.5,37.991127,-9.536743E-7
1438709252793,samza-container-1,322.3885,711.5,37.78843,-9.536743E-7
1438709252907,samza-container-0,295.06592,711.5,37.991127,-9.536743E-7
1438709262804,samza-container-1,306.29404,711.5,37.79249,-9.536743E-7
1438709262918,samza-container-0,295.07114,711.5,37.995186,-9.536743E-7
1438709272821,samza-container-1,324.84674,711.5,37.80252,-9.536743E-7
1438709272928,samza-container-0,302.06958,711.5,38.005035,-9.536743E-7
1438709282831,samza-container-1,320.5845,711.5,37.82395,-9.536743E-7
1438709282940,samza-container-0,310.5265,711.5,38.02024,-9.536743E-7
1438709292839,samza-container-1,320.57678,711.5,37.824684,-9.536743E-7
1438709292948,samza-container-0,290.51062,711.5,38.020973,-9.536743E-7
1438709302848,samza-container-1,309.66837,711.5,37.830666,-9.536743E-7
1438709302960,samza-container-0,309.75815,711.5,38.025978,-9.536743E-7
1438709312857,samza-container-1,320.2072,711.5,37.833656,-9.536743E-7
1438709312968,samza-container-0,317.85516,711.5,38.03853,-9.536743E-7
1438709322867,samza-container-1,335.39975,711.5,37.847084,-9.536743E-7
1438709322980,samza-container-0,304.67828,711.5,38.0511,-9.536743E-7
1438709332878,samza-container-1,322.4881,711.5,37.876526,-9.536743E-7
1438709332991,samza-container-0,317.01303,711.5,38.063515,-9.536743E-7
1438709342886,samza-container-1,343.18774,711.5,37.88127,-9.536743E-7
1438709343006,samza-container-0,327.93185,711.5,38.068962,-9.536743E-7
1438709352894,samza-container-1,331.47992,711.5,37.88127,-9.536743E-7
1438709353015,samza-container-0,316.84067,711.5,38.070366,-9.536743E-7
1438709362903,samza-container-1,322.34308,711.5,37.881943,-9.536743E-7
1438709363023,samza-container-0,320.4693,711.5,38.071037,-9.536743E-7
1438709372912,samza-container-1,341.72693,711.5,37.892105,-9.536743E-7
1438709373031,samza-container-0,323.56622,711.5,38.0812,-9.536743E-7
1438709382920,samza-container-1,338.92456,711.5,37.900146,-9.536743E-7
1438709383040,samza-container-0,335.4297,711.5,38.08924,-9.536743E-7
1438709392931,samza-container-1,336.29733,711.5,37.901833,-9.536743E-7
1438709393050,samza-container-0,345.94708,711.5,38.090927,-9.536743E-7
1438709402942,samza-container-1,353.72403,711.5,37.901833,-9.536743E-7
1438709403060,samza-container-0,352.95508,711.5,38.090927,-9.536743E-7
1438709412953,samza-container-1,345.8678,711.5,37.906044,-9.536743E-7
1438709413071,samza-container-0,358.89056,711.5,38.095016,-9.536743E-7
1438709422963,samza-container-1,362.37982,711.5,37.913788,-9.536743E-7
1438709423081,samza-container-0,332.21848,711.5,38.10752,-9.536743E-7
1438709432974,samza-container-1,348.6666,711.5,37.917595,-9.536743E-7
1438709433091,samza-container-0,341.4182,711.5,38.112366,-9.536743E-7
1438709442984,samza-container-1,366.42734,711.5,37.923447,-9.536743E-7
1438709443102,samza-container-0,351.79504,711.5,38.11828,-9.536743E-7
1438709452995,samza-container-1,378.4743,711.5,37.924973,-9.536743E-7
1438709453112,samza-container-0,362.42914,711.5,38.11828,-9.536743E-7
1438709463005,samza-container-1,356.59216,711.5,37.926193,-9.536743E-7
1438709463122,samza-container-0,351.44644,711.5,38.11956,-9.536743E-7
1438709473015,samza-container-1,374.49002,711.5,37.93434,-9.536743E-7
1438709473133,samza-container-0,368.16882,711.5,38.127068,-9.536743E-7
1438709483025,samza-container-1,356.6472,711.5,37.93535,-9.536743E-7
1438709483143,samza-container-0,369.26218,711.5,38.128746,-9.536743E-7
1438709493036,samza-container-1,381.75888,711.5,37.940056,-9.536743E-7
1438709493153,samza-container-0,356.4972,711.5,38.131805,-9.536743E-7
1438709503046,samza-container-1,376.3117,711.5,37.94284,-9.536743E-7
1438709503163,samza-container-0,368.04565,711.5,38.13459,-9.536743E-7
1438709513057,samza-container-1,386.87903,711.5,37.944855,-9.536743E-7
1438709513174,samza-container-0,384.3821,711.5,38.13459,-9.536743E-7
1438709523068,samza-container-1,385.4198,711.5,37.94821,-9.536743E-7
1438709523184,samza-container-0,375.27234,711.5,38.137825,-9.536743E-7
1438709533078,samza-container-1,387.19455,711.5,37.95565,-9.536743E-7
1438709533195,samza-container-0,369.4428,711.5,38.142456,-9.536743E-7
1438709543094,samza-container-1,393.27313,711.5,37.972664,-9.536743E-7
1438709543205,samza-container-0,379.18335,711.5,38.158615,-9.536743E-7
1438709553105,samza-container-1,381.37662,711.5,37.98108,-9.536743E-7
1438709553216,samza-container-0,381.0084,711.5,38.167824,-9.536743E-7
1438709563115,samza-container-1,382.6489,711.5,37.9853,-9.536743E-7
1438709563226,samza-container-0,392.913,711.5,38.172043,-9.536743E-7
1438709573126,samza-container-1,381.3648,711.5,38.00638,-9.536743E-7
1438709573236,samza-container-0,400.62277,711.5,38.18946,-9.536743E-7
1438709583134,samza-container-1,391.97443,711.5,38.026344,-9.536743E-7
1438709583247,samza-container-0,394.8891,711.5,38.205887,-9.536743E-7
1438709593143,samza-container-1,380.83435,711.5,38.03698,-9.536743E-7
1438709593256,samza-container-0,395.27606,711.5,38.21646,-9.536743E-7
1438709603151,samza-container-1,395.0061,711.5,38.04442,-9.536743E-7
1438709603265,samza-container-0,429.32446,711.5,38.224083,-9.536743E-7
1438709613162,samza-container-1,401.73352,711.5,38.0515,-9.536743E-7
1438709613275,samza-container-0,398.98093,711.5,38.23104,-9.536743E-7
1438709623172,samza-container-1,412.23828,711.5,38.05284,-9.536743E-7
1438709623285,samza-container-0,401.32388,711.5,38.234337,-9.536743E-7
1438709633181,samza-container-1,391.0614,711.5,38.094513,-9.536743E-7
1438709633296,samza-container-0,409.86932,711.5,38.275818,-9.536743E-7
1438709643192,samza-container-1,410.44617,711.5,38.11158,-9.536743E-7
1438709643308,samza-container-0,417.60098,711.5,38.292885,-9.536743E-7
1438709653201,samza-container-1,399.7412,711.5,38.15777,-9.536743E-7
1438709653316,samza-container-0,428.4947,711.5,38.334496,-9.536743E-7
1438709663211,samza-container-1,417.1039,711.5,38.160393,-9.536743E-7
1438709663327,samza-container-0,439.99707,711.5,38.334496,-9.536743E-7
1438709673222,samza-container-1,409.774,711.5,38.160393,-9.536743E-7
1438709673337,samza-container-0,424.46896,711.5,38.334496,-9.536743E-7
1438709683233,samza-container-1,426.53018,711.5,38.16198,-9.536743E-7
1438709683348,samza-container-0,434.88647,711.5,38.336082,-9.536743E-7
1438709693243,samza-container-1,429.28076,711.5,38.16253,-9.536743E-7
1438709693358,samza-container-0,417.6916,711.5,38.33663,-9.536743E-7
1438709703254,samza-container-1,439.90933,711.5,38.178947,-9.536743E-7
1438709703368,samza-container-0,427.47662,711.5,38.35637,-9.536743E-7
1438709713264,samza-container-1,448.9145,711.5,38.18023,-9.536743E-7
1438709713378,samza-container-0,425.13693,711.5,38.35765,-9.536743E-7
1438709723275,samza-container-1,425.4194,711.5,38.180717,-9.536743E-7
1438709723389,samza-container-0,448.9913,711.5,38.35765,-9.536743E-7
1438709733285,samza-container-1,440.11652,711.5,38.180717,-9.536743E-7
1438709733399,samza-container-0,452.7577,711.5,38.365967,-9.536743E-7
1438709743296,samza-container-1,453.5561,711.5,38.180717,-9.536743E-7
1438709743409,samza-container-0,444.5819,711.5,38.365967,-9.536743E-7
1438709753306,samza-container-1,442.24127,711.5,38.220695,-9.536743E-7
1438709753419,samza-container-0,457.783,711.5,38.405457,-9.536743E-7
1438709763317,samza-container-1,434.99734,711.5,38.23075,-9.536743E-7
1438709763430,samza-container-0,445.44342,711.5,38.41588,-9.536743E-7
