time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438754436783,samza-container-0,448.14658,667.0,37.597664,-9.536743E-7
1438754446801,samza-container-0,442.70325,667.0,37.601814,-9.536743E-7
1438754456820,samza-container-0,459.5759,667.0,37.606636,-9.536743E-7
1438754466837,samza-container-0,451.48193,667.0,37.617767,-9.536743E-7
1438754476855,samza-container-0,474.24323,667.0,37.617767,-9.536743E-7
1438754486872,samza-container-0,479.5439,667.0,37.620026,-9.536743E-7
1438754496890,samza-container-0,466.6946,667.0,37.621178,-9.536743E-7
1438754506908,samza-container-0,483.43475,667.0,37.79412,-9.536743E-7
1438754516926,samza-container-0,487.578,667.0,37.839485,-9.536743E-7
1438754526944,samza-container-0,491.65253,667.0,38.100677,-9.536743E-7
1438754536974,samza-container-0,480.5954,667.0,38.101166,-9.536743E-7
1438754546991,samza-container-0,506.3911,667.0,38.123695,-9.536743E-7
1438754557008,samza-container-0,518.1136,667.0,38.129143,-9.536743E-7
1438754567037,samza-container-0,507.501,667.0,38.129143,-9.536743E-7
1438754577050,samza-container-0,516.0263,667.0,38.136467,-9.536743E-7
1438754587068,samza-container-0,524.2488,667.0,38.138054,-9.536743E-7
1438754597081,samza-container-0,531.9089,667.0,38.14074,-9.536743E-7
1438754607094,samza-container-0,522.1521,667.0,38.14074,-9.536743E-7
1438754617127,samza-container-0,520.69745,667.0,38.14379,-9.536743E-7
1438754627231,samza-container-0,543.2764,667.0,38.14379,-9.536743E-7
1438754637244,samza-container-0,520.85547,667.0,38.147514,-9.536743E-7
1438754647259,samza-container-0,537.04346,667.0,38.16886,-9.536743E-7
1438754657622,samza-container-0,535.6013,667.0,38.17283,-9.536743E-7
1438754667641,samza-container-0,540.4663,667.0,38.180916,-9.536743E-7
1438754698301,samza-container-2,17.806183,667.0,27.49266,-9.536743E-7
1438754692847,samza-container-1,22.842514,667.0,27.485207,-9.536743E-7
1438754698310,samza-container-3,23.086395,667.0,27.471565,-9.536743E-7
1438754708493,samza-container-2,69.98858,667.0,34.245857,-9.536743E-7
1438754701651,samza-container-0,23.213638,667.0,27.481575,-9.536743E-7
1438754703052,samza-container-1,37.06478,667.0,34.341713,-9.536743E-7
1438754708518,samza-container-3,93.94111,667.0,34.43862,-9.536743E-7
1438754718506,samza-container-2,58.768753,667.0,34.45526,-9.536743E-7
1438754711854,samza-container-0,120.03698,667.0,34.393295,-9.536743E-7
1438754713065,samza-container-1,54.218384,667.0,34.531433,-9.536743E-7
1438754718535,samza-container-3,100.51194,667.0,34.650177,-9.536743E-7
1438754728518,samza-container-2,75.1789,667.0,34.70736,-9.536743E-7
1438754721869,samza-container-0,78.48286,667.0,34.59977,-9.536743E-7
1438754723078,samza-container-1,71.07141,667.0,34.74942,-9.536743E-7
1438754728549,samza-container-3,80.929474,667.0,34.840782,-9.536743E-7
1438754738531,samza-container-2,48.07573,667.0,34.9177,-9.536743E-7
1438754731883,samza-container-0,94.59671,667.0,34.828026,-9.536743E-7
1438754733092,samza-container-1,60.258774,667.0,34.94178,-9.536743E-7
1438754738562,samza-container-3,85.524605,667.0,35.03607,-9.536743E-7
1438754748544,samza-container-2,75.98657,667.0,34.8198,-9.536743E-7
1438754741897,samza-container-0,122.57284,667.0,35.030212,-9.536743E-7
1438754743106,samza-container-1,30.058525,667.0,35.025597,-9.536743E-7
1438754748576,samza-container-3,113.35355,667.0,34.97519,-9.536743E-7
1438754758557,samza-container-2,49.04413,667.0,35.20146,-9.536743E-7
1438754751930,samza-container-0,148.37978,667.0,34.848755,-9.536743E-7
1438754753119,samza-container-1,48.773155,667.0,35.25641,-9.536743E-7
1438754758590,samza-container-3,131.47177,667.0,35.312904,-9.536743E-7
1438754768569,samza-container-2,78.22546,667.0,34.747322,-9.536743E-7
1438754761945,samza-container-0,83.83273,667.0,35.12452,-9.536743E-7
1438754763133,samza-container-1,100.10538,667.0,35.405075,-9.536743E-7
1438754768605,samza-container-3,55.84806,667.0,35.44603,-9.536743E-7
1438754778582,samza-container-2,107.14972,667.0,34.509506,-9.536743E-7
1438754771960,samza-container-0,123.32749,667.0,35.31405,-9.536743E-7
1438754773146,samza-container-1,106.16868,667.0,35.42681,-9.536743E-7
1438754778616,samza-container-3,60.61461,667.0,34.759773,-9.536743E-7
1438754788592,samza-container-2,44.55609,667.0,34.61554,-9.536743E-7
1438754781972,samza-container-0,69.58568,667.0,35.021423,-9.536743E-7
1438754783157,samza-container-1,67.42459,667.0,34.420097,-9.536743E-7
1438754788627,samza-container-3,88.828125,667.0,34.675797,-9.536743E-7
1438754798604,samza-container-2,73.265366,667.0,34.7437,-9.536743E-7
1438754791984,samza-container-0,111.061356,667.0,34.522705,-9.536743E-7
1438754793168,samza-container-1,84.858536,667.0,34.59613,-9.536743E-7
1438754798638,samza-container-3,129.28534,667.0,34.87613,-9.536743E-7
1438754808617,samza-container-2,101.63264,667.0,34.537582,-9.536743E-7
1438754801996,samza-container-0,127.60326,667.0,34.78994,-9.536743E-7
1438754803179,samza-container-1,100.78048,667.0,34.818245,-9.536743E-7
1438754808652,samza-container-3,76.77826,667.0,35.138367,-9.536743E-7
1438754818627,samza-container-2,50.12619,667.0,34.445282,-9.536743E-7
1438754812006,samza-container-0,142.1586,667.0,34.940727,-9.536743E-7
1438754813189,samza-container-1,41.088974,667.0,34.691017,-9.536743E-7
1438754818665,samza-container-3,93.74603,667.0,35.09793,-9.536743E-7
1438754828636,samza-container-2,89.06879,667.0,34.563225,-9.536743E-7
1438754822017,samza-container-0,182.1462,667.0,34.692497,-9.536743E-7
1438754823199,samza-container-1,58.298607,667.0,34.766724,-9.536743E-7
1438754828675,samza-container-3,132.5065,667.0,34.932823,-9.536743E-7
1438754838645,samza-container-2,129.73988,667.0,34.594467,-9.536743E-7
1438754832028,samza-container-0,186.3296,667.0,34.63057,-9.536743E-7
1438754833209,samza-container-1,76.43538,667.0,34.79766,-9.536743E-7
1438754838684,samza-container-3,149.27205,667.0,34.96382,-9.536743E-7
1438754848653,samza-container-2,57.010345,667.0,34.604485,-9.536743E-7
1438754842036,samza-container-0,71.515434,667.0,34.642143,-9.536743E-7
1438754843218,samza-container-1,103.96774,667.0,34.84082,-9.536743E-7
1438754848695,samza-container-3,188.12227,667.0,35.003685,-9.536743E-7
1438754858662,samza-container-2,62.27894,667.0,34.66855,-9.536743E-7
1438754852045,samza-container-0,98.23925,667.0,34.70394,-9.536743E-7
1438754853228,samza-container-1,132.21982,667.0,34.865784,-9.536743E-7
1438754858703,samza-container-3,108.08547,667.0,35.03579,-9.536743E-7
1438754868674,samza-container-2,102.12544,667.0,34.880577,-9.536743E-7
1438754862053,samza-container-0,104.47168,667.0,34.736534,-9.536743E-7
1438754863237,samza-container-1,59.973015,667.0,35.10858,-9.536743E-7
1438754868713,samza-container-3,124.91252,667.0,35.304283,-9.536743E-7
1438754878684,samza-container-2,131.5489,667.0,34.933884,-9.536743E-7
1438754872062,samza-container-0,120.95288,667.0,34.947807,-9.536743E-7
1438754873246,samza-container-1,101.4305,667.0,35.196495,-9.536743E-7
1438754878722,samza-container-3,153.69559,667.0,35.351807,-9.536743E-7
1438754888694,samza-container-2,148.73082,667.0,35.004715,-9.536743E-7
1438754882072,samza-container-0,147.66061,667.0,35.002266,-9.536743E-7
1438754883254,samza-container-1,118.688614,667.0,35.26322,-9.536743E-7
1438754888731,samza-container-3,180.3115,667.0,35.411285,-9.536743E-7
1438754898704,samza-container-2,153.85571,667.0,35.046974,-9.536743E-7
1438754892081,samza-container-0,197.05753,667.0,35.05761,-9.536743E-7
1438754893262,samza-container-1,135.98703,667.0,35.29738,-9.536743E-7
1438754898739,samza-container-3,91.00018,667.0,35.46264,-9.536743E-7
1438754908712,samza-container-2,82.31336,667.0,35.060844,-9.536743E-7
1438754902091,samza-container-0,84.40027,704.0,35.102814,-9.536743E-7
1438754903270,samza-container-1,175.69183,667.0,35.319595,-9.536743E-7
1438754908747,samza-container-3,119.01204,667.0,35.461235,-9.536743E-7
1438754918722,samza-container-2,87.73588,667.0,35.108315,-9.536743E-7
1438754912098,samza-container-0,100.15522,704.0,35.1185,-9.536743E-7
1438754913278,samza-container-1,65.50781,667.0,35.36782,-9.536743E-7
1438754918755,samza-container-3,157.79105,667.0,35.4861,-9.536743E-7
1438754928731,samza-container-2,105.82073,667.0,35.112404,-9.536743E-7
1438754922108,samza-container-0,117.097824,704.0,35.180077,-9.536743E-7
1438754923287,samza-container-1,104.2645,667.0,35.352623,-9.536743E-7
1438754928762,samza-container-3,83.88335,667.0,35.401505,-9.536743E-7
1438754938741,samza-container-2,123.9094,667.0,35.11805,-9.536743E-7
1438754932117,samza-container-0,145.25893,704.0,35.1867,-9.536743E-7
1438754933295,samza-container-1,123.07478,667.0,35.350037,-9.536743E-7
1438754938772,samza-container-3,112.978905,667.0,35.39525,-9.536743E-7
1438754948751,samza-container-2,152.23145,667.0,35.125496,-9.536743E-7
1438754942127,samza-container-0,183.9556,704.0,35.19982,-9.536743E-7
1438754943305,samza-container-1,151.99362,667.0,35.223274,-9.536743E-7
1438754948782,samza-container-3,129.46648,667.0,35.302834,-9.536743E-7
1438754958760,samza-container-2,86.54105,667.0,35.22323,-9.536743E-7
1438754952138,samza-container-0,201.62177,704.0,35.20672,-9.536743E-7
1438754953315,samza-container-1,59.162323,667.0,35.20598,-9.536743E-7
1438754958793,samza-container-3,147.785,667.0,35.355103,-9.536743E-7
1438754968770,samza-container-2,126.7473,667.0,35.22969,-9.536743E-7
1438754962149,samza-container-0,240.31589,704.0,35.29944,-9.536743E-7
1438754963325,samza-container-1,87.145744,667.0,35.21692,-9.536743E-7
1438754968804,samza-container-3,176.75589,667.0,35.36022,-9.536743E-7
1438754978780,samza-container-2,166.76683,667.0,35.20275,-9.536743E-7
1438754972161,samza-container-0,244.83774,704.0,35.30996,-9.536743E-7
1438754973335,samza-container-1,94.4258,667.0,35.232216,-9.536743E-7
1438754978814,samza-container-3,86.60922,667.0,35.339485,-9.536743E-7
1438754988789,samza-container-2,117.3294,667.0,35.254562,-9.536743E-7
1438754982171,samza-container-0,90.275246,694.0,35.34253,-9.536743E-7
1438754983346,samza-container-1,122.5338,667.0,35.274757,-9.536743E-7
1438754988824,samza-container-3,114.58883,667.0,35.420204,-9.536743E-7
1438754998798,samza-container-2,147.38,667.0,35.277542,-9.536743E-7
1438754992182,samza-container-0,119.65725,694.0,35.3916,-9.536743E-7
1438754993356,samza-container-1,130.70168,667.0,35.308723,-9.536743E-7
1438754998835,samza-container-3,132.81613,667.0,35.447197,-9.536743E-7
1438755008808,samza-container-2,90.4137,667.0,35.324593,-9.536743E-7
1438755002193,samza-container-0,147.65604,694.0,35.21293,-9.536743E-7
1438755003367,samza-container-1,136.44275,667.0,35.348083,-9.536743E-7
1438755008846,samza-container-3,172.46269,667.0,35.481476,-9.536743E-7
1438755018818,samza-container-2,119.49761,667.0,35.332123,-9.536743E-7
1438755012205,samza-container-0,165.06706,694.0,35.23961,-9.536743E-7
1438755013378,samza-container-1,155.02275,667.0,35.358315,-9.536743E-7
1438755018857,samza-container-3,100.87285,667.0,35.489143,-9.536743E-7
1438755028827,samza-container-2,149.20741,667.0,35.474304,-9.536743E-7
1438755022215,samza-container-0,181.94211,694.0,35.26587,-9.536743E-7
1438755023389,samza-container-1,183.01926,667.0,35.490616,-9.536743E-7
1438755028867,samza-container-3,117.999214,667.0,35.613625,-9.536743E-7
1438755038836,samza-container-2,166.57085,667.0,35.487785,-9.536743E-7
1438755032229,samza-container-0,227.98776,694.0,35.40857,-9.536743E-7
1438755033399,samza-container-1,86.88796,667.0,35.507393,-9.536743E-7
1438755038878,samza-container-3,146.21822,667.0,35.657547,-9.536743E-7
1438755048847,samza-container-2,103.01447,667.0,35.62784,-9.536743E-7
1438755042239,samza-container-0,107.895386,679.5,35.445854,-9.536743E-7
1438755043410,samza-container-1,104.45416,667.0,35.661003,-9.536743E-7
1438755048890,samza-container-3,153.17741,667.0,35.82865,-9.536743E-7
1438755058857,samza-container-2,120.677055,667.0,35.62493,-9.536743E-7
1438755052250,samza-container-0,124.626945,679.5,35.583908,-9.536743E-7
1438755053420,samza-container-1,155.70535,667.0,35.668045,-9.536743E-7
1438755058901,samza-container-3,170.374,667.0,35.83722,-9.536743E-7
1438755068868,samza-container-2,161.4661,667.0,35.624107,-9.536743E-7
1438755062261,samza-container-0,143.59985,679.5,35.591072,-9.536743E-7
1438755063431,samza-container-1,76.10699,667.0,35.717148,-9.536743E-7
1438755068912,samza-container-3,188.70586,667.0,35.878723,-9.536743E-7
1438755078877,samza-container-2,91.13811,667.0,35.562828,-9.536743E-7
1438755072272,samza-container-0,193.03998,679.5,35.657265,-9.536743E-7
1438755073441,samza-container-1,94.89241,667.0,35.705063,-9.536743E-7
1438755078923,samza-container-3,97.78402,667.0,35.866943,-9.536743E-7
1438755088889,samza-container-2,119.91951,667.0,35.517845,-9.536743E-7
1438755082283,samza-container-0,221.65256,679.5,35.651894,-9.536743E-7
1438755083451,samza-container-1,146.00421,667.0,35.68962,-9.536743E-7
1438755088934,samza-container-3,115.55326,667.0,35.84674,-9.536743E-7
1438755098901,samza-container-2,160.4093,667.0,35.52529,-9.536743E-7
1438755092294,samza-container-0,249.8298,679.5,35.64924,-9.536743E-7
1438755093461,samza-container-1,163.5422,667.0,35.676865,-9.536743E-7
1438755098944,samza-container-3,132.8781,667.0,35.841248,-9.536743E-7
1438755108911,samza-container-2,94.542274,667.0,35.538414,-9.536743E-7
1438755102307,samza-container-0,123.43257,676.0,35.64573,-9.536743E-7
1438755103471,samza-container-1,182.08377,667.0,35.63118,-9.536743E-7
1438755108954,samza-container-3,151.54129,667.0,35.786713,-9.536743E-7
1438755118921,samza-container-2,123.36464,667.0,35.55294,-9.536743E-7
1438755112316,samza-container-0,150.93207,676.0,35.608215,-9.536743E-7
1438755113481,samza-container-1,107.96589,667.0,35.632034,-9.536743E-7
1438755118963,samza-container-3,179.31187,667.0,35.78437,-9.536743E-7
1438755128930,samza-container-2,163.58942,667.0,35.64702,-9.536743E-7
1438755122326,samza-container-0,169.56677,676.0,35.47039,-9.536743E-7
1438755123489,samza-container-1,148.46353,667.0,35.688255,-9.536743E-7
1438755128972,samza-container-3,196.81471,667.0,35.863518,-9.536743E-7
1438755138939,samza-container-2,101.13721,667.0,35.71338,-9.536743E-7
1438755132334,samza-container-0,185.88086,676.0,35.524605,-9.536743E-7
1438755133514,samza-container-1,189.05322,667.0,35.750587,-9.536743E-7
1438755138982,samza-container-3,131.65479,667.0,35.926582,-9.536743E-7
1438755148951,samza-container-2,119.92959,667.0,35.813972,-9.536743E-7
1438755142343,samza-container-0,202.59314,676.0,35.542717,-9.536743E-7
1438755143522,samza-container-1,111.19512,667.0,35.842422,-9.536743E-7
1438755148990,samza-container-3,186.44077,667.0,36.02935,-9.536743E-7
1438755158963,samza-container-2,159.79742,667.0,35.85264,-9.536743E-7
1438755152354,samza-container-0,220.96458,676.0,35.698273,-9.536743E-7
1438755153531,samza-container-1,140.0232,667.0,35.887787,-9.536743E-7
1438755158999,samza-container-3,107.2278,667.0,36.0728,-9.536743E-7
1438755168973,samza-container-2,101.13916,667.0,35.85685,-9.536743E-7
1438755162366,samza-container-0,247.88669,676.0,35.78064,-9.536743E-7
1438755163539,samza-container-1,169.04547,667.0,35.892,-9.536743E-7
1438755169008,samza-container-3,112.547104,667.0,36.0728,-9.536743E-7
1438755178982,samza-container-2,141.59003,667.0,35.857765,-9.536743E-7
1438755172377,samza-container-0,142.46643,667.5,35.787437,-9.536743E-7
1438755173549,samza-container-1,185.58388,667.0,35.892,-9.536743E-7
1438755179018,samza-container-3,152.67319,667.0,36.07486,-9.536743E-7
1438755188992,samza-container-2,159.61308,667.0,35.982513,-9.536743E-7
1438755182385,samza-container-0,149.8038,667.5,35.78884,-9.536743E-7
1438755183559,samza-container-1,135.82733,667.0,36.040375,-9.536743E-7
1438755189029,samza-container-3,159.42183,667.0,36.22737,-9.536743E-7
1438755199001,samza-container-2,116.58945,667.0,35.999702,-9.536743E-7
1438755192393,samza-container-0,165.12987,667.5,35.92295,-9.536743E-7
1438755193566,samza-container-1,164.95451,667.0,36.057053,-9.536743E-7
1438755199040,samza-container-3,199.46014,667.0,36.246246,-9.536743E-7
1438755209010,samza-container-2,157.40039,667.0,35.99141,-9.536743E-7
1438755202402,samza-container-0,193.5314,667.5,35.932007,-9.536743E-7
1438755203576,samza-container-1,96.77641,667.0,36.059135,-9.536743E-7
1438755209050,samza-container-3,123.97187,667.0,36.251503,-9.536743E-7
1438755219017,samza-container-2,105.58101,667.0,36.022964,-9.536743E-7
1438755212412,samza-container-0,232.6283,667.5,35.941757,-9.536743E-7
1438755213586,samza-container-1,113.9213,667.0,36.13587,-9.536743E-7
1438755219060,samza-container-3,152.88867,667.0,36.28942,-9.536743E-7
1438755229027,samza-container-2,122.8147,667.0,36.000282,-9.536743E-7
1438755222421,samza-container-0,122.679726,667.0,36.025703,-9.536743E-7
1438755223596,samza-container-1,142.63364,667.0,36.15188,-9.536743E-7
1438755229069,samza-container-3,171.04868,667.0,36.32419,-9.536743E-7
1438755239036,samza-container-2,129.35942,667.0,35.893517,-9.536743E-7
1438755232432,samza-container-0,150.2666,667.0,36.045784,-9.536743E-7
1438755233606,samza-container-1,101.84571,667.0,36.15412,-9.536743E-7
1438755239079,samza-container-3,199.83199,667.0,36.32643,-9.536743E-7
1438755249046,samza-container-2,159.11325,667.0,35.90329,-9.536743E-7
1438755242441,samza-container-0,190.21422,667.0,36.065674,-9.536743E-7
1438755243616,samza-container-1,130.8103,667.0,36.197693,-9.536743E-7
1438755249088,samza-container-3,139.74533,667.0,36.370964,-9.536743E-7
1438755259056,samza-container-2,165.62512,667.0,35.915565,-9.536743E-7
1438755252452,samza-container-0,218.04977,667.0,36.10402,-9.536743E-7
1438755253627,samza-container-1,172.31325,667.0,36.20954,-9.536743E-7
1438755259098,samza-container-3,168.72293,667.0,36.3833,-9.536743E-7
1438755269065,samza-container-2,140.15027,667.0,35.915565,-9.536743E-7
1438755262462,samza-container-0,257.7033,667.0,36.11579,-9.536743E-7
1438755263636,samza-container-1,178.02017,667.0,36.21113,-9.536743E-7
1438755269109,samza-container-3,174.39223,667.0,36.3844,-9.536743E-7
1438755279074,samza-container-2,169.14162,667.0,35.93229,-9.536743E-7
1438755272472,samza-container-0,143.69983,667.0,36.118675,-9.536743E-7
1438755273646,samza-container-1,128.2038,667.0,36.21241,-9.536743E-7
1438755279131,samza-container-3,203.90327,667.0,36.391113,-9.536743E-7
1438755289082,samza-container-2,123.87008,667.0,35.93302,-9.536743E-7
1438755282482,samza-container-0,184.42346,667.0,36.122093,-9.536743E-7
1438755283655,samza-container-1,146.80438,667.0,36.204964,-9.536743E-7
1438755289141,samza-container-3,148.59088,667.0,36.3916,-9.536743E-7
1438755299091,samza-container-2,141.90544,667.0,35.98381,-9.536743E-7
1438755292492,samza-container-0,189.37126,667.0,36.126534,-9.536743E-7
1438755293665,samza-container-1,125.32887,667.0,36.212296,-9.536743E-7
1438755299153,samza-container-3,155.59946,667.0,36.42579,-9.536743E-7
1438755309100,samza-container-2,160.05373,667.0,36.0206,-9.536743E-7
1438755302502,samza-container-0,218.65787,667.0,36.14782,-9.536743E-7
1438755303674,samza-container-1,176.91678,667.0,35.99597,-9.536743E-7
1438755309163,samza-container-3,184.78534,667.0,36.39598,-9.536743E-7
1438755319108,samza-container-2,117.43197,667.0,36.027313,-9.536743E-7
1438755312513,samza-container-0,247.69449,667.0,36.162506,-9.536743E-7
1438755313684,samza-container-1,113.74992,667.0,36.003357,-9.536743E-7
1438755319172,samza-container-3,155.24872,667.0,36.350266,-9.536743E-7
1438755329117,samza-container-2,135.04846,667.0,36.051422,-9.536743E-7
1438755322523,samza-container-0,141.37248,667.0,36.182945,-9.536743E-7
1438755323694,samza-container-1,154.37479,667.0,36.028015,-9.536743E-7
1438755329182,samza-container-3,195.81291,667.0,36.21849,-9.536743E-7
1438755339126,samza-container-2,142.13565,667.0,36.142105,-9.536743E-7
1438755332533,samza-container-0,146.63986,667.0,36.20363,-9.536743E-7
1438755333704,samza-container-1,172.3837,667.0,36.100708,-9.536743E-7
1438755339192,samza-container-3,170.75098,667.0,36.27085,-9.536743E-7
1438755349134,samza-container-2,159.8276,667.0,36.1494,-9.536743E-7
1438755342543,samza-container-0,197.052,667.0,36.29451,-9.536743E-7
1438755343713,samza-container-1,178.087,667.0,36.108,-9.536743E-7
1438755349202,samza-container-3,199.07024,667.0,36.278145,-9.536743E-7
1438755359143,samza-container-2,119.68591,667.0,36.16246,-9.536743E-7
1438755352554,samza-container-0,215.11069,667.0,36.303246,-9.536743E-7
1438755353723,samza-container-1,152.87938,667.0,36.12085,-9.536743E-7
1438755359212,samza-container-3,177.96432,667.0,36.309486,-9.536743E-7
1438755369152,samza-container-2,148.80666,667.0,36.190475,-9.536743E-7
1438755362565,samza-container-0,219.86119,667.0,36.30992,-9.536743E-7
1438755363735,samza-container-1,181.65506,667.0,36.14215,-9.536743E-7
1438755369222,samza-container-3,142.10321,667.0,36.31492,-9.536743E-7
1438755379161,samza-container-2,123.6584,667.0,36.192894,-9.536743E-7
1438755372576,samza-container-0,259.36252,667.0,36.331345,-9.536743E-7
1438755373745,samza-container-1,126.33385,667.0,36.145973,-9.536743E-7
1438755379232,samza-container-3,165.41574,667.0,36.31752,-9.536743E-7
1438755389170,samza-container-2,129.90115,667.0,36.20117,-9.536743E-7
