time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438990870378,samza-container-0,384.6316,667.0,38.07408,-9.536743E-7
1438990880404,samza-container-0,391.69022,667.0,38.095146,-9.536743E-7
1438990890443,samza-container-0,388.8484,667.0,38.095146,-9.536743E-7
1438990900472,samza-container-0,398.22388,667.0,38.098953,-9.536743E-7
1438990910500,samza-container-0,412.38403,667.0,38.123856,-9.536743E-7
1438990920528,samza-container-0,404.2844,667.0,38.137947,-9.536743E-7
1438990930573,samza-container-0,420.32217,667.0,38.221733,-9.536743E-7
1438990940594,samza-container-0,419.44095,667.0,38.228813,-9.536743E-7
1438990950622,samza-container-0,428.07645,667.0,38.228813,-9.536743E-7
1438990960650,samza-container-0,438.92282,667.0,38.309395,-9.536743E-7
1438990970688,samza-container-0,441.77615,667.0,38.3173,-9.536743E-7
1438990980708,samza-container-0,446.48996,667.0,38.349,-9.536743E-7
1438990990736,samza-container-0,447.96228,667.0,38.35742,-9.536743E-7
1438991000763,samza-container-0,455.59027,667.0,38.35742,-9.536743E-7
1438991010791,samza-container-0,464.0991,667.0,38.36328,-9.536743E-7
1438991020814,samza-container-0,472.1314,667.0,38.36328,-9.536743E-7
1438991030843,samza-container-0,468.08295,667.0,38.37352,-9.536743E-7
1438991040880,samza-container-0,470.99994,667.0,38.40011,-9.536743E-7
1438991050909,samza-container-0,490.03897,667.0,38.416344,-9.536743E-7
1438991060937,samza-container-0,489.98752,667.0,38.416344,-9.536743E-7
1438991070965,samza-container-0,493.38727,667.0,38.425568,-9.536743E-7
1438991080993,samza-container-0,498.19415,667.0,38.431183,-9.536743E-7
1438991091021,samza-container-0,508.52893,667.0,38.4713,-9.536743E-7
1438991101049,samza-container-0,437.07907,667.0,38.495834,-9.536743E-7
1438991111077,samza-container-0,444.8294,667.0,38.500473,-9.536743E-7
1438991121106,samza-container-0,447.66125,667.0,38.51191,-9.536743E-7
1438991131149,samza-container-0,448.0814,667.0,38.51307,-9.536743E-7
1438991141177,samza-container-0,452.5436,667.0,38.518387,-9.536743E-7
1438991151205,samza-container-0,472.0012,667.0,38.53225,-9.536743E-7
1438991161234,samza-container-0,458.1687,667.0,38.556404,-9.536743E-7
1438991171262,samza-container-0,477.56342,667.0,38.557014,-9.536743E-7
1438991181289,samza-container-0,464.43713,667.0,38.557014,-9.536743E-7
1438991191313,samza-container-0,473.01038,667.0,38.560005,-9.536743E-7
1438991201340,samza-container-0,495.1891,667.0,38.56257,-9.536743E-7
1438991211364,samza-container-0,494.5285,667.0,38.56318,-9.536743E-7
1438991221395,samza-container-0,504.35117,667.0,38.59884,-9.536743E-7
1438991231422,samza-container-0,514.1597,667.0,38.62423,-9.536743E-7
1438991241450,samza-container-0,513.53894,667.0,38.66018,-9.536743E-7
1438991251474,samza-container-0,513.2096,667.0,38.66366,-9.536743E-7
1438991261498,samza-container-0,499.67578,667.0,38.665,-9.536743E-7
1438991271520,samza-container-0,522.04474,667.0,38.6661,-9.536743E-7
1438991281547,samza-container-0,540.938,667.0,38.727524,-9.536743E-7
1438991291578,samza-container-0,522.873,667.0,38.727524,-9.536743E-7
1438991301605,samza-container-0,536.3823,667.0,38.73375,-9.536743E-7
1438991311659,samza-container-0,546.7016,667.0,38.734238,-9.536743E-7
1438991321687,samza-container-0,562.17413,667.0,38.734238,-9.536743E-7
1438991341295,samza-container-0,64.237976,667.0,27.999481,-9.536743E-7
1438991346562,samza-container-1,44.496635,667.0,27.874413,-9.536743E-7
1438991351538,samza-container-0,72.957726,667.0,35.652527,-9.536743E-7
1438991356766,samza-container-1,53.43534,667.0,35.06482,-9.536743E-7
1438991361570,samza-container-0,126.614494,667.0,36.247894,-9.536743E-7
1438991366792,samza-container-1,74.81617,667.0,35.68186,-9.536743E-7
1438991371605,samza-container-0,132.00705,667.0,36.64978,-9.536743E-7
1438991376815,samza-container-1,100.39692,667.0,35.95307,-9.536743E-7
1438991381635,samza-container-0,138.389,667.0,37.281845,-9.536743E-7
1438991386838,samza-container-1,104.156876,667.0,36.103615,-9.536743E-7
1438991391660,samza-container-0,104.771324,667.0,37.690224,-9.536743E-7
1438991396860,samza-container-1,86.81067,667.0,36.22711,-9.536743E-7
1438991401686,samza-container-0,169.90257,667.0,38.064735,-9.536743E-7
1438991406884,samza-container-1,60.083496,667.0,36.602715,-9.536743E-7
1438991411713,samza-container-0,135.72833,667.0,38.272926,-9.536743E-7
1438991416907,samza-container-1,131.08952,667.0,36.33277,-9.536743E-7
1438991421738,samza-container-0,199.33768,667.0,38.421486,-9.536743E-7
1438991426929,samza-container-1,91.40754,667.0,35.926994,-9.536743E-7
1438991431762,samza-container-0,135.73819,667.0,38.593124,-9.536743E-7
1438991436947,samza-container-1,127.77921,667.0,35.988213,-9.536743E-7
1438991441788,samza-container-0,199.83224,667.0,38.78736,-9.536743E-7
1438991446967,samza-container-1,89.83612,667.0,36.140984,-9.536743E-7
1438991451812,samza-container-0,114.711815,715.0,38.849762,-9.536743E-7
1438991456988,samza-container-1,150.29277,667.0,36.242424,-9.536743E-7
1438991461835,samza-container-0,177.18271,715.0,39.020805,-9.536743E-7
1438991467005,samza-container-1,79.71787,667.0,36.37259,-9.536743E-7
1438991471851,samza-container-0,264.21387,715.0,39.197014,-9.536743E-7
1438991477025,samza-container-1,103.26713,667.0,36.59304,-9.536743E-7
1438991481871,samza-container-0,135.86073,715.5,39.282433,-9.536743E-7
1438991487042,samza-container-1,163.6571,667.0,36.683273,-9.536743E-7
1438991491893,samza-container-0,189.2052,715.5,39.326942,-9.536743E-7
1438991497059,samza-container-1,107.401955,667.0,36.686157,-9.536743E-7
1438991501914,samza-container-0,230.09866,715.5,39.332405,-9.536743E-7
1438991507076,samza-container-1,154.81839,667.0,36.51333,-9.536743E-7
1438991511935,samza-container-0,305.57513,715.5,39.400055,-9.536743E-7
1438991517094,samza-container-1,203.8194,667.0,36.52185,-9.536743E-7
1438991521958,samza-container-0,175.65671,703.0,39.431168,-9.536743E-7
1438991527111,samza-container-1,107.917305,667.0,36.745132,-9.536743E-7
1438991531974,samza-container-0,250.75174,703.0,39.447548,-9.536743E-7
1438991537126,samza-container-1,155.63213,667.0,36.767433,-9.536743E-7
1438991541988,samza-container-0,304.36014,703.0,39.479683,-9.536743E-7
1438991547148,samza-container-1,217.1774,667.0,36.789513,-9.536743E-7
1438991552003,samza-container-0,187.04123,693.5,39.48243,-9.536743E-7
1438991557165,samza-container-1,149.83305,667.0,36.834694,-9.536743E-7
1438991562019,samza-container-0,250.68274,693.5,39.523567,-9.536743E-7
1438991567177,samza-container-1,187.57501,667.0,36.87211,-9.536743E-7
1438991572040,samza-container-0,164.41339,684.0,39.543877,-9.536743E-7
1438991577191,samza-container-1,114.97233,667.0,36.892235,-9.536743E-7
1438991582055,samza-container-0,239.93173,684.0,39.551735,-9.536743E-7
1438991587203,samza-container-1,140.62811,667.0,36.933014,-9.536743E-7
1438991592072,samza-container-0,139.93735,675.0,39.56495,-9.536743E-7
1438991597217,samza-container-1,201.21735,667.0,36.940414,-9.536743E-7
1438991602088,samza-container-0,215.78036,675.0,39.61081,-9.536743E-7
1438991607229,samza-container-1,134.83286,667.0,36.993042,-9.536743E-7
1438991612103,samza-container-0,256.00806,675.0,39.630814,-9.536743E-7
1438991617243,samza-container-1,205.7612,667.0,36.992447,-9.536743E-7
1438991622122,samza-container-0,162.07695,667.0,39.63527,-9.536743E-7
1438991627259,samza-container-1,121.06745,667.0,36.985916,-9.536743E-7
1438991632142,samza-container-0,243.57094,667.0,39.644363,-9.536743E-7
1438991637275,samza-container-1,169.66986,667.0,36.97014,-9.536743E-7
1438991642161,samza-container-0,153.94856,667.0,39.65941,-9.536743E-7
1438991647290,samza-container-1,138.01201,667.0,36.874092,-9.536743E-7
1438991652183,samza-container-0,219.30594,667.0,39.678337,-9.536743E-7
1438991657308,samza-container-1,198.45877,667.0,36.8647,-9.536743E-7
1438991662204,samza-container-0,273.0711,667.0,39.697563,-9.536743E-7
1438991667320,samza-container-1,148.15625,667.0,36.87494,-9.536743E-7
1438991672225,samza-container-0,206.17651,667.0,39.718605,-9.536743E-7
1438991677337,samza-container-1,185.57913,667.0,36.885193,-9.536743E-7
1438991682246,samza-container-0,294.52493,667.0,39.719276,-9.536743E-7
1438991687355,samza-container-1,140.44867,667.0,36.893585,-9.536743E-7
1438991692266,samza-container-0,212.83328,667.0,39.763634,-9.536743E-7
1438991697373,samza-container-1,190.04309,667.0,36.89586,-9.536743E-7
1438991702289,samza-container-0,266.71417,667.0,39.792885,-9.536743E-7
1438991707390,samza-container-1,137.8902,667.0,36.899094,-9.536743E-7
1438991712311,samza-container-0,213.17752,667.0,39.821785,-9.536743E-7
1438991717408,samza-container-1,197.96452,667.0,36.941208,-9.536743E-7
1438991722332,samza-container-0,266.75305,667.0,39.827705,-9.536743E-7
1438991727426,samza-container-1,172.67462,667.0,36.961502,-9.536743E-7
1438991732353,samza-container-0,208.07137,667.0,39.852417,-9.536743E-7
1438991737443,samza-container-1,151.57507,667.0,36.96943,-9.536743E-7
1438991742374,samza-container-0,249.10602,667.0,39.857292,-9.536743E-7
1438991747459,samza-container-1,213.13742,667.0,36.97699,-9.536743E-7
1438991752395,samza-container-0,207.97092,667.0,39.86702,-9.536743E-7
1438991757477,samza-container-1,172.83336,667.0,36.952354,-9.536743E-7
1438991762416,samza-container-0,273.34628,667.0,39.882057,-9.536743E-7
1438991767499,samza-container-1,158.8772,667.0,36.883125,-9.536743E-7
1438991772438,samza-container-0,216.32071,667.0,39.921326,-9.536743E-7
1438991777517,samza-container-1,208.38628,667.0,36.800865,-9.536743E-7
1438991782458,samza-container-0,291.82858,667.0,39.936462,-9.536743E-7
1438991787529,samza-container-1,198.48315,667.0,36.828262,-9.536743E-7
1438991792479,samza-container-0,238.42838,667.0,39.940796,-9.536743E-7
1438991797556,samza-container-1,168.8163,667.0,36.846123,-9.536743E-7
1438991802500,samza-container-0,212.97751,667.0,39.9458,-9.536743E-7
1438991807573,samza-container-1,153.85947,667.0,36.862175,-9.536743E-7
1438991812521,samza-container-0,291.04443,667.0,39.94818,-9.536743E-7
1438991817590,samza-container-1,191.87077,667.0,36.86376,-9.536743E-7
1438991822542,samza-container-0,294.6801,667.0,39.97432,-9.536743E-7
1438991827607,samza-container-1,157.5111,667.0,36.881866,-9.536743E-7
1438991832567,samza-container-0,267.46112,667.0,39.982643,-9.536743E-7
1438991837624,samza-container-1,169.96886,667.0,36.884575,-9.536743E-7
1438991842588,samza-container-0,245.19148,667.0,39.985207,-9.536743E-7
1438991847642,samza-container-1,184.48593,667.0,36.89409,-9.536743E-7
1438991852603,samza-container-0,250.04512,667.0,39.985207,-9.536743E-7
1438991857663,samza-container-1,210.4054,667.0,36.897423,-9.536743E-7
1438991862619,samza-container-0,259.33774,667.0,39.987343,-9.536743E-7
1438991867675,samza-container-1,191.73282,667.0,36.897423,-9.536743E-7
1438991872640,samza-container-0,260.37463,667.0,39.987343,-9.536743E-7
1438991877688,samza-container-1,199.3364,667.0,36.897423,-9.536743E-7
1438991882657,samza-container-0,253.25278,667.0,40.00019,-9.536743E-7
1438991887701,samza-container-1,174.38487,667.0,36.905243,-9.536743E-7
1438991892673,samza-container-0,275.20084,667.0,40.003075,-9.536743E-7
1438991897714,samza-container-1,174.98584,667.0,36.909332,-9.536743E-7
1438991902689,samza-container-0,283.88882,667.0,40.014603,-9.536743E-7
1438991907727,samza-container-1,189.64012,667.0,36.909996,-9.536743E-7
1438991912704,samza-container-0,250.77728,667.0,40.01757,-9.536743E-7
1438991917744,samza-container-1,175.28763,667.0,36.898216,-9.536743E-7
1438991922719,samza-container-0,255.89961,667.0,40.02288,-9.536743E-7
1438991927758,samza-container-1,212.78658,667.0,36.889244,-9.536743E-7
1438991932735,samza-container-0,264.04108,667.0,40.02413,-9.536743E-7
1438991937774,samza-container-1,194.13107,667.0,36.88772,-9.536743E-7
1438991942751,samza-container-0,286.45367,667.0,40.07939,-9.536743E-7
1438991947787,samza-container-1,206.46368,667.0,36.868973,-9.536743E-7
1438991952767,samza-container-0,249.099,667.0,40.117294,-9.536743E-7
1438991957801,samza-container-1,208.87663,667.0,36.83573,-9.536743E-7
1438991962784,samza-container-0,255.29904,667.0,40.129074,-9.536743E-7
1438991967816,samza-container-1,183.17592,667.0,36.84594,-9.536743E-7
1438991972800,samza-container-0,274.45834,667.0,40.129623,-9.536743E-7
1438991977829,samza-container-1,202.58878,667.0,36.85868,-9.536743E-7
1438991982816,samza-container-0,265.41083,667.0,40.35856,-9.536743E-7
1438991987843,samza-container-1,196.2197,667.0,36.932655,-9.536743E-7
1438991992837,samza-container-0,265.36865,667.0,40.365852,-9.536743E-7
1438991997860,samza-container-1,210.59198,667.0,36.9364,-9.536743E-7
1438992002856,samza-container-0,282.2342,667.0,40.44007,-9.536743E-7
1438992007884,samza-container-1,196.19629,667.0,36.96212,-9.536743E-7
1438992012875,samza-container-0,275.94397,667.0,40.44329,-9.536743E-7
1438992017901,samza-container-1,208.65546,667.0,36.95929,-9.536743E-7
1438992022897,samza-container-0,281.8122,667.0,40.44329,-9.536743E-7
1438992027919,samza-container-1,201.42505,667.0,36.963997,-9.536743E-7
1438992032919,samza-container-0,280.21317,667.0,40.451103,-9.536743E-7
1438992037938,samza-container-1,206.6454,667.0,36.954964,-9.536743E-7
1438992042941,samza-container-0,286.27582,667.0,40.457024,-9.536743E-7
1438992047956,samza-container-1,204.46738,667.0,36.957657,-9.536743E-7
1438992052981,samza-container-0,291.18884,667.0,40.463264,-9.536743E-7
1438992057973,samza-container-1,201.12906,667.0,36.961624,-9.536743E-7
1438992063004,samza-container-0,292.76465,667.0,40.176765,-9.536743E-7
1438992067992,samza-container-1,210.20508,667.0,37.01155,-9.536743E-7
1438992073024,samza-container-0,296.7118,667.0,40.142822,-9.536743E-7
1438992078010,samza-container-1,205.8158,667.0,37.030556,-9.536743E-7
1438992083046,samza-container-0,295.56604,667.0,40.142822,-9.536743E-7
1438992088028,samza-container-1,217.88861,667.0,37.031532,-9.536743E-7
1438992093066,samza-container-0,309.6782,667.0,40.120483,-9.536743E-7
1438992098046,samza-container-1,215.1611,667.0,37.03559,-9.536743E-7
1438992103086,samza-container-0,303.3054,667.0,40.120483,-9.536743E-7
1438992108063,samza-container-1,219.11023,667.0,37.087753,-9.536743E-7
1438992113106,samza-container-0,307.2975,667.0,40.215378,-9.536743E-7
1438992118085,samza-container-1,218.1713,667.0,37.11203,-9.536743E-7
1438992123132,samza-container-0,321.7476,667.0,40.221436,-9.536743E-7
1438992128098,samza-container-1,218.14362,667.0,37.13069,-9.536743E-7
1438992133153,samza-container-0,318.31183,667.0,40.1053,-9.536743E-7
1438992138115,samza-container-1,223.50598,667.0,37.13208,-9.536743E-7
1438992143169,samza-container-0,315.43585,667.0,39.97953,-9.536743E-7
1438992148128,samza-container-1,228.61151,667.0,37.137108,-9.536743E-7
1438992153184,samza-container-0,325.82892,667.0,39.97953,-9.536743E-7
1438992158140,samza-container-1,230.80325,667.0,37.13967,-9.536743E-7
1438992163204,samza-container-0,323.07068,667.0,39.77281,-9.536743E-7
1438992168154,samza-container-1,233.47433,667.0,37.14863,-9.536743E-7
1438992173236,samza-container-0,333.348,667.0,39.57946,-9.536743E-7
1438992178167,samza-container-1,228.97011,667.0,37.16687,-9.536743E-7
1438992183252,samza-container-0,337.03064,667.0,38.950783,-9.536743E-7
1438992188190,samza-container-1,236.70395,667.0,37.19017,-9.536743E-7
1438992193267,samza-container-0,337.21292,667.0,38.703346,-9.536743E-7
1438992198205,samza-container-1,241.62325,667.0,37.206932,-9.536743E-7
1438992203287,samza-container-0,334.29688,667.0,38.50358,-9.536743E-7
1438992208241,samza-container-1,240.20505,667.0,37.209312,-9.536743E-7
1438992213312,samza-container-0,345.48956,667.0,38.08255,-9.536743E-7
1438992218257,samza-container-1,242.22763,667.0,37.210045,-9.536743E-7
1438992223332,samza-container-0,339.9756,667.0,38.08844,-9.536743E-7
1438992228275,samza-container-1,250.14641,667.0,37.210045,-9.536743E-7
1438992233349,samza-container-0,347.63464,667.0,38.09411,-9.536743E-7
1438992238298,samza-container-1,252.05212,667.0,37.211937,-9.536743E-7
1438992243371,samza-container-0,349.79272,667.0,38.115074,-9.536743E-7
1438992248318,samza-container-1,256.97806,667.0,37.248962,-9.536743E-7
1438992253392,samza-container-0,353.82227,667.0,38.116875,-9.536743E-7
1438992258332,samza-container-1,254.68643,667.0,37.305832,-9.536743E-7
1438992263408,samza-container-0,357.8141,667.0,38.12152,-9.536743E-7
1438992268349,samza-container-1,262.3323,667.0,37.44426,-9.536743E-7
1438992273426,samza-container-0,359.52234,667.0,38.12152,-9.536743E-7
1438992278372,samza-container-1,262.14008,667.0,37.44426,-9.536743E-7
1438992283450,samza-container-0,367.73395,667.0,38.133606,-9.536743E-7
1438992288386,samza-container-1,259.56836,667.0,37.713272,-9.536743E-7
1438992293477,samza-container-0,366.33307,667.0,38.143494,-9.536743E-7
1438992298404,samza-container-1,259.8089,667.0,37.71553,-9.536743E-7
1438992303497,samza-container-0,371.84418,667.0,38.247208,-9.536743E-7
1438992308420,samza-container-1,265.3261,667.0,37.77797,-9.536743E-7
1438992313518,samza-container-0,377.61047,667.0,38.260796,-9.536743E-7
1438992318437,samza-container-1,268.6712,667.0,37.81556,-9.536743E-7
1438992323549,samza-container-0,379.23148,667.0,38.26275,-9.536743E-7
1438992328460,samza-container-1,267.9957,667.0,37.820442,-9.536743E-7
1438992333570,samza-container-0,388.13556,667.0,38.272514,-9.536743E-7
1438992338477,samza-container-1,277.29,667.0,37.820442,-9.536743E-7
1438992343591,samza-container-0,390.7984,667.0,38.275787,-9.536743E-7
1438992348495,samza-container-1,277.64825,667.0,37.822525,-9.536743E-7
1438992353610,samza-container-0,394.45673,667.0,38.27652,-9.536743E-7
1438992358518,samza-container-1,277.49432,667.0,37.822525,-9.536743E-7
1438992363628,samza-container-0,397.59973,667.0,38.314423,-9.536743E-7
1438992368540,samza-container-1,281.50818,667.0,37.82448,-9.536743E-7
1438992373648,samza-container-0,395.64993,667.0,38.319244,-9.536743E-7
1438992378558,samza-container-1,284.0066,667.0,37.836655,-9.536743E-7
1438992383667,samza-container-0,399.3192,667.0,38.319244,-9.536743E-7
1438992388575,samza-container-1,281.90585,667.0,37.842323,-9.536743E-7
1438992393685,samza-container-0,409.14856,667.0,38.319977,-9.536743E-7
1438992398593,samza-container-1,282.34692,667.0,37.84648,-9.536743E-7
1438992403704,samza-container-0,413.5375,667.0,38.328735,-9.536743E-7
1438992408611,samza-container-1,289.69104,667.0,37.849525,-9.536743E-7
1438992413724,samza-container-0,414.25684,667.0,38.328735,-9.536743E-7
1438992418630,samza-container-1,289.9354,667.0,37.849525,-9.536743E-7
1438992423739,samza-container-0,421.6794,667.0,38.333008,-9.536743E-7
1438992428643,samza-container-1,293.05627,667.0,37.849525,-9.536743E-7
1438992433761,samza-container-0,420.8005,667.0,38.34156,-9.536743E-7
1438992438662,samza-container-1,290.88354,667.0,38.00248,-9.536743E-7
1438992443785,samza-container-0,431.35394,667.0,38.34491,-9.536743E-7
1438992448678,samza-container-1,293.6454,667.0,38.004066,-9.536743E-7
1438992453802,samza-container-0,435.67163,667.0,38.345917,-9.536743E-7
1438992458693,samza-container-1,300.85608,667.0,38.00654,-9.536743E-7
1438992463816,samza-container-0,437.845,667.0,38.352875,-9.536743E-7
1438992468706,samza-container-1,303.305,667.0,38.012978,-9.536743E-7
1438992473831,samza-container-0,443.8036,667.0,38.358,-9.536743E-7
1438992478720,samza-container-1,301.8091,667.0,38.015602,-9.536743E-7
1438992483857,samza-container-0,441.21924,667.0,38.36087,-9.536743E-7
1438992488734,samza-container-1,310.74213,667.0,38.019745,-9.536743E-7
1438992493877,samza-container-0,448.05038,667.0,38.37088,-9.536743E-7
1438992498747,samza-container-1,310.71558,667.0,38.045662,-9.536743E-7
1438992503898,samza-container-0,453.80383,667.0,38.37435,-9.536743E-7
1438992508766,samza-container-1,315.79114,667.0,38.050476,-9.536743E-7
1438992513918,samza-container-0,447.73102,667.0,38.38616,-9.536743E-7
1438992518779,samza-container-1,315.98438,667.0,38.069206,-9.536743E-7
1438992523936,samza-container-0,450.46912,667.0,38.38616,-9.536743E-7
1438992528803,samza-container-1,316.1694,667.0,38.069206,-9.536743E-7
1438992533959,samza-container-0,452.18036,667.0,38.40033,-9.536743E-7
1438992538821,samza-container-1,324.9445,667.0,38.075073,-9.536743E-7
1438992543981,samza-container-0,454.16486,667.0,38.415672,-9.536743E-7
1438992548840,samza-container-1,329.0954,667.0,38.131615,-9.536743E-7
1438992554001,samza-container-0,462.87057,667.0,38.416466,-9.536743E-7
1438992558857,samza-container-1,329.53943,667.0,38.15139,-9.536743E-7
1438992564021,samza-container-0,464.54645,667.0,38.423134,-9.536743E-7
1438992568875,samza-container-1,337.29965,667.0,38.155617,-9.536743E-7
1438992574042,samza-container-0,471.01392,667.0,38.426582,-9.536743E-7
1438992578891,samza-container-1,337.92114,667.0,38.160774,-9.536743E-7
1438992584059,samza-container-0,465.3001,667.0,38.43354,-9.536743E-7
1438992588909,samza-container-1,335.75003,667.0,38.17176,-9.536743E-7
1438992594080,samza-container-0,474.39246,667.0,38.434334,-9.536743E-7
1438992598926,samza-container-1,351.38663,667.0,38.172432,-9.536743E-7
1438992604108,samza-container-0,470.36383,667.0,38.484886,-9.536743E-7
1438992608944,samza-container-1,349.3381,667.0,38.2145,-9.536743E-7
1438992614129,samza-container-0,487.9111,667.0,38.52938,-9.536743E-7
1438992618962,samza-container-1,348.1349,667.0,38.21511,-9.536743E-7
1438992624148,samza-container-0,484.10013,667.0,38.561134,-9.536743E-7
1438992628979,samza-container-1,357.89026,667.0,38.245598,-9.536743E-7
1438992634168,samza-container-0,489.83865,667.0,38.563606,-9.536743E-7
1438992638998,samza-container-1,349.45502,667.0,38.245598,-9.536743E-7
1438992644184,samza-container-0,484.74524,667.0,38.563606,-9.536743E-7
1438992649016,samza-container-1,358.0937,667.0,38.245598,-9.536743E-7
1438992654204,samza-container-0,492.83835,667.0,38.564156,-9.536743E-7
1438992659034,samza-container-1,362.97177,667.0,38.246696,-9.536743E-7
1438992664225,samza-container-0,495.05905,667.0,38.608315,-9.536743E-7
1438992669052,samza-container-1,356.499,667.0,38.246696,-9.536743E-7
1438992674253,samza-container-0,503.26556,667.0,38.62709,-9.536743E-7
1438992679068,samza-container-1,365.95227,667.0,38.26879,-9.536743E-7
1438992684273,samza-container-0,504.07938,667.0,38.62709,-9.536743E-7
1438992689087,samza-container-1,361.30927,667.0,38.2694,-9.536743E-7
1438992694295,samza-container-0,408.8904,667.0,38.598396,-9.536743E-7
1438992699102,samza-container-1,372.90942,667.0,38.318344,-9.536743E-7
1438992704314,samza-container-0,405.64792,667.0,38.62452,-9.536743E-7
1438992709116,samza-container-1,370.1664,667.0,38.322006,-9.536743E-7
1438992714335,samza-container-0,404.77423,667.0,38.62452,-9.536743E-7
1438992719131,samza-container-1,371.2846,667.0,38.327316,-9.536743E-7
1438992724350,samza-container-0,413.83005,667.0,38.644173,-9.536743E-7
1438992729144,samza-container-1,374.91953,667.0,38.327316,-9.536743E-7
1438992734367,samza-container-0,420.48712,667.0,38.656685,-9.536743E-7
1438992739162,samza-container-1,371.31677,667.0,38.415398,-9.536743E-7
1438992744383,samza-container-0,416.37994,667.0,38.656685,-9.536743E-7
1438992749176,samza-container-1,380.83713,667.0,38.41674,-9.536743E-7
1438992754424,samza-container-0,426.227,667.0,38.656685,-9.536743E-7
1438992759190,samza-container-1,388.49777,667.0,38.43145,-9.536743E-7
1438992764440,samza-container-0,434.58765,667.0,38.656685,-9.536743E-7
1438992769207,samza-container-1,396.27576,667.0,38.43145,-9.536743E-7
