time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438744719172,samza-container-0,63.783394,711.5,34.821472,-9.536743E-7
1438744723678,samza-container-2,49.252434,711.5,34.740677,-9.536743E-7
1438744729214,samza-container-4,39.26101,711.5,34.728348,-9.536743E-7
1438744729284,samza-container-1,40.91828,711.5,34.630432,-9.536743E-7
1438744739222,samza-container-4,66.1465,711.5,34.754715,-9.536743E-7
1438744739293,samza-container-1,55.775963,711.5,34.690186,-9.536743E-7
1438744729071,samza-container-3,71.60302,711.5,34.938644,-9.536743E-7
1438744729181,samza-container-0,30.810211,711.5,34.89306,-9.536743E-7
1438744733686,samza-container-2,22.663246,711.5,34.85166,-9.536743E-7
1438744739080,samza-container-3,34.46363,711.5,34.967453,-9.536743E-7
1438744739189,samza-container-0,47.29927,711.5,34.964462,-9.536743E-7
1438744749231,samza-container-4,27.9468,711.5,34.988716,-9.536743E-7
1438744749301,samza-container-1,61.425247,711.5,35.03427,-9.536743E-7
1438744743695,samza-container-2,49.75679,711.5,35.18299,-9.536743E-7
1438744749089,samza-container-3,50.19555,711.5,35.12124,-9.536743E-7
1438744749197,samza-container-0,62.869507,711.5,35.007835,-9.536743E-7
1438744759240,samza-container-4,55.569748,711.5,35.29078,-9.536743E-7
1438744759309,samza-container-1,34.045525,711.5,35.30506,-9.536743E-7
1438744753703,samza-container-2,54.615852,711.5,35.2162,-9.536743E-7
1438744759097,samza-container-3,77.31018,711.5,35.362335,-9.536743E-7
1438744759207,samza-container-0,79.134384,711.5,35.20912,-9.536743E-7
1438744769247,samza-container-4,60.466278,711.5,35.334076,-9.536743E-7
1438744769318,samza-container-1,49.401672,711.5,35.37468,-9.536743E-7
1438744763711,samza-container-2,38.69075,711.5,35.32071,-9.536743E-7
1438744769105,samza-container-3,39.48841,711.5,35.3919,-9.536743E-7
1438744769215,samza-container-0,37.437157,711.5,35.25408,-9.536743E-7
1438744779255,samza-container-4,33.145905,711.5,35.389328,-9.536743E-7
1438744779326,samza-container-1,64.957664,711.5,35.451584,-9.536743E-7
1438744773719,samza-container-2,54.883316,711.5,35.407623,-9.536743E-7
1438744779112,samza-container-3,67.02586,711.5,35.4237,-9.536743E-7
1438744779223,samza-container-0,65.16525,711.5,35.410843,-9.536743E-7
1438744789263,samza-container-4,49.156624,711.5,35.40956,-9.536743E-7
1438744789334,samza-container-1,37.703896,711.5,35.400223,-9.536743E-7
1438744783725,samza-container-2,70.86034,711.5,35.429993,-9.536743E-7
1438744789118,samza-container-3,31.460503,711.5,35.454613,-9.536743E-7
1438744789229,samza-container-0,81.209465,711.5,35.45128,-9.536743E-7
1438744799270,samza-container-4,36.097984,711.5,35.335922,-9.536743E-7
1438744799342,samza-container-1,42.43338,711.5,35.489227,-9.536743E-7
1438744793732,samza-container-2,68.90218,711.5,35.555817,-9.536743E-7
1438744799124,samza-container-3,47.64318,711.5,35.313705,-9.536743E-7
1438744799237,samza-container-0,42.654335,711.5,35.528816,-9.536743E-7
1438744809279,samza-container-4,52.27575,711.5,35.09372,-9.536743E-7
1438744809350,samza-container-1,47.11844,711.5,35.5391,-9.536743E-7
1438744803741,samza-container-2,36.580635,711.5,35.66339,-9.536743E-7
1438744809132,samza-container-3,63.810265,711.5,35.35971,-9.536743E-7
1438744809253,samza-container-0,92.506874,711.5,35.37422,-9.536743E-7
1438744819288,samza-container-4,68.17014,711.5,35.307762,-9.536743E-7
1438744819359,samza-container-1,62.44702,711.5,35.77453,-9.536743E-7
1438744813750,samza-container-2,41.62535,711.5,35.854904,-9.536743E-7
1438744819140,samza-container-3,52.694138,711.5,35.603302,-9.536743E-7
1438744819262,samza-container-0,57.53466,711.5,35.25493,-9.536743E-7
1438744829296,samza-container-4,45.240883,711.5,35.340843,-9.536743E-7
1438744829370,samza-container-1,99.86029,711.5,35.844208,-9.536743E-7
1438744823758,samza-container-2,58.35653,711.5,35.837082,-9.536743E-7
1438744829147,samza-container-3,68.802605,711.5,35.622627,-9.536743E-7
1438744829270,samza-container-0,74.15711,711.5,35.276695,-9.536743E-7
1438744839305,samza-container-4,61.11351,711.5,35.394432,-9.536743E-7
1438744839378,samza-container-1,40.114784,711.5,35.88495,-9.536743E-7
1438744833765,samza-container-2,74.00872,711.5,35.677704,-9.536743E-7
1438744839155,samza-container-3,49.22042,711.5,35.672432,-9.536743E-7
1438744839280,samza-container-0,90.15535,711.5,35.376854,-9.536743E-7
1438744849312,samza-container-4,52.324074,711.5,35.40297,-9.536743E-7
1438744849386,samza-container-1,55.95556,711.5,35.961777,-9.536743E-7
1438744843772,samza-container-2,65.887726,711.5,35.697113,-9.536743E-7
1438744849163,samza-container-3,65.89569,711.5,35.719833,-9.536743E-7
1438744849289,samza-container-0,46.517746,711.5,35.386368,-9.536743E-7
1438744859319,samza-container-4,79.52502,711.5,35.354782,-9.536743E-7
1438744859393,samza-container-1,71.99326,711.5,35.839638,-9.536743E-7
1438744853779,samza-container-2,48.45034,711.5,35.707436,-9.536743E-7
1438744859171,samza-container-3,37.50064,711.5,35.730865,-9.536743E-7
1438744859297,samza-container-0,52.05931,711.5,35.393356,-9.536743E-7
1438744869327,samza-container-4,61.494873,711.5,35.290054,-9.536743E-7
1438744869401,samza-container-1,98.01017,711.5,35.62052,-9.536743E-7
1438744863788,samza-container-2,42.801186,711.5,35.727707,-9.536743E-7
1438744869179,samza-container-3,53.750587,711.5,35.74823,-9.536743E-7
1438744869305,samza-container-0,68.231995,711.5,35.40883,-9.536743E-7
1438744879336,samza-container-4,67.47295,711.5,35.2735,-9.536743E-7
1438744879410,samza-container-1,64.07724,711.5,35.520287,-9.536743E-7
1438744873796,samza-container-2,71.07028,711.5,35.734344,-9.536743E-7
1438744879188,samza-container-3,59.155838,711.5,35.753525,-9.536743E-7
1438744879314,samza-container-0,38.917007,711.5,35.413635,-9.536743E-7
1438744889345,samza-container-4,72.91816,711.5,35.14821,-9.536743E-7
1438744889419,samza-container-1,79.81436,711.5,35.52787,-9.536743E-7
1438744883804,samza-container-2,46.355934,711.5,35.769073,-9.536743E-7
1438744889195,samza-container-3,43.975388,711.5,35.758698,-9.536743E-7
1438744889322,samza-container-0,45.192505,711.5,35.424118,-9.536743E-7
1438744899353,samza-container-4,67.37877,711.5,35.158493,-9.536743E-7
1438744899434,samza-container-1,95.236916,711.5,35.52787,-9.536743E-7
1438744893813,samza-container-2,52.189285,711.5,35.77066,-9.536743E-7
1438744899203,samza-container-3,71.36474,711.5,35.770172,-9.536743E-7
1438744899331,samza-container-0,61.6341,711.5,35.425705,-9.536743E-7
1438744909361,samza-container-4,64.32315,711.5,35.173943,-9.536743E-7
1438744909442,samza-container-1,42.624924,711.5,35.541428,-9.536743E-7
1438744903821,samza-container-2,57.639633,711.5,35.78257,-9.536743E-7
1438744909213,samza-container-3,77.23165,711.5,35.782936,-9.536743E-7
1438744909341,samza-container-0,47.992874,711.5,35.437737,-9.536743E-7
1438744919370,samza-container-4,69.92194,711.5,35.05063,-9.536743E-7
1438744919450,samza-container-1,59.440254,711.5,35.64081,-9.536743E-7
1438744913830,samza-container-2,74.27796,711.5,35.893433,-9.536743E-7
1438744919222,samza-container-3,74.31508,711.5,35.933273,-9.536743E-7
1438744919350,samza-container-0,53.79593,711.5,35.49601,-9.536743E-7
1438744929379,samza-container-4,46.986458,711.5,35.078796,-9.536743E-7
1438744929459,samza-container-1,42.493828,711.5,35.662796,-9.536743E-7
1438744923838,samza-container-2,47.376328,711.5,35.928925,-9.536743E-7
1438744929231,samza-container-3,80.21733,711.5,35.90969,-9.536743E-7
1438744929359,samza-container-0,81.98851,711.5,35.512108,-9.536743E-7
1438744939388,samza-container-4,52.436592,711.5,35.106316,-9.536743E-7
1438744939467,samza-container-1,60.272614,711.5,35.687714,-9.536743E-7
1438744933847,samza-container-2,64.22983,711.5,35.83342,-9.536743E-7
1438744939249,samza-container-3,57.928444,711.5,35.68216,-9.536743E-7
1438744939369,samza-container-0,70.36132,711.5,35.34897,-9.536743E-7
1438744949397,samza-container-4,53.143402,711.5,35.195152,-9.536743E-7
1438744949477,samza-container-1,84.99439,711.5,35.78292,-9.536743E-7
1438744943856,samza-container-2,55.77661,711.5,35.65747,-9.536743E-7
1438744949258,samza-container-3,63.69867,711.5,35.33416,-9.536743E-7
1438744949378,samza-container-0,50.83853,711.5,35.37374,-9.536743E-7
1438744959406,samza-container-4,80.53664,711.5,35.206993,-9.536743E-7
1438744959485,samza-container-1,101.17092,711.5,35.712914,-9.536743E-7
1438744953865,samza-container-2,72.12541,711.5,35.393433,-9.536743E-7
1438744959266,samza-container-3,80.017,711.5,35.342644,-9.536743E-7
1438744959387,samza-container-0,78.663895,711.5,35.41269,-9.536743E-7
1438744969415,samza-container-4,71.166855,711.5,35.210632,-9.536743E-7
1438744969493,samza-container-1,54.806717,711.5,35.666992,-9.536743E-7
1438744963874,samza-container-2,54.28499,711.5,35.403114,-9.536743E-7
1438744969286,samza-container-3,59.60903,711.5,35.32721,-9.536743E-7
1438744969397,samza-container-0,61.10724,711.5,35.422737,-9.536743E-7
1438744979424,samza-container-4,76.923546,711.5,35.238815,-9.536743E-7
1438744979502,samza-container-1,81.73629,711.5,35.567833,-9.536743E-7
1438744973883,samza-container-2,48.927727,711.5,35.362015,-9.536743E-7
1438744979295,samza-container-3,76.2614,711.5,35.392464,-9.536743E-7
1438744979406,samza-container-0,88.79375,711.5,35.483345,-9.536743E-7
1438744989433,samza-container-4,58.594887,711.5,35.15586,-9.536743E-7
1438744989512,samza-container-1,97.92893,711.5,35.45076,-9.536743E-7
1438744983892,samza-container-2,76.41792,711.5,35.40728,-9.536743E-7
1438744989312,samza-container-3,81.98294,711.5,35.425278,-9.536743E-7
1438744989417,samza-container-0,94.70269,711.5,35.529488,-9.536743E-7
1438744999441,samza-container-4,74.99087,711.5,35.209435,-9.536743E-7
1438744999521,samza-container-1,54.037674,711.5,35.484123,-9.536743E-7
1438744993902,samza-container-2,61.427826,711.5,35.478264,-9.536743E-7
1438744999321,samza-container-3,61.449898,711.5,35.49901,-9.536743E-7
1438744999427,samza-container-0,61.270416,711.5,35.590324,-9.536743E-7
1438745009450,samza-container-4,58.002464,711.5,35.27327,-9.536743E-7
1438745009530,samza-container-1,80.46269,711.5,35.51406,-9.536743E-7
1438745003911,samza-container-2,70.02294,711.5,35.528008,-9.536743E-7
1438745009330,samza-container-3,78.04531,711.5,35.570045,-9.536743E-7
1438745009436,samza-container-0,75.560646,711.5,35.662766,-9.536743E-7
1438745019460,samza-container-4,63.703384,711.5,35.36232,-9.536743E-7
1438745019549,samza-container-1,107.57607,711.5,35.655067,-9.536743E-7
1438745013922,samza-container-2,57.66446,711.5,35.635597,-9.536743E-7
1438745019338,samza-container-3,61.950775,711.5,35.646584,-9.536743E-7
1438745019452,samza-container-0,96.57801,711.5,35.715256,-9.536743E-7
1438745029471,samza-container-4,80.07273,711.5,35.44419,-9.536743E-7
1438745029559,samza-container-1,66.98995,711.5,35.766747,-9.536743E-7
1438745023930,samza-container-2,74.02851,711.5,35.70913,-9.536743E-7
1438745029350,samza-container-3,78.42893,711.5,35.70804,-9.536743E-7
1438745029461,samza-container-0,97.70387,711.5,35.568954,-9.536743E-7
1438745039480,samza-container-4,53.584,711.5,35.447594,-9.536743E-7
1438745039568,samza-container-1,93.7942,711.5,35.769478,-9.536743E-7
1438745033939,samza-container-2,79.72488,711.5,35.712654,-9.536743E-7
1438745039358,samza-container-3,63.27246,711.5,35.692215,-9.536743E-7
1438745039468,samza-container-0,65.03741,711.5,35.56273,-9.536743E-7
1438745049489,samza-container-4,80.93236,711.5,35.524452,-9.536743E-7
1438745049578,samza-container-1,77.51315,711.5,35.854546,-9.536743E-7
1438745043947,samza-container-2,80.1136,711.5,35.80105,-9.536743E-7
1438745049366,samza-container-3,68.85007,711.5,35.600006,-9.536743E-7
1438745049476,samza-container-0,92.87612,711.5,35.642273,-9.536743E-7
1438745059497,samza-container-4,77.591064,711.5,35.513687,-9.536743E-7
1438745059585,samza-container-1,93.41746,711.5,35.86592,-9.536743E-7
1438745053955,samza-container-2,70.352455,711.5,35.76471,-9.536743E-7
1438745059376,samza-container-3,54.99739,711.5,35.604866,-9.536743E-7
1438745059483,samza-container-0,86.92855,711.5,35.649017,-9.536743E-7
1438745069505,samza-container-4,65.037315,711.5,35.481277,-9.536743E-7
1438745069594,samza-container-1,98.257286,711.5,35.881805,-9.536743E-7
1438745063962,samza-container-2,72.41313,711.5,35.64972,-9.536743E-7
1438745069383,samza-container-3,82.81848,711.5,35.62165,-9.536743E-7
1438745069491,samza-container-0,71.37488,711.5,35.66416,-9.536743E-7
1438745079514,samza-container-4,81.47148,711.5,35.28666,-9.536743E-7
1438745079603,samza-container-1,73.63507,711.5,35.885017,-9.536743E-7
1438745073970,samza-container-2,75.49579,711.5,35.518486,-9.536743E-7
1438745079390,samza-container-3,70.59159,711.5,35.624664,-9.536743E-7
1438745079507,samza-container-0,98.61577,711.5,35.676575,-9.536743E-7
1438745089523,samza-container-4,65.31804,711.5,35.33629,-9.536743E-7
1438745089611,samza-container-1,89.57575,711.5,35.889923,-9.536743E-7
1438745083977,samza-container-2,79.30068,711.5,35.572815,-9.536743E-7
1438745089397,samza-container-3,71.06459,711.5,35.67527,-9.536743E-7
1438745089514,samza-container-0,85.31358,711.5,35.726692,-9.536743E-7
1438745099531,samza-container-4,81.719246,711.5,35.364258,-9.536743E-7
1438745099619,samza-container-1,66.72648,711.5,35.958145,-9.536743E-7
1438745093984,samza-container-2,73.86815,711.5,35.59102,-9.536743E-7
1438745099403,samza-container-3,61.27723,711.5,35.704277,-9.536743E-7
1438745099522,samza-container-0,90.96304,711.5,35.75454,-9.536743E-7
1438745109539,samza-container-4,72.34115,711.5,35.4085,-9.536743E-7
1438745109628,samza-container-1,71.643005,711.5,35.95726,-9.536743E-7
1438745103992,samza-container-2,80.705475,711.5,35.63279,-9.536743E-7
1438745109412,samza-container-3,66.834915,711.5,35.74739,-9.536743E-7
1438745109538,samza-container-0,100.427086,711.5,35.762894,-9.536743E-7
1438745119548,samza-container-4,85.61466,711.5,35.42189,-9.536743E-7
1438745119636,samza-container-1,87.861206,711.5,35.937653,-9.536743E-7
1438745114001,samza-container-2,67.717865,711.5,35.646362,-9.536743E-7
1438745119427,samza-container-3,83.36948,711.5,35.75734,-9.536743E-7
1438745119547,samza-container-0,78.20713,711.5,35.795532,-9.536743E-7
1438745129557,samza-container-4,78.39595,711.5,35.4373,-9.536743E-7
1438745129645,samza-container-1,103.37571,711.5,35.900215,-9.536743E-7
1438745124009,samza-container-2,72.28293,711.5,35.66446,-9.536743E-7
1438745129433,samza-container-3,61.640915,711.5,35.77275,-9.536743E-7
1438745129556,samza-container-0,90.42546,711.5,35.810944,-9.536743E-7
1438745139565,samza-container-4,82.95252,711.5,35.446213,-9.536743E-7
1438745139654,samza-container-1,83.02926,711.5,35.761093,-9.536743E-7
1438745134018,samza-container-2,71.392685,711.5,35.67289,-9.536743E-7
1438745139442,samza-container-3,78.03198,711.5,35.7779,-9.536743E-7
1438745139565,samza-container-0,95.96962,711.5,35.816093,-9.536743E-7
1438745149582,samza-container-4,77.01249,711.5,35.553856,-9.536743E-7
1438745149671,samza-container-1,109.57539,711.5,35.761032,-9.536743E-7
1438745144026,samza-container-2,87.86908,711.5,35.769142,-9.536743E-7
1438745149450,samza-container-3,83.557274,711.5,35.87831,-9.536743E-7
1438745149574,samza-container-0,86.87088,711.5,35.672546,-9.536743E-7
1438745159590,samza-container-4,85.21025,711.5,35.595528,-9.536743E-7
1438745159678,samza-container-1,70.02395,711.5,35.797462,-9.536743E-7
1438745154040,samza-container-2,88.31073,711.5,35.78206,-9.536743E-7
1438745159459,samza-container-3,65.43277,711.5,35.905296,-9.536743E-7
1438745159583,samza-container-0,88.99618,711.5,35.68888,-9.536743E-7
1438745169598,samza-container-4,75.070435,711.5,35.601692,-9.536743E-7
1438745169685,samza-container-1,96.73586,711.5,35.798927,-9.536743E-7
1438745164049,samza-container-2,74.42646,711.5,35.782364,-9.536743E-7
1438745169468,samza-container-3,71.0327,711.5,35.904625,-9.536743E-7
1438745169592,samza-container-0,92.648506,711.5,35.69468,-9.536743E-7
1438745179607,samza-container-4,84.52145,711.5,35.61084,-9.536743E-7
1438745179693,samza-container-1,80.53529,711.5,35.811348,-9.536743E-7
1438745174058,samza-container-2,80.024734,711.5,35.778206,-9.536743E-7
1438745179475,samza-container-3,76.49829,711.5,35.896072,-9.536743E-7
1438745179601,samza-container-0,98.138504,711.5,35.704132,-9.536743E-7
1438745189614,samza-container-4,89.05774,711.5,35.613647,-9.536743E-7
1438745189701,samza-container-1,96.5797,711.5,35.823006,-9.536743E-7
1438745184067,samza-container-2,79.03269,711.5,35.735542,-9.536743E-7
1438745189483,samza-container-3,83.59815,711.5,35.900772,-9.536743E-7
1438745189609,samza-container-0,80.7974,711.5,35.708893,-9.536743E-7
1438745199623,samza-container-4,84.07611,711.5,35.703438,-9.536743E-7
1438745199709,samza-container-1,81.8526,711.5,35.949066,-9.536743E-7
1438745194076,samza-container-2,82.08198,711.5,35.729713,-9.536743E-7
1438745199492,samza-container-3,83.461334,711.5,35.81024,-9.536743E-7
1438745199618,samza-container-0,97.63895,711.5,35.82617,-9.536743E-7
1438745209630,samza-container-4,89.63104,711.5,35.703438,-9.536743E-7
1438745209717,samza-container-1,108.80816,711.5,35.949554,-9.536743E-7
1438745204083,samza-container-2,85.41732,711.5,35.7302,-9.536743E-7
1438745209499,samza-container-3,81.67444,711.5,35.81024,-9.536743E-7
1438745209627,samza-container-0,92.81631,711.5,35.82617,-9.536743E-7
1438745219637,samza-container-4,86.725426,711.5,35.73609,-9.536743E-7
1438745219724,samza-container-1,74.89739,711.5,35.99917,-9.536743E-7
1438745214091,samza-container-2,88.16415,711.5,35.765205,-9.536743E-7
1438745219507,samza-container-3,80.76934,711.5,35.856903,-9.536743E-7
1438745219635,samza-container-0,100.48283,711.5,35.858276,-9.536743E-7
1438745229645,samza-container-4,85.84857,711.5,35.80493,-9.536743E-7
1438745229731,samza-container-1,101.94245,711.5,36.075638,-9.536743E-7
1438745224100,samza-container-2,81.86531,711.5,35.834106,-9.536743E-7
1438745229515,samza-container-3,79.83705,711.5,35.9244,-9.536743E-7
1438745229644,samza-container-0,97.87157,711.5,35.912712,-9.536743E-7
1438745239652,samza-container-4,88.57249,711.5,35.83007,-9.536743E-7
1438745239737,samza-container-1,80.44808,711.5,36.078568,-9.536743E-7
1438745234108,samza-container-2,84.54261,711.5,35.852837,-9.536743E-7
1438745239522,samza-container-3,73.90685,711.5,35.942398,-9.536743E-7
1438745239652,samza-container-0,89.56698,711.5,35.92195,-9.536743E-7
1438745249660,samza-container-4,81.110085,711.5,35.83007,-9.536743E-7
1438745249745,samza-container-1,85.47299,711.5,36.077652,-9.536743E-7
1438745244116,samza-container-2,89.4456,711.5,35.852837,-9.536743E-7
1438745249529,samza-container-3,85.60977,711.5,35.942398,-9.536743E-7
1438745249661,samza-container-0,99.77163,711.5,35.92195,-9.536743E-7
1438745259668,samza-container-4,86.76335,711.5,35.921707,-9.536743E-7
1438745259759,samza-container-1,112.23731,711.5,35.93383,-9.536743E-7
1438745254125,samza-container-2,88.96759,711.5,35.959976,-9.536743E-7
1438745259537,samza-container-3,82.59472,711.5,36.041817,-9.536743E-7
1438745259669,samza-container-0,94.14793,711.5,35.94246,-9.536743E-7
1438745269676,samza-container-4,90.46171,711.5,35.935226,-9.536743E-7
1438745269766,samza-container-1,91.970085,711.5,35.94024,-9.536743E-7
1438745264133,samza-container-2,96.030975,711.5,35.9662,-9.536743E-7
1438745269545,samza-container-3,81.43555,711.5,36.055367,-9.536743E-7
1438745269678,samza-container-0,105.79481,711.5,35.948685,-9.536743E-7
1438745279684,samza-container-4,94.67413,711.5,35.945892,-9.536743E-7
1438745279774,samza-container-1,97.049126,711.5,35.94954,-9.536743E-7
1438745274142,samza-container-2,94.230064,711.5,35.97767,-9.536743E-7
1438745279552,samza-container-3,82.570786,711.5,36.06639,-9.536743E-7
1438745279687,samza-container-0,99.60611,711.5,35.95984,-9.536743E-7
1438745289692,samza-container-4,88.63191,711.5,35.948517,-9.536743E-7
1438745289781,samza-container-1,112.89512,711.5,35.956528,-9.536743E-7
1438745284151,samza-container-2,95.60996,711.5,35.980293,-9.536743E-7
1438745289561,samza-container-3,86.47874,711.5,36.071983,-9.536743E-7
1438745289695,samza-container-0,99.63526,711.5,35.962463,-9.536743E-7
1438745299709,samza-container-4,94.879814,711.5,35.951584,-9.536743E-7
1438745299789,samza-container-1,94.08645,711.5,35.960785,-9.536743E-7
1438745294159,samza-container-2,91.72805,711.5,35.98336,-9.536743E-7
1438745299568,samza-container-3,90.30086,711.5,36.074844,-9.536743E-7
1438745299701,samza-container-0,100.59311,711.5,35.973892,-9.536743E-7
1438745309717,samza-container-4,92.15858,711.5,35.952988,-9.536743E-7
1438745309797,samza-container-1,87.76492,711.5,35.962036,-9.536743E-7
1438745304172,samza-container-2,100.70127,711.5,35.98336,-9.536743E-7
1438745309576,samza-container-3,84.55433,711.5,36.075638,-9.536743E-7
1438745309709,samza-container-0,108.517395,711.5,35.973892,-9.536743E-7
1438745319725,samza-container-4,88.25321,711.5,35.953598,-9.536743E-7
1438745319805,samza-container-1,82.41392,711.5,35.964783,-9.536743E-7
1438745314180,samza-container-2,100.62119,711.5,35.98397,-9.536743E-7
1438745319590,samza-container-3,94.05084,711.5,36.07814,-9.536743E-7
1438745319718,samza-container-0,99.93859,711.5,35.97261,-9.536743E-7
1438745329733,samza-container-4,89.36466,711.5,35.95511,-9.536743E-7
1438745329813,samza-container-1,89.415596,711.5,35.970444,-9.536743E-7
1438745324188,samza-container-2,98.58203,711.5,35.986885,-9.536743E-7
1438745329597,samza-container-3,94.09969,711.5,36.081055,-9.536743E-7
1438745329726,samza-container-0,105.45409,711.5,35.97412,-9.536743E-7
1438745339742,samza-container-4,98.06012,711.5,35.988327,-9.536743E-7
1438745339822,samza-container-1,98.21874,711.5,36.01957,-9.536743E-7
1438745334202,samza-container-2,104.15518,711.5,36.0458,-9.536743E-7
1438745339607,samza-container-3,92.09516,711.5,36.137405,-9.536743E-7
1438745339734,samza-container-0,101.96364,711.5,36.030533,-9.536743E-7
1438745349750,samza-container-4,97.96076,711.5,35.993973,-9.536743E-7
1438745349829,samza-container-1,97.322624,711.5,36.021156,-9.536743E-7
1438745344210,samza-container-2,100.18956,711.5,36.12371,-9.536743E-7
1438745349614,samza-container-3,89.977554,711.5,36.14305,-9.536743E-7
1438745349744,samza-container-0,111.08176,711.5,36.037277,-9.536743E-7
1438745359759,samza-container-4,93.879234,711.5,36.015724,-9.536743E-7
1438745359837,samza-container-1,97.9601,711.5,36.048462,-9.536743E-7
1438745354217,samza-container-2,100.00754,711.5,36.130363,-9.536743E-7
1438745359625,samza-container-3,99.17799,711.5,36.170418,-9.536743E-7
1438745359757,samza-container-0,111.037476,711.5,36.083015,-9.536743E-7
1438745369767,samza-container-4,100.98123,711.5,36.02604,-9.536743E-7
1438745369846,samza-container-1,102.81319,711.5,36.0549,-9.536743E-7
1438745364224,samza-container-2,99.475685,711.5,36.14425,-9.536743E-7
1438745369635,samza-container-3,97.25299,711.5,36.17988,-9.536743E-7
1438745369765,samza-container-0,108.990715,711.5,36.09144,-9.536743E-7
1438745379776,samza-container-4,98.8621,711.5,36.031227,-9.536743E-7
1438745379854,samza-container-1,92.716064,711.5,36.06617,-9.536743E-7
1438745374236,samza-container-2,108.304794,711.5,36.14956,-9.536743E-7
1438745379642,samza-container-3,96.895935,711.5,36.187508,-9.536743E-7
1438745379773,samza-container-0,108.31135,711.5,36.096626,-9.536743E-7
1438745389784,samza-container-4,95.08188,711.5,36.056885,-9.536743E-7
1438745389862,samza-container-1,97.5415,711.5,36.08532,-9.536743E-7
1438745384245,samza-container-2,109.85781,711.5,36.173653,-9.536743E-7
1438745389648,samza-container-3,99.834785,711.5,36.214348,-9.536743E-7
1438745389782,samza-container-0,118.085495,711.5,36.115593,-9.536743E-7
1438745399792,samza-container-4,102.20237,711.5,36.059814,-9.536743E-7
1438745399870,samza-container-1,102.69505,711.5,36.083366,-9.536743E-7
1438745394253,samza-container-2,107.67643,711.5,36.176582,-9.536743E-7
1438745399655,samza-container-3,99.38448,711.5,36.216057,-9.536743E-7
1438745399789,samza-container-0,112.66466,711.5,36.118523,-9.536743E-7
1438745409801,samza-container-4,101.77646,711.5,36.086235,-9.536743E-7
1438745409877,samza-container-1,93.87671,711.5,36.08811,-9.536743E-7
1438745404259,samza-container-2,108.70116,711.5,36.200348,-9.536743E-7
1438745409665,samza-container-3,108.47654,711.5,36.239822,-9.536743E-7
1438745409796,samza-container-0,118.22767,711.5,36.146744,-9.536743E-7
1438745419809,samza-container-4,101.28954,711.5,36.091263,-9.536743E-7
1438745419885,samza-container-1,109.83568,711.5,36.11582,-9.536743E-7
1438745414268,samza-container-2,106.76416,711.5,36.205376,-9.536743E-7
