time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438928043104,samza-container-0,321.75354,667.0,37.935326,-9.536743E-7
1438928053132,samza-container-0,363.6539,667.0,37.88404,-9.536743E-7
1438928063159,samza-container-0,350.60406,667.0,37.897285,-9.536743E-7
1438928073180,samza-container-0,360.91052,667.0,37.899384,-9.536743E-7
1438928083206,samza-container-0,369.2525,667.0,37.902374,-9.536743E-7
1438928093233,samza-container-0,342.99707,667.0,37.986908,-9.536743E-7
1438928103258,samza-container-0,346.0662,667.0,38.053856,-9.536743E-7
1438928113280,samza-container-0,350.01636,667.0,38.05211,-9.536743E-7
1438928123307,samza-container-0,366.53162,667.0,38.035324,-9.536743E-7
1438928133334,samza-container-0,369.38647,667.0,38.035393,-9.536743E-7
1438928143364,samza-container-0,356.3266,667.0,38.008293,-9.536743E-7
1438928153390,samza-container-0,365.43063,667.0,38.008293,-9.536743E-7
1438928163424,samza-container-0,375.48718,667.0,37.971313,-9.536743E-7
1438928173452,samza-container-0,379.91144,667.0,37.957947,-9.536743E-7
1438928183486,samza-container-0,384.79077,667.0,37.97782,-9.536743E-7
1438928193522,samza-container-0,394.6399,667.0,37.983124,-9.536743E-7
1438928203549,samza-container-0,388.19006,667.0,37.989815,-9.536743E-7
1438928213576,samza-container-0,397.38498,667.0,38.009407,-9.536743E-7
1438928223602,samza-container-0,401.83795,667.0,38.095642,-9.536743E-7
1438928233629,samza-container-0,417.6893,667.0,38.109497,-9.536743E-7
1438928243654,samza-container-0,416.77335,667.0,38.116394,-9.536743E-7
1438928253679,samza-container-0,423.74457,667.0,38.116394,-9.536743E-7
1438928263705,samza-container-0,423.13013,667.0,38.167778,-9.536743E-7
1438928273732,samza-container-0,429.96426,667.0,38.17959,-9.536743E-7
1438928283759,samza-container-0,433.26688,667.0,38.21617,-9.536743E-7
1438928293787,samza-container-0,440.99057,667.0,38.22545,-9.536743E-7
1438928303824,samza-container-0,456.07086,667.0,38.22545,-9.536743E-7
1438928313861,samza-container-0,450.13452,667.0,38.23143,-9.536743E-7
1438928323882,samza-container-0,467.1413,667.0,38.23558,-9.536743E-7
1438928333902,samza-container-0,461.69418,667.0,38.237213,-9.536743E-7
1438928343922,samza-container-0,470.5069,667.0,38.25074,-9.536743E-7
1438928353941,samza-container-0,478.19794,667.0,38.265694,-9.536743E-7
1438928363977,samza-container-0,479.1932,667.0,38.28266,-9.536743E-7
1438928374005,samza-container-0,484.96432,667.0,38.29982,-9.536743E-7
1438928384031,samza-container-0,503.11658,667.0,38.30397,-9.536743E-7
1438928394058,samza-container-0,501.8564,667.0,38.33145,-9.536743E-7
1438928404088,samza-container-0,504.2695,667.0,38.37883,-9.536743E-7
1438928414116,samza-container-0,438.01834,667.0,38.355125,-9.536743E-7
1438928424144,samza-container-0,441.41302,667.0,38.36544,-9.536743E-7
1438928434174,samza-container-0,450.83826,667.0,38.36544,-9.536743E-7
1438928444200,samza-container-0,457.19797,667.0,38.371613,-9.536743E-7
1438928454229,samza-container-0,467.5636,667.0,38.385292,-9.536743E-7
1438928464269,samza-container-0,465.00262,667.0,38.4172,-9.536743E-7
1438928474298,samza-container-0,479.59164,667.0,38.4172,-9.536743E-7
1438928484331,samza-container-0,473.04108,667.0,38.41787,-9.536743E-7
1438928494357,samza-container-0,491.9589,667.0,38.42074,-9.536743E-7
1438928504383,samza-container-0,479.20752,667.0,38.4233,-9.536743E-7
1438928514403,samza-container-0,491.8294,667.0,38.4233,-9.536743E-7
1438928524430,samza-container-0,492.08353,667.0,38.428734,-9.536743E-7
1438928534460,samza-container-0,508.89175,667.0,38.43673,-9.536743E-7
1438928544487,samza-container-0,493.03467,667.0,38.47384,-9.536743E-7
1438928554514,samza-container-0,513.9249,667.0,38.47738,-9.536743E-7
1438928564542,samza-container-0,521.92566,667.0,38.522606,-9.536743E-7
1438928574571,samza-container-0,521.9175,667.0,38.523705,-9.536743E-7
1438928584601,samza-container-0,522.60406,667.0,38.552315,-9.536743E-7
1438928594628,samza-container-0,522.56506,667.0,38.552315,-9.536743E-7
1438928604653,samza-container-0,547.35205,667.0,38.552315,-9.536743E-7
1438928614680,samza-container-0,525.9702,667.0,38.552315,-9.536743E-7
1438928624946,samza-container-0,538.8496,667.0,38.552315,-9.536743E-7
1438928635000,samza-container-0,527.84827,667.0,38.552803,-9.536743E-7
1438928645203,samza-container-0,542.8612,667.0,38.574524,-9.536743E-7
1438928655306,samza-container-0,540.2841,667.0,38.574524,-9.536743E-7
1438928665621,samza-container-0,540.5381,667.0,38.57605,-9.536743E-7
1438928690694,samza-container-0,73.069786,667.0,28.087227,-9.536743E-7
1438928696133,samza-container-1,36.074547,667.0,27.76236,-9.536743E-7
1438928700915,samza-container-0,98.054146,667.0,36.083557,-9.536743E-7
1438928706339,samza-container-1,76.36462,667.0,34.907974,-9.536743E-7
1438928710943,samza-container-0,122.782974,667.0,36.657974,-9.536743E-7
1438928716359,samza-container-1,58.904884,667.0,35.37709,-9.536743E-7
1438928720975,samza-container-0,146.79271,667.0,37.209312,-9.536743E-7
1438928726378,samza-container-1,42.594833,667.0,35.546722,-9.536743E-7
1438928731000,samza-container-0,132.4243,667.0,37.60356,-9.536743E-7
1438928736397,samza-container-1,64.20305,667.0,35.67684,-9.536743E-7
1438928741028,samza-container-0,118.50682,667.0,37.844,-9.536743E-7
1438928746419,samza-container-1,110.296745,667.0,35.958977,-9.536743E-7
1438928751054,samza-container-0,211.2255,667.0,38.07289,-9.536743E-7
1438928756444,samza-container-1,62.684433,667.0,36.313538,-9.536743E-7
1438928761082,samza-container-0,170.72891,667.0,38.387802,-9.536743E-7
1438928766464,samza-container-1,97.20367,667.0,36.01593,-9.536743E-7
1438928771106,samza-container-0,108.707275,705.5,38.63549,-9.536743E-7
1438928776480,samza-container-1,68.87061,667.0,35.772743,-9.536743E-7
1438928781130,samza-container-0,198.17418,705.5,38.739502,-9.536743E-7
1438928786496,samza-container-1,114.94528,667.0,35.865883,-9.536743E-7
1438928791148,samza-container-0,275.49542,705.5,38.770813,-9.536743E-7
1438928796512,samza-container-1,149.84769,667.0,35.98046,-9.536743E-7
1438928801172,samza-container-0,171.33307,706.5,38.939064,-9.536743E-7
1438928806529,samza-container-1,69.43433,667.0,36.090958,-9.536743E-7
1438928811191,samza-container-0,249.10443,706.5,39.133728,-9.536743E-7
1438928816544,samza-container-1,115.74548,667.0,36.25712,-9.536743E-7
1438928821212,samza-container-0,147.05322,692.0,39.20166,-9.536743E-7
1438928826559,samza-container-1,150.52975,667.0,36.29326,-9.536743E-7
1438928831231,samza-container-0,224.9911,692.0,39.24362,-9.536743E-7
1438928836574,samza-container-1,95.341225,667.0,36.383385,-9.536743E-7
1438928841249,samza-container-0,131.49805,682.5,39.271355,-9.536743E-7
1438928846590,samza-container-1,129.97507,667.0,36.202744,-9.536743E-7
1438928851268,samza-container-0,198.22406,682.5,39.285515,-9.536743E-7
1438928856606,samza-container-1,153.70671,667.0,36.082237,-9.536743E-7
1438928861289,samza-container-0,289.34305,682.5,39.329163,-9.536743E-7
1438928866622,samza-container-1,78.60121,667.0,36.023254,-9.536743E-7
1438928871308,samza-container-0,180.12195,673.0,39.33879,-9.536743E-7
1438928876633,samza-container-1,102.101944,667.0,36.11756,-9.536743E-7
1438928881328,samza-container-0,271.2566,673.0,39.36637,-9.536743E-7
1438928886648,samza-container-1,137.6882,667.0,36.166733,-9.536743E-7
1438928891347,samza-container-0,203.61557,667.0,39.383827,-9.536743E-7
1438928896663,samza-container-1,184.04138,667.0,36.21688,-9.536743E-7
1438928901367,samza-container-0,258.6022,667.0,39.38511,-9.536743E-7
1438928906676,samza-container-1,81.39033,667.0,36.315155,-9.536743E-7
1438928911384,samza-container-0,188.80753,667.0,39.42283,-9.536743E-7
1438928916688,samza-container-1,139.71162,667.0,36.39093,-9.536743E-7
1438928921400,samza-container-0,232.46475,667.0,39.441124,-9.536743E-7
1438928926701,samza-container-1,196.97903,667.0,36.532013,-9.536743E-7
1438928931414,samza-container-0,181.08382,667.0,39.478592,-9.536743E-7
1438928936713,samza-container-1,103.18156,667.0,36.55793,-9.536743E-7
1438928941430,samza-container-0,249.18341,667.0,39.481033,-9.536743E-7
1438928946724,samza-container-1,150.60468,667.0,36.606705,-9.536743E-7
1438928951444,samza-container-0,192.04956,667.0,39.53898,-9.536743E-7
1438928956735,samza-container-1,186.76599,667.0,36.65483,-9.536743E-7
1438928961460,samza-container-0,284.05328,667.0,39.557228,-9.536743E-7
1438928966747,samza-container-1,86.87964,667.0,36.659485,-9.536743E-7
1438928971474,samza-container-0,233.75607,667.0,39.438026,-9.536743E-7
1438928976757,samza-container-1,121.68653,667.0,36.660828,-9.536743E-7
1438928981490,samza-container-0,191.0693,667.0,39.44523,-9.536743E-7
1438928986768,samza-container-1,180.38252,667.0,36.686768,-9.536743E-7
1438928991510,samza-container-0,271.43906,667.0,39.46968,-9.536743E-7
1438928996783,samza-container-1,192.56656,667.0,36.663155,-9.536743E-7
1438929001529,samza-container-0,258.22278,667.0,39.571068,-9.536743E-7
1438929006798,samza-container-1,110.808975,667.0,36.67785,-9.536743E-7
1438929011549,samza-container-0,226.49188,667.0,39.599876,-9.536743E-7
1438929016813,samza-container-1,135.43222,667.0,36.715263,-9.536743E-7
1438929021566,samza-container-0,293.945,667.0,39.60128,-9.536743E-7
1438929026828,samza-container-1,194.89339,667.0,36.744606,-9.536743E-7
1438929031587,samza-container-0,278.22858,667.0,39.60621,-9.536743E-7
1438929036842,samza-container-1,95.25603,667.0,36.754982,-9.536743E-7
1438929041603,samza-container-0,268.3813,667.0,39.642822,-9.536743E-7
1438929046857,samza-container-1,136.71332,667.0,36.75744,-9.536743E-7
1438929051624,samza-container-0,251.68909,667.0,39.647827,-9.536743E-7
1438929056873,samza-container-1,188.6204,667.0,36.761528,-9.536743E-7
1438929061652,samza-container-0,204.78094,667.0,39.68872,-9.536743E-7
1438929066888,samza-container-1,152.37976,667.0,36.799644,-9.536743E-7
1438929071673,samza-container-0,272.27228,667.0,39.69159,-9.536743E-7
1438929076903,samza-container-1,188.15259,667.0,36.79693,-9.536743E-7
1438929081694,samza-container-0,287.51813,667.0,39.611633,-9.536743E-7
1438929086919,samza-container-1,201.36209,667.0,36.793556,-9.536743E-7
1438929091715,samza-container-0,228.62442,667.0,39.615288,-9.536743E-7
1438929096933,samza-container-1,112.18969,667.0,36.76036,-9.536743E-7
1438929101736,samza-container-0,244.35587,667.0,39.62358,-9.536743E-7
1438929106975,samza-container-1,147.97588,667.0,36.598816,-9.536743E-7
1438929111757,samza-container-0,251.31429,667.0,39.628708,-9.536743E-7
1438929116990,samza-container-1,195.07167,667.0,36.625427,-9.536743E-7
1438929121773,samza-container-0,251.04947,667.0,39.3349,-9.536743E-7
1438929127003,samza-container-1,138.04251,667.0,36.67395,-9.536743E-7
1438929131793,samza-container-0,276.31055,667.0,39.346146,-9.536743E-7
1438929137018,samza-container-1,171.28342,667.0,36.681145,-9.536743E-7
1438929141814,samza-container-0,233.79266,667.0,39.34761,-9.536743E-7
1438929147033,samza-container-1,195.9407,667.0,36.702637,-9.536743E-7
1438929151836,samza-container-0,280.3088,667.0,39.353996,-9.536743E-7
1438929157048,samza-container-1,138.82971,667.0,36.71679,-9.536743E-7
1438929161855,samza-container-0,241.42218,667.0,39.366028,-9.536743E-7
1438929167062,samza-container-1,174.4898,667.0,36.718742,-9.536743E-7
1438929171873,samza-container-0,259.328,667.0,39.373993,-9.536743E-7
1438929177073,samza-container-1,145.37433,667.0,36.736595,-9.536743E-7
1438929181889,samza-container-0,291.69946,667.0,39.384186,-9.536743E-7
1438929187084,samza-container-1,192.26117,667.0,36.753983,-9.536743E-7
1438929191905,samza-container-0,270.55118,667.0,39.389145,-9.536743E-7
1438929197098,samza-container-1,144.35654,667.0,36.773033,-9.536743E-7
1438929201920,samza-container-0,279.20905,667.0,39.390305,-9.536743E-7
1438929207109,samza-container-1,191.80977,667.0,36.780266,-9.536743E-7
1438929211936,samza-container-0,262.20773,667.0,39.39222,-9.536743E-7
1438929217119,samza-container-1,159.03598,667.0,36.78755,-9.536743E-7
1438929221951,samza-container-0,284.26282,667.0,39.39879,-9.536743E-7
1438929227130,samza-container-1,171.5027,667.0,36.790474,-9.536743E-7
1438929231966,samza-container-0,267.50027,667.0,39.371536,-9.536743E-7
1438929237142,samza-container-1,195.54816,667.0,36.801933,-9.536743E-7
1438929241982,samza-container-0,280.9358,667.0,38.51857,-9.536743E-7
1438929247157,samza-container-1,164.48712,667.0,36.806084,-9.536743E-7
1438929252008,samza-container-0,291.52127,667.0,38.446426,-9.536743E-7
1438929257172,samza-container-1,201.61679,667.0,36.800644,-9.536743E-7
1438929262035,samza-container-0,280.03052,667.0,37.61599,-9.536743E-7
1438929267183,samza-container-1,165.19241,667.0,36.788376,-9.536743E-7
1438929272052,samza-container-0,284.00027,667.0,37.82897,-9.536743E-7
1438929277194,samza-container-1,143.05539,667.0,36.74205,-9.536743E-7
1438929282079,samza-container-0,295.23193,667.0,37.840004,-9.536743E-7
1438929287208,samza-container-1,190.00287,667.0,36.738693,-9.536743E-7
1438929292094,samza-container-0,289.54593,667.0,37.848053,-9.536743E-7
1438929297222,samza-container-1,182.27808,667.0,36.75995,-9.536743E-7
1438929302116,samza-container-0,295.4778,667.0,37.891655,-9.536743E-7
1438929307237,samza-container-1,178.21402,667.0,36.70758,-9.536743E-7
1438929312136,samza-container-0,303.9089,667.0,37.895073,-9.536743E-7
1438929317251,samza-container-1,164.53467,667.0,36.666077,-9.536743E-7
1438929322156,samza-container-0,300.21246,667.0,37.90486,-9.536743E-7
1438929327266,samza-container-1,188.24832,667.0,36.67328,-9.536743E-7
1438929332176,samza-container-0,306.5093,667.0,37.95405,-9.536743E-7
1438929337280,samza-container-1,177.79723,667.0,36.71752,-9.536743E-7
1438929342211,samza-container-0,313.15213,667.0,37.966896,-9.536743E-7
1438929347304,samza-container-1,201.7955,667.0,36.726585,-9.536743E-7
1438929352230,samza-container-0,309.06284,667.0,37.968765,-9.536743E-7
1438929357315,samza-container-1,182.48251,667.0,36.732315,-9.536743E-7
1438929362252,samza-container-0,321.48932,667.0,38.01661,-9.536743E-7
1438929367330,samza-container-1,188.78758,667.0,36.734116,-9.536743E-7
1438929372280,samza-container-0,325.60855,667.0,38.088264,-9.536743E-7
1438929377344,samza-container-1,163.51805,667.0,36.734665,-9.536743E-7
1438929382300,samza-container-0,334.26617,667.0,38.089752,-9.536743E-7
1438929387359,samza-container-1,199.10501,667.0,36.738632,-9.536743E-7
1438929392320,samza-container-0,334.12982,667.0,38.09243,-9.536743E-7
1438929397374,samza-container-1,176.00043,667.0,36.745445,-9.536743E-7
1438929402340,samza-container-0,339.12357,667.0,38.099236,-9.536743E-7
1438929407389,samza-container-1,200.16626,667.0,36.74714,-9.536743E-7
1438929412360,samza-container-0,337.55054,667.0,38.1164,-9.536743E-7
1438929417411,samza-container-1,192.21243,667.0,36.750427,-9.536743E-7
1438929422392,samza-container-0,340.8393,667.0,38.1164,-9.536743E-7
1438929427426,samza-container-1,175.17813,667.0,36.756165,-9.536743E-7
1438929432412,samza-container-0,342.2347,667.0,38.118233,-9.536743E-7
1438929437440,samza-container-1,170.19116,667.0,36.756836,-9.536743E-7
1438929442440,samza-container-0,354.15564,667.0,38.13256,-9.536743E-7
1438929447456,samza-container-1,194.21967,667.0,36.766457,-9.536743E-7
1438929452455,samza-container-0,351.62,667.0,38.136467,-9.536743E-7
1438929457471,samza-container-1,191.86856,667.0,36.779236,-9.536743E-7
1438929462476,samza-container-0,357.73053,667.0,38.144714,-9.536743E-7
1438929467485,samza-container-1,191.505,667.0,36.798264,-9.536743E-7
1438929472496,samza-container-0,368.4953,667.0,38.155273,-9.536743E-7
1438929477499,samza-container-1,182.09964,667.0,36.802658,-9.536743E-7
1438929482516,samza-container-0,364.74902,667.0,38.158356,-9.536743E-7
1438929487513,samza-container-1,171.0764,667.0,36.807175,-9.536743E-7
1438929492536,samza-container-0,374.4908,667.0,38.184,-9.536743E-7
1438929497524,samza-container-1,195.16074,667.0,36.812935,-9.536743E-7
1438929502552,samza-container-0,373.3849,667.0,38.19313,-9.536743E-7
1438929507535,samza-container-1,198.68121,667.0,36.825417,-9.536743E-7
1438929512578,samza-container-0,378.36865,667.0,38.195312,-9.536743E-7
1438929517545,samza-container-1,180.4316,667.0,36.83574,-9.536743E-7
1438929522594,samza-container-0,386.66617,667.0,38.201195,-9.536743E-7
1438929527556,samza-container-1,204.17914,667.0,36.857628,-9.536743E-7
1438929532610,samza-container-0,394.5609,667.0,38.27678,-9.536743E-7
1438929537567,samza-container-1,182.47046,667.0,36.886337,-9.536743E-7
1438929542634,samza-container-0,392.61896,667.0,38.294914,-9.536743E-7
1438929547577,samza-container-1,188.25006,667.0,36.8889,-9.536743E-7
1438929552650,samza-container-0,400.3497,667.0,38.31241,-9.536743E-7
1438929557588,samza-container-1,187.30959,667.0,36.89122,-9.536743E-7
1438929562666,samza-container-0,402.7866,667.0,38.315628,-9.536743E-7
1438929567599,samza-container-1,199.32599,667.0,36.880295,-9.536743E-7
1438929572686,samza-container-0,409.78397,667.0,38.333466,-9.536743E-7
1438929577609,samza-container-1,191.52167,667.0,36.880295,-9.536743E-7
1438929582711,samza-container-0,412.07446,667.0,38.34024,-9.536743E-7
1438929587624,samza-container-1,195.18979,667.0,36.880295,-9.536743E-7
1438929592738,samza-container-0,418.9639,667.0,38.350433,-9.536743E-7
1438929597638,samza-container-1,205.15169,667.0,36.890266,-9.536743E-7
1438929602757,samza-container-0,418.3323,667.0,38.35386,-9.536743E-7
1438929607653,samza-container-1,199.76755,667.0,36.888435,-9.536743E-7
1438929612778,samza-container-0,426.96344,667.0,38.35386,-9.536743E-7
1438929617663,samza-container-1,207.28651,667.0,36.87928,-9.536743E-7
1438929622798,samza-container-0,424.0422,667.0,38.36219,-9.536743E-7
1438929627678,samza-container-1,204.24997,667.0,36.88111,-9.536743E-7
1438929632813,samza-container-0,434.45865,667.0,38.36219,-9.536743E-7
1438929637692,samza-container-1,199.09131,667.0,36.885857,-9.536743E-7
1438929642833,samza-container-0,434.0756,667.0,38.406197,-9.536743E-7
1438929647705,samza-container-1,209.63188,667.0,36.88665,-9.536743E-7
1438929652853,samza-container-0,442.2912,667.0,38.44345,-9.536743E-7
1438929657720,samza-container-1,207.57928,667.0,36.963173,-9.536743E-7
1438929662880,samza-container-0,443.73932,667.0,38.446136,-9.536743E-7
1438929667734,samza-container-1,210.96478,667.0,36.964935,-9.536743E-7
1438929672907,samza-container-0,448.00153,667.0,38.450653,-9.536743E-7
1438929677748,samza-container-1,218.98338,667.0,36.969727,-9.536743E-7
1438929682933,samza-container-0,449.39,667.0,38.451813,-9.536743E-7
1438929687763,samza-container-1,219.02942,667.0,36.99624,-9.536743E-7
1438929692952,samza-container-0,453.91086,667.0,38.451813,-9.536743E-7
1438929697773,samza-container-1,211.31845,667.0,36.99624,-9.536743E-7
1438929702967,samza-container-0,456.23132,667.0,38.469208,-9.536743E-7
1438929707793,samza-container-1,219.50813,667.0,37.001694,-9.536743E-7
1438929712987,samza-container-0,464.3237,667.0,38.47641,-9.536743E-7
1438929717807,samza-container-1,217.3736,667.0,36.98394,-9.536743E-7
1438929723007,samza-container-0,470.2752,667.0,38.50241,-9.536743E-7
1438929727822,samza-container-1,224.74118,667.0,36.987854,-9.536743E-7
1438929733027,samza-container-0,473.29547,667.0,38.50241,-9.536743E-7
1438929737835,samza-container-1,222.39069,667.0,36.989937,-9.536743E-7
1438929743051,samza-container-0,484.24014,667.0,38.50241,-9.536743E-7
1438929747849,samza-container-1,220.16502,667.0,37.027878,-9.536743E-7
1438929753072,samza-container-0,485.14746,667.0,38.51719,-9.536743E-7
1438929757864,samza-container-1,227.47427,667.0,37.02855,-9.536743E-7
1438929763088,samza-container-0,489.93524,667.0,38.51719,-9.536743E-7
1438929767878,samza-container-1,230.47206,667.0,37.035873,-9.536743E-7
1438929773104,samza-container-0,492.454,667.0,38.561386,-9.536743E-7
1438929777893,samza-container-1,230.85898,667.0,37.052475,-9.536743E-7
1438929783119,samza-container-0,501.0384,667.0,38.563034,-9.536743E-7
1438929787905,samza-container-1,231.04607,667.0,37.109283,-9.536743E-7
1438929793136,samza-container-0,500.9509,667.0,38.563705,-9.536743E-7
1438929797919,samza-container-1,228.8495,667.0,37.113373,-9.536743E-7
1438929803155,samza-container-0,497.8551,667.0,38.564926,-9.536743E-7
1438929807934,samza-container-1,236.25487,667.0,37.11438,-9.536743E-7
1438929813184,samza-container-0,503.93967,667.0,38.579445,-9.536743E-7
1438929817948,samza-container-1,237.57016,667.0,37.11914,-9.536743E-7
1438929823200,samza-container-0,410.52487,667.0,38.55464,-9.536743E-7
1438929827959,samza-container-1,232.89362,667.0,37.119812,-9.536743E-7
1438929833220,samza-container-0,412.24158,667.0,38.567825,-9.536743E-7
1438929837969,samza-container-1,236.12769,667.0,37.13153,-9.536743E-7
1438929843240,samza-container-0,418.6592,667.0,38.569626,-9.536743E-7
1438929847983,samza-container-1,246.5809,667.0,37.132874,-9.536743E-7
1438929853260,samza-container-0,427.4613,667.0,38.571396,-9.536743E-7
1438929857998,samza-container-1,241.04045,667.0,37.291977,-9.536743E-7
1438929863302,samza-container-0,434.47458,667.0,38.571396,-9.536743E-7
1438929868020,samza-container-1,246.4112,667.0,37.291977,-9.536743E-7
1438929873322,samza-container-0,438.21677,667.0,38.599472,-9.536743E-7
1438929878030,samza-container-1,244.29129,667.0,37.291977,-9.536743E-7
1438929883342,samza-container-0,443.32916,667.0,38.6146,-9.536743E-7
1438929888044,samza-container-1,246.5281,667.0,37.361572,-9.536743E-7
1438929893362,samza-container-0,447.58533,667.0,38.628166,-9.536743E-7
1438929898064,samza-container-1,253.93533,667.0,37.43476,-9.536743E-7
1438929903382,samza-container-0,441.10645,667.0,38.628166,-9.536743E-7
1438929908078,samza-container-1,249.49045,667.0,37.435432,-9.536743E-7
1438929913402,samza-container-0,444.09848,667.0,38.63611,-9.536743E-7
1438929918097,samza-container-1,254.83153,667.0,37.452423,-9.536743E-7
1438929923422,samza-container-0,454.396,667.0,38.641373,-9.536743E-7
1438929928112,samza-container-1,250.72208,667.0,37.45697,-9.536743E-7
1438929933442,samza-container-0,467.741,667.0,38.643204,-9.536743E-7
1438929938131,samza-container-1,258.46164,667.0,37.487915,-9.536743E-7
1438929943462,samza-container-0,465.17377,667.0,38.648956,-9.536743E-7
1438929948145,samza-container-1,254.5592,667.0,37.518616,-9.536743E-7
1438929953481,samza-container-0,458.07788,667.0,38.664604,-9.536743E-7
1438929958159,samza-container-1,263.45844,667.0,37.585182,-9.536743E-7
1438929963500,samza-container-0,457.96753,667.0,38.675713,-9.536743E-7
1438929968179,samza-container-1,264.304,667.0,37.592934,-9.536743E-7
1438929973533,samza-container-0,458.7227,667.0,38.7062,-9.536743E-7
1438929978193,samza-container-1,260.21335,667.0,37.62432,-9.536743E-7
1438929983553,samza-container-0,474.17453,667.0,38.740585,-9.536743E-7
1438929988207,samza-container-1,267.58005,667.0,37.63067,-9.536743E-7
1438929993573,samza-container-0,494.83347,667.0,38.74723,-9.536743E-7
1438929998222,samza-container-1,265.61057,667.0,37.641808,-9.536743E-7
1438930003593,samza-container-0,502.1931,667.0,38.762955,-9.536743E-7
1438930008242,samza-container-1,270.92523,667.0,37.641808,-9.536743E-7
1438930013613,samza-container-0,482.2548,667.0,38.766556,-9.536743E-7
1438930018261,samza-container-1,269.14157,667.0,37.642357,-9.536743E-7
1438930023633,samza-container-0,499.8627,667.0,38.805496,-9.536743E-7
1438930028275,samza-container-1,273.68872,667.0,37.64785,-9.536743E-7
1438930033653,samza-container-0,496.3615,667.0,38.805496,-9.536743E-7
1438930038290,samza-container-1,273.96338,667.0,37.64785,-9.536743E-7
1438930043673,samza-container-0,494.42966,667.0,38.805496,-9.536743E-7
1438930048308,samza-container-1,279.4819,667.0,37.64785,-9.536743E-7
1438930053693,samza-container-0,489.68314,667.0,38.80812,-9.536743E-7
1438930058322,samza-container-1,274.94092,667.0,37.64785,-9.536743E-7
1438930063713,samza-container-0,504.28384,667.0,38.847,-9.536743E-7
1438930068336,samza-container-1,284.35907,667.0,37.64785,-9.536743E-7
1438930073732,samza-container-0,527.47,667.0,38.847,-9.536743E-7
1438930078350,samza-container-1,282.66165,667.0,37.80995,-9.536743E-7
1438930083752,samza-container-0,503.18338,667.0,38.847,-9.536743E-7
1438930088364,samza-container-1,289.93317,667.0,37.88118,-9.536743E-7
1438930093800,samza-container-0,512.4955,667.0,38.847,-9.536743E-7
1438930098381,samza-container-1,287.67703,667.0,37.883865,-9.536743E-7
