time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439181968148,samza-container-1,146.31244,667.0,36.873856,-9.536743E-7
1439181963203,samza-container-0,222.741,667.0,37.67009,-9.536743E-7
1439181978161,samza-container-1,129.35292,667.0,36.901993,-9.536743E-7
1439181973221,samza-container-0,301.31882,667.0,37.675766,-9.536743E-7
1439181988175,samza-container-1,93.60582,667.0,36.91803,-9.536743E-7
1439181983243,samza-container-0,220.99231,667.0,37.76552,-9.536743E-7
1439181998189,samza-container-1,140.4767,667.0,36.939888,-9.536743E-7
1439181993264,samza-container-0,182.94228,667.0,37.77205,-9.536743E-7
1439182008202,samza-container-1,95.642685,667.0,36.974922,-9.536743E-7
1439182003282,samza-container-0,249.57864,667.0,37.73964,-9.536743E-7
1439182018214,samza-container-1,153.77483,667.0,36.99285,-9.536743E-7
1439182013299,samza-container-0,193.77902,667.0,37.6389,-9.536743E-7
1439182028230,samza-container-1,123.85847,667.0,37.006096,-9.536743E-7
1439182023317,samza-container-0,284.31137,667.0,37.60977,-9.536743E-7
1439182038243,samza-container-1,158.71756,667.0,37.01378,-9.536743E-7
1439182033334,samza-container-0,234.16016,667.0,37.43608,-9.536743E-7
1439182048256,samza-container-1,138.00638,667.0,37.019005,-9.536743E-7
1439182043351,samza-container-0,223.71982,667.0,37.4498,-9.536743E-7
1439182058270,samza-container-1,107.243904,667.0,37.05938,-9.536743E-7
1439182053368,samza-container-0,302.21448,667.0,37.495842,-9.536743E-7
1439182068285,samza-container-1,142.53021,667.0,37.065056,-9.536743E-7
1439182063387,samza-container-0,280.2463,667.0,37.49932,-9.536743E-7
1439182078298,samza-container-1,132.34537,667.0,37.076042,-9.536743E-7
1439182073403,samza-container-0,251.09995,667.0,37.50573,-9.536743E-7
1439182088311,samza-container-1,113.85405,667.0,37.090515,-9.536743E-7
1439182083425,samza-container-0,220.82907,667.0,37.52395,-9.536743E-7
1439182098335,samza-container-1,160.51453,667.0,37.113586,-9.536743E-7
1439182093446,samza-container-0,219.9403,667.0,37.539627,-9.536743E-7
1439182108349,samza-container-1,132.98134,667.0,37.128258,-9.536743E-7
1439182103468,samza-container-0,297.768,667.0,37.582214,-9.536743E-7
1439182118362,samza-container-1,118.373344,667.0,37.17666,-9.536743E-7
1439182113489,samza-container-0,303.82693,667.0,37.636833,-9.536743E-7
1439182128375,samza-container-1,142.1443,667.0,37.183365,-9.536743E-7
1439182123510,samza-container-0,240.47461,667.0,37.647224,-9.536743E-7
1439182138385,samza-container-1,118.13419,667.0,37.19271,-9.536743E-7
1439182133532,samza-container-0,244.36456,667.0,37.653694,-9.536743E-7
1439182148399,samza-container-1,141.96117,667.0,37.200523,-9.536743E-7
1439182143553,samza-container-0,274.51044,667.0,37.66002,-9.536743E-7
1439182158411,samza-container-1,131.67442,667.0,37.200523,-9.536743E-7
1439182153573,samza-container-0,283.49942,667.0,37.670593,-9.536743E-7
1439182168424,samza-container-1,155.23502,667.0,37.216995,-9.536743E-7
1439182163594,samza-container-0,257.4431,667.0,37.67856,-9.536743E-7
1439182178438,samza-container-1,146.96652,667.0,37.218056,-9.536743E-7
1439182173614,samza-container-0,300.11075,667.0,37.680267,-9.536743E-7
1439182188451,samza-container-1,129.43307,667.0,37.23313,-9.536743E-7
1439182183635,samza-container-0,258.08694,667.0,37.64897,-9.536743E-7
1439182198464,samza-container-1,153.16348,667.0,37.241714,-9.536743E-7
1439182193655,samza-container-0,255.84616,667.0,37.64305,-9.536743E-7
1439182208478,samza-container-1,148.23407,667.0,37.249153,-9.536743E-7
1439182203678,samza-container-0,298.4962,667.0,37.628403,-9.536743E-7
1439182218490,samza-container-1,146.33199,667.0,37.26548,-9.536743E-7
1439182213698,samza-container-0,270.0374,667.0,37.611984,-9.536743E-7
1439182228504,samza-container-1,145.58707,667.0,37.286926,-9.536743E-7
1439182223721,samza-container-0,284.7964,667.0,37.616997,-9.536743E-7
1439182238518,samza-container-1,136.01106,667.0,37.313248,-9.536743E-7
1439182233744,samza-container-0,300.90475,667.0,37.5971,-9.536743E-7
1439182248531,samza-container-1,150.63017,667.0,37.324142,-9.536743E-7
1439182243766,samza-container-0,286.54578,667.0,37.60131,-9.536743E-7
1439182258542,samza-container-1,155.68777,667.0,37.325607,-9.536743E-7
1439182253788,samza-container-0,301.33752,667.0,37.77851,-9.536743E-7
1439182268552,samza-container-1,153.60239,667.0,37.33354,-9.536743E-7
1439182263810,samza-container-0,295.4835,667.0,37.77851,-9.536743E-7
1439182278564,samza-container-1,142.88052,667.0,37.343063,-9.536743E-7
1439182273832,samza-container-0,298.4513,667.0,38.0002,-9.536743E-7
1439182288581,samza-container-1,150.46729,667.0,37.351234,-9.536743E-7
1439182283853,samza-container-0,298.7753,667.0,38.003937,-9.536743E-7
1439182298591,samza-container-1,155.40213,667.0,37.363396,-9.536743E-7
1439182293870,samza-container-0,301.80695,667.0,37.981537,-9.536743E-7
1439182308601,samza-container-1,158.8559,667.0,37.368767,-9.536743E-7
1439182303890,samza-container-0,292.75134,667.0,37.954803,-9.536743E-7
1439182318618,samza-container-1,163.64401,667.0,37.37066,-9.536743E-7
1439182313906,samza-container-0,307.19443,667.0,37.964165,-9.536743E-7
1439182328633,samza-container-1,162.18025,667.0,37.413124,-9.536743E-7
1439182323928,samza-container-0,302.63947,667.0,37.983566,-9.536743E-7
1439182338646,samza-container-1,151.36044,667.0,37.420418,-9.536743E-7
1439182333945,samza-container-0,316.268,667.0,37.925156,-9.536743E-7
1439182348660,samza-container-1,158.41373,667.0,37.43155,-9.536743E-7
1439182343968,samza-container-0,314.23804,667.0,37.921448,-9.536743E-7
1439182358674,samza-container-1,155.43906,667.0,37.434387,-9.536743E-7
1439182353985,samza-container-0,328.24167,667.0,37.965347,-9.536743E-7
1439182368686,samza-container-1,162.72003,667.0,37.434937,-9.536743E-7
1439182364002,samza-container-0,317.9791,667.0,38.046402,-9.536743E-7
1439182378698,samza-container-1,159.56738,667.0,37.438354,-9.536743E-7
1439182374025,samza-container-0,326.84583,667.0,38.047768,-9.536743E-7
1439182388711,samza-container-1,160.05362,667.0,37.438843,-9.536743E-7
1439182384041,samza-container-0,331.33917,667.0,38.036102,-9.536743E-7
1439182398725,samza-container-1,162.24042,667.0,37.445724,-9.536743E-7
1439182394062,samza-container-0,338.81808,667.0,38.03601,-9.536743E-7
1439182408739,samza-container-1,168.79312,667.0,37.447525,-9.536743E-7
1439182404089,samza-container-0,342.62262,667.0,38.039932,-9.536743E-7
1439182418761,samza-container-1,172.22731,667.0,37.45484,-9.536743E-7
1439182414110,samza-container-0,345.5135,667.0,38.04048,-9.536743E-7
1439182428775,samza-container-1,169.20462,667.0,37.455513,-9.536743E-7
1439182424131,samza-container-0,349.19412,667.0,38.04048,-9.536743E-7
1439182438788,samza-container-1,172.24832,667.0,37.47995,-9.536743E-7
1439182434157,samza-container-0,351.22513,667.0,38.042725,-9.536743E-7
1439182448802,samza-container-1,173.03046,667.0,37.486717,-9.536743E-7
1439182444178,samza-container-0,354.54068,667.0,38.04669,-9.536743E-7
1439182458812,samza-container-1,179.33606,667.0,37.512276,-9.536743E-7
1439182454205,samza-container-0,365.9441,667.0,38.06195,-9.536743E-7
1439182468830,samza-container-1,184.04889,667.0,37.514923,-9.536743E-7
1439182464227,samza-container-0,359.99792,667.0,38.057716,-9.536743E-7
1439182478844,samza-container-1,178.64917,667.0,37.52469,-9.536743E-7
1439182474248,samza-container-0,371.6441,667.0,38.057167,-9.536743E-7
1439182488858,samza-container-1,183.26865,667.0,37.53045,-9.536743E-7
1439182484267,samza-container-0,367.67676,667.0,38.082314,-9.536743E-7
1439182498876,samza-container-1,185.06293,667.0,37.532898,-9.536743E-7
1439182494288,samza-container-0,370.62216,667.0,38.08612,-9.536743E-7
1439182508890,samza-container-1,183.081,667.0,37.54538,-9.536743E-7
1439182504310,samza-container-0,377.56134,667.0,38.0941,-9.536743E-7
1439182518905,samza-container-1,187.22397,667.0,37.563118,-9.536743E-7
1439182514331,samza-container-0,383.51923,667.0,38.075996,-9.536743E-7
1439182528919,samza-container-1,187.52588,667.0,37.58709,-9.536743E-7
1439182524354,samza-container-0,389.07013,667.0,38.134018,-9.536743E-7
1439182538930,samza-container-1,199.19101,667.0,37.598236,-9.536743E-7
1439182534376,samza-container-0,392.53177,667.0,38.148003,-9.536743E-7
1439182548943,samza-container-1,190.42224,667.0,37.598236,-9.536743E-7
1439182544398,samza-container-0,397.40942,667.0,38.073517,-9.536743E-7
1439182558960,samza-container-1,196.97652,667.0,37.601837,-9.536743E-7
1439182554419,samza-container-0,405.9088,667.0,38.08864,-9.536743E-7
1439182568973,samza-container-1,198.73204,667.0,37.605255,-9.536743E-7
1439182564441,samza-container-0,404.24677,667.0,38.111176,-9.536743E-7
1439182578989,samza-container-1,203.56525,667.0,37.60898,-9.536743E-7
1439182574463,samza-container-0,404.27264,667.0,38.111176,-9.536743E-7
1439182589008,samza-container-1,203.44896,667.0,37.62352,-9.536743E-7
1439182584480,samza-container-0,412.99292,667.0,38.14737,-9.536743E-7
1439182599021,samza-container-1,208.37102,667.0,37.62932,-9.536743E-7
1439182594496,samza-container-0,413.7551,667.0,38.152626,-9.536743E-7
1439182609034,samza-container-1,205.9028,667.0,37.62932,-9.536743E-7
1439182604513,samza-container-0,425.77017,667.0,38.152626,-9.536743E-7
1439182619044,samza-container-1,205.75708,667.0,37.63127,-9.536743E-7
1439182614534,samza-container-0,431.4441,667.0,38.161232,-9.536743E-7
1439182629059,samza-container-1,210.25693,667.0,37.63127,-9.536743E-7
1439182624562,samza-container-0,434.37823,667.0,38.163673,-9.536743E-7
1439182639073,samza-container-1,215.23376,667.0,37.653748,-9.536743E-7
1439182634588,samza-container-0,432.87894,667.0,38.171852,-9.536743E-7
1439182649087,samza-container-1,216.83737,667.0,37.699554,-9.536743E-7
1439182644609,samza-container-0,441.60706,667.0,38.204346,-9.536743E-7
1439182659099,samza-container-1,222.9625,667.0,37.736618,-9.536743E-7
1439182654626,samza-container-0,437.23984,667.0,38.20703,-9.536743E-7
1439182669117,samza-container-1,213.56096,667.0,37.742104,-9.536743E-7
1439182664653,samza-container-0,450.87164,667.0,38.250633,-9.536743E-7
1439182679130,samza-container-1,219.58049,667.0,37.746895,-9.536743E-7
1439182674683,samza-container-0,453.2574,667.0,38.254784,-9.536743E-7
1439182689144,samza-container-1,221.59448,667.0,37.79019,-9.536743E-7
1439182684705,samza-container-0,454.8047,667.0,38.255882,-9.536743E-7
1439182699158,samza-container-1,226.2414,667.0,37.791283,-9.536743E-7
1439182694735,samza-container-0,455.3198,667.0,38.257683,-9.536743E-7
1439182709171,samza-container-1,228.1484,667.0,37.803955,-9.536743E-7
1439182704757,samza-container-0,471.76678,667.0,38.28634,-9.536743E-7
1439182719185,samza-container-1,227.02672,667.0,37.806946,-9.536743E-7
1439182714777,samza-container-0,465.51123,667.0,38.28634,-9.536743E-7
1439182729198,samza-container-1,231.7843,667.0,37.81282,-9.536743E-7
1439182724799,samza-container-0,466.27264,667.0,38.310814,-9.536743E-7
1439182739212,samza-container-1,239.91522,667.0,37.81282,-9.536743E-7
1439182734824,samza-container-0,471.21503,667.0,38.310814,-9.536743E-7
1439182749226,samza-container-1,237.09128,667.0,37.851738,-9.536743E-7
1439182744846,samza-container-0,476.06702,667.0,38.310814,-9.536743E-7
1439182759240,samza-container-1,239.75497,667.0,37.859062,-9.536743E-7
1439182754865,samza-container-0,481.96234,667.0,38.32553,-9.536743E-7
1439182769253,samza-container-1,235.2042,667.0,37.86788,-9.536743E-7
1439182764894,samza-container-0,487.57947,667.0,38.337578,-9.536743E-7
1439182794881,samza-container-0,51.474014,667.0,27.906685,-9.536743E-7
1439182795419,samza-container-2,32.842316,667.0,27.726593,-9.536743E-7
1439182795472,samza-container-1,36.201385,667.0,27.759506,-9.536743E-7
1439182805095,samza-container-0,66.50659,667.0,35.374138,-9.536743E-7
1439182805620,samza-container-2,41.173195,667.0,34.251236,-9.536743E-7
1439182805678,samza-container-1,69.505295,667.0,34.498726,-9.536743E-7
1439182815122,samza-container-0,73.59124,667.0,35.79145,-9.536743E-7
1439182815639,samza-container-2,61.240326,667.0,34.731247,-9.536743E-7
1439182815698,samza-container-1,67.45442,667.0,35.48517,-9.536743E-7
1439182825146,samza-container-0,103.42539,667.0,36.303955,-9.536743E-7
1439182825657,samza-container-2,81.67618,667.0,35.033974,-9.536743E-7
1439182825716,samza-container-1,79.10836,667.0,35.75431,-9.536743E-7
1439182835170,samza-container-0,77.25087,667.0,36.44387,-9.536743E-7
1439182835673,samza-container-2,41.930313,667.0,35.29084,-9.536743E-7
1439182835735,samza-container-1,42.88645,667.0,35.669075,-9.536743E-7
1439182845194,samza-container-0,91.12282,667.0,36.646355,-9.536743E-7
1439182845690,samza-container-2,85.50576,667.0,35.45629,-9.536743E-7
1439182845756,samza-container-1,97.844635,667.0,36.03457,-9.536743E-7
1439182855215,samza-container-0,100.81184,667.0,36.037697,-9.536743E-7
1439182855704,samza-container-2,45.56778,667.0,35.427765,-9.536743E-7
1439182855774,samza-container-1,108.995995,667.0,35.604263,-9.536743E-7
1439182865233,samza-container-0,172.51358,667.0,36.136734,-9.536743E-7
1439182865721,samza-container-2,54.129547,667.0,35.546432,-9.536743E-7
1439182865792,samza-container-1,76.603455,667.0,35.85125,-9.536743E-7
1439182875250,samza-container-0,102.98883,667.0,36.20481,-9.536743E-7
1439182875737,samza-container-2,75.06799,667.0,35.774345,-9.536743E-7
1439182875809,samza-container-1,63.89055,667.0,36.23999,-9.536743E-7
1439182885265,samza-container-0,156.6773,667.0,36.373962,-9.536743E-7
1439182885748,samza-container-2,41.849174,667.0,35.853287,-9.536743E-7
1439182885822,samza-container-1,85.71728,667.0,36.36773,-9.536743E-7
1439182895280,samza-container-0,129.8092,667.0,36.488518,-9.536743E-7
1439182895758,samza-container-2,72.655556,667.0,35.270584,-9.536743E-7
1439182895834,samza-container-1,96.85898,667.0,36.44319,-9.536743E-7
1439182905297,samza-container-0,177.15283,667.0,36.59941,-9.536743E-7
1439182905772,samza-container-2,91.76041,667.0,35.366066,-9.536743E-7
1439182905848,samza-container-1,141.07639,667.0,36.531364,-9.536743E-7
1439182915316,samza-container-0,215.49525,667.0,36.859375,-9.536743E-7
1439182915784,samza-container-2,123.43945,667.0,35.483246,-9.536743E-7
1439182915860,samza-container-1,102.42423,667.0,36.21723,-9.536743E-7
1439182925332,samza-container-0,126.44386,667.0,36.92446,-9.536743E-7
1439182925793,samza-container-2,53.181778,667.0,35.544716,-9.536743E-7
1439182925872,samza-container-1,146.46655,667.0,36.08358,-9.536743E-7
1439182935345,samza-container-0,163.22955,667.0,36.715576,-9.536743E-7
1439182935802,samza-container-2,95.22006,667.0,35.573265,-9.536743E-7
1439182935884,samza-container-1,86.73033,667.0,35.9263,-9.536743E-7
1439182945362,samza-container-0,201.46225,667.0,36.58702,-9.536743E-7
1439182945812,samza-container-2,150.71558,667.0,35.600357,-9.536743E-7
1439182945895,samza-container-1,109.16513,667.0,35.932175,-9.536743E-7
1439182955374,samza-container-0,116.15073,667.0,36.713142,-9.536743E-7
1439182955825,samza-container-2,57.064384,667.0,35.628517,-9.536743E-7
1439182955906,samza-container-1,75.42959,667.0,36.036125,-9.536743E-7
1439182965387,samza-container-0,165.08636,667.0,36.758514,-9.536743E-7
1439182965834,samza-container-2,77.583305,667.0,35.72657,-9.536743E-7
1439182965921,samza-container-1,119.52488,667.0,36.250023,-9.536743E-7
1439182975403,samza-container-0,202.72383,667.0,36.820297,-9.536743E-7
1439182975847,samza-container-2,109.79908,667.0,35.755737,-9.536743E-7
1439182975933,samza-container-1,79.289246,667.0,36.30311,-9.536743E-7
1439182985416,samza-container-0,147.33984,667.0,36.843086,-9.536743E-7
1439182985859,samza-container-2,130.29385,667.0,35.859016,-9.536743E-7
1439182985945,samza-container-1,102.29692,667.0,36.35865,-9.536743E-7
1439182995432,samza-container-0,185.30634,667.0,36.881508,-9.536743E-7
1439182995874,samza-container-2,150.73276,667.0,35.698357,-9.536743E-7
1439182995957,samza-container-1,76.004005,667.0,36.405167,-9.536743E-7
1439183005447,samza-container-0,113.896805,667.0,36.891968,-9.536743E-7
1439183005887,samza-container-2,80.95492,667.0,35.666283,-9.536743E-7
1439183005970,samza-container-1,109.34391,667.0,36.49263,-9.536743E-7
1439183015463,samza-container-0,185.98705,667.0,36.978027,-9.536743E-7
1439183015900,samza-container-2,105.42033,667.0,35.74269,-9.536743E-7
1439183015982,samza-container-1,131.84198,667.0,36.56534,-9.536743E-7
1439183025480,samza-container-0,223.66237,667.0,37.030434,-9.536743E-7
1439183025914,samza-container-2,137.51419,667.0,35.9262,-9.536743E-7
1439183025994,samza-container-1,99.74818,667.0,36.712334,-9.536743E-7
1439183035497,samza-container-0,148.6211,667.0,37.038376,-9.536743E-7
1439183035925,samza-container-2,76.82082,667.0,35.95878,-9.536743E-7
1439183036007,samza-container-1,144.4436,667.0,36.765755,-9.536743E-7
1439183045512,samza-container-0,231.39685,667.0,37.038376,-9.536743E-7
1439183045937,samza-container-2,85.99842,667.0,35.97782,-9.536743E-7
1439183046020,samza-container-1,94.050446,667.0,36.82617,-9.536743E-7
1439183055529,samza-container-0,172.72424,667.0,37.087685,-9.536743E-7
1439183055950,samza-container-2,94.5349,667.0,36.02337,-9.536743E-7
1439183056033,samza-container-1,138.25163,667.0,36.878754,-9.536743E-7
1439183065545,samza-container-0,234.66248,667.0,37.10302,-9.536743E-7
1439183065963,samza-container-2,126.84913,667.0,36.05465,-9.536743E-7
1439183066045,samza-container-1,101.8409,667.0,36.882187,-9.536743E-7
1439183075562,samza-container-0,158.62698,667.0,37.108086,-9.536743E-7
1439183075976,samza-container-2,70.95739,667.0,36.06173,-9.536743E-7
1439183076067,samza-container-1,146.5441,667.0,36.885056,-9.536743E-7
1439183085580,samza-container-0,220.23132,667.0,37.11425,-9.536743E-7
1439183085989,samza-container-2,91.60882,667.0,36.19642,-9.536743E-7
1439183086080,samza-container-1,114.54827,667.0,36.890854,-9.536743E-7
1439183095598,samza-container-0,172.89697,667.0,37.009003,-9.536743E-7
1439183096002,samza-container-2,124.38759,667.0,36.238754,-9.536743E-7
1439183096092,samza-container-1,148.8247,667.0,36.90493,-9.536743E-7
1439183105616,samza-container-0,223.22507,667.0,37.013344,-9.536743E-7
