time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439155274726,samza-container-0,410.5765,667.0,37.966537,-9.536743E-7
1439155284764,samza-container-0,412.382,667.0,37.976425,-9.536743E-7
1439155294795,samza-container-0,427.78647,667.0,37.987656,-9.536743E-7
1439155304826,samza-container-0,428.42178,667.0,38.06627,-9.536743E-7
1439155314856,samza-container-0,437.2143,667.0,38.08409,-9.536743E-7
1439155324878,samza-container-0,443.76605,667.0,38.08989,-9.536743E-7
1439155334908,samza-container-0,453.81982,667.0,38.08989,-9.536743E-7
1439155344937,samza-container-0,454.44724,667.0,38.133095,-9.536743E-7
1439155354965,samza-container-0,458.33057,667.0,38.14167,-9.536743E-7
1439155364995,samza-container-0,464.91196,667.0,38.148224,-9.536743E-7
1439155375035,samza-container-0,465.34827,667.0,38.156403,-9.536743E-7
1439155385063,samza-container-0,476.7145,667.0,38.159027,-9.536743E-7
1439155395100,samza-container-0,483.69003,667.0,38.163544,-9.536743E-7
1439155405127,samza-container-0,481.96597,667.0,38.163544,-9.536743E-7
1439155415157,samza-container-0,490.36337,667.0,38.165726,-9.536743E-7
1439155425186,samza-container-0,495.73322,667.0,38.17962,-9.536743E-7
1439155450473,samza-container-0,42.217735,667.0,27.813606,-9.536743E-7
1439155460684,samza-container-0,84.468925,667.0,34.14203,-9.536743E-7
1439155455682,samza-container-1,42.452446,667.0,27.806885,-9.536743E-7
1439155458290,samza-container-2,36.212074,667.0,27.704971,-9.536743E-7
1439155470707,samza-container-0,96.70103,667.0,35.64653,-9.536743E-7
1439155465885,samza-container-1,83.89809,667.0,35.44203,-9.536743E-7
1439155468513,samza-container-2,82.29556,667.0,35.07386,-9.536743E-7
1439155480729,samza-container-0,111.80094,667.0,35.906128,-9.536743E-7
1439155475903,samza-container-1,119.64659,667.0,35.830826,-9.536743E-7
1439155478530,samza-container-2,57.79203,667.0,35.324135,-9.536743E-7
1439155490750,samza-container-0,117.395164,667.0,36.037064,-9.536743E-7
1439155485920,samza-container-1,99.885445,667.0,36.099815,-9.536743E-7
1439155488543,samza-container-2,85.977844,667.0,35.586067,-9.536743E-7
1439155500773,samza-container-0,77.20951,667.0,36.32849,-9.536743E-7
1439155495938,samza-container-1,91.827896,667.0,36.328323,-9.536743E-7
1439155498557,samza-container-2,94.35022,667.0,35.76529,-9.536743E-7
1439155510794,samza-container-0,113.841705,667.0,36.61252,-9.536743E-7
1439155505958,samza-container-1,138.97012,667.0,36.819298,-9.536743E-7
1439155508572,samza-container-2,68.00679,667.0,35.89128,-9.536743E-7
1439155520818,samza-container-0,85.66576,667.0,36.846504,-9.536743E-7
1439155515978,samza-container-1,121.41733,667.0,37.087082,-9.536743E-7
1439155518587,samza-container-2,88.1728,667.0,36.242096,-9.536743E-7
1439155530837,samza-container-0,109.35441,667.0,36.895546,-9.536743E-7
1439155525998,samza-container-1,80.49015,667.0,37.48935,-9.536743E-7
1439155528602,samza-container-2,67.18384,667.0,36.704803,-9.536743E-7
1439155540855,samza-container-0,144.38226,667.0,36.972267,-9.536743E-7
1439155536016,samza-container-1,104.4831,667.0,37.648697,-9.536743E-7
1439155538616,samza-container-2,129.06738,667.0,36.934906,-9.536743E-7
1439155550872,samza-container-0,95.45838,667.0,37.057617,-9.536743E-7
1439155546028,samza-container-1,138.7714,667.0,37.6131,-9.536743E-7
1439155548626,samza-container-2,149.10425,667.0,37.06115,-9.536743E-7
1439155560887,samza-container-0,176.57648,667.0,37.15844,-9.536743E-7
1439155556044,samza-container-1,184.5222,667.0,37.730347,-9.536743E-7
1439155558640,samza-container-2,61.337364,667.0,37.276947,-9.536743E-7
1439155570899,samza-container-0,130.18484,667.0,37.27189,-9.536743E-7
1439155566057,samza-container-1,88.83404,667.0,37.86212,-9.536743E-7
1439155568653,samza-container-2,115.447205,667.0,37.366905,-9.536743E-7
1439155580912,samza-container-0,188.25784,667.0,37.393295,-9.536743E-7
1439155576069,samza-container-1,124.29402,667.0,37.97155,-9.536743E-7
1439155578665,samza-container-2,135.04102,667.0,37.443054,-9.536743E-7
1439155590931,samza-container-0,225.42613,667.0,37.585655,-9.536743E-7
1439155586082,samza-container-1,148.3363,667.0,38.058243,-9.536743E-7
1439155588676,samza-container-2,70.31022,667.0,37.467567,-9.536743E-7
1439155600943,samza-container-0,110.47926,667.0,37.66456,-9.536743E-7
1439155596097,samza-container-1,193.83879,667.0,38.201965,-9.536743E-7
1439155598687,samza-container-2,101.76639,667.0,37.5149,-9.536743E-7
1439155610958,samza-container-0,168.48969,667.0,37.6771,-9.536743E-7
1439155606111,samza-container-1,155.68391,667.0,38.2536,-9.536743E-7
1439155608699,samza-container-2,132.97638,667.0,37.609,-9.536743E-7
1439155620974,samza-container-0,216.52985,667.0,37.680344,-9.536743E-7
1439155616126,samza-container-1,178.86346,667.0,38.26529,-9.536743E-7
1439155618711,samza-container-2,175.07527,667.0,37.636276,-9.536743E-7
1439155630991,samza-container-0,229.98215,667.0,37.34571,-9.536743E-7
1439155626142,samza-container-1,216.57903,667.0,38.319588,-9.536743E-7
1439155628721,samza-container-2,82.50433,667.0,37.72615,-9.536743E-7
1439155641007,samza-container-0,133.87772,704.5,36.490524,-9.536743E-7
1439155636158,samza-container-1,142.87814,667.0,38.396362,-9.536743E-7
1439155638734,samza-container-2,114.55984,667.0,37.797417,-9.536743E-7
1439155651022,samza-container-0,193.39507,704.5,36.503067,-9.536743E-7
1439155646173,samza-container-1,156.38177,667.0,38.536858,-9.536743E-7
1439155648745,samza-container-2,157.2307,667.0,37.8845,-9.536743E-7
1439155661040,samza-container-0,239.75421,704.5,36.560127,-9.536743E-7
1439155656189,samza-container-1,179.06721,667.0,38.465843,-9.536743E-7
1439155658757,samza-container-2,199.62,667.0,38.000175,-9.536743E-7
1439155671055,samza-container-0,107.75952,691.0,36.62284,-9.536743E-7
1439155666205,samza-container-1,203.40785,667.0,38.353745,-9.536743E-7
1439155668771,samza-container-2,96.380104,667.0,38.123444,-9.536743E-7
1439155681069,samza-container-0,131.15332,691.0,36.679512,-9.536743E-7
1439155676222,samza-container-1,101.690994,703.0,38.387634,-9.536743E-7
1439155678783,samza-container-2,138.50948,667.0,38.18814,-9.536743E-7
1439155691084,samza-container-0,167.56337,691.0,36.72013,-9.536743E-7
1439155686237,samza-container-1,148.76622,703.0,38.445404,-9.536743E-7
1439155688797,samza-container-2,182.35605,667.0,38.206802,-9.536743E-7
1439155701099,samza-container-0,204.18723,691.0,36.75811,-9.536743E-7
1439155696252,samza-container-1,219.17195,703.0,38.48786,-9.536743E-7
1439155698809,samza-container-2,203.15237,667.0,38.231323,-9.536743E-7
1439155711115,samza-container-0,253.79414,691.0,36.80622,-9.536743E-7
1439155706267,samza-container-1,266.46716,703.0,38.51877,-9.536743E-7
1439155708818,samza-container-2,94.86108,667.0,38.25215,-9.536743E-7
1439155721130,samza-container-0,116.14411,681.0,36.809654,-9.536743E-7
1439155716282,samza-container-1,144.02155,693.0,38.57042,-9.536743E-7
1439155718831,samza-container-2,127.09669,667.0,38.446274,-9.536743E-7
1439155731146,samza-container-0,163.45213,681.0,36.846046,-9.536743E-7
1439155726296,samza-container-1,190.85733,693.0,38.58484,-9.536743E-7
1439155728844,samza-container-2,158.93622,667.0,38.48947,-9.536743E-7
1439155741162,samza-container-0,246.44838,681.0,36.867958,-9.536743E-7
1439155736310,samza-container-1,204.94363,693.0,38.61299,-9.536743E-7
1439155738857,samza-container-2,179.14386,667.0,38.49124,-9.536743E-7
1439155751177,samza-container-0,140.73984,673.0,36.89778,-9.536743E-7
1439155746321,samza-container-1,240.52615,693.0,38.62532,-9.536743E-7
1439155748869,samza-container-2,199.76358,667.0,38.619293,-9.536743E-7
1439155761192,samza-container-0,179.96326,673.0,36.886314,-9.536743E-7
1439155756345,samza-container-1,288.78506,693.0,38.641174,-9.536743E-7
1439155758879,samza-container-2,97.40619,667.0,38.633675,-9.536743E-7
1439155771208,samza-container-0,216.59746,673.0,36.91456,-9.536743E-7
1439155766358,samza-container-1,172.64969,678.5,38.65828,-9.536743E-7
1439155768889,samza-container-2,142.09438,667.0,38.70166,-9.536743E-7
1439155781223,samza-container-0,275.85852,673.0,36.938087,-9.536743E-7
1439155776371,samza-container-1,197.23169,678.5,38.620728,-9.536743E-7
1439155778901,samza-container-2,161.62323,667.0,38.739334,-9.536743E-7
1439155791238,samza-container-0,179.78693,667.0,36.942123,-9.536743E-7
1439155786383,samza-container-1,256.8424,678.5,38.367767,-9.536743E-7
1439155788910,samza-container-2,171.55502,667.0,38.77539,-9.536743E-7
1439155801255,samza-container-0,252.56558,667.0,36.947815,-9.536743E-7
1439155796394,samza-container-1,281.0258,678.5,37.615944,-9.536743E-7
1439155798919,samza-container-2,97.52813,667.0,38.78306,-9.536743E-7
1439155811271,samza-container-0,164.4648,667.0,36.95513,-9.536743E-7
1439155806405,samza-container-1,128.74072,674.5,37.147697,-9.536743E-7
1439155808929,samza-container-2,117.76708,667.0,38.78701,-9.536743E-7
1439155821288,samza-container-0,224.71857,667.0,37.012276,-9.536743E-7
1439155816415,samza-container-1,187.50336,674.5,36.73918,-9.536743E-7
1439155818939,samza-container-2,127.54805,667.0,38.824654,-9.536743E-7
1439155831304,samza-container-0,248.6749,667.0,37.014046,-9.536743E-7
1439155826427,samza-container-1,234.50813,674.5,36.533447,-9.536743E-7
1439155828951,samza-container-2,159.99026,667.0,38.887756,-9.536743E-7
1439155841319,samza-container-0,145.22284,667.0,37.017647,-9.536743E-7
1439155836439,samza-container-1,148.61966,667.0,36.53485,-9.536743E-7
1439155838963,samza-container-2,192.61263,667.0,38.89142,-9.536743E-7
1439155851336,samza-container-0,205.18771,667.0,37.018646,-9.536743E-7
1439155846453,samza-container-1,172.49374,667.0,36.53772,-9.536743E-7
1439155848977,samza-container-2,112.9799,667.0,38.896484,-9.536743E-7
1439155861349,samza-container-0,241.4207,667.0,37.00927,-9.536743E-7
1439155856468,samza-container-1,221.04367,667.0,36.548393,-9.536743E-7
1439155858989,samza-container-2,133.72714,667.0,38.92401,-9.536743E-7
1439155871365,samza-container-0,154.96179,667.0,36.941467,-9.536743E-7
1439155866483,samza-container-1,279.7058,667.0,36.55745,-9.536743E-7
1439155868998,samza-container-2,165.71954,667.0,38.946083,-9.536743E-7
1439155881380,samza-container-0,203.56442,667.0,36.797943,-9.536743E-7
1439155876500,samza-container-1,166.2096,667.0,36.567802,-9.536743E-7
1439155879010,samza-container-2,208.96187,667.0,38.958923,-9.536743E-7
1439155891396,samza-container-0,264.45837,667.0,36.81082,-9.536743E-7
1439155886516,samza-container-1,202.59875,667.0,36.62683,-9.536743E-7
1439155889022,samza-container-2,111.55688,667.0,39.002068,-9.536743E-7
1439155901412,samza-container-0,196.81152,667.0,36.816772,-9.536743E-7
1439155896531,samza-container-1,262.25266,667.0,36.641235,-9.536743E-7
1439155899034,samza-container-2,121.20737,667.0,39.005478,-9.536743E-7
1439155911428,samza-container-0,244.03339,667.0,36.8359,-9.536743E-7
1439155906545,samza-container-1,154.76324,667.0,36.647064,-9.536743E-7
1439155909045,samza-container-2,152.76347,667.0,39.017242,-9.536743E-7
1439155921443,samza-container-0,194.17068,667.0,36.836388,-9.536743E-7
1439155916560,samza-container-1,191.51459,667.0,36.664177,-9.536743E-7
1439155919057,samza-container-2,185.02182,667.0,39.02243,-9.536743E-7
1439155931461,samza-container-0,207.80353,667.0,36.840225,-9.536743E-7
1439155926575,samza-container-1,215.82542,667.0,36.664726,-9.536743E-7
1439155929069,samza-container-2,126.92673,667.0,39.02426,-9.536743E-7
1439155941473,samza-container-0,244.53583,667.0,36.875534,-9.536743E-7
1439155936592,samza-container-1,275.39978,667.0,36.687546,-9.536743E-7
1439155939081,samza-container-2,169.92062,667.0,39.029366,-9.536743E-7
1439155951489,samza-container-0,165.70798,667.0,36.892014,-9.536743E-7
1439155946606,samza-container-1,175.46494,667.0,36.721817,-9.536743E-7
1439155949091,samza-container-2,128.80983,667.0,39.04123,-9.536743E-7
1439155961505,samza-container-0,214.0129,667.0,36.905304,-9.536743E-7
1439155956626,samza-container-1,232.9266,667.0,36.738113,-9.536743E-7
1439155959102,samza-container-2,138.29668,667.0,39.042816,-9.536743E-7
1439155971519,samza-container-0,238.46904,667.0,36.905304,-9.536743E-7
1439155966642,samza-container-1,280.83994,667.0,36.738907,-9.536743E-7
1439155969113,samza-container-2,192.98413,667.0,39.045258,-9.536743E-7
1439155981531,samza-container-0,176.44366,667.0,36.909546,-9.536743E-7
1439155976658,samza-container-1,188.94293,667.0,36.738907,-9.536743E-7
1439155979124,samza-container-2,123.24648,667.0,39.045807,-9.536743E-7
1439155991546,samza-container-0,248.1217,667.0,36.910637,-9.536743E-7
1439155986674,samza-container-1,236.9463,667.0,36.744675,-9.536743E-7
1439155989136,samza-container-2,143.71805,667.0,39.056946,-9.536743E-7
1439155996686,samza-container-1,273.4756,667.0,36.743385,-9.536743E-7
1439156001562,samza-container-0,208.04556,667.0,36.91443,-9.536743E-7
1439155999147,samza-container-2,175.79178,667.0,39.07309,-9.536743E-7
1439156006700,samza-container-1,164.6925,667.0,36.74553,-9.536743E-7
1439156011578,samza-container-0,262.59668,667.0,36.909782,-9.536743E-7
1439156009159,samza-container-2,196.34988,667.0,39.08658,-9.536743E-7
1439156016713,samza-container-1,199.74237,667.0,36.75673,-9.536743E-7
1439156021590,samza-container-0,223.12436,667.0,36.89589,-9.536743E-7
1439156019171,samza-container-2,152.753,667.0,39.10279,-9.536743E-7
1439156026727,samza-container-1,236.3021,667.0,36.759377,-9.536743E-7
1439156031607,samza-container-0,260.13257,667.0,36.878128,-9.536743E-7
1439156029180,samza-container-2,185.08064,667.0,39.105995,-9.536743E-7
1439156036741,samza-container-1,200.01602,667.0,36.76072,-9.536743E-7
1439156041624,samza-container-0,201.25935,667.0,36.87416,-9.536743E-7
1439156039190,samza-container-2,206.04254,667.0,39.124535,-9.536743E-7
1439156046755,samza-container-1,235.92886,667.0,36.72831,-9.536743E-7
1439156051640,samza-container-0,273.6745,667.0,36.826897,-9.536743E-7
1439156049199,samza-container-2,131.73566,667.0,39.124535,-9.536743E-7
1439156056769,samza-container-1,261.81958,667.0,36.74466,-9.536743E-7
1439156061656,samza-container-0,231.07474,667.0,36.794365,-9.536743E-7
1439156059208,samza-container-2,152.62494,667.0,39.136063,-9.536743E-7
1439156066780,samza-container-1,209.91237,667.0,36.75345,-9.536743E-7
1439156071671,samza-container-0,268.3731,667.0,36.801323,-9.536743E-7
1439156069218,samza-container-2,184.70868,667.0,39.152275,-9.536743E-7
1439156076791,samza-container-1,234.85254,667.0,36.76071,-9.536743E-7
1439156081684,samza-container-0,241.62381,667.0,36.8034,-9.536743E-7
1439156079227,samza-container-2,137.77106,667.0,39.162407,-9.536743E-7
1439156086804,samza-container-1,198.78181,667.0,36.761322,-9.536743E-7
1439156091700,samza-container-0,220.04774,667.0,36.850815,-9.536743E-7
1439156089237,samza-container-2,147.10985,667.0,39.1632,-9.536743E-7
1439156096819,samza-container-1,258.14447,667.0,36.80931,-9.536743E-7
1439156101715,samza-container-0,244.77457,667.0,36.85811,-9.536743E-7
1439156099249,samza-container-2,167.53906,667.0,39.210045,-9.536743E-7
1439156106832,samza-container-1,205.27536,667.0,36.817337,-9.536743E-7
1439156111731,samza-container-0,215.28535,667.0,36.868492,-9.536743E-7
1439156109258,samza-container-2,200.11893,667.0,39.221245,-9.536743E-7
1439156116846,samza-container-1,241.9983,667.0,36.828087,-9.536743E-7
1439156121746,samza-container-0,263.12665,667.0,36.874657,-9.536743E-7
1439156119267,samza-container-2,167.69212,667.0,39.22711,-9.536743E-7
1439156126860,samza-container-1,193.22029,667.0,36.834312,-9.536743E-7
1439156131761,samza-container-0,236.88922,667.0,36.875328,-9.536743E-7
1439156129279,samza-container-2,199.5939,667.0,39.247566,-9.536743E-7
1439156136874,samza-container-1,229.32852,667.0,36.834923,-9.536743E-7
1439156141777,samza-container-0,214.00905,667.0,36.87771,-9.536743E-7
1439156139290,samza-container-2,147.45624,667.0,39.248726,-9.536743E-7
1439156146888,samza-container-1,195.90143,667.0,36.837547,-9.536743E-7
1439156151792,samza-container-0,250.84373,667.0,36.885864,-9.536743E-7
1439156149301,samza-container-2,168.50421,667.0,39.257446,-9.536743E-7
1439156156903,samza-container-1,267.17987,667.0,36.845703,-9.536743E-7
1439156161807,samza-container-0,276.15466,667.0,36.891052,-9.536743E-7
1439156159312,samza-container-2,189.00833,667.0,39.25885,-9.536743E-7
1439156166917,samza-container-1,226.27307,667.0,36.851013,-9.536743E-7
1439156171823,samza-container-0,244.78282,667.0,36.890015,-9.536743E-7
1439156169324,samza-container-2,151.99281,667.0,39.26146,-9.536743E-7
1439156176932,samza-container-1,274.54166,667.0,36.858032,-9.536743E-7
1439156181839,samza-container-0,240.89954,667.0,36.94423,-9.536743E-7
1439156179335,samza-container-2,195.88113,667.0,39.27208,-9.536743E-7
1439156186947,samza-container-1,205.09848,667.0,36.90316,-9.536743E-7
1439156191852,samza-container-0,266.42395,667.0,36.95468,-9.536743E-7
1439156189346,samza-container-2,196.06638,667.0,39.290367,-9.536743E-7
1439156196963,samza-container-1,264.40552,667.0,36.9112,-9.536743E-7
1439156201867,samza-container-0,229.6448,667.0,36.99846,-9.536743E-7
1439156199358,samza-container-2,164.95401,667.0,39.294456,-9.536743E-7
1439156206978,samza-container-1,243.92778,667.0,36.946312,-9.536743E-7
1439156211883,samza-container-0,255.00208,667.0,37.007042,-9.536743E-7
1439156209369,samza-container-2,196.98456,667.0,39.307335,-9.536743E-7
1439156216993,samza-container-1,215.42244,667.0,36.93036,-9.536743E-7
1439156221898,samza-container-0,232.85106,667.0,37.039803,-9.536743E-7
1439156219379,samza-container-2,169.62177,667.0,39.307335,-9.536743E-7
1439156227005,samza-container-1,275.337,667.0,36.94261,-9.536743E-7
1439156231913,samza-container-0,269.86304,667.0,37.045845,-9.536743E-7
1439156229391,samza-container-2,178.75134,667.0,39.326546,-9.536743E-7
1439156237020,samza-container-1,272.3297,667.0,36.928085,-9.536743E-7
1439156241942,samza-container-0,262.38776,667.0,37.06041,-9.536743E-7
1439156239411,samza-container-2,211.27219,667.0,39.347534,-9.536743E-7
1439156247035,samza-container-1,252.4556,667.0,36.943237,-9.536743E-7
1439156251958,samza-container-0,249.53564,667.0,37.06562,-9.536743E-7
1439156249423,samza-container-2,186.00589,667.0,39.348923,-9.536743E-7
1439156257050,samza-container-1,223.06589,667.0,36.948265,-9.536743E-7
1439156261973,samza-container-0,255.13559,667.0,37.1035,-9.536743E-7
1439156259434,samza-container-2,206.61183,667.0,39.35395,-9.536743E-7
1439156267066,samza-container-1,271.20236,667.0,36.96981,-9.536743E-7
1439156271989,samza-container-0,242.89053,667.0,37.115288,-9.536743E-7
1439156269445,samza-container-2,184.47643,667.0,39.356277,-9.536743E-7
1439156277079,samza-container-1,232.15018,667.0,36.9852,-9.536743E-7
1439156282006,samza-container-0,256.78662,667.0,37.12903,-9.536743E-7
1439156279456,samza-container-2,164.44275,667.0,39.362816,-9.536743E-7
1439156287093,samza-container-1,231.38266,667.0,36.99894,-9.536743E-7
1439156292022,samza-container-0,248.83795,667.0,37.15245,-9.536743E-7
1439156289468,samza-container-2,196.8052,667.0,39.376495,-9.536743E-7
1439156297107,samza-container-1,233.53604,667.0,37.023247,-9.536743E-7
1439156302037,samza-container-0,267.0212,667.0,37.21791,-9.536743E-7
1439156299480,samza-container-2,206.478,667.0,39.41339,-9.536743E-7
1439156307122,samza-container-1,238.1282,667.0,37.090492,-9.536743E-7
1439156312052,samza-container-0,263.7284,667.0,37.21791,-9.536743E-7
1439156309492,samza-container-2,165.93979,667.0,39.420265,-9.536743E-7
1439156317135,samza-container-1,268.02643,667.0,37.090492,-9.536743E-7
1439156322076,samza-container-0,273.08197,667.0,37.220467,-9.536743E-7
1439156319503,samza-container-2,186.79018,667.0,39.420753,-9.536743E-7
1439156327150,samza-container-1,254.551,667.0,37.09305,-9.536743E-7
1439156332099,samza-container-0,273.31567,667.0,37.22425,-9.536743E-7
1439156329515,samza-container-2,171.37975,667.0,39.423256,-9.536743E-7
1439156337164,samza-container-1,257.141,667.0,37.09482,-9.536743E-7
1439156342124,samza-container-0,262.82043,667.0,37.22425,-9.536743E-7
1439156339526,samza-container-2,192.19907,667.0,39.423256,-9.536743E-7
1439156347178,samza-container-1,268.44498,667.0,37.09482,-9.536743E-7
1439156352141,samza-container-0,265.73288,667.0,37.233963,-9.536743E-7
1439156349535,samza-container-2,190.31845,667.0,39.438667,-9.536743E-7
1439156357192,samza-container-1,272.9247,667.0,37.10459,-9.536743E-7
1439156362156,samza-container-0,250.20248,667.0,37.24437,-9.536743E-7
1439156359572,samza-container-2,179.22543,667.0,39.4619,-9.536743E-7
1439156367206,samza-container-1,279.53305,667.0,37.1103,-9.536743E-7
1439156372172,samza-container-0,268.9418,667.0,37.257797,-9.536743E-7
1439156369582,samza-container-2,202.5885,667.0,39.463997,-9.536743E-7
1439156377218,samza-container-1,276.1869,667.0,37.123116,-9.536743E-7
1439156382187,samza-container-0,273.59723,667.0,37.257797,-9.536743E-7
1439156379599,samza-container-2,190.3463,667.0,39.46485,-9.536743E-7
1439156387229,samza-container-1,263.02695,667.0,37.125008,-9.536743E-7
1439156392203,samza-container-0,269.14417,667.0,37.261673,-9.536743E-7
1439156389608,samza-container-2,182.79063,667.0,39.47303,-9.536743E-7
1439156397240,samza-container-1,250.98964,667.0,37.12699,-9.536743E-7
1439156402218,samza-container-0,271.27545,667.0,37.26509,-9.536743E-7
1439156399619,samza-container-2,188.47539,667.0,39.479256,-9.536743E-7
1439156407250,samza-container-1,263.19846,667.0,37.12699,-9.536743E-7
1439156412234,samza-container-0,274.365,667.0,37.294106,-9.536743E-7
1439156409628,samza-container-2,184.20535,667.0,39.479256,-9.536743E-7
1439156417262,samza-container-1,257.36392,667.0,37.148132,-9.536743E-7
1439156422250,samza-container-0,270.41736,667.0,37.663696,-9.536743E-7
1439156419638,samza-container-2,181.279,667.0,39.511726,-9.536743E-7
1439156427273,samza-container-1,282.1869,667.0,37.508728,-9.536743E-7
1439156432272,samza-container-0,276.61453,667.0,37.67755,-9.536743E-7
1439156429653,samza-container-2,214.14366,667.0,39.513725,-9.536743E-7
1439156437288,samza-container-1,264.9698,667.0,37.51935,-9.536743E-7
1439156442287,samza-container-0,265.32364,667.0,37.987183,-9.536743E-7
1439156439669,samza-container-2,214.34796,667.0,39.51644,-9.536743E-7
1439156447300,samza-container-1,269.37494,667.0,37.65753,-9.536743E-7
1439156452304,samza-container-0,278.5271,667.0,37.99292,-9.536743E-7
1439156449678,samza-container-2,193.08527,667.0,39.517113,-9.536743E-7
1439156457312,samza-container-1,269.70673,667.0,37.641846,-9.536743E-7
1439156462321,samza-container-0,279.7508,667.0,37.995003,-9.536743E-7
1439156459691,samza-container-2,195.69882,667.0,39.523148,-9.536743E-7
1439156467326,samza-container-1,272.51886,667.0,37.643074,-9.536743E-7
1439156472336,samza-container-0,270.77573,667.0,37.995003,-9.536743E-7
1439156469701,samza-container-2,199.94348,667.0,39.53315,-9.536743E-7
1439156477345,samza-container-1,278.79984,667.0,37.643074,-9.536743E-7
1439156482348,samza-container-0,270.226,667.0,38.02365,-9.536743E-7
1439156479712,samza-container-2,205.33414,667.0,39.537445,-9.536743E-7
1439156487358,samza-container-1,282.48083,667.0,37.66397,-9.536743E-7
1439156492363,samza-container-0,271.82486,667.0,38.032806,-9.536743E-7
1439156489724,samza-container-2,198.14075,667.0,39.539215,-9.536743E-7
1439156497372,samza-container-1,284.3924,667.0,37.671783,-9.536743E-7
