time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438898273135,samza-container-3,105.86518,667.0,36.161636,-9.536743E-7
1438898273193,samza-container-5,87.95977,667.0,36.188416,-9.536743E-7
1438898273105,samza-container-0,37.413826,667.0,36.363785,-9.536743E-7
1438898273190,samza-container-2,127.19795,667.0,36.42885,-9.536743E-7
1438898277656,samza-container-1,115.75394,667.0,36.34204,-9.536743E-7
1438898278438,samza-container-4,43.45511,667.0,36.314972,-9.536743E-7
1438898283146,samza-container-3,45.22457,667.0,36.310104,-9.536743E-7
1438898283203,samza-container-5,96.12272,667.0,36.450912,-9.536743E-7
1438898283117,samza-container-0,56.881233,667.0,36.436325,-9.536743E-7
1438898283200,samza-container-2,45.017464,667.0,36.612785,-9.536743E-7
1438898287668,samza-container-1,135.38745,667.0,36.3593,-9.536743E-7
1438898288450,samza-container-4,62.597908,667.0,36.32283,-9.536743E-7
1438898293155,samza-container-3,75.88851,667.0,36.36837,-9.536743E-7
1438898293214,samza-container-5,47.800713,667.0,36.459198,-9.536743E-7
1438898293128,samza-container-0,44.810547,667.0,36.45616,-9.536743E-7
1438898293210,samza-container-2,76.346016,667.0,36.610146,-9.536743E-7
1438898297678,samza-container-1,53.504013,667.0,36.36653,-9.536743E-7
1438898298461,samza-container-4,83.12177,667.0,36.344772,-9.536743E-7
1438898303166,samza-container-3,90.19942,667.0,36.38777,-9.536743E-7
1438898303224,samza-container-5,67.6062,667.0,36.47229,-9.536743E-7
1438898303138,samza-container-0,76.08543,667.0,36.49379,-9.536743E-7
1438898303221,samza-container-2,96.48209,667.0,36.619774,-9.536743E-7
1438898307688,samza-container-1,73.4495,667.0,36.429977,-9.536743E-7
1438898308472,samza-container-4,90.907616,667.0,36.39937,-9.536743E-7
1438898313176,samza-container-3,39.34778,667.0,36.46953,-9.536743E-7
1438898313236,samza-container-5,75.650604,667.0,36.529106,-9.536743E-7
1438898313149,samza-container-0,76.680664,667.0,36.541428,-9.536743E-7
1438898313232,samza-container-2,116.63818,667.0,36.40925,-9.536743E-7
1438898317699,samza-container-1,81.403595,667.0,36.46824,-9.536743E-7
1438898318485,samza-container-4,122.16458,667.0,36.503548,-9.536743E-7
1438898323187,samza-container-3,58.800903,667.0,36.50187,-9.536743E-7
1438898323248,samza-container-5,84.03583,667.0,36.573257,-9.536743E-7
1438898323159,samza-container-0,68.10436,667.0,36.590294,-9.536743E-7
1438898323242,samza-container-2,61.183563,667.0,36.449226,-9.536743E-7
1438898327710,samza-container-1,101.693275,667.0,36.554573,-9.536743E-7
1438898328513,samza-container-4,141.76572,667.0,36.593094,-9.536743E-7
1438898333198,samza-container-3,78.614395,667.0,36.58564,-9.536743E-7
1438898333258,samza-container-5,92.5737,667.0,36.655983,-9.536743E-7
1438898333171,samza-container-0,76.229385,667.0,36.672836,-9.536743E-7
1438898333252,samza-container-2,91.652115,667.0,36.558067,-9.536743E-7
1438898337719,samza-container-1,133.12146,667.0,36.600235,-9.536743E-7
1438898338525,samza-container-4,73.05944,667.0,36.59803,-9.536743E-7
1438898343209,samza-container-3,98.26549,667.0,36.59149,-9.536743E-7
1438898343267,samza-container-5,47.148407,667.0,36.661346,-9.536743E-7
1438898343179,samza-container-0,57.55426,667.0,36.679237,-9.536743E-7
1438898343263,samza-container-2,112.3462,667.0,36.576088,-9.536743E-7
1438898347729,samza-container-1,89.3561,667.0,36.633644,-9.536743E-7
1438898348536,samza-container-4,81.234116,667.0,36.61409,-9.536743E-7
1438898353219,samza-container-3,57.938057,667.0,36.625404,-9.536743E-7
1438898353277,samza-container-5,55.717957,667.0,36.68434,-9.536743E-7
1438898353190,samza-container-0,77.509926,667.0,36.66992,-9.536743E-7
1438898353273,samza-container-2,131.40765,667.0,36.619446,-9.536743E-7
1438898357739,samza-container-1,51.925102,667.0,36.67827,-9.536743E-7
1438898358550,samza-container-4,111.7224,667.0,36.62661,-9.536743E-7
1438898363230,samza-container-3,65.85956,667.0,36.635887,-9.536743E-7
1438898363287,samza-container-5,63.408012,667.0,36.696533,-9.536743E-7
1438898363200,samza-container-0,48.92144,667.0,36.640366,-9.536743E-7
1438898363294,samza-container-2,139.4913,667.0,36.632942,-9.536743E-7
1438898367748,samza-container-1,106.60161,667.0,36.6848,-9.536743E-7
1438898368559,samza-container-4,119.73182,667.0,36.62789,-9.536743E-7
1438898373240,samza-container-3,85.7906,667.0,36.638634,-9.536743E-7
1438898373298,samza-container-5,83.14126,667.0,36.69867,-9.536743E-7
1438898373208,samza-container-0,57.395172,667.0,36.640976,-9.536743E-7
1438898373303,samza-container-2,78.11762,667.0,36.64216,-9.536743E-7
1438898377759,samza-container-1,137.36813,667.0,36.689926,-9.536743E-7
1438898378567,samza-container-4,54.67266,667.0,36.63732,-9.536743E-7
1438898383252,samza-container-3,94.21989,667.0,36.66552,-9.536743E-7
1438898383309,samza-container-5,91.51199,667.0,36.72895,-9.536743E-7
1438898383218,samza-container-0,76.67144,667.0,36.68029,-9.536743E-7
1438898383312,samza-container-2,97.827995,667.0,36.669106,-9.536743E-7
1438898387767,samza-container-1,69.08143,667.0,36.699875,-9.536743E-7
1438898388575,samza-container-4,108.36563,667.0,36.655266,-9.536743E-7
1438898393262,samza-container-3,67.23505,667.0,36.695694,-9.536743E-7
1438898393319,samza-container-5,99.99017,667.0,36.731903,-9.536743E-7
1438898393227,samza-container-0,49.918213,667.0,36.68251,-9.536743E-7
1438898393321,samza-container-2,105.87281,667.0,36.67466,-9.536743E-7
1438898397776,samza-container-1,77.31987,667.0,36.708054,-9.536743E-7
1438898398586,samza-container-4,82.61901,667.0,36.67112,-9.536743E-7
1438898403273,samza-container-3,86.69453,667.0,36.729042,-9.536743E-7
1438898403328,samza-container-5,68.33199,667.0,36.775696,-9.536743E-7
1438898403235,samza-container-0,58.145714,667.0,36.69091,-9.536743E-7
1438898403329,samza-container-2,136.99734,667.0,36.688637,-9.536743E-7
1438898407785,samza-container-1,85.4916,667.0,36.73729,-9.536743E-7
1438898408595,samza-container-4,91.026245,667.0,36.67521,-9.536743E-7
1438898413284,samza-container-3,52.415863,667.0,36.733948,-9.536743E-7
1438898413340,samza-container-5,74.91189,667.0,36.81775,-9.536743E-7
1438898413243,samza-container-0,66.42725,667.0,36.7185,-9.536743E-7
1438898413338,samza-container-2,56.42614,667.0,36.716286,-9.536743E-7
1438898417795,samza-container-1,93.824814,667.0,36.743637,-9.536743E-7
1438898418604,samza-container-4,111.24965,667.0,36.70652,-9.536743E-7
1438898423293,samza-container-3,71.92007,667.0,36.7713,-9.536743E-7
1438898423357,samza-container-5,106.62748,667.0,36.824097,-9.536743E-7
1438898423251,samza-container-0,53.771866,667.0,36.724846,-9.536743E-7
1438898423348,samza-container-2,87.259026,667.0,36.719612,-9.536743E-7
1438898427805,samza-container-1,101.938705,667.0,36.743637,-9.536743E-7
1438898428615,samza-container-4,130.69756,667.0,36.707436,-9.536743E-7
1438898433302,samza-container-3,91.47192,667.0,36.7713,-9.536743E-7
1438898433367,samza-container-5,93.77418,667.0,36.828705,-9.536743E-7
1438898433266,samza-container-0,82.92348,667.0,36.7257,-9.536743E-7
1438898433357,samza-container-2,106.554665,667.0,36.722237,-9.536743E-7
1438898437814,samza-container-1,121.592125,667.0,36.74552,-9.536743E-7
1438898438623,samza-container-4,60.254692,667.0,36.709503,-9.536743E-7
1438898443313,samza-container-3,100.17245,667.0,36.767326,-9.536743E-7
1438898443377,samza-container-5,60.112206,667.0,36.83059,-9.536743E-7
1438898443274,samza-container-0,81.82727,667.0,36.72972,-9.536743E-7
1438898443365,samza-container-2,114.798195,667.0,36.71289,-9.536743E-7
1438898447822,samza-container-1,70.19091,667.0,36.77771,-9.536743E-7
1438898448632,samza-container-4,83.66714,667.0,36.720734,-9.536743E-7
1438898453321,samza-container-3,55.84494,667.0,36.740654,-9.536743E-7
1438898453386,samza-container-5,90.66026,667.0,36.834923,-9.536743E-7
1438898453282,samza-container-0,59.17621,667.0,36.74034,-9.536743E-7
1438898453373,samza-container-2,135.22615,667.0,36.71643,-9.536743E-7
1438898457830,samza-container-1,100.59429,667.0,36.81716,-9.536743E-7
1438898458641,samza-container-4,91.908875,667.0,36.763054,-9.536743E-7
1438898463329,samza-container-3,64.37241,667.0,36.718338,-9.536743E-7
1438898463393,samza-container-5,82.20315,667.0,36.875412,-9.536743E-7
1438898463291,samza-container-0,78.64909,667.0,36.783363,-9.536743E-7
1438898463381,samza-container-2,80.8738,667.0,36.75747,-9.536743E-7
1438898467840,samza-container-1,132.0416,667.0,36.819542,-9.536743E-7
1438898468653,samza-container-4,110.91522,667.0,36.774857,-9.536743E-7
1438898473337,samza-container-3,83.914085,667.0,36.644707,-9.536743E-7
1438898473402,samza-container-5,64.601006,667.0,36.879776,-9.536743E-7
1438898473301,samza-container-0,64.39138,667.0,36.7909,-9.536743E-7
1438898473391,samza-container-2,89.11133,667.0,36.761833,-9.536743E-7
1438898477850,samza-container-1,71.48832,667.0,36.82409,-9.536743E-7
1438898478665,samza-container-4,119.12643,667.0,36.774857,-9.536743E-7
1438898483347,samza-container-3,66.04312,667.0,36.615746,-9.536743E-7
1438898483412,samza-container-5,72.539825,667.0,36.879776,-9.536743E-7
1438898483311,samza-container-0,84.141594,667.0,36.790596,-9.536743E-7
1438898483401,samza-container-2,109.12696,667.0,36.761833,-9.536743E-7
1438898487860,samza-container-1,114.00738,667.0,36.824883,-9.536743E-7
1438898488676,samza-container-4,139.24846,667.0,36.774857,-9.536743E-7
1438898493356,samza-container-3,74.468285,667.0,36.615746,-9.536743E-7
1438898493420,samza-container-5,81.00426,667.0,36.879776,-9.536743E-7
1438898493321,samza-container-0,76.79036,667.0,36.790596,-9.536743E-7
1438898493412,samza-container-2,117.27692,667.0,36.761833,-9.536743E-7
1438898497867,samza-container-1,81.22137,667.0,36.834213,-9.536743E-7
1438898498686,samza-container-4,110.33708,667.0,36.785988,-9.536743E-7
1438898503363,samza-container-3,82.85125,667.0,36.623306,-9.536743E-7
1438898503429,samza-container-5,100.69734,667.0,36.874886,-9.536743E-7
1438898503330,samza-container-0,70.776024,667.0,36.77832,-9.536743E-7
1438898503422,samza-container-2,125.66011,667.0,36.75627,-9.536743E-7
1438898507877,samza-container-1,100.630005,667.0,36.8246,-9.536743E-7
1438898508698,samza-container-4,141.01936,667.0,36.789925,-9.536743E-7
1438898513374,samza-container-3,102.84737,667.0,36.630447,-9.536743E-7
1438898513438,samza-container-5,63.081856,667.0,36.85221,-9.536743E-7
1438898513340,samza-container-0,64.21225,667.0,36.752533,-9.536743E-7
1438898513433,samza-container-2,134.06424,667.0,36.75032,-9.536743E-7
1438898517887,samza-container-1,120.66811,667.0,36.82039,-9.536743E-7
1438898518708,samza-container-4,82.572075,667.0,36.791145,-9.536743E-7
1438898523383,samza-container-3,64.99537,667.0,36.62404,-9.536743E-7
1438898523446,samza-container-5,94.04527,667.0,36.835762,-9.536743E-7
1438898523349,samza-container-0,72.43995,667.0,36.70224,-9.536743E-7
1438898523442,samza-container-2,84.308174,667.0,36.76088,-9.536743E-7
1438898527896,samza-container-1,68.225395,667.0,36.793594,-9.536743E-7
1438898528720,samza-container-4,113.38452,667.0,36.720894,-9.536743E-7
1438898533393,samza-container-3,75.99159,667.0,36.614395,-9.536743E-7
1438898533455,samza-container-5,81.00656,667.0,36.688484,-9.536743E-7
1438898533359,samza-container-0,68.78486,667.0,36.706146,-9.536743E-7
1438898533452,samza-container-2,104.25204,667.0,36.766068,-9.536743E-7
1438898537908,samza-container-1,98.56238,667.0,36.77984,-9.536743E-7
1438898538731,samza-container-4,132.76819,667.0,36.708786,-9.536743E-7
1438898543404,samza-container-3,104.261154,667.0,36.69982,-9.536743E-7
1438898543465,samza-container-5,69.48636,667.0,36.765366,-9.536743E-7
1438898543370,samza-container-0,77.42115,667.0,36.756355,-9.536743E-7
1438898543463,samza-container-2,123.51259,667.0,36.85119,-9.536743E-7
1438898547917,samza-container-1,106.63909,667.0,36.75399,-9.536743E-7
1438898548756,samza-container-4,141.03801,667.0,36.71437,-9.536743E-7
1438898553414,samza-container-3,81.27078,667.0,36.707787,-9.536743E-7
1438898553475,samza-container-5,100.54669,667.0,36.770035,-9.536743E-7
1438898553381,samza-container-0,75.661316,667.0,36.752357,-9.536743E-7
1438898553473,samza-container-2,131.59369,667.0,36.86019,-9.536743E-7
1438898557927,samza-container-1,126.21116,667.0,36.67794,-9.536743E-7
1438898558767,samza-container-4,97.65661,667.0,36.76876,-9.536743E-7
1438898563424,samza-container-3,88.9939,667.0,36.72252,-9.536743E-7
1438898563483,samza-container-5,79.3103,667.0,36.77836,-9.536743E-7
1438898563391,samza-container-0,74.8582,667.0,36.66577,-9.536743E-7
1438898563483,samza-container-2,75.16425,667.0,36.87242,-9.536743E-7
1438898567944,samza-container-1,87.93893,667.0,36.645287,-9.536743E-7
1438898568779,samza-container-4,117.131546,667.0,36.777245,-9.536743E-7
1438898573433,samza-container-3,97.598,667.0,36.729492,-9.536743E-7
1438898573491,samza-container-5,99.5338,667.0,36.77012,-9.536743E-7
1438898573401,samza-container-0,72.05707,667.0,36.683533,-9.536743E-7
1438898573492,samza-container-2,106.476494,667.0,36.895615,-9.536743E-7
1438898577952,samza-container-1,96.04469,667.0,36.636803,-9.536743E-7
1438898578790,samza-container-4,87.88984,667.0,36.787926,-9.536743E-7
1438898583454,samza-container-3,105.39256,667.0,36.730164,-9.536743E-7
1438898583500,samza-container-5,79.76831,667.0,36.76255,-9.536743E-7
