time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439056881295,samza-container-0,102.488174,667.0,28.17582,-9.536743E-7
1439056891557,samza-container-0,154.49963,667.0,35.80194,-9.536743E-7
1439056901601,samza-container-0,195.53566,667.0,36.54396,-9.536743E-7
1439056911643,samza-container-0,225.96523,667.0,37.042313,-9.536743E-7
1439056921680,samza-container-0,237.29936,667.0,37.195625,-9.536743E-7
1439056931719,samza-container-0,236.44565,667.0,37.268883,-9.536743E-7
1439056941757,samza-container-0,206.47614,667.0,36.85092,-9.536743E-7
1439056951791,samza-container-0,183.89249,704.0,37.182755,-9.536743E-7
1439056961823,samza-container-0,289.58878,704.0,37.402924,-9.536743E-7
1439056971849,samza-container-0,227.32022,703.5,37.594124,-9.536743E-7
1439056981879,samza-container-0,330.73477,703.5,37.66388,-9.536743E-7
1439056991902,samza-container-0,268.13666,688.5,37.712624,-9.536743E-7
1439057001922,samza-container-0,204.04791,680.0,37.768692,-9.536743E-7
1439057011949,samza-container-0,308.66763,680.0,37.825424,-9.536743E-7
1439057021978,samza-container-0,264.13974,671.0,37.86428,-9.536743E-7
1439057031999,samza-container-0,215.37106,667.0,37.872215,-9.536743E-7
1439057042028,samza-container-0,319.9926,667.0,37.88523,-9.536743E-7
1439057052059,samza-container-0,289.06506,667.0,37.86252,-9.536743E-7
1439057062086,samza-container-0,255.90648,667.0,37.610847,-9.536743E-7
1439057072114,samza-container-0,240.97691,667.0,37.51313,-9.536743E-7
1439057082145,samza-container-0,334.19882,667.0,37.533974,-9.536743E-7
1439057092187,samza-container-0,315.51172,667.0,37.547844,-9.536743E-7
1439057102208,samza-container-0,313.63138,667.0,37.583977,-9.536743E-7
1439057112238,samza-container-0,305.23395,667.0,37.60721,-9.536743E-7
1439057122265,samza-container-0,310.75262,667.0,37.61228,-9.536743E-7
1439057132295,samza-container-0,316.16724,667.0,37.673332,-9.536743E-7
1439057142334,samza-container-0,324.1115,667.0,37.713997,-9.536743E-7
1439057152365,samza-container-0,259.14102,667.0,37.714348,-9.536743E-7
1439057162394,samza-container-0,278.6001,667.0,37.68615,-9.536743E-7
1439057172426,samza-container-0,311.3504,667.0,37.60299,-9.536743E-7
1439057182455,samza-container-0,271.86877,667.0,37.48072,-9.536743E-7
1439057192486,samza-container-0,309.2575,667.0,37.500412,-9.536743E-7
1439057202517,samza-container-0,296.47638,667.0,37.52649,-9.536743E-7
1439057212539,samza-container-0,282.9754,667.0,37.529266,-9.536743E-7
1439057222569,samza-container-0,292.51862,667.0,37.529938,-9.536743E-7
1439057232593,samza-container-0,300.581,667.0,37.54844,-9.536743E-7
1439057242614,samza-container-0,317.3442,667.0,37.547096,-9.536743E-7
1439057252645,samza-container-0,315.26788,667.0,37.584244,-9.536743E-7
1439057262676,samza-container-0,316.42078,667.0,37.594254,-9.536743E-7
1439057272708,samza-container-0,331.10257,667.0,37.59517,-9.536743E-7
1439057282739,samza-container-0,320.3154,667.0,37.841446,-9.536743E-7
1439057292770,samza-container-0,321.23694,667.0,37.978897,-9.536743E-7
1439057302810,samza-container-0,325.2185,667.0,37.923096,-9.536743E-7
1439057312835,samza-container-0,333.62628,667.0,37.890167,-9.536743E-7
1439057322867,samza-container-0,346.5671,667.0,37.882294,-9.536743E-7
1439057332907,samza-container-0,342.73926,667.0,37.874992,-9.536743E-7
1439057342937,samza-container-0,353.2523,667.0,37.87243,-9.536743E-7
1439057352965,samza-container-0,361.6609,667.0,37.93084,-9.536743E-7
1439057362992,samza-container-0,362.00537,667.0,37.917343,-9.536743E-7
1439057373022,samza-container-0,367.03503,667.0,37.931038,-9.536743E-7
1439057383051,samza-container-0,378.5956,667.0,37.93531,-9.536743E-7
1439057393080,samza-container-0,376.01163,667.0,37.93531,-9.536743E-7
1439057403110,samza-container-0,385.1872,667.0,37.945084,-9.536743E-7
1439057413148,samza-container-0,394.45715,667.0,37.945084,-9.536743E-7
1439057423179,samza-container-0,396.0512,667.0,37.946663,-9.536743E-7
1439057433207,samza-container-0,407.57544,667.0,37.961754,-9.536743E-7
1439057443236,samza-container-0,417.76404,667.0,38.005096,-9.536743E-7
1439057453265,samza-container-0,413.8995,667.0,38.012573,-9.536743E-7
1439057463296,samza-container-0,416.33124,667.0,38.01754,-9.536743E-7
1439057473326,samza-container-0,426.68927,667.0,38.027916,-9.536743E-7
1439057483362,samza-container-0,429.59998,667.0,38.039444,-9.536743E-7
1439057493393,samza-container-0,440.52155,667.0,38.133896,-9.536743E-7
1439057503425,samza-container-0,443.0859,667.0,38.139328,-9.536743E-7
1439057513450,samza-container-0,450.4101,667.0,38.14,-9.536743E-7
1439057523481,samza-container-0,459.99643,667.0,38.18815,-9.536743E-7
1439057533502,samza-container-0,458.9272,667.0,38.199287,-9.536743E-7
1439057543526,samza-container-0,462.8606,667.0,38.20468,-9.536743E-7
1439057553551,samza-container-0,471.50174,667.0,38.215973,-9.536743E-7
1439057563580,samza-container-0,475.01654,667.0,38.215973,-9.536743E-7
1439057573612,samza-container-0,489.971,667.0,38.22061,-9.536743E-7
1439057583642,samza-container-0,485.22308,667.0,38.22061,-9.536743E-7
1439057593663,samza-container-0,492.94516,667.0,38.22841,-9.536743E-7
1439057603694,samza-container-0,498.5522,667.0,38.241936,-9.536743E-7
1439057613888,samza-container-0,437.58588,667.0,38.257744,-9.536743E-7
1439057623916,samza-container-0,442.61026,667.0,38.228348,-9.536743E-7
1439057633952,samza-container-0,449.0638,667.0,38.23323,-9.536743E-7
1439057643981,samza-container-0,454.24963,667.0,38.235092,-9.536743E-7
1439057654010,samza-container-0,451.6802,667.0,38.263214,-9.536743E-7
1439057664037,samza-container-0,466.03723,667.0,38.34121,-9.536743E-7
1439057674064,samza-container-0,464.58725,667.0,38.34816,-9.536743E-7
1439057684094,samza-container-0,465.60468,667.0,38.356857,-9.536743E-7
1439057694123,samza-container-0,468.3118,667.0,38.356857,-9.536743E-7
1439057704154,samza-container-0,491.74823,667.0,38.368095,-9.536743E-7
1439057714182,samza-container-0,480.2324,667.0,38.381958,-9.536743E-7
1439057724212,samza-container-0,485.0435,667.0,38.40593,-9.536743E-7
1439057734242,samza-container-0,494.5892,667.0,38.40593,-9.536743E-7
1439057744271,samza-container-0,513.0742,667.0,38.407516,-9.536743E-7
1439057754297,samza-container-0,501.72488,667.0,38.409103,-9.536743E-7
1439057764326,samza-container-0,515.3309,667.0,38.411667,-9.536743E-7
1439057774356,samza-container-0,517.2485,667.0,38.41295,-9.536743E-7
1439057784385,samza-container-0,524.1703,667.0,38.41838,-9.536743E-7
1439057794415,samza-container-0,519.91315,667.0,38.43303,-9.536743E-7
1439057804442,samza-container-0,550.18384,667.0,38.46135,-9.536743E-7
1439057814471,samza-container-0,547.9673,667.0,38.46489,-9.536743E-7
1439057824501,samza-container-0,525.66077,667.0,38.465866,-9.536743E-7
1439057834522,samza-container-0,525.63074,667.0,38.466965,-9.536743E-7
1439057844808,samza-container-0,533.3029,667.0,38.50434,-9.536743E-7
1439057854838,samza-container-0,533.17126,667.0,38.50489,-9.536743E-7
1439057864858,samza-container-0,538.6589,667.0,38.520638,-9.536743E-7
1439057875058,samza-container-0,543.02344,667.0,38.534798,-9.536743E-7
