time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438712631105,samza-container-0,360.03467,711.5,38.112877,-9.536743E-7
1438712641122,samza-container-0,347.6986,711.5,38.114,-9.536743E-7
1438712651138,samza-container-0,350.68372,711.5,38.199577,-9.536743E-7
1438712661154,samza-container-0,361.5841,711.5,38.21089,-9.536743E-7
1438712671171,samza-container-0,375.2813,711.5,38.24991,-9.536743E-7
1438712681187,samza-container-0,373.70135,711.5,38.25528,-9.536743E-7
1438712691204,samza-container-0,377.51028,711.5,38.256744,-9.536743E-7
1438712701220,samza-container-0,377.81763,711.5,38.295532,-9.536743E-7
1438712711235,samza-container-0,398.28372,711.5,38.302948,-9.536743E-7
1438712721251,samza-container-0,400.6984,711.5,38.30999,-9.536743E-7
1438712731267,samza-container-0,395.14655,711.5,38.315758,-9.536743E-7
1438712741287,samza-container-0,425.65027,711.5,38.31643,-9.536743E-7
1438712751304,samza-container-0,412.6369,711.5,38.321342,-9.536743E-7
1438712761321,samza-container-0,438.65186,711.5,38.323227,-9.536743E-7
1438712771336,samza-container-0,429.50867,711.5,38.327545,-9.536743E-7
1438712781351,samza-container-0,453.07498,711.5,38.328094,-9.536743E-7
1438712791372,samza-container-0,451.96448,711.5,38.35219,-9.536743E-7
1438712801388,samza-container-0,439.3108,711.5,38.353165,-9.536743E-7
1438712811400,samza-container-0,455.79385,711.5,38.35396,-9.536743E-7
1438712821416,samza-container-0,447.8959,711.5,38.360077,-9.536743E-7
1438712831432,samza-container-0,454.31305,711.5,38.38672,-9.536743E-7
1438712841448,samza-container-0,479.6611,711.5,38.38672,-9.536743E-7
1438712851466,samza-container-0,485.2445,711.5,38.45079,-9.536743E-7
1438712861481,samza-container-0,476.59595,711.5,38.45582,-9.536743E-7
1438712871492,samza-container-0,488.02502,711.5,38.46144,-9.536743E-7
1438712881512,samza-container-0,484.24854,711.5,38.46987,-9.536743E-7
1438712891528,samza-container-0,506.80188,711.5,38.484573,-9.536743E-7
1438712901543,samza-container-0,514.1824,711.5,38.507713,-9.536743E-7
1438712911560,samza-container-0,507.38647,711.5,38.547714,-9.536743E-7
1438712921576,samza-container-0,535.44366,711.5,38.560303,-9.536743E-7
1438712931588,samza-container-0,518.0563,711.5,38.560303,-9.536743E-7
1438712941604,samza-container-0,522.9629,711.5,38.562866,-9.536743E-7
1438712951622,samza-container-0,543.38666,711.5,38.564148,-9.536743E-7
1438712961638,samza-container-0,536.8286,711.5,38.572845,-9.536743E-7
1438712971654,samza-container-0,545.79004,711.5,38.5978,-9.536743E-7
1438712981667,samza-container-0,459.89307,711.5,38.576736,-9.536743E-7
1438712991683,samza-container-0,448.24353,711.5,38.58156,-9.536743E-7
1438713001700,samza-container-0,470.84012,711.5,38.583084,-9.536743E-7
1438713011718,samza-container-0,455.01312,711.5,38.618607,-9.536743E-7
1438713021807,samza-container-0,470.5828,711.5,38.653404,-9.536743E-7
1438713031822,samza-container-0,486.42828,711.5,38.67826,-9.536743E-7
1438713041838,samza-container-0,471.8252,711.5,38.693214,-9.536743E-7
1438713051854,samza-container-0,492.12598,711.5,38.693886,-9.536743E-7
1438713061871,samza-container-0,492.01614,711.5,38.70121,-9.536743E-7
1438713071887,samza-container-0,499.5256,711.5,38.702736,-9.536743E-7
1438713082139,samza-container-0,504.67874,711.5,38.705856,-9.536743E-7
1438713092154,samza-container-0,502.06332,711.5,38.745193,-9.536743E-7
1438713102166,samza-container-0,518.14343,711.5,38.75099,-9.536743E-7
1438713112182,samza-container-0,530.6554,711.5,38.753616,-9.536743E-7
1438713122197,samza-container-0,529.5066,711.5,38.75447,-9.536743E-7
1438713132211,samza-container-0,528.5759,711.5,38.75891,-9.536743E-7
1438713142226,samza-container-0,530.2391,711.5,38.759583,-9.536743E-7
1438713152240,samza-container-0,529.82404,711.5,38.774033,-9.536743E-7
1438713162252,samza-container-0,562.93787,711.5,38.774033,-9.536743E-7
1438713172280,samza-container-0,558.47736,711.5,38.777115,-9.536743E-7
1438713182291,samza-container-0,558.11536,711.5,38.777115,-9.536743E-7
1438713192306,samza-container-0,525.3715,711.5,38.778084,-9.536743E-7
1438713202318,samza-container-0,537.95886,711.5,38.778084,-9.536743E-7
1438713228774,samza-container-1,11.829025,711.5,27.537773,-9.536743E-7
1438713228967,samza-container-0,12.073357,711.5,27.557205,-9.536743E-7
1438713238964,samza-container-1,50.584053,711.5,36.800537,-9.536743E-7
1438713239173,samza-container-0,57.372337,711.5,37.57402,-9.536743E-7
1438713248975,samza-container-1,57.99182,711.5,36.974335,-9.536743E-7
1438713249190,samza-container-0,50.268227,711.5,38.249664,-9.536743E-7
1438713258985,samza-container-1,58.05847,711.5,37.40364,-9.536743E-7
1438713259204,samza-container-0,98.72946,711.5,38.378563,-9.536743E-7
1438713268995,samza-container-1,29.502258,711.5,37.473557,-9.536743E-7
1438713269219,samza-container-0,83.92815,711.5,38.577156,-9.536743E-7
1438713279004,samza-container-1,69.93146,711.5,37.80163,-9.536743E-7
1438713279233,samza-container-0,131.12413,711.5,37.633476,-9.536743E-7
1438713289014,samza-container-1,67.91787,711.5,38.05162,-9.536743E-7
1438713289249,samza-container-0,53.880455,711.5,37.90683,-9.536743E-7
1438713299026,samza-container-1,74.57432,711.5,36.267883,-9.536743E-7
1438713299264,samza-container-0,86.66241,711.5,38.19786,-9.536743E-7
1438713309036,samza-container-1,45.72355,711.5,36.131264,-9.536743E-7
1438713309278,samza-container-0,133.36063,711.5,38.229385,-9.536743E-7
1438713319045,samza-container-1,52.326355,711.5,36.435425,-9.536743E-7
1438713319292,samza-container-0,131.60492,711.5,38.318787,-9.536743E-7
1438713329053,samza-container-1,67.015236,711.5,36.48143,-9.536743E-7
1438713329305,samza-container-0,133.08783,711.5,38.35427,-9.536743E-7
1438713339061,samza-container-1,65.17623,711.5,36.403008,-9.536743E-7
1438713339319,samza-container-0,104.87911,711.5,37.451035,-9.536743E-7
1438713349068,samza-container-1,70.96295,711.5,36.47088,-9.536743E-7
1438713349331,samza-container-0,112.95944,711.5,37.13974,-9.536743E-7
1438713359075,samza-container-1,77.38857,711.5,36.554153,-9.536743E-7
1438713359343,samza-container-0,123.99901,711.5,37.21261,-9.536743E-7
1438713369082,samza-container-1,51.283638,711.5,36.61625,-9.536743E-7
1438713369355,samza-container-0,138.56105,711.5,37.23577,-9.536743E-7
1438713379089,samza-container-1,57.865273,711.5,36.621864,-9.536743E-7
1438713379367,samza-container-0,96.677765,711.5,37.306526,-9.536743E-7
1438713389097,samza-container-1,66.810425,711.5,36.666977,-9.536743E-7
1438713389380,samza-container-0,109.83508,711.5,37.359383,-9.536743E-7
1438713399106,samza-container-1,46.55522,711.5,36.67707,-9.536743E-7
1438713399398,samza-container-0,132.74628,711.5,37.361427,-9.536743E-7
1438713409114,samza-container-1,53.217262,711.5,36.711655,-9.536743E-7
1438713409411,samza-container-0,106.68051,711.5,37.362732,-9.536743E-7
1438713419122,samza-container-1,94.10623,711.5,36.752647,-9.536743E-7
1438713419425,samza-container-0,103.81572,711.5,37.46241,-9.536743E-7
1438713429129,samza-container-1,100.88516,711.5,36.774155,-9.536743E-7
1438713429436,samza-container-0,126.402565,711.5,37.345757,-9.536743E-7
1438713439137,samza-container-1,107.60229,711.5,36.873665,-9.536743E-7
1438713439448,samza-container-0,123.068665,711.5,37.338737,-9.536743E-7
1438713449145,samza-container-1,89.28612,711.5,36.927887,-9.536743E-7
1438713449461,samza-container-0,129.9172,711.5,37.246025,-9.536743E-7
1438713459153,samza-container-1,96.22026,711.5,36.933243,-9.536743E-7
1438713459473,samza-container-0,136.08963,711.5,37.072563,-9.536743E-7
1438713469160,samza-container-1,80.44218,711.5,36.93969,-9.536743E-7
1438713469482,samza-container-0,149.67621,711.5,37.116226,-9.536743E-7
1438713479168,samza-container-1,67.86891,711.5,36.945618,-9.536743E-7
1438713479491,samza-container-0,135.39728,711.5,37.119644,-9.536743E-7
1438713489178,samza-container-1,74.881226,711.5,36.983902,-9.536743E-7
1438713489501,samza-container-0,133.1438,711.5,37.119644,-9.536743E-7
1438713499187,samza-container-1,81.94924,711.5,36.99169,-9.536743E-7
1438713499510,samza-container-0,147.84222,711.5,37.12314,-9.536743E-7
1438713509196,samza-container-1,71.1784,711.5,36.99685,-9.536743E-7
1438713509520,samza-container-0,141.69363,711.5,37.127403,-9.536743E-7
1438713519203,samza-container-1,78.17078,711.5,37.022522,-9.536743E-7
1438713519535,samza-container-0,150.5788,711.5,37.12728,-9.536743E-7
1438713529211,samza-container-1,103.5673,711.5,37.092827,-9.536743E-7
1438713529548,samza-container-0,171.64862,711.5,37.140556,-9.536743E-7
1438713539219,samza-container-1,97.20658,711.5,37.114258,-9.536743E-7
1438713539561,samza-container-0,161.54309,711.5,37.163513,-9.536743E-7
1438713549229,samza-container-1,93.62747,711.5,37.156174,-9.536743E-7
1438713549576,samza-container-0,154.54814,711.5,37.184692,-9.536743E-7
1438713559238,samza-container-1,91.43982,711.5,37.2154,-9.536743E-7
1438713559589,samza-container-0,162.44516,711.5,37.22989,-9.536743E-7
1438713569245,samza-container-1,98.973656,711.5,37.22622,-9.536743E-7
1438713569604,samza-container-0,187.48395,711.5,37.242447,-9.536743E-7
1438713579254,samza-container-1,92.06906,711.5,37.25878,-9.536743E-7
1438713579613,samza-container-0,174.2874,711.5,37.246147,-9.536743E-7
1438713589263,samza-container-1,99.54159,711.5,37.277473,-9.536743E-7
1438713589624,samza-container-0,179.06277,711.5,37.25628,-9.536743E-7
1438713599272,samza-container-1,99.012924,711.5,37.320595,-9.536743E-7
1438713599643,samza-container-0,193.44135,711.5,37.299812,-9.536743E-7
1438713609281,samza-container-1,106.96415,711.5,37.339348,-9.536743E-7
1438713609656,samza-container-0,187.50833,711.5,37.303352,-9.536743E-7
1438713619290,samza-container-1,115.48759,711.5,37.413452,-9.536743E-7
1438713619668,samza-container-0,180.35312,711.5,37.31019,-9.536743E-7
1438713629299,samza-container-1,109.84535,711.5,37.419174,-9.536743E-7
1438713629682,samza-container-0,194.7351,711.5,37.31019,-9.536743E-7
1438713639308,samza-container-1,99.39112,711.5,37.472427,-9.536743E-7
1438713639695,samza-container-0,181.92194,711.5,37.326897,-9.536743E-7
1438713649317,samza-container-1,106.93494,711.5,37.486534,-9.536743E-7
1438713649708,samza-container-0,205.04964,711.5,37.34558,-9.536743E-7
1438713659325,samza-container-1,101.36295,711.5,37.541603,-9.536743E-7
1438713659721,samza-container-0,203.4307,711.5,37.412506,-9.536743E-7
1438713669334,samza-container-1,119.75341,711.5,37.545868,-9.536743E-7
1438713669734,samza-container-0,200.37463,711.5,37.43177,-9.536743E-7
1438713679343,samza-container-1,119.523834,711.5,37.55584,-9.536743E-7
1438713679747,samza-container-0,201.69388,711.5,37.444412,-9.536743E-7
1438713689352,samza-container-1,106.454636,711.5,37.55651,-9.536743E-7
1438713689761,samza-container-0,200.75728,711.5,37.45018,-9.536743E-7
1438713699361,samza-container-1,109.8973,711.5,37.561325,-9.536743E-7
1438713699773,samza-container-0,205.68903,711.5,37.45018,-9.536743E-7
1438713709371,samza-container-1,129.61987,711.5,37.62359,-9.536743E-7
1438713709786,samza-container-0,228.56094,711.5,37.47197,-9.536743E-7
1438713719380,samza-container-1,124.24045,711.5,37.64241,-9.536743E-7
1438713719804,samza-container-0,228.21463,711.5,37.478996,-9.536743E-7
1438713729388,samza-container-1,144.35129,711.5,37.655838,-9.536743E-7
1438713729821,samza-container-0,231.58528,711.5,37.503418,-9.536743E-7
1438713739397,samza-container-1,129.46884,711.5,37.655838,-9.536743E-7
1438713739834,samza-container-0,220.06955,711.5,37.51004,-9.536743E-7
1438713749406,samza-container-1,136.6902,711.5,37.66432,-9.536743E-7
1438713749850,samza-container-0,221.79756,711.5,37.52243,-9.536743E-7
1438713759414,samza-container-1,135.5449,711.5,37.66432,-9.536743E-7
1438713759863,samza-container-0,242.37732,711.5,37.525948,-9.536743E-7
1438713769423,samza-container-1,129.67923,711.5,37.667244,-9.536743E-7
1438713769876,samza-container-0,239.09145,711.5,37.536736,-9.536743E-7
1438713779431,samza-container-1,136.79272,711.5,37.67092,-9.536743E-7
1438713779889,samza-container-0,248.29953,711.5,37.5484,-9.536743E-7
1438713789440,samza-container-1,148.67123,711.5,37.685013,-9.536743E-7
1438713789899,samza-container-0,240.27307,711.5,37.557365,-9.536743E-7
1438713799448,samza-container-1,153.37354,711.5,37.71083,-9.536743E-7
1438713799910,samza-container-0,236.65967,711.5,37.557365,-9.536743E-7
1438713809457,samza-container-1,146.84097,711.5,37.744095,-9.536743E-7
1438713809924,samza-container-0,260.58514,711.5,37.557365,-9.536743E-7
1438713819466,samza-container-1,154.00412,711.5,37.744095,-9.536743E-7
1438713819934,samza-container-0,263.6351,711.5,37.557365,-9.536743E-7
1438713829473,samza-container-1,161.64915,711.5,37.758995,-9.536743E-7
1438713829944,samza-container-0,270.23395,711.5,37.581512,-9.536743E-7
1438713839480,samza-container-1,144.87537,711.5,37.798157,-9.536743E-7
1438713839954,samza-container-0,275.40463,711.5,37.61786,-9.536743E-7
1438713849488,samza-container-1,166.27077,711.5,37.823822,-9.536743E-7
1438713849967,samza-container-0,261.87442,711.5,37.623474,-9.536743E-7
1438713859494,samza-container-1,156.02179,711.5,37.823822,-9.536743E-7
1438713859981,samza-container-0,265.8814,711.5,37.624023,-9.536743E-7
1438713869502,samza-container-1,158.16443,711.5,37.88829,-9.536743E-7
1438713869992,samza-container-0,280.20285,711.5,37.677444,-9.536743E-7
1438713879511,samza-container-1,176.09985,711.5,37.900253,-9.536743E-7
1438713880005,samza-container-0,278.99063,711.5,37.68609,-9.536743E-7
1438713889520,samza-container-1,161.68698,711.5,37.90174,-9.536743E-7
1438713890018,samza-container-0,303.51407,711.5,37.687576,-9.536743E-7
1438713899527,samza-container-1,181.4382,711.5,37.90748,-9.536743E-7
1438713900031,samza-container-0,282.24054,711.5,37.692238,-9.536743E-7
1438713909539,samza-container-1,188.69327,711.5,37.91285,-9.536743E-7
1438713910044,samza-container-0,283.9317,711.5,37.77732,-9.536743E-7
1438713919547,samza-container-1,187.04987,711.5,37.921127,-9.536743E-7
1438713920057,samza-container-0,289.86523,711.5,37.78025,-9.536743E-7
1438713929556,samza-container-1,170.10577,711.5,37.92296,-9.536743E-7
1438713930070,samza-container-0,293.4785,711.5,37.786697,-9.536743E-7
1438713939565,samza-container-1,188.56651,711.5,37.940277,-9.536743E-7
1438713940083,samza-container-0,305.43997,711.5,37.791924,-9.536743E-7
1438713949575,samza-container-1,173.53375,711.5,37.94548,-9.536743E-7
1438713950096,samza-container-0,318.9212,711.5,37.802696,-9.536743E-7
1438713959584,samza-container-1,180.8367,711.5,37.977196,-9.536743E-7
1438713960117,samza-container-0,312.62885,711.5,37.83384,-9.536743E-7
1438713969594,samza-container-1,192.53001,711.5,38.005196,-9.536743E-7
1438713970130,samza-container-0,299.44,711.5,37.83384,-9.536743E-7
1438713979602,samza-container-1,177.04169,711.5,38.005196,-9.536743E-7
1438713980144,samza-container-0,306.14877,711.5,37.839943,-9.536743E-7
1438713989611,samza-container-1,197.41885,711.5,38.005745,-9.536743E-7
1438713990157,samza-container-0,320.6401,711.5,37.84234,-9.536743E-7
1438713999623,samza-container-1,199.46425,711.5,38.032036,-9.536743E-7
1438714000170,samza-container-0,311.10938,711.5,37.87211,-9.536743E-7
1438714009632,samza-container-1,185.73453,711.5,38.035088,-9.536743E-7
1438714010183,samza-container-0,321.22556,711.5,37.87504,-9.536743E-7
1438714019641,samza-container-1,192.98492,711.5,38.040726,-9.536743E-7
1438714020195,samza-container-0,338.33386,711.5,37.883133,-9.536743E-7
1438714029650,samza-container-1,200.20285,711.5,38.046715,-9.536743E-7
1438714030209,samza-container-0,337.53223,711.5,37.889137,-9.536743E-7
1438714039667,samza-container-1,190.53906,711.5,38.05416,-9.536743E-7
1438714040222,samza-container-0,354.5229,711.5,37.895523,-9.536743E-7
1438714049675,samza-container-1,195.0228,711.5,38.063904,-9.536743E-7
1438714050233,samza-container-0,362.33856,711.5,37.903885,-9.536743E-7
1438714059684,samza-container-1,201.72946,711.5,38.078255,-9.536743E-7
1438714060243,samza-container-0,343.09335,711.5,37.917564,-9.536743E-7
1438714069692,samza-container-1,217.76627,711.5,38.186577,-9.536743E-7
1438714070254,samza-container-0,356.96118,711.5,37.955452,-9.536743E-7
1438714079701,samza-container-1,203.54202,711.5,38.193153,-9.536743E-7
1438714080264,samza-container-0,346.1765,711.5,37.967667,-9.536743E-7
1438714089710,samza-container-1,226.23267,711.5,38.193153,-9.536743E-7
1438714090275,samza-container-0,360.1863,711.5,37.967667,-9.536743E-7
1438714099718,samza-container-1,209.70917,711.5,38.201363,-9.536743E-7
1438714100285,samza-container-0,356.07553,711.5,37.967667,-9.536743E-7
1438714109728,samza-container-1,216.85062,711.5,38.205086,-9.536743E-7
1438714110295,samza-container-0,372.54803,711.5,37.968338,-9.536743E-7
1438714119737,samza-container-1,212.83145,711.5,38.206734,-9.536743E-7
1438714120306,samza-container-0,356.59668,711.5,37.970337,-9.536743E-7
1438714129746,samza-container-1,233.81854,711.5,38.21759,-9.536743E-7
1438714130320,samza-container-0,370.8776,711.5,37.97641,-9.536743E-7
1438714139753,samza-container-1,216.48758,711.5,38.23178,-9.536743E-7
1438714140332,samza-container-0,369.38422,711.5,37.994865,-9.536743E-7
1438714149761,samza-container-1,222.20114,711.5,38.235916,-9.536743E-7
1438714150345,samza-container-0,388.24762,711.5,37.994865,-9.536743E-7
1438714159768,samza-container-1,229.28973,711.5,38.240616,-9.536743E-7
1438714160358,samza-container-0,377.97708,711.5,37.994865,-9.536743E-7
1438714169777,samza-container-1,228.51056,711.5,38.240616,-9.536743E-7
1438714170372,samza-container-0,397.58807,711.5,37.996696,-9.536743E-7
1438714179784,samza-container-1,230.14447,711.5,38.240616,-9.536743E-7
1438714180384,samza-container-0,384.56342,711.5,38.004738,-9.536743E-7
1438714189793,samza-container-1,247.47818,711.5,38.273293,-9.536743E-7
1438714190397,samza-container-0,396.53864,711.5,38.036316,-9.536743E-7
1438714199800,samza-container-1,230.80681,711.5,38.282913,-9.536743E-7
1438714200408,samza-container-0,395.13718,711.5,38.04689,-9.536743E-7
1438714209807,samza-container-1,247.43582,711.5,38.284798,-9.536743E-7
1438714210420,samza-container-0,403.38895,711.5,38.048576,-9.536743E-7
1438714219816,samza-container-1,243.18454,711.5,38.305237,-9.536743E-7
1438714220433,samza-container-0,415.92883,711.5,38.05121,-9.536743E-7
1438714229825,samza-container-1,256.9465,711.5,38.312508,-9.536743E-7
1438714230447,samza-container-0,397.85486,711.5,38.068916,-9.536743E-7
1438714239834,samza-container-1,237.0805,711.5,38.329475,-9.536743E-7
1438714240464,samza-container-0,421.33386,711.5,38.070015,-9.536743E-7
1438714249842,samza-container-1,251.78748,711.5,38.334717,-9.536743E-7
1438714250476,samza-container-0,421.88724,711.5,38.070015,-9.536743E-7
1438714259851,samza-container-1,243.995,711.5,38.34268,-9.536743E-7
1438714260489,samza-container-0,420.63583,711.5,38.07566,-9.536743E-7
1438714269859,samza-container-1,259.13058,711.5,38.34268,-9.536743E-7
1438714270501,samza-container-0,409.88507,711.5,38.077553,-9.536743E-7
1438714279868,samza-container-1,266.38977,711.5,38.347305,-9.536743E-7
1438714280514,samza-container-0,413.4897,711.5,38.08085,-9.536743E-7
1438714289877,samza-container-1,252.57147,711.5,38.349846,-9.536743E-7
1438714290527,samza-container-0,434.39185,711.5,38.088272,-9.536743E-7
1438714299886,samza-container-1,265.29446,711.5,38.36245,-9.536743E-7
1438714300540,samza-container-0,423.77008,711.5,38.09204,-9.536743E-7
1438714309895,samza-container-1,272.56415,711.5,38.364334,-9.536743E-7
1438714310553,samza-container-0,449.58127,711.5,38.101448,-9.536743E-7
1438714319904,samza-container-1,279.95728,711.5,38.368065,-9.536743E-7
1438714320563,samza-container-0,430.3798,711.5,38.126472,-9.536743E-7
1438714329913,samza-container-1,254.79047,711.5,38.37471,-9.536743E-7
1438714330575,samza-container-0,444.437,711.5,38.126472,-9.536743E-7
1438714339921,samza-container-1,261.96198,711.5,38.37847,-9.536743E-7
1438714340588,samza-container-0,455.77472,711.5,38.12754,-9.536743E-7
1438714349930,samza-container-1,269.19684,711.5,38.39534,-9.536743E-7
1438714350597,samza-container-0,452.618,711.5,38.13401,-9.536743E-7
1438714359939,samza-container-1,276.36002,711.5,38.398796,-9.536743E-7
1438714360611,samza-container-0,458.3976,711.5,38.137466,-9.536743E-7
1438714369946,samza-container-1,262.9069,711.5,38.40612,-9.536743E-7
1438714370620,samza-container-0,482.90024,711.5,38.139236,-9.536743E-7
1438714379955,samza-container-1,273.8588,711.5,38.40679,-9.536743E-7
1438714380630,samza-container-0,473.55115,711.5,38.21492,-9.536743E-7
1438714389963,samza-container-1,281.3656,711.5,38.41259,-9.536743E-7
1438714390639,samza-container-0,473.49274,711.5,38.21875,-9.536743E-7
1438714399972,samza-container-1,261.91977,711.5,38.428078,-9.536743E-7
1438714400649,samza-container-0,482.416,711.5,38.23497,-9.536743E-7
1438714409981,samza-container-1,277.4111,711.5,38.428078,-9.536743E-7
1438714410662,samza-container-0,496.0581,711.5,38.23497,-9.536743E-7
1438714419989,samza-container-1,269.87598,711.5,38.434372,-9.536743E-7
1438714420675,samza-container-0,493.2644,711.5,38.23919,-9.536743E-7
1438714429998,samza-container-1,277.3873,711.5,38.45105,-9.536743E-7
1438714430687,samza-container-0,498.42975,711.5,38.25923,-9.536743E-7
1438714440005,samza-container-1,284.60492,711.5,38.46679,-9.536743E-7
1438714440699,samza-container-0,506.11893,711.5,38.267403,-9.536743E-7
1438714450012,samza-container-1,267.63904,711.5,38.474678,-9.536743E-7
1438714450708,samza-container-0,497.28687,711.5,38.283424,-9.536743E-7
1438714460020,samza-container-1,285.06482,711.5,38.497536,-9.536743E-7
1438714460721,samza-container-0,502.83984,711.5,38.290863,-9.536743E-7
1438714470029,samza-container-1,282.752,711.5,38.504494,-9.536743E-7
1438714470734,samza-container-0,509.64297,711.5,38.301544,-9.536743E-7
1438714480037,samza-container-1,280.7512,711.5,38.512245,-9.536743E-7
1438714480746,samza-container-0,523.9256,711.5,38.30655,-9.536743E-7
1438714490045,samza-container-1,288.11313,711.5,38.55358,-9.536743E-7
1438714490759,samza-container-0,515.0712,711.5,38.352585,-9.536743E-7
1438714500052,samza-container-1,301.4698,711.5,38.557434,-9.536743E-7
1438714500772,samza-container-0,521.1246,711.5,38.352585,-9.536743E-7
1438714510059,samza-container-1,305.50607,711.5,38.59323,-9.536743E-7
1438714510784,samza-container-0,541.25305,711.5,38.41629,-9.536743E-7
1438714520088,samza-container-1,316.01105,711.5,38.59323,-9.536743E-7
1438714520797,samza-container-0,518.53284,711.5,38.418488,-9.536743E-7
1438714530097,samza-container-1,285.72272,711.5,38.59323,-9.536743E-7
1438714530807,samza-container-0,532.393,711.5,38.424927,-9.536743E-7
1438714540106,samza-container-1,292.7768,711.5,38.59323,-9.536743E-7
1438714540821,samza-container-0,530.8404,711.5,38.43042,-9.536743E-7
1438714550115,samza-container-1,299.8824,711.5,38.601715,-9.536743E-7
1438714550834,samza-container-0,556.70374,711.5,38.43042,-9.536743E-7
1438714560123,samza-container-1,295.99054,711.5,38.616554,-9.536743E-7
1438714560853,samza-container-0,433.59207,711.5,38.416634,-9.536743E-7
1438714570132,samza-container-1,294.27795,711.5,38.616554,-9.536743E-7
1438714570872,samza-container-0,441.79358,711.5,38.419685,-9.536743E-7
1438714580141,samza-container-1,301.2801,711.5,38.616554,-9.536743E-7
1438714580886,samza-container-0,425.9041,711.5,38.424507,-9.536743E-7
1438714590150,samza-container-1,308.75476,711.5,38.620277,-9.536743E-7
1438714590898,samza-container-0,432.6634,711.5,38.425453,-9.536743E-7
1438714600158,samza-container-1,308.3494,711.5,38.620277,-9.536743E-7
1438714600912,samza-container-0,436.16852,711.5,38.426857,-9.536743E-7
1438714610167,samza-container-1,315.66492,711.5,38.620277,-9.536743E-7
1438714610925,samza-container-0,441.4486,711.5,38.426857,-9.536743E-7
1438714620177,samza-container-1,323.06638,711.5,38.62123,-9.536743E-7
1438714620938,samza-container-0,448.94373,711.5,38.443733,-9.536743E-7
