time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438741083758,samza-container-2,172.71046,711.5,34.642014,-9.536743E-7
1438741089206,samza-container-1,89.83605,711.5,34.661568,-9.536743E-7
1438741089220,samza-container-4,75.10378,711.5,34.67095,-9.536743E-7
1438741099200,samza-container-3,98.90986,711.5,34.840454,-9.536743E-7
1438741099206,samza-container-0,84.80761,711.5,35.0045,-9.536743E-7
1438741093766,samza-container-2,84.814545,711.5,34.856125,-9.536743E-7
1438741099215,samza-container-1,114.615524,711.5,34.848747,-9.536743E-7
1438741099228,samza-container-4,111.48518,711.5,34.921913,-9.536743E-7
1438741109210,samza-container-3,125.159035,711.5,34.85746,-9.536743E-7
1438741109215,samza-container-0,111.3011,711.5,34.94335,-9.536743E-7
1438741103773,samza-container-2,91.393394,711.5,34.86815,-9.536743E-7
1438741109223,samza-container-1,120.09689,711.5,34.848747,-9.536743E-7
1438741109236,samza-container-4,149.17346,711.5,34.940994,-9.536743E-7
1438741119219,samza-container-3,153.20682,711.5,34.897423,-9.536743E-7
1438741119223,samza-container-0,126.03974,711.5,34.875725,-9.536743E-7
1438741113780,samza-container-2,118.0041,711.5,34.92546,-9.536743E-7
1438741119231,samza-container-1,145.22815,711.5,34.886024,-9.536743E-7
1438741119244,samza-container-4,163.81445,711.5,34.994827,-9.536743E-7
1438741129229,samza-container-3,169.07782,711.5,34.919144,-9.536743E-7
1438741129232,samza-container-0,164.48277,711.5,34.87625,-9.536743E-7
1438741123787,samza-container-2,133.58884,711.5,34.938683,-9.536743E-7
1438741129240,samza-container-1,171.68036,711.5,34.95112,-9.536743E-7
1438741129252,samza-container-4,180.18484,711.5,35.004158,-9.536743E-7
1438741139238,samza-container-3,184.51834,711.5,34.928352,-9.536743E-7
1438741139240,samza-container-0,181.80374,711.5,34.885086,-9.536743E-7
1438741133796,samza-container-2,138.30328,711.5,34.945526,-9.536743E-7
1438741139247,samza-container-1,75.96596,726.5,34.957977,-9.536743E-7
1438741139260,samza-container-4,74.96183,711.5,35.028786,-9.536743E-7
1438741149246,samza-container-3,202.0131,711.5,34.949234,-9.536743E-7
1438741149248,samza-container-0,196.11841,711.5,34.894516,-9.536743E-7
1438741143805,samza-container-2,178.13742,711.5,34.966866,-9.536743E-7
1438741149257,samza-container-1,102.20266,726.5,35.03148,-9.536743E-7
1438741149268,samza-container-4,79.91875,711.5,35.038216,-9.536743E-7
1438741159255,samza-container-0,83.56572,740.0,34.90956,-9.536743E-7
1438741159255,samza-container-3,217.56372,711.5,34.994476,-9.536743E-7
1438741153814,samza-container-2,204.8137,711.5,34.969032,-9.536743E-7
1438741159267,samza-container-1,106.310684,726.5,35.045364,-9.536743E-7
1438741159276,samza-container-4,127.67013,711.5,35.05326,-9.536743E-7
1438741169262,samza-container-0,97.80927,740.0,34.913788,-9.536743E-7
1438741169263,samza-container-3,99.32293,711.5,34.998337,-9.536743E-7
1438741163822,samza-container-2,82.97019,711.5,34.98008,-9.536743E-7
1438741169277,samza-container-1,144.66815,726.5,35.051422,-9.536743E-7
1438741169285,samza-container-4,132.08183,711.5,35.057182,-9.536743E-7
1438741179271,samza-container-0,115.33904,740.0,34.913788,-9.536743E-7
1438741179271,samza-container-3,125.88685,711.5,34.99907,-9.536743E-7
1438741173831,samza-container-2,107.82761,711.5,34.980934,-9.536743E-7
1438741179288,samza-container-1,158.26093,726.5,35.06833,-9.536743E-7
1438741179294,samza-container-4,159.74014,711.5,35.05871,-9.536743E-7
1438741189279,samza-container-0,129.90681,740.0,34.918083,-9.536743E-7
1438741189279,samza-container-3,152.5659,711.5,35.003304,-9.536743E-7
1438741183840,samza-container-2,146.33322,711.5,34.976135,-9.536743E-7
1438741189297,samza-container-1,165.27481,726.5,35.072075,-9.536743E-7
1438741189303,samza-container-4,164.42607,711.5,35.06524,-9.536743E-7
1438741199288,samza-container-0,158.94551,740.0,35.039047,-9.536743E-7
1438741199288,samza-container-3,169.42908,711.5,35.08905,-9.536743E-7
1438741193849,samza-container-2,197.37318,711.5,35.08486,-9.536743E-7
1438741199310,samza-container-1,170.72841,726.5,35.179024,-9.536743E-7
1438741199313,samza-container-4,181.45511,711.5,35.13772,-9.536743E-7
1438741209296,samza-container-0,208.81717,740.0,35.051353,-9.536743E-7
1438741209297,samza-container-3,198.25206,711.5,35.01111,-9.536743E-7
1438741203859,samza-container-2,224.80734,711.5,35.116302,-9.536743E-7
1438741209321,samza-container-1,174.70767,726.5,35.07756,-9.536743E-7
1438741209323,samza-container-4,197.48007,711.5,35.111847,-9.536743E-7
1438741219306,samza-container-3,213.79874,711.5,34.91816,-9.536743E-7
1438741219306,samza-container-0,246.6775,740.0,35.07419,-9.536743E-7
1438741213868,samza-container-2,240.84515,711.5,35.13604,-9.536743E-7
1438741219331,samza-container-4,76.60441,711.5,34.978127,-9.536743E-7
1438741219333,samza-container-1,191.13326,726.5,35.047775,-9.536743E-7
1438741229315,samza-container-0,100.2027,740.5,35.144417,-9.536743E-7
1438741229316,samza-container-3,218.70288,711.5,35.004036,-9.536743E-7
1438741223877,samza-container-2,111.02266,711.5,35.224182,-9.536743E-7
1438741229340,samza-container-4,81.57989,711.5,35.05052,-9.536743E-7
1438741229345,samza-container-1,227.45576,726.5,35.142227,-9.536743E-7
1438741239323,samza-container-0,115.4653,740.5,35.13459,-9.536743E-7
1438741239324,samza-container-3,95.27486,745.0,35.036583,-9.536743E-7
1438741233886,samza-container-2,126.49856,711.5,35.22583,-9.536743E-7
1438741239349,samza-container-4,118.898094,711.5,35.0632,-9.536743E-7
1438741239355,samza-container-1,244.12288,726.5,35.158646,-9.536743E-7
1438741249332,samza-container-0,122.310936,740.5,34.96852,-9.536743E-7
1438741249332,samza-container-3,110.32266,745.0,35.047424,-9.536743E-7
1438741243895,samza-container-2,131.45752,711.5,35.23948,-9.536743E-7
1438741249359,samza-container-4,156.69025,711.5,35.075356,-9.536743E-7
1438741249366,samza-container-1,97.77509,727.0,35.16857,-9.536743E-7
1438741259342,samza-container-3,150.5743,745.0,35.100494,-9.536743E-7
1438741259342,samza-container-0,137.37459,740.5,35.01384,-9.536743E-7
1438741253904,samza-container-2,170.83188,711.5,35.313133,-9.536743E-7
1438741259368,samza-container-4,171.9775,711.5,35.14518,-9.536743E-7
1438741259375,samza-container-1,113.32365,727.0,35.201775,-9.536743E-7
1438741269351,samza-container-0,155.11813,740.5,35.046486,-9.536743E-7
1438741269351,samza-container-3,175.48657,745.0,35.1473,-9.536743E-7
1438741263914,samza-container-2,197.14182,711.5,35.260742,-9.536743E-7
1438741269378,samza-container-4,88.82412,711.5,35.191345,-9.536743E-7
1438741269386,samza-container-1,117.55605,727.0,35.24321,-9.536743E-7
1438741279360,samza-container-0,159.52417,740.5,35.129173,-9.536743E-7
1438741279364,samza-container-3,215.66122,745.0,35.18122,-9.536743E-7
1438741273924,samza-container-2,214.5602,711.5,35.19542,-9.536743E-7
1438741279387,samza-container-4,115.21268,711.5,35.23558,-9.536743E-7
1438741279396,samza-container-1,134.01315,727.0,35.28042,-9.536743E-7
1438741289371,samza-container-0,187.34247,740.5,35.208244,-9.536743E-7
1438741289374,samza-container-3,243.51685,745.0,35.063538,-9.536743E-7
1438741283933,samza-container-2,241.64545,711.5,35.245186,-9.536743E-7
1438741289396,samza-container-4,120.0112,711.5,35.14257,-9.536743E-7
1438741289408,samza-container-1,138.19989,727.0,35.29287,-9.536743E-7
1438741299382,samza-container-0,192.00327,740.5,35.305046,-9.536743E-7
1438741299385,samza-container-3,258.30392,745.0,35.113693,-9.536743E-7
1438741293942,samza-container-2,128.51285,711.5,35.31408,-9.536743E-7
1438741299406,samza-container-4,158.13509,711.5,35.21148,-9.536743E-7
1438741299420,samza-container-1,154.48477,727.0,35.30567,-9.536743E-7
1438741309393,samza-container-0,197.07434,740.5,35.410187,-9.536743E-7
1438741309394,samza-container-3,98.390396,735.0,35.192192,-9.536743E-7
1438741303952,samza-container-2,168.11372,711.5,35.38714,-9.536743E-7
1438741309416,samza-container-4,196.29541,711.5,35.29123,-9.536743E-7
1438741309432,samza-container-1,170.36092,727.0,35.38508,-9.536743E-7
1438741319403,samza-container-3,103.07438,735.0,35.202133,-9.536743E-7
1438741319404,samza-container-0,224.34192,740.5,35.418076,-9.536743E-7
1438741313961,samza-container-2,183.44046,711.5,35.38987,-9.536743E-7
1438741319425,samza-container-4,119.08492,711.5,35.307907,-9.536743E-7
1438741319444,samza-container-1,186.47264,727.0,35.388542,-9.536743E-7
1438741329412,samza-container-3,120.20461,735.0,35.283325,-9.536743E-7
1438741329414,samza-container-0,264.57446,740.5,35.492836,-9.536743E-7
1438741323970,samza-container-2,200.18904,711.5,35.46994,-9.536743E-7
1438741329433,samza-container-4,124.15438,711.5,35.38349,-9.536743E-7
1438741329454,samza-container-1,224.07037,727.0,35.474403,-9.536743E-7
1438741339422,samza-container-3,147.48297,735.0,35.288734,-9.536743E-7
1438741339422,samza-container-0,105.18239,730.0,35.498,-9.536743E-7
1438741333979,samza-container-2,217.06616,711.5,35.475998,-9.536743E-7
1438741339441,samza-container-4,151.48544,711.5,35.38884,-9.536743E-7
1438741339464,samza-container-1,228.6941,727.0,35.478577,-9.536743E-7
1438741349430,samza-container-0,121.78518,730.0,35.501495,-9.536743E-7
1438741349431,samza-container-3,163.98415,735.0,35.312492,-9.536743E-7
1438741343986,samza-container-2,244.9077,711.5,35.497803,-9.536743E-7
1438741349448,samza-container-4,177.40393,711.5,35.412903,-9.536743E-7
1438741349475,samza-container-1,244.17848,727.0,35.50367,-9.536743E-7
1438741359438,samza-container-0,149.8099,730.0,35.50441,-9.536743E-7
1438741359439,samza-container-3,178.71274,735.0,35.314613,-9.536743E-7
1438741353994,samza-container-2,117.470345,711.5,35.502792,-9.536743E-7
1438741359457,samza-container-4,96.122284,711.5,35.415024,-9.536743E-7
1438741359482,samza-container-1,98.98752,717.0,35.507637,-9.536743E-7
1438741369447,samza-container-0,175.6484,730.0,35.51229,-9.536743E-7
1438741369448,samza-container-3,217.19284,735.0,35.36467,-9.536743E-7
1438741364002,samza-container-2,134.13907,711.5,35.55285,-9.536743E-7
1438741369464,samza-container-4,111.87125,711.5,35.46514,-9.536743E-7
1438741369490,samza-container-1,125.303215,717.0,35.511017,-9.536743E-7
1438741379457,samza-container-0,182.96365,730.0,35.378662,-9.536743E-7
1438741379459,samza-container-3,256.1232,735.0,35.38257,-9.536743E-7
1438741374010,samza-container-2,139.0083,711.5,35.579475,-9.536743E-7
1438741379472,samza-container-4,149.01105,711.5,35.49317,-9.536743E-7
1438741379498,samza-container-1,140.67415,717.0,35.57637,-9.536743E-7
1438741389465,samza-container-0,187.73341,730.0,35.413963,-9.536743E-7
1438741389467,samza-container-3,280.77887,735.0,35.42943,-9.536743E-7
1438741384018,samza-container-2,167.03088,711.5,35.585747,-9.536743E-7
1438741389479,samza-container-4,164.84546,711.5,35.535942,-9.536743E-7
1438741389505,samza-container-1,156.12805,717.0,35.630928,-9.536743E-7
1438741399475,samza-container-0,216.29366,730.0,35.439377,-9.536743E-7
1438741399476,samza-container-3,118.79256,719.5,35.456245,-9.536743E-7
1438741394026,samza-container-2,205.52841,711.5,35.569626,-9.536743E-7
1438741399489,samza-container-4,192.76047,711.5,35.561172,-9.536743E-7
1438741399516,samza-container-1,173.02728,717.0,35.652946,-9.536743E-7
1438741409484,samza-container-3,125.88715,719.5,35.457436,-9.536743E-7
1438741409485,samza-container-0,242.13602,730.0,35.440567,-9.536743E-7
1438741404035,samza-container-2,222.0304,711.5,35.453873,-9.536743E-7
1438741409497,samza-container-4,114.782684,711.5,35.562363,-9.536743E-7
1438741409527,samza-container-1,208.33673,717.0,35.652374,-9.536743E-7
1438741419493,samza-container-3,130.71146,719.5,35.470985,-9.536743E-7
1438741419494,samza-container-0,258.644,730.0,35.454483,-9.536743E-7
1438741414044,samza-container-2,226.94699,711.5,35.39601,-9.536743E-7
1438741419505,samza-container-4,141.77663,711.5,35.57469,-9.536743E-7
1438741419538,samza-container-1,237.07335,717.0,35.649567,-9.536743E-7
1438741429502,samza-container-0,101.238014,720.5,35.546173,-9.536743E-7
1438741429503,samza-container-3,179.5276,719.5,35.573082,-9.536743E-7
1438741424052,samza-container-2,116.849236,711.5,35.499107,-9.536743E-7
1438741429514,samza-container-4,168.40764,711.5,35.648186,-9.536743E-7
1438741429549,samza-container-1,252.47353,717.0,35.535088,-9.536743E-7
1438741439510,samza-container-0,137.2507,720.5,35.572952,-9.536743E-7
1438741439511,samza-container-3,207.78705,719.5,35.644257,-9.536743E-7
1438741434060,samza-container-2,145.07278,711.5,35.526794,-9.536743E-7
1438741439524,samza-container-4,174.61987,711.5,35.552887,-9.536743E-7
1438741439560,samza-container-1,257.05585,717.0,35.60357,-9.536743E-7
1438741449517,samza-container-0,144.01587,720.5,35.57399,-9.536743E-7
1438741449519,samza-container-3,256.61755,719.5,35.644257,-9.536743E-7
1438741444068,samza-container-2,150.09,711.5,35.528748,-9.536743E-7
1438741449532,samza-container-4,191.29205,711.5,35.553925,-9.536743E-7
1438741449569,samza-container-1,120.101585,711.5,35.60357,-9.536743E-7
1438741459525,samza-container-0,182.21942,720.5,35.583565,-9.536743E-7
1438741459528,samza-container-3,272.77716,719.5,35.65322,-9.536743E-7
1438741454077,samza-container-2,166.37544,711.5,35.538322,-9.536743E-7
1438741459540,samza-container-4,107.82299,711.5,35.56356,-9.536743E-7
1438741459579,samza-container-1,145.17615,711.5,35.622055,-9.536743E-7
1438741469533,samza-container-0,209.22882,720.5,35.588203,-9.536743E-7
1438741469535,samza-container-3,130.66542,715.5,35.661156,-9.536743E-7
1438741464088,samza-container-2,172.82324,711.5,35.54296,-9.536743E-7
1438741469549,samza-container-4,123.8409,711.5,35.56875,-9.536743E-7
1438741469590,samza-container-1,165.37602,711.5,35.626938,-9.536743E-7
1438741479541,samza-container-0,213.88371,720.5,35.707222,-9.536743E-7
1438741479544,samza-container-3,168.86435,715.5,35.761955,-9.536743E-7
1438741474097,samza-container-2,188.74591,711.5,35.662308,-9.536743E-7
1438741479558,samza-container-4,140.08163,711.5,35.69699,-9.536743E-7
1438741479601,samza-container-1,198.25835,711.5,35.757057,-9.536743E-7
1438741489549,samza-container-0,229.72192,720.5,35.707222,-9.536743E-7
1438741489552,samza-container-3,185.3657,715.5,35.761955,-9.536743E-7
1438741484106,samza-container-2,215.79822,711.5,35.662796,-9.536743E-7
1438741489567,samza-container-4,155.81894,711.5,35.69748,-9.536743E-7
1438741489612,samza-container-1,218.7144,711.5,35.757057,-9.536743E-7
1438741499557,samza-container-0,260.1987,720.5,35.738716,-9.536743E-7
1438741499560,samza-container-3,202.01569,715.5,35.759758,-9.536743E-7
1438741494114,samza-container-2,136.46588,711.5,35.745827,-9.536743E-7
1438741499576,samza-container-4,162.48679,711.5,35.7258,-9.536743E-7
1438741499623,samza-container-1,254.23804,711.5,35.795876,-9.536743E-7
1438741509565,samza-container-0,265.13416,720.5,35.814148,-9.536743E-7
1438741509569,samza-container-3,240.56058,715.5,35.773315,-9.536743E-7
1438741504123,samza-container-2,141.10895,711.5,35.79776,-9.536743E-7
1438741509586,samza-container-4,178.49756,711.5,35.78891,-9.536743E-7
1438741509634,samza-container-1,124.19755,711.5,35.81534,-9.536743E-7
1438741519572,samza-container-0,135.19322,711.5,35.81823,-9.536743E-7
1438741519577,samza-container-3,256.55536,715.5,35.79676,-9.536743E-7
1438741514132,samza-container-2,180.87173,711.5,35.816185,-9.536743E-7
1438741519595,samza-container-4,194.55537,711.5,35.806847,-9.536743E-7
1438741519645,samza-container-1,130.27548,711.5,35.821136,-9.536743E-7
1438741529580,samza-container-0,174.18365,711.5,35.81861,-9.536743E-7
1438741529588,samza-container-3,263.33908,715.5,35.79973,-9.536743E-7
1438741524140,samza-container-2,208.17926,711.5,35.817955,-9.536743E-7
1438741529602,samza-container-4,116.807625,711.5,35.812874,-9.536743E-7
1438741529655,samza-container-1,155.56367,711.5,35.821136,-9.536743E-7
1438741539590,samza-container-0,200.19907,711.5,35.816025,-9.536743E-7
1438741539597,samza-container-3,137.85556,711.5,35.896477,-9.536743E-7
1438741534149,samza-container-2,212.946,711.5,35.831886,-9.536743E-7
1438741539611,samza-container-4,122.991745,711.5,35.88331,-9.536743E-7
1438741539665,samza-container-1,171.73996,711.5,35.906456,-9.536743E-7
1438741549599,samza-container-0,228.81749,711.5,35.829544,-9.536743E-7
1438741549608,samza-container-3,155.654,711.5,35.909996,-9.536743E-7
1438741544157,samza-container-2,127.95949,711.5,35.847923,-9.536743E-7
1438741549619,samza-container-4,139.14911,711.5,35.896828,-9.536743E-7
1438741549676,samza-container-1,209.05782,711.5,35.919975,-9.536743E-7
1438741559608,samza-container-0,233.31375,711.5,35.83103,-9.536743E-7
1438741559618,samza-container-3,181.63535,711.5,35.926254,-9.536743E-7
1438741554165,samza-container-2,144.60501,711.5,35.86418,-9.536743E-7
1438741559628,samza-container-4,165.52939,711.5,35.898315,-9.536743E-7
1438741559687,samza-container-1,225.61938,711.5,35.921097,-9.536743E-7
1438741569617,samza-container-0,261.56345,711.5,35.834206,-9.536743E-7
1438741569628,samza-container-3,199.46405,711.5,35.930435,-9.536743E-7
1438741564174,samza-container-2,171.60791,711.5,35.866806,-9.536743E-7
1438741569637,samza-container-4,192.0044,711.5,35.90094,-9.536743E-7
1438741569698,samza-container-1,251.14337,711.5,35.929657,-9.536743E-7
1438741579625,samza-container-0,129.722,711.5,35.83634,-9.536743E-7
1438741579639,samza-container-3,215.0109,711.5,35.931107,-9.536743E-7
1438741574183,samza-container-2,176.4783,711.5,35.87126,-9.536743E-7
1438741579645,samza-container-4,139.62543,711.5,35.91754,-9.536743E-7
1438741579708,samza-container-1,120.48854,711.5,35.929657,-9.536743E-7
1438741589633,samza-container-0,167.8457,711.5,35.83634,-9.536743E-7
1438741589650,samza-container-3,221.491,711.5,35.931107,-9.536743E-7
1438741584192,samza-container-2,182.8652,711.5,35.875534,-9.536743E-7
1438741589653,samza-container-4,187.02791,711.5,35.91754,-9.536743E-7
1438741589718,samza-container-1,124.57578,711.5,35.93091,-9.536743E-7
1438741599641,samza-container-0,185.2893,711.5,35.841316,-9.536743E-7
1438741599661,samza-container-3,269.2535,711.5,35.94017,-9.536743E-7
1438741594201,samza-container-2,199.64009,711.5,35.881912,-9.536743E-7
1438741599661,samza-container-4,193.06102,711.5,35.922516,-9.536743E-7
1438741599727,samza-container-1,140.66559,711.5,35.93856,-9.536743E-7
1438741609650,samza-container-0,222.92905,711.5,35.857597,-9.536743E-7
1438741609670,samza-container-3,144.5506,711.5,35.944366,-9.536743E-7
1438741604210,samza-container-2,216.26648,711.5,35.883423,-9.536743E-7
1438741609669,samza-container-4,123.93156,711.5,35.924026,-9.536743E-7
1438741609737,samza-container-1,167.04797,711.5,35.947403,-9.536743E-7
1438741619659,samza-container-0,238.37057,711.5,35.913948,-9.536743E-7
1438741619680,samza-container-3,181.93768,711.5,35.999557,-9.536743E-7
1438741614219,samza-container-2,220.92538,711.5,35.940567,-9.536743E-7
1438741619677,samza-container-4,150.42201,711.5,35.980377,-9.536743E-7
1438741619747,samza-container-1,171.49654,711.5,35.99147,-9.536743E-7
1438741629667,samza-container-0,276.27365,711.5,35.921364,-9.536743E-7
1438741629689,samza-container-3,209.40111,711.5,36.00325,-9.536743E-7
1438741624242,samza-container-2,249.20442,711.5,35.948044,-9.536743E-7
1438741629686,samza-container-4,156.4617,711.5,35.986694,-9.536743E-7
1438741629758,samza-container-1,177.36417,711.5,36.02025,-9.536743E-7
1438741639676,samza-container-0,153.54166,711.5,35.94873,-9.536743E-7
1438741639699,samza-container-3,226.18298,711.5,36.03129,-9.536743E-7
1438741634251,samza-container-2,159.23164,711.5,35.987137,-9.536743E-7
1438741639694,samza-container-4,193.94777,711.5,36.02642,-9.536743E-7
1438741639770,samza-container-1,193.38385,711.5,36.061775,-9.536743E-7
1438741649684,samza-container-0,180.7036,711.5,35.958008,-9.536743E-7
1438741649709,samza-container-3,243.066,711.5,36.04032,-9.536743E-7
1438741644259,samza-container-2,175.90434,711.5,35.99733,-9.536743E-7
1438741649703,samza-container-4,128.57677,711.5,36.040215,-9.536743E-7
1438741649781,samza-container-1,220.15138,711.5,36.066322,-9.536743E-7
1438741659693,samza-container-0,195.841,711.5,35.963257,-9.536743E-7
1438741659718,samza-container-3,280.97504,711.5,36.04441,-9.536743E-7
1438741654268,samza-container-2,191.73108,711.5,36.0038,-9.536743E-7
1438741659711,samza-container-4,166.47922,711.5,36.045403,-9.536743E-7
1438741659792,samza-container-1,224.22273,711.5,36.080948,-9.536743E-7
1438741669702,samza-container-0,225.03186,711.5,35.99608,-9.536743E-7
1438741669727,samza-container-3,160.74423,711.5,36.04879,-9.536743E-7
