time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438895005310,samza-container-0,195.41443,667.0,36.624374,-9.536743E-7
1438895010438,samza-container-1,78.52796,667.0,35.3303,-9.536743E-7
1438895015321,samza-container-0,167.71944,667.0,36.666443,-9.536743E-7
1438895020448,samza-container-1,66.24705,667.0,35.331573,-9.536743E-7
1438895025335,samza-container-0,200.17386,667.0,36.67533,-9.536743E-7
1438895030458,samza-container-1,71.876015,667.0,35.31771,-9.536743E-7
1438895035361,samza-container-0,194.63922,667.0,36.68071,-9.536743E-7
1438895040467,samza-container-1,61.89028,667.0,35.3143,-9.536743E-7
1438895045378,samza-container-0,194.07906,667.0,36.654755,-9.536743E-7
1438895050476,samza-container-1,78.36894,667.0,35.335144,-9.536743E-7
1438895055392,samza-container-0,197.21237,667.0,36.66794,-9.536743E-7
1438895060485,samza-container-1,79.64063,667.0,35.42437,-9.536743E-7
1438895065408,samza-container-0,185.23274,667.0,36.643227,-9.536743E-7
1438895070494,samza-container-1,82.77743,667.0,35.43067,-9.536743E-7
1438895075424,samza-container-0,189.53204,667.0,36.573593,-9.536743E-7
1438895080503,samza-container-1,76.58245,667.0,35.442192,-9.536743E-7
1438895085439,samza-container-0,199.74274,667.0,36.494003,-9.536743E-7
1438895090513,samza-container-1,61.639275,667.0,35.493202,-9.536743E-7
1438895095454,samza-container-0,197.58186,667.0,36.526733,-9.536743E-7
1438895100524,samza-container-1,67.34955,667.0,35.512497,-9.536743E-7
1438895105469,samza-container-0,198.43886,667.0,36.544533,-9.536743E-7
1438895110533,samza-container-1,73.15977,667.0,35.52961,-9.536743E-7
1438895115481,samza-container-0,208.28075,667.0,36.56077,-9.536743E-7
1438895120541,samza-container-1,67.37034,667.0,35.500305,-9.536743E-7
1438895125496,samza-container-0,218.90417,667.0,36.55636,-9.536743E-7
1438895130551,samza-container-1,67.22468,667.0,35.579445,-9.536743E-7
1438895135509,samza-container-0,214.361,667.0,36.5222,-9.536743E-7
1438895140560,samza-container-1,66.287476,667.0,35.670593,-9.536743E-7
1438895145524,samza-container-0,215.46597,667.0,36.513443,-9.536743E-7
1438895150569,samza-container-1,77.42347,667.0,35.67856,-9.536743E-7
1438895155539,samza-container-0,215.7645,667.0,36.529785,-9.536743E-7
1438895160578,samza-container-1,64.99765,667.0,35.760452,-9.536743E-7
1438895165554,samza-container-0,228.5414,667.0,36.546608,-9.536743E-7
1438895170587,samza-container-1,79.20974,667.0,35.76436,-9.536743E-7
1438895175569,samza-container-0,226.77318,667.0,36.558,-9.536743E-7
1438895180596,samza-container-1,72.85491,667.0,35.749954,-9.536743E-7
1438895185584,samza-container-0,234.5635,667.0,36.559883,-9.536743E-7
1438895190604,samza-container-1,77.745476,667.0,35.74495,-9.536743E-7
1438895195600,samza-container-0,238.97131,667.0,36.56214,-9.536743E-7
1438895200613,samza-container-1,84.82056,667.0,35.757744,-9.536743E-7
1438895205615,samza-container-0,243.20523,667.0,36.548103,-9.536743E-7
1438895210622,samza-container-1,82.73738,667.0,35.589348,-9.536743E-7
1438895215642,samza-container-0,249.6134,667.0,36.496147,-9.536743E-7
1438895220630,samza-container-1,80.96588,667.0,35.613808,-9.536743E-7
1438895225657,samza-container-0,250.90485,667.0,36.499687,-9.536743E-7
1438895230640,samza-container-1,86.58516,667.0,35.622704,-9.536743E-7
1438895235670,samza-container-0,255.99994,667.0,36.50078,-9.536743E-7
1438895240649,samza-container-1,74.2874,667.0,35.622704,-9.536743E-7
1438895245686,samza-container-0,260.40234,667.0,36.53398,-9.536743E-7
1438895250660,samza-container-1,90.73481,667.0,35.625603,-9.536743E-7
1438895255701,samza-container-0,268.1578,667.0,36.53398,-9.536743E-7
1438895260669,samza-container-1,83.80399,667.0,35.727455,-9.536743E-7
1438895265713,samza-container-0,271.153,667.0,36.535835,-9.536743E-7
1438895270677,samza-container-1,83.554016,667.0,35.762947,-9.536743E-7
1438895275730,samza-container-0,271.9837,667.0,36.540215,-9.536743E-7
1438895280684,samza-container-1,84.62209,667.0,35.762947,-9.536743E-7
1438895285748,samza-container-0,280.08167,667.0,36.555954,-9.536743E-7
1438895290691,samza-container-1,85.46778,667.0,35.77295,-9.536743E-7
1438895295761,samza-container-0,289.22003,667.0,36.55693,-9.536743E-7
1438895300699,samza-container-1,91.0783,667.0,35.7771,-9.536743E-7
1438895305775,samza-container-0,289.32336,667.0,36.559616,-9.536743E-7
1438895310711,samza-container-1,93.46615,667.0,35.854424,-9.536743E-7
1438895315788,samza-container-0,295.20264,667.0,36.561447,-9.536743E-7
1438895320718,samza-container-1,84.23533,667.0,35.841423,-9.536743E-7
1438895325803,samza-container-0,298.98285,667.0,36.568947,-9.536743E-7
1438895330725,samza-container-1,89.95781,667.0,35.94156,-9.536743E-7
1438895335820,samza-container-0,304.2415,667.0,36.581253,-9.536743E-7
1438895340733,samza-container-1,83.23875,667.0,35.963257,-9.536743E-7
1438895345833,samza-container-0,306.92535,667.0,36.587296,-9.536743E-7
1438895350741,samza-container-1,88.82959,667.0,35.98681,-9.536743E-7
1438895355849,samza-container-0,319.5774,667.0,36.591507,-9.536743E-7
1438895360752,samza-container-1,94.46128,667.0,35.9945,-9.536743E-7
1438895365870,samza-container-0,322.48297,667.0,36.647728,-9.536743E-7
1438895370761,samza-container-1,88.676605,667.0,36.093674,-9.536743E-7
1438895375886,samza-container-0,324.56793,667.0,36.65502,-9.536743E-7
1438895380775,samza-container-1,94.7551,667.0,36.102783,-9.536743E-7
1438895385902,samza-container-0,327.0796,667.0,36.665405,-9.536743E-7
1438895390783,samza-container-1,96.647484,667.0,36.109085,-9.536743E-7
1438895395924,samza-container-0,338.88428,667.0,36.671722,-9.536743E-7
1438895400792,samza-container-1,94.04985,667.0,36.11551,-9.536743E-7
1438895405940,samza-container-0,336.2293,667.0,36.674797,-9.536743E-7
1438895410800,samza-container-1,97.02719,667.0,36.118073,-9.536743E-7
1438895415957,samza-container-0,341.18066,667.0,36.678535,-9.536743E-7
1438895420808,samza-container-1,93.36571,667.0,36.120087,-9.536743E-7
1438895425973,samza-container-0,351.2983,667.0,36.680977,-9.536743E-7
1438895430816,samza-container-1,94.21634,667.0,36.120087,-9.536743E-7
1438895435989,samza-container-0,354.0934,667.0,36.719864,-9.536743E-7
1438895440825,samza-container-1,99.6556,667.0,36.119087,-9.536743E-7
1438895446009,samza-container-0,359.41565,667.0,36.727425,-9.536743E-7
1438895450833,samza-container-1,98.793365,667.0,36.175774,-9.536743E-7
1438895456027,samza-container-0,362.26984,667.0,36.790176,-9.536743E-7
1438895460841,samza-container-1,99.36763,667.0,36.19111,-9.536743E-7
1438895466048,samza-container-0,370.06903,667.0,36.794792,-9.536743E-7
1438895470850,samza-container-1,100.90919,667.0,36.232605,-9.536743E-7
1438895476064,samza-container-0,371.4104,667.0,36.797997,-9.536743E-7
1438895480859,samza-container-1,106.484764,667.0,36.23535,-9.536743E-7
1438895486080,samza-container-0,374.85327,667.0,36.808594,-9.536743E-7
1438895490867,samza-container-1,101.01142,667.0,36.248077,-9.536743E-7
1438895496096,samza-container-0,377.46814,667.0,36.833336,-9.536743E-7
1438895500875,samza-container-1,106.688156,667.0,36.28865,-9.536743E-7
1438895506113,samza-container-0,386.0637,667.0,36.83706,-9.536743E-7
1438895510883,samza-container-1,102.90669,667.0,36.280716,-9.536743E-7
1438895516129,samza-container-0,395.8624,667.0,36.924408,-9.536743E-7
1438895520897,samza-container-1,110.04123,667.0,36.30027,-9.536743E-7
1438895526146,samza-container-0,392.50122,667.0,36.930717,-9.536743E-7
1438895530906,samza-container-1,109.4484,667.0,36.30249,-9.536743E-7
1438895536159,samza-container-0,397.16852,667.0,36.930717,-9.536743E-7
1438895540912,samza-container-1,110.46171,667.0,36.312767,-9.536743E-7
1438895546171,samza-container-0,405.47354,667.0,36.936035,-9.536743E-7
1438895550919,samza-container-1,109.63351,667.0,36.305344,-9.536743E-7
1438895556184,samza-container-0,411.14484,667.0,36.98201,-9.536743E-7
1438895560927,samza-container-1,110.87855,667.0,36.319633,-9.536743E-7
1438895566197,samza-container-0,420.80057,667.0,37.018005,-9.536743E-7
1438895570936,samza-container-1,116.64871,667.0,36.3433,-9.536743E-7
1438895576210,samza-container-0,414.01822,667.0,37.028923,-9.536743E-7
1438895580942,samza-container-1,119.384476,667.0,36.3433,-9.536743E-7
1438895586227,samza-container-0,421.1056,667.0,37.0346,-9.536743E-7
1438895590949,samza-container-1,118.48759,667.0,36.3433,-9.536743E-7
1438895596240,samza-container-0,428.7296,667.0,37.047455,-9.536743E-7
1438895600964,samza-container-1,125.73749,667.0,36.3433,-9.536743E-7
1438895606253,samza-container-0,437.8952,667.0,37.065887,-9.536743E-7
1438895610972,samza-container-1,123.49169,667.0,36.3433,-9.536743E-7
1438895616274,samza-container-0,438.0755,667.0,37.065887,-9.536743E-7
1438895620980,samza-container-1,124.5705,667.0,36.3433,-9.536743E-7
1438895626291,samza-container-0,440.59982,667.0,37.07196,-9.536743E-7
1438895630989,samza-container-1,123.54058,667.0,36.35131,-9.536743E-7
1438895636308,samza-container-0,438.6928,667.0,37.08615,-9.536743E-7
1438895640998,samza-container-1,124.49318,667.0,36.358604,-9.536743E-7
1438895646325,samza-container-0,452.25797,667.0,37.08615,-9.536743E-7
1438895651011,samza-container-1,133.30586,667.0,36.359642,-9.536743E-7
1438895656339,samza-container-0,453.15488,667.0,37.08615,-9.536743E-7
1438895661020,samza-container-1,135.91165,667.0,36.36196,-9.536743E-7
1438895666356,samza-container-0,452.90298,667.0,37.090942,-9.536743E-7
1438895671028,samza-container-1,133.88312,667.0,36.365997,-9.536743E-7
1438895676373,samza-container-0,454.22638,667.0,37.09424,-9.536743E-7
1438895681038,samza-container-1,137.87978,667.0,36.365997,-9.536743E-7
1438895686389,samza-container-0,459.46228,667.0,37.135178,-9.536743E-7
1438895691047,samza-container-1,137.3276,667.0,36.421257,-9.536743E-7
1438895696410,samza-container-0,469.49463,667.0,37.695267,-9.536743E-7
1438895701055,samza-container-1,142.76828,667.0,36.435402,-9.536743E-7
1438895706427,samza-container-0,471.8817,667.0,37.69764,-9.536743E-7
1438895711066,samza-container-1,137.9183,667.0,36.435402,-9.536743E-7
1438895716443,samza-container-0,474.40326,667.0,37.716393,-9.536743E-7
1438895721078,samza-container-1,146.4217,667.0,36.436745,-9.536743E-7
1438895726461,samza-container-0,476.3341,667.0,37.72335,-9.536743E-7
1438895731086,samza-container-1,147.04932,667.0,36.445534,-9.536743E-7
1438895736477,samza-container-0,481.19592,667.0,37.7269,-9.536743E-7
1438895741095,samza-container-1,146.3989,667.0,36.451416,-9.536743E-7
1438895746493,samza-container-0,483.75836,667.0,37.729584,-9.536743E-7
1438895751104,samza-container-1,151.76326,667.0,36.465492,-9.536743E-7
1438895756508,samza-container-0,497.34772,667.0,37.752045,-9.536743E-7
1438895761111,samza-container-1,147.33069,667.0,36.474754,-9.536743E-7
1438895766524,samza-container-0,496.43176,667.0,37.759872,-9.536743E-7
1438895771124,samza-container-1,154.19344,667.0,36.48542,-9.536743E-7
1438895776539,samza-container-0,498.41693,667.0,37.763893,-9.536743E-7
1438895781133,samza-container-1,151.70088,667.0,36.487305,-9.536743E-7
1438895786558,samza-container-0,409.21057,667.0,37.74897,-9.536743E-7
1438895791141,samza-container-1,149.60349,667.0,36.494965,-9.536743E-7
1438895796574,samza-container-0,419.12244,667.0,37.76301,-9.536743E-7
1438895801149,samza-container-1,157.02658,667.0,36.494965,-9.536743E-7
1438895806601,samza-container-0,419.76617,667.0,37.766365,-9.536743E-7
1438895811158,samza-container-1,154.67662,667.0,36.494965,-9.536743E-7
1438895816616,samza-container-0,425.5181,667.0,37.779953,-9.536743E-7
1438895821166,samza-container-1,152.56494,667.0,36.505615,-9.536743E-7
1438895826631,samza-container-0,422.51926,667.0,37.818665,-9.536743E-7
1438895831173,samza-container-1,159.52374,667.0,36.506706,-9.536743E-7
1438895836642,samza-container-0,432.39954,667.0,37.823883,-9.536743E-7
1438895841181,samza-container-1,154.2222,667.0,36.509483,-9.536743E-7
1438895846654,samza-container-0,433.2376,667.0,37.824554,-9.536743E-7
1438895851188,samza-container-1,159.75714,667.0,36.509483,-9.536743E-7
1438895856666,samza-container-0,443.47745,667.0,37.8276,-9.536743E-7
1438895861195,samza-container-1,155.15388,667.0,36.514008,-9.536743E-7
1438895866678,samza-container-0,446.47412,667.0,37.864655,-9.536743E-7
1438895871206,samza-container-1,162.04872,667.0,36.520447,-9.536743E-7
1438895876690,samza-container-0,456.20798,667.0,37.985138,-9.536743E-7
1438895881213,samza-container-1,161.5578,667.0,36.524925,-9.536743E-7
1438895886714,samza-container-0,453.7564,667.0,37.989403,-9.536743E-7
1438895891220,samza-container-1,159.42056,667.0,36.53195,-9.536743E-7
1438895896726,samza-container-0,463.47308,667.0,37.99343,-9.536743E-7
1438895901227,samza-container-1,161.63065,667.0,36.53775,-9.536743E-7
1438895906740,samza-container-0,464.0909,667.0,37.99343,-9.536743E-7
1438895911235,samza-container-1,162.2844,667.0,36.54087,-9.536743E-7
1438895916755,samza-container-0,455.03717,667.0,37.99765,-9.536743E-7
1438895921248,samza-container-1,169.90234,667.0,36.54844,-9.536743E-7
1438895926783,samza-container-0,468.71158,667.0,38.035156,-9.536743E-7
1438895931256,samza-container-1,170.65085,667.0,36.565002,-9.536743E-7
1438895936798,samza-container-0,468.9508,667.0,38.03766,-9.536743E-7
1438895941266,samza-container-1,168.50189,667.0,36.576332,-9.536743E-7
1438895946813,samza-container-0,477.07257,667.0,38.0551,-9.536743E-7
1438895951280,samza-container-1,174.06558,667.0,36.58123,-9.536743E-7
1438895956827,samza-container-0,493.02936,667.0,38.07094,-9.536743E-7
1438895961288,samza-container-1,170.24023,667.0,36.584984,-9.536743E-7
1438895966842,samza-container-0,483.12714,667.0,38.09327,-9.536743E-7
1438895971295,samza-container-1,169.7084,667.0,36.597733,-9.536743E-7
1438895976854,samza-container-0,481.2774,667.0,38.096626,-9.536743E-7
1438895981307,samza-container-1,176.73038,667.0,36.598404,-9.536743E-7
1438895986868,samza-container-0,483.87524,667.0,38.14801,-9.536743E-7
1438895991315,samza-container-1,173.19705,667.0,36.6418,-9.536743E-7
1438895996882,samza-container-0,496.72382,667.0,38.15399,-9.536743E-7
1438896001323,samza-container-1,174.14122,667.0,36.67354,-9.536743E-7
1438896006896,samza-container-0,514.54004,667.0,38.182953,-9.536743E-7
1438896011334,samza-container-1,173.21799,667.0,36.715393,-9.536743E-7
1438896016911,samza-container-0,518.2677,667.0,38.182953,-9.536743E-7
1438896021342,samza-container-1,182.17554,667.0,36.715393,-9.536743E-7
1438896026925,samza-container-0,499.58966,667.0,38.186676,-9.536743E-7
1438896031350,samza-container-1,180.06554,667.0,36.71698,-9.536743E-7
1438896036940,samza-container-0,522.8557,667.0,38.19052,-9.536743E-7
1438896041359,samza-container-1,186.29869,667.0,36.71698,-9.536743E-7
1438896046954,samza-container-0,531.24335,667.0,38.211166,-9.536743E-7
1438896051367,samza-container-1,182.86487,667.0,36.71698,-9.536743E-7
1438896056968,samza-container-0,536.7696,667.0,38.211777,-9.536743E-7
1438896061376,samza-container-1,180.57434,667.0,36.719604,-9.536743E-7
1438896066982,samza-container-0,534.82263,667.0,38.211777,-9.536743E-7
1438896071384,samza-container-1,186.18344,667.0,36.719604,-9.536743E-7
1438896076996,samza-container-0,553.4535,667.0,38.211777,-9.536743E-7
1438896081392,samza-container-1,181.53888,667.0,36.719604,-9.536743E-7
1438896087011,samza-container-0,543.3051,667.0,38.215805,-9.536743E-7
1438896091400,samza-container-1,183.52435,667.0,36.721497,-9.536743E-7
1438896117288,samza-container-2,20.732574,667.0,27.454834,-9.536743E-7
1438896111925,samza-container-1,20.913658,667.0,27.440086,-9.536743E-7
1438896117266,samza-container-0,39.306526,667.0,27.569138,-9.536743E-7
1438896127490,samza-container-2,43.127335,667.0,33.756645,-9.536743E-7
