time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438753493242,samza-container-0,493.42465,667.0,37.46235,-9.536743E-7
1438753503260,samza-container-0,500.85114,667.0,37.46691,-9.536743E-7
1438753513277,samza-container-0,507.02454,667.0,37.474266,-9.536743E-7
1438753523538,samza-container-0,425.7361,667.0,37.4666,-9.536743E-7
1438753533556,samza-container-0,430.40717,667.0,37.47338,-9.536743E-7
1438753543573,samza-container-0,428.38037,667.0,37.491608,-9.536743E-7
1438753553590,samza-container-0,435.9276,667.0,37.493973,-9.536743E-7
1438753563607,samza-container-0,437.6059,667.0,37.50614,-9.536743E-7
1438753573633,samza-container-0,451.4946,667.0,37.518333,-9.536743E-7
1438753583662,samza-container-0,451.1048,667.0,37.530235,-9.536743E-7
1438753593681,samza-container-0,470.84467,667.0,37.531517,-9.536743E-7
1438753603709,samza-container-0,473.47968,667.0,37.5328,-9.536743E-7
1438753613726,samza-container-0,461.50555,667.0,37.53347,-9.536743E-7
1438753623757,samza-container-0,473.85983,667.0,37.725975,-9.536743E-7
1438753633775,samza-container-0,469.919,667.0,37.774498,-9.536743E-7
1438753643792,samza-container-0,495.50305,667.0,37.810005,-9.536743E-7
1438753653810,samza-container-0,476.53036,667.0,37.811096,-9.536743E-7
1438753663828,samza-container-0,490.86298,667.0,37.811096,-9.536743E-7
1438753673844,samza-container-0,488.16318,667.0,37.816467,-9.536743E-7
1438753683861,samza-container-0,494.87115,667.0,37.81855,-9.536743E-7
1438753693878,samza-container-0,519.5083,667.0,37.8216,-9.536743E-7
1438753703895,samza-container-0,515.7484,667.0,37.823982,-9.536743E-7
1438753713912,samza-container-0,533.5237,667.0,37.82508,-9.536743E-7
1438753723926,samza-container-0,515.80994,667.0,37.83387,-9.536743E-7
1438753733941,samza-container-0,525.1339,667.0,37.83577,-9.536743E-7
1438753743954,samza-container-0,536.4384,667.0,37.838455,-9.536743E-7
1438753753970,samza-container-0,539.2572,667.0,37.840103,-9.536743E-7
1438753763983,samza-container-0,547.15594,667.0,37.870247,-9.536743E-7
1438753773998,samza-container-0,539.2093,667.0,37.874702,-9.536743E-7
1438753793858,samza-container-0,39.16234,667.0,27.57537,-9.536743E-7
1438753799171,samza-container-1,24.12642,667.0,27.473053,-9.536743E-7
1438753804061,samza-container-0,99.99123,667.0,34.807396,-9.536743E-7
1438753809362,samza-container-1,42.981552,667.0,34.12172,-9.536743E-7
1438753814084,samza-container-0,123.27764,667.0,35.4852,-9.536743E-7
1438753819375,samza-container-1,60.00064,667.0,34.301132,-9.536743E-7
1438753824102,samza-container-0,101.254234,667.0,35.655853,-9.536743E-7
1438753829389,samza-container-1,29.430367,667.0,34.479317,-9.536743E-7
1438753834123,samza-container-0,101.085846,667.0,35.876823,-9.536743E-7
1438753839402,samza-container-1,46.076897,667.0,34.684357,-9.536743E-7
1438753844146,samza-container-0,184.64569,667.0,36.044235,-9.536743E-7
1438753849415,samza-container-1,74.93238,667.0,34.67858,-9.536743E-7
1438753854166,samza-container-0,123.45469,667.0,35.966248,-9.536743E-7
1438753859429,samza-container-1,92.55553,667.0,35.030464,-9.536743E-7
1438753864187,samza-container-0,206.52615,667.0,35.92096,-9.536743E-7
1438753869443,samza-container-1,77.032936,667.0,35.174606,-9.536743E-7
1438753874202,samza-container-0,125.13163,698.0,35.23916,-9.536743E-7
1438753879455,samza-container-1,43.31443,667.0,34.712288,-9.536743E-7
1438753884218,samza-container-0,209.05038,698.0,35.31185,-9.536743E-7
1438753889466,samza-container-1,53.767853,667.0,34.287415,-9.536743E-7
1438753894231,samza-container-0,112.024574,698.5,35.336624,-9.536743E-7
1438753899476,samza-container-1,65.05556,667.0,34.44265,-9.536743E-7
1438753904245,samza-container-0,208.90805,698.5,35.45455,-9.536743E-7
1438753909487,samza-container-1,82.19051,667.0,34.781128,-9.536743E-7
1438753914259,samza-container-0,290.93823,698.5,35.575394,-9.536743E-7
1438753919498,samza-container-1,121.377174,667.0,34.743126,-9.536743E-7
1438753924271,samza-container-0,198.33792,688.0,35.590622,-9.536743E-7
1438753929507,samza-container-1,67.66186,667.0,34.775764,-9.536743E-7
1438753934284,samza-container-0,245.29633,688.0,35.719704,-9.536743E-7
1438753939516,samza-container-1,106.44119,667.0,34.810997,-9.536743E-7
1438753944297,samza-container-0,154.68738,679.5,35.89428,-9.536743E-7
1438753949523,samza-container-1,112.533714,667.0,34.82395,-9.536743E-7
1438753954309,samza-container-0,254.21146,679.5,35.89563,-9.536743E-7
1438753959533,samza-container-1,118.79661,667.0,34.882416,-9.536743E-7
1438753964323,samza-container-0,199.83247,668.5,35.77513,-9.536743E-7
1438753969545,samza-container-1,123.83653,667.0,35.081627,-9.536743E-7
1438753974337,samza-container-0,294.38016,668.5,35.741325,-9.536743E-7
1438753979555,samza-container-1,130.43103,667.0,35.167946,-9.536743E-7
1438753984351,samza-container-0,236.38458,667.0,35.81051,-9.536743E-7
1438753989562,samza-container-1,64.81187,667.0,35.211212,-9.536743E-7
1438753994365,samza-container-0,173.94394,667.0,35.966736,-9.536743E-7
1438753999571,samza-container-1,82.575,667.0,35.08625,-9.536743E-7
1438754004379,samza-container-0,257.56647,667.0,36.000854,-9.536743E-7
1438754009578,samza-container-1,111.85314,667.0,35.052254,-9.536743E-7
1438754014394,samza-container-0,191.83339,667.0,36.11583,-9.536743E-7
1438754019586,samza-container-1,150.63055,667.0,35.111885,-9.536743E-7
1438754024408,samza-container-0,276.1822,667.0,36.130188,-9.536743E-7
1438754029594,samza-container-1,168.86922,667.0,35.08149,-9.536743E-7
1438754034422,samza-container-0,216.1947,667.0,36.14244,-9.536743E-7
1438754039601,samza-container-1,65.83902,667.0,35.092323,-9.536743E-7
1438754044435,samza-container-0,174.60683,667.0,36.15216,-9.536743E-7
1438754049609,samza-container-1,105.48709,667.0,35.101593,-9.536743E-7
1438754054448,samza-container-0,236.79156,667.0,36.163513,-9.536743E-7
1438754059617,samza-container-1,134.17847,667.0,35.19452,-9.536743E-7
1438754064462,samza-container-0,189.12228,667.0,36.11841,-9.536743E-7
1438754069627,samza-container-1,162.80772,667.0,35.202965,-9.536743E-7
1438754074476,samza-container-0,286.88367,667.0,36.15442,-9.536743E-7
1438754079637,samza-container-1,169.92627,667.0,35.220825,-9.536743E-7
1438754084491,samza-container-0,280.34125,667.0,36.169098,-9.536743E-7
1438754089648,samza-container-1,175.84088,667.0,35.24363,-9.536743E-7
1438754094504,samza-container-0,262.19168,667.0,36.17817,-9.536743E-7
1438754099658,samza-container-1,80.40887,667.0,35.271255,-9.536743E-7
1438754104518,samza-container-0,236.78165,667.0,36.198235,-9.536743E-7
1438754109667,samza-container-1,121.041855,667.0,35.317734,-9.536743E-7
1438754114532,samza-container-0,211.0142,667.0,36.202934,-9.536743E-7
1438754119678,samza-container-1,138.50772,667.0,35.334206,-9.536743E-7
1438754124547,samza-container-0,201.58997,667.0,36.243324,-9.536743E-7
1438754129689,samza-container-1,167.81656,667.0,35.344414,-9.536743E-7
1438754134562,samza-container-0,285.88007,667.0,36.262917,-9.536743E-7
1438754139699,samza-container-1,66.70276,667.0,35.261185,-9.536743E-7
1438754144589,samza-container-0,292.70926,667.0,36.266144,-9.536743E-7
1438754149710,samza-container-1,106.74634,667.0,35.43038,-9.536743E-7
1438754154603,samza-container-0,257.5014,667.0,36.273888,-9.536743E-7
1438754159721,samza-container-1,124.16292,667.0,35.446274,-9.536743E-7
1438754164618,samza-container-0,272.71628,667.0,36.301323,-9.536743E-7
1438754169732,samza-container-1,142.71812,667.0,35.522614,-9.536743E-7
1438754174632,samza-container-0,268.9107,667.0,36.321365,-9.536743E-7
1438754179741,samza-container-1,70.554405,667.0,35.52453,-9.536743E-7
1438754184644,samza-container-0,278.85287,667.0,36.337112,-9.536743E-7
1438754189751,samza-container-1,99.67795,667.0,35.52569,-9.536743E-7
1438754194655,samza-container-0,280.19733,667.0,36.364693,-9.536743E-7
1438754199760,samza-container-1,151.21193,667.0,35.53521,-9.536743E-7
1438754204666,samza-container-0,275.07123,667.0,36.37754,-9.536743E-7
1438754209769,samza-container-1,82.65791,667.0,35.547623,-9.536743E-7
1438754214680,samza-container-0,272.8957,667.0,36.394432,-9.536743E-7
1438754219781,samza-container-1,112.4246,667.0,35.529243,-9.536743E-7
1438754224703,samza-container-0,250.33719,667.0,36.435898,-9.536743E-7
1438754229790,samza-container-1,130.2738,667.0,35.442734,-9.536743E-7
1438754234715,samza-container-0,256.7008,667.0,36.449318,-9.536743E-7
1438754239812,samza-container-1,180.58493,667.0,35.381767,-9.536743E-7
1438754244726,samza-container-0,276.63354,667.0,36.463028,-9.536743E-7
1438754249827,samza-container-1,107.377,667.0,35.47123,-9.536743E-7
1438754254742,samza-container-0,273.38867,667.0,36.464737,-9.536743E-7
1438754259837,samza-container-1,124.7956,667.0,35.50911,-9.536743E-7
1438754264754,samza-container-0,256.98285,667.0,36.464737,-9.536743E-7
1438754269847,samza-container-1,143.36093,667.0,35.543533,-9.536743E-7
1438754274766,samza-container-0,282.81357,667.0,36.49655,-9.536743E-7
1438754279857,samza-container-1,149.29852,667.0,35.558067,-9.536743E-7
1438754284779,samza-container-0,281.79645,667.0,36.519897,-9.536743E-7
1438754289866,samza-container-1,103.57167,667.0,35.70668,-9.536743E-7
1438754294792,samza-container-0,286.36597,667.0,36.522644,-9.536743E-7
1438754299875,samza-container-1,154.94458,667.0,35.723434,-9.536743E-7
1438754304808,samza-container-0,292.50217,667.0,36.52722,-9.536743E-7
1438754309885,samza-container-1,113.9714,667.0,35.724167,-9.536743E-7
1438754314820,samza-container-0,289.08453,667.0,36.535706,-9.536743E-7
1438754319895,samza-container-1,131.75864,667.0,35.803177,-9.536743E-7
1438754324841,samza-container-0,284.5063,667.0,36.542633,-9.536743E-7
1438754329904,samza-container-1,160.8542,667.0,35.825462,-9.536743E-7
1438754334855,samza-container-0,288.2651,667.0,36.56517,-9.536743E-7
1438754339911,samza-container-1,123.7257,667.0,35.826553,-9.536743E-7
1438754344869,samza-container-0,297.0904,667.0,36.56517,-9.536743E-7
1438754349920,samza-container-1,164.78058,667.0,35.874763,-9.536743E-7
1438754354882,samza-container-0,291.9181,667.0,36.57572,-9.536743E-7
1438754359927,samza-container-1,108.520065,667.0,35.888855,-9.536743E-7
1438754364893,samza-container-0,299.57953,667.0,36.57572,-9.536743E-7
1438754369935,samza-container-1,126.891716,667.0,35.888855,-9.536743E-7
1438754374907,samza-container-0,296.4374,667.0,36.580406,-9.536743E-7
1438754379944,samza-container-1,167.27724,667.0,35.88981,-9.536743E-7
1438754384921,samza-container-0,301.80524,667.0,36.580406,-9.536743E-7
1438754389951,samza-container-1,104.50865,667.0,35.90538,-9.536743E-7
1438754394932,samza-container-0,304.23666,667.0,36.597816,-9.536743E-7
1438754399960,samza-container-1,133.58368,667.0,35.828957,-9.536743E-7
1438754404947,samza-container-0,307.55023,667.0,36.604477,-9.536743E-7
1438754409970,samza-container-1,174.28539,667.0,35.83773,-9.536743E-7
1438754414965,samza-container-0,318.6591,667.0,36.613144,-9.536743E-7
1438754419979,samza-container-1,114.73125,667.0,35.84371,-9.536743E-7
1438754424980,samza-container-0,322.18204,667.0,36.614914,-9.536743E-7
1438754429988,samza-container-1,132.87415,667.0,35.86782,-9.536743E-7
1438754434993,samza-container-0,328.8419,667.0,36.679253,-9.536743E-7
1438754439997,samza-container-1,139.46016,667.0,35.938553,-9.536743E-7
1438754445007,samza-container-0,332.61417,667.0,36.68862,-9.536743E-7
1438754450006,samza-container-1,117.124,667.0,35.9489,-9.536743E-7
1438754455021,samza-container-0,335.85376,667.0,36.70323,-9.536743E-7
1438754460015,samza-container-1,123.69532,667.0,35.95603,-9.536743E-7
1438754465040,samza-container-0,337.52582,667.0,36.70372,-9.536743E-7
1438754470025,samza-container-1,141.19395,667.0,36.000023,-9.536743E-7
1438754475054,samza-container-0,347.08447,667.0,36.708054,-9.536743E-7
1438754480034,samza-container-1,159.71434,667.0,36.000023,-9.536743E-7
1438754485065,samza-container-0,347.30457,667.0,36.71177,-9.536743E-7
1438754490043,samza-container-1,177.18765,667.0,36.012337,-9.536743E-7
1438754495080,samza-container-0,350.51627,667.0,36.7125,-9.536743E-7
1438754500052,samza-container-1,136.06537,667.0,36.004524,-9.536743E-7
1438754505091,samza-container-0,359.9483,667.0,36.725594,-9.536743E-7
1438754510061,samza-container-1,177.17517,667.0,36.00878,-9.536743E-7
1438754515105,samza-container-0,355.3869,667.0,36.733276,-9.536743E-7
1438754520070,samza-container-1,128.15582,667.0,36.007317,-9.536743E-7
1438754525123,samza-container-0,364.87415,667.0,36.737373,-9.536743E-7
1438754530080,samza-container-1,157.9527,667.0,36.015648,-9.536743E-7
1438754535147,samza-container-0,370.02502,667.0,36.74154,-9.536743E-7
1438754540088,samza-container-1,146.37866,667.0,36.015648,-9.536743E-7
1438754545161,samza-container-0,372.74213,667.0,36.75541,-9.536743E-7
1438754550098,samza-container-1,125.86562,667.0,36.01748,-9.536743E-7
1438754555173,samza-container-0,380.3366,667.0,36.759132,-9.536743E-7
1438754560107,samza-container-1,144.34982,667.0,36.037903,-9.536743E-7
1438754565189,samza-container-0,384.4615,667.0,36.79368,-9.536743E-7
1438754570116,samza-container-1,173.49438,667.0,36.06861,-9.536743E-7
1438754575204,samza-container-0,384.39734,667.0,36.8124,-9.536743E-7
1438754580125,samza-container-1,133.36334,667.0,36.06861,-9.536743E-7
1438754585219,samza-container-0,393.02307,667.0,36.82527,-9.536743E-7
1438754590134,samza-container-1,162.45877,667.0,36.071587,-9.536743E-7
1438754595235,samza-container-0,390.87744,667.0,36.834747,-9.536743E-7
1438754600143,samza-container-1,136.80338,667.0,36.076614,-9.536743E-7
1438754605251,samza-container-0,401.36237,667.0,36.837074,-9.536743E-7
1438754610152,samza-container-1,154.64365,667.0,36.08338,-9.536743E-7
1438754615268,samza-container-0,405.609,667.0,36.842392,-9.536743E-7
1438754620160,samza-container-1,142.2289,667.0,36.0887,-9.536743E-7
1438754625283,samza-container-0,408.11298,667.0,36.858955,-9.536743E-7
1438754630169,samza-container-1,160.53851,667.0,36.1034,-9.536743E-7
1438754635299,samza-container-0,415.08054,667.0,36.89924,-9.536743E-7
1438754640177,samza-container-1,139.87003,667.0,36.12954,-9.536743E-7
1438754645315,samza-container-0,413.52737,667.0,36.900192,-9.536743E-7
1438754650185,samza-container-1,168.94942,667.0,36.16359,-9.536743E-7
1438754655331,samza-container-0,418.667,667.0,36.900864,-9.536743E-7
1438754660194,samza-container-1,139.13739,667.0,36.17524,-9.536743E-7
1438754665348,samza-container-0,428.7558,667.0,36.903534,-9.536743E-7
1438754670202,samza-container-1,168.35083,667.0,36.176643,-9.536743E-7
1438754675363,samza-container-0,433.1172,667.0,36.903534,-9.536743E-7
1438754680210,samza-container-1,140.98502,667.0,36.176643,-9.536743E-7
1438754685378,samza-container-0,433.6733,667.0,36.907104,-9.536743E-7
1438754690217,samza-container-1,149.03455,667.0,36.179237,-9.536743E-7
1438754695393,samza-container-0,435.51013,667.0,36.929817,-9.536743E-7
1438754700225,samza-container-1,159.94597,667.0,36.201927,-9.536743E-7
1438754705408,samza-container-0,446.03296,667.0,36.937653,-9.536743E-7
1438754710234,samza-container-1,177.73352,667.0,36.207397,-9.536743E-7
1438754715422,samza-container-0,440.71518,667.0,36.937653,-9.536743E-7
1438754720243,samza-container-1,178.72112,667.0,36.211166,-9.536743E-7
1438754725439,samza-container-0,452.42023,667.0,36.945694,-9.536743E-7
1438754730252,samza-container-1,181.49979,667.0,36.209587,-9.536743E-7
1438754735455,samza-container-0,451.22476,667.0,36.945694,-9.536743E-7
1438754740269,samza-container-1,186.08194,667.0,36.213104,-9.536743E-7
1438754745471,samza-container-0,458.88806,667.0,36.94899,-9.536743E-7
1438754750278,samza-container-1,158.63708,667.0,36.218964,-9.536743E-7
1438754755486,samza-container-0,457.72083,667.0,36.983574,-9.536743E-7
1438754760292,samza-container-1,188.0809,667.0,36.214455,-9.536743E-7
1438754765502,samza-container-0,467.79892,667.0,36.990204,-9.536743E-7
1438754770301,samza-container-1,185.17752,667.0,36.219276,-9.536743E-7
1438754775518,samza-container-0,470.62238,667.0,36.990204,-9.536743E-7
1438754780310,samza-container-1,183.57028,667.0,36.22216,-9.536743E-7
1438754785533,samza-container-0,470.0468,667.0,36.996994,-9.536743E-7
1438754790320,samza-container-1,171.88351,667.0,36.228195,-9.536743E-7
1438754795553,samza-container-0,480.95892,667.0,37.002,-9.536743E-7
1438754800329,samza-container-1,162.07294,667.0,36.230995,-9.536743E-7
1438754805565,samza-container-0,482.83124,667.0,37.002,-9.536743E-7
1438754810338,samza-container-1,187.36226,667.0,36.234535,-9.536743E-7
1438754815579,samza-container-0,483.1261,667.0,37.381096,-9.536743E-7
1438754820346,samza-container-1,167.72647,667.0,36.234535,-9.536743E-7
1438754825594,samza-container-0,499.33932,667.0,37.382683,-9.536743E-7
1438754830356,samza-container-1,183.56607,667.0,36.240746,-9.536743E-7
1438754835606,samza-container-0,495.14252,667.0,37.383354,-9.536743E-7
1438754840365,samza-container-1,177.1896,667.0,36.242363,-9.536743E-7
1438754845629,samza-container-0,502.30328,667.0,37.56408,-9.536743E-7
1438754850376,samza-container-1,183.18932,667.0,36.256226,-9.536743E-7
1438754855642,samza-container-0,500.8515,667.0,37.571648,-9.536743E-7
1438754860385,samza-container-1,189.82486,667.0,36.256226,-9.536743E-7
1438754865658,samza-container-0,409.97446,667.0,37.55461,-9.536743E-7
1438754870396,samza-container-1,185.5397,667.0,36.263863,-9.536743E-7
1438754875673,samza-container-0,412.33844,667.0,37.5972,-9.536743E-7
1438754880405,samza-container-1,173.235,667.0,36.27514,-9.536743E-7
1438754885688,samza-container-0,416.24823,667.0,37.619858,-9.536743E-7
1438754890414,samza-container-1,183.30801,667.0,36.28064,-9.536743E-7
1438754895703,samza-container-0,421.17325,667.0,37.695732,-9.536743E-7
1438754900422,samza-container-1,182.78665,667.0,36.283203,-9.536743E-7
1438754905728,samza-container-0,419.27905,667.0,37.710716,-9.536743E-7
1438754910429,samza-container-1,182.57928,667.0,36.285187,-9.536743E-7
1438754915744,samza-container-0,435.0123,667.0,37.718033,-9.536743E-7
1438754920437,samza-container-1,189.09094,667.0,36.289886,-9.536743E-7
1438754925758,samza-container-0,438.3223,667.0,37.72204,-9.536743E-7
1438754930445,samza-container-1,189.22499,667.0,36.295113,-9.536743E-7
1438754935772,samza-container-0,440.5905,667.0,37.726982,-9.536743E-7
1438754940453,samza-container-1,190.14217,667.0,36.31629,-9.536743E-7
1438754945787,samza-container-0,452.42627,667.0,37.72795,-9.536743E-7
1438754950460,samza-container-1,191.41684,667.0,36.335175,-9.536743E-7
1438754955811,samza-container-0,452.9748,667.0,37.741127,-9.536743E-7
1438754960468,samza-container-1,185.60278,667.0,36.351463,-9.536743E-7
1438754965825,samza-container-0,453.38922,667.0,37.773582,-9.536743E-7
1438754970475,samza-container-1,196.03934,667.0,36.37001,-9.536743E-7
1438754975840,samza-container-0,457.97842,667.0,37.804733,-9.536743E-7
1438754980483,samza-container-1,187.21518,667.0,36.37001,-9.536743E-7
1438754985857,samza-container-0,447.15643,667.0,37.809624,-9.536743E-7
1438754990492,samza-container-1,193.22159,667.0,36.375755,-9.536743E-7
1438754995871,samza-container-0,456.961,667.0,37.82068,-9.536743E-7
1438755000500,samza-container-1,197.1447,667.0,36.39176,-9.536743E-7
1438755005886,samza-container-0,472.65207,667.0,37.822876,-9.536743E-7
1438755010509,samza-container-1,198.42691,667.0,36.410606,-9.536743E-7
1438755016215,samza-container-0,459.43958,667.0,37.956924,-9.536743E-7
1438755020519,samza-container-1,197.37961,667.0,36.42015,-9.536743E-7
1438755026230,samza-container-0,461.41315,667.0,37.9709,-9.536743E-7
1438755030528,samza-container-1,196.23543,667.0,36.42759,-9.536743E-7
1438755036244,samza-container-0,483.12552,667.0,37.985123,-9.536743E-7
1438755040536,samza-container-1,197.38928,667.0,36.441925,-9.536743E-7
1438755046255,samza-container-0,466.8638,667.0,37.985794,-9.536743E-7
1438755050545,samza-container-1,200.43996,667.0,36.442596,-9.536743E-7
1438755056269,samza-container-0,467.43015,667.0,38.022186,-9.536743E-7
1438755060554,samza-container-1,199.22229,667.0,36.483932,-9.536743E-7
1438755066283,samza-container-0,471.06067,667.0,38.04422,-9.536743E-7
1438755070563,samza-container-1,206.57375,667.0,36.485504,-9.536743E-7
1438755076297,samza-container-0,499.72244,667.0,38.08616,-9.536743E-7
1438755080573,samza-container-1,207.08377,667.0,36.51526,-9.536743E-7
1438755086308,samza-container-0,498.00275,667.0,38.087196,-9.536743E-7
1438755090582,samza-container-1,210.06183,667.0,36.51581,-9.536743E-7
1438755096322,samza-container-0,510.30988,667.0,38.087685,-9.536743E-7
1438755100595,samza-container-1,217.06918,667.0,36.51581,-9.536743E-7
1438755106333,samza-container-0,517.5097,667.0,38.091835,-9.536743E-7
1438755110603,samza-container-1,213.23457,667.0,36.51581,-9.536743E-7
1438755116350,samza-container-0,503.6917,667.0,38.099464,-9.536743E-7
1438755120612,samza-container-1,221.5617,667.0,36.517334,-9.536743E-7
1438755126361,samza-container-0,521.167,667.0,38.099464,-9.536743E-7
1438755130621,samza-container-1,217.53532,667.0,36.517822,-9.536743E-7
1438755136373,samza-container-0,514.1505,667.0,38.101784,-9.536743E-7
1438755140630,samza-container-1,216.50809,667.0,36.517822,-9.536743E-7
1438755146405,samza-container-0,514.87317,667.0,38.103127,-9.536743E-7
1438755150645,samza-container-1,222.94751,667.0,36.517822,-9.536743E-7
1438755156419,samza-container-0,540.08453,667.0,38.103127,-9.536743E-7
1438755160654,samza-container-1,224.37112,667.0,36.517822,-9.536743E-7
1438755166433,samza-container-0,537.99506,667.0,38.103127,-9.536743E-7
1438755170664,samza-container-1,223.32634,667.0,36.517822,-9.536743E-7
1438755176447,samza-container-0,527.711,667.0,38.126724,-9.536743E-7
1438755180672,samza-container-1,226.2478,667.0,36.517822,-9.536743E-7
1438755186460,samza-container-0,550.62823,667.0,38.135307,-9.536743E-7
1438755190680,samza-container-1,222.95755,667.0,36.52362,-9.536743E-7
1438755196498,samza-container-0,548.0361,667.0,38.155876,-9.536743E-7
1438755200688,samza-container-1,230.93958,667.0,36.527588,-9.536743E-7
1438755226870,samza-container-2,15.584007,667.0,27.437302,-9.536743E-7
1438755221470,samza-container-1,17.141304,667.0,27.502182,-9.536743E-7
1438755226872,samza-container-0,31.4552,667.0,27.531654,-9.536743E-7
1438755237059,samza-container-2,39.603195,667.0,33.89789,-9.536743E-7
